frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
145,4.866666666666666,204652,6245.4833984375,6.2454833984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1546,1546,47.18017578125,21.195342820181114,6,0.18310546875,1539,46.966552734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,12052,264.814453125,0,1,118,80,38,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
146,4.9,206206,6292.90771484375,6.29290771484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1548,47.2412109375,0,0.0,896,781,3.5,3.05078125,3,3,12154,267.0556640625,0,1,119,80,39,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
147,4.933333333333334,207754,6340.14892578125,6.34014892578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1548,1548,47.2412109375,21.16795865633075,6,0.18310546875,1542,47.05810546875,0,0.0,896,781,3.5,3.05078125,3,3,12256,269.296875,0,1,118,80,38,4,4,3,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
148,4.966666666666667,209296,6387.20703125,6.38720703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1542,1542,47.05810546875,21.250324254215304,14,0.42724609375,1527,46.600341796875,1,0.030517578125,896,762,3.5,2.9765625,3,2,12256,269.296875,1,0,118,80,38,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
149,5.0,210887,6435.760498046875,6.435760498046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1591,1591,48.553466796875,20.595851665619108,14,0.42724609375,1576,48.095703125,1,0.030517578125,896,743,3.5,2.90234375,3,2,12256,269.296875,1,0,123,80,43,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
150,5.033333333333333,212518,6485.53466796875,6.48553466796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1631,1631,49.774169921875,20.0907418761496,13,0.396728515625,1617,49.346923828125,1,0.030517578125,896,724,3.5,2.828125,3,2,12256,269.296875,1,0,126,80,46,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
151,5.066666666666666,214172,6536.0107421875,6.5360107421875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1654,1654,50.47607421875,19.81136638452237,14,0.42724609375,1639,50.018310546875,1,0.030517578125,896,705,3.5,2.75390625,3,2,12256,269.296875,1,0,127,80,47,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,215844,6587.0361328125,6.5870361328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1672,1672,51.025390625,19.598086124401913,14,0.42724609375,1658,50.59814453125,0,0.0,896,686,3.5,2.6796875,3,2,12256,269.296875,1,0,128,80,48,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,217555,6639.251708984375,6.639251708984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1711,1711,52.215576171875,19.151373465809467,14,0.42724609375,1697,51.788330078125,0,0.0,896,667,3.5,2.60546875,3,2,12256,269.296875,1,0,131,80,51,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,219293,6692.291259765625,6.692291259765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1738,1738,53.03955078125,18.85385500575374,14,0.42724609375,1724,52.6123046875,0,0.0,896,648,3.5,2.53125,3,2,12256,269.296875,1,0,133,80,53,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
155,5.2,221075,6746.673583984375,6.746673583984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1782,1782,54.38232421875,18.388327721661057,14,0.42724609375,1768,53.955078125,0,0.0,896,629,3.5,2.45703125,3,2,12256,269.296875,1,0,137,80,57,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,222880,6801.7578125,6.8017578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1805,1805,55.084228515625,18.154016620498616,13,0.396728515625,1792,54.6875,0,0.0,896,610,3.5,2.3828125,3,2,12256,269.296875,1,0,138,80,58,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,224705,6857.452392578125,6.857452392578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1825,1825,55.694580078125,17.955068493150684,14,0.42724609375,1810,55.23681640625,1,0.030517578125,896,591,3.5,2.30859375,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,226542,6913.51318359375,6.91351318359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1837,1837,56.060791015625,17.837778987479588,14,0.42724609375,1823,55.633544921875,0,0.0,896,572,3.5,2.234375,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,228447,6971.649169921875,6.971649169921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1905,1905,58.135986328125,17.201049868766404,14,0.42724609375,1890,57.67822265625,1,0.030517578125,896,553,3.5,2.16015625,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,230413,7031.646728515625,7.031646728515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1966,1966,59.99755859375,16.66734486266531,14,0.42724609375,1951,59.539794921875,1,0.030517578125,896,534,3.5,2.0859375,3,2,12256,269.296875,1,0,151,80,71,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,232423,7092.987060546875,7.092987060546875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2010,2010,61.34033203125,16.302487562189054,15,0.457763671875,1994,60.85205078125,1,0.030517578125,896,515,3.5,2.01171875,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,62.19482421875,3.96728515625,0.0,12.3291015625,13.12255859375,9.8876953125,9.21630859375,13.671875,75,73,82,82,82,10920,941
162,5.433333333333334,234404,7153.4423828125,7.1534423828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1981,1981,60.455322265625,16.541140837960626,15,0.457763671875,1966,59.99755859375,0,0.0,896,496,3.5,1.9375,3,1,12256,269.296875,1,0,160,80,80,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,236370,7213.43994140625,7.21343994140625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1966,1966,59.99755859375,16.66734486266531,13,0.396728515625,1953,59.600830078125,0,0.0,896,477,3.5,1.86328125,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,238336,7273.4375,7.2734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1966,1966,59.99755859375,16.66734486266531,14,0.42724609375,1952,59.5703125,0,0.0,896,458,3.5,1.7890625,3,1,12256,269.296875,1,0,170,80,90,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,240283,7332.855224609375,7.332855224609375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,14,0.42724609375,1933,58.990478515625,0,0.0,896,439,3.5,1.71484375,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,242155,7389.984130859375,7.389984130859375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1872,1872,57.12890625,17.504273504273506,14,0.42724609375,1858,56.70166015625,0,0.0,896,420,3.5,1.640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,243975,7445.526123046875,7.445526123046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1820,1820,55.5419921875,18.004395604395604,14,0.42724609375,1806,55.11474609375,0,0.0,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,245760,7500.0,7.5,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1785,1785,54.473876953125,18.357422969187674,13,0.396728515625,1771,54.046630859375,1,0.030517578125,896,382,3.5,1.4921875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,247570,7555.23681640625,7.55523681640625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1810,1810,55.23681640625,18.10386740331492,14,0.42724609375,1796,54.8095703125,0,0.0,896,363,3.5,1.41796875,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,249384,7610.595703125,7.610595703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1814,1814,55.35888671875,18.063947078280044,13,0.396728515625,1800,54.931640625,1,0.030517578125,896,344,3.5,1.34375,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,251203,7666.107177734375,7.666107177734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1819,1819,55.511474609375,18.01429356789445,14,0.42724609375,1805,55.084228515625,0,0.0,896,325,3.5,1.26953125,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,253018,7721.49658203125,7.72149658203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1815,1815,55.389404296875,18.053994490358125,14,0.42724609375,1800,54.931640625,1,0.030517578125,896,306,3.5,1.1953125,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,254504,7766.845703125,7.766845703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1486,1486,45.34912109375,22.05114401076716,18,0.54931640625,1468,44.7998046875,0,0.0,320,640,1.25,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,255980,7811.8896484375,7.8118896484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1476,1476,45.0439453125,22.200542005420054,15,0.457763671875,1460,44.5556640625,1,0.030517578125,339,640,1.32421875,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,257437,7856.353759765625,7.856353759765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1457,1457,44.464111328125,22.490048043925874,15,0.457763671875,1441,43.975830078125,1,0.030517578125,358,640,1.3984375,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,258891,7900.726318359375,7.900726318359375,6,B_APPROACH,0x22,large_room|portal_approach,1454,1454,44.37255859375,22.536451169188446,6,0.18310546875,1447,44.158935546875,1,0.030517578125,358,640,1.3984375,2.5,1,2,70,1.5380859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,260320,7944.3359375,7.9443359375,6,B_APPROACH,0x22,large_room|portal_approach,1429,1429,43.609619140625,22.93072078376487,6,0.18310546875,1423,43.426513671875,0,0.0,358,640,1.3984375,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,261753,7988.067626953125,7.988067626953125,6,B_APPROACH,0x22,large_room|portal_approach,1433,1433,43.731689453125,22.866713189113746,5,0.152587890625,1427,43.548583984375,1,0.030517578125,358,640,1.3984375,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,263198,8032.16552734375,8.03216552734375,6,B_APPROACH,0x22,large_room|portal_approach,1445,1445,44.097900390625,22.67681660899654,5,0.152587890625,1440,43.9453125,0,0.0,358,640,1.3984375,2.5,1,2,376,8.26171875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,264650,8076.47705078125,8.07647705078125,6,B_APPROACH,0x22,large_room|portal_approach,1452,1452,44.3115234375,22.56749311294766,5,0.152587890625,1446,44.12841796875,1,0.030517578125,358,640,1.3984375,2.5,1,2,478,10.5029296875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,266104,8120.849609375,8.120849609375,6,B_APPROACH,0x22,large_room|portal_approach,1454,1454,44.37255859375,22.536451169188446,6,0.18310546875,1448,44.189453125,0,0.0,358,640,1.3984375,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,267539,8164.642333984375,8.164642333984375,6,B_APPROACH,0x22,large_room|portal_approach,1435,1435,43.792724609375,22.834843205574913,6,0.18310546875,1429,43.609619140625,0,0.0,358,640,1.3984375,2.5,1,2,682,14.9853515625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,268989,8208.892822265625,8.208892822265625,6,B_APPROACH,0x22,large_room|portal_approach,1450,1450,44.25048828125,22.59862068965517,6,0.18310546875,1443,44.036865234375,1,0.030517578125,358,640,1.3984375,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,270419,8252.532958984375,8.252532958984375,6,B_APPROACH,0x22,large_room|portal_approach,1430,1430,43.64013671875,22.914685314685315,6,0.18310546875,1424,43.45703125,0,0.0,358,640,1.3984375,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,271829,8295.562744140625,8.295562744140625,6,B_APPROACH,0x22,large_room|portal_approach,1410,1410,43.02978515625,23.23971631205674,5,0.152587890625,1404,42.8466796875,1,0.030517578125,358,640,1.3984375,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,273233,8338.409423828125,8.338409423828125,6,B_APPROACH,0x22,large_room|portal_approach,1404,1404,42.8466796875,23.33903133903134,6,0.18310546875,1398,42.66357421875,0,0.0,358,640,1.3984375,2.5,1,2,1090,23.9501953125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,274658,8381.89697265625,8.38189697265625,6,B_APPROACH,0x22,large_room|portal_approach,1425,1425,43.487548828125,22.995087719298244,5,0.152587890625,1420,43.3349609375,0,0.0,358,640,1.3984375,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,276090,8425.59814453125,8.42559814453125,6,B_APPROACH,0x22,large_room|portal_approach,1432,1432,43.701171875,22.88268156424581,5,0.152587890625,1426,43.51806640625,1,0.030517578125,358,640,1.3984375,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,277523,8469.329833984375,8.469329833984375,6,B_APPROACH,0x22,large_room|portal_approach,1433,1433,43.731689453125,22.866713189113746,6,0.18310546875,1426,43.51806640625,1,0.030517578125,358,640,1.3984375,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,278964,8513.3056640625,8.5133056640625,6,B_APPROACH,0x22,large_room|portal_approach,1441,1441,43.975830078125,22.73976405274115,6,0.18310546875,1434,43.76220703125,1,0.030517578125,358,640,1.3984375,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,280409,8557.403564453125,8.557403564453125,6,B_APPROACH,0x22,large_room|portal_approach,1445,1445,44.097900390625,22.67681660899654,6,0.18310546875,1439,43.914794921875,0,0.0,358,640,1.3984375,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,281886,8602.47802734375,8.60247802734375,6,B_APPROACH,0x22,large_room|portal_approach,1477,1477,45.074462890625,22.18551117129316,5,0.152587890625,1472,44.921875,0,0.0,358,640,1.3984375,2.5,1,2,1702,37.3974609375,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,283363,8647.552490234375,8.647552490234375,6,B_APPROACH,0x22,large_room|portal_approach,1477,1477,45.074462890625,22.18551117129316,5,0.152587890625,1472,44.921875,0,0.0,358,640,1.3984375,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,284851,8692.962646484375,8.692962646484375,6,B_APPROACH,0x22,large_room|portal_approach,1488,1488,45.41015625,22.021505376344088,5,0.152587890625,1482,45.22705078125,1,0.030517578125,358,640,1.3984375,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,286357,8738.922119140625,8.738922119140625,6,B_APPROACH,0x22,large_room|portal_approach,1506,1506,45.95947265625,21.758300132802123,6,0.18310546875,1500,45.7763671875,0,0.0,358,640,1.3984375,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,45.806884765625,3.173828125,0.0,23.223876953125,9.002685546875,2.62451171875,6.927490234375,0.8544921875,8,80,8,8,8,2813,1067
196,6.566666666666666,287862,8784.85107421875,8.78485107421875,6,B_APPROACH,0x22,large_room|portal_approach,1505,1505,45.928955078125,21.772757475083058,5,0.152587890625,1499,45.745849609375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,289353,8830.352783203125,8.830352783203125,6,B_APPROACH,0x22,large_room|portal_approach,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1485,45.318603515625,0,0.0,358,640,1.3984375,2.5,1,2,2212,48.603515625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,290811,8874.847412109375,8.874847412109375,6,B_APPROACH,0x22,large_room|portal_approach,1458,1458,44.49462890625,22.474622770919066,6,0.18310546875,1451,44.281005859375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,292230,8918.15185546875,8.91815185546875,6,B_APPROACH,0x22,large_room|portal_approach,1419,1419,43.304443359375,23.092318534179,6,0.18310546875,1413,43.121337890625,0,0.0,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,293627,8960.784912109375,8.960784912109375,6,B_APPROACH,0x22,large_room|portal_approach,1397,1397,42.633056640625,23.45597709377237,5,0.152587890625,1392,42.48046875,0,0.0,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,295013,9003.082275390625,9.003082275390625,6,B_APPROACH,0x22,large_room|portal_approach,1386,1386,42.29736328125,23.642135642135642,5,0.152587890625,1380,42.1142578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,296384,9044.921875,9.044921875,6,B_APPROACH,0x22,large_room|portal_approach,1371,1371,41.839599609375,23.90080233406273,6,0.18310546875,1364,41.6259765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,297753,9086.700439453125,9.086700439453125,6,B_APPROACH,0x22,large_room|portal_approach,1369,1369,41.778564453125,23.93571950328707,6,0.18310546875,1362,41.56494140625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,299110,9128.11279296875,9.12811279296875,6,B_APPROACH,0x22,large_room|portal_approach,1357,1357,41.412353515625,24.14738393515107,6,0.18310546875,1350,41.19873046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,300484,9170.0439453125,9.1700439453125,6,B_APPROACH,0x22,large_room|portal_approach,1374,1374,41.93115234375,23.848617176128094,5,0.152587890625,1369,41.778564453125,0,0.0,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,301870,9212.34130859375,9.21234130859375,6,B_APPROACH,0x22,large_room|portal_approach,1386,1386,42.29736328125,23.642135642135642,6,0.18310546875,1379,42.083740234375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,303288,9255.615234375,9.255615234375,6,B_APPROACH,0x22,large_room|portal_approach,1418,1418,43.27392578125,23.108603667136812,6,0.18310546875,1411,43.060302734375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,304711,9299.041748046875,9.299041748046875,6,B_APPROACH,0x22,large_room|portal_approach,1423,1423,43.426513671875,23.02740688685875,6,0.18310546875,1416,43.212890625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,306133,9342.437744140625,9.342437744140625,6,B_APPROACH,0x22,large_room|portal_approach,1422,1422,43.39599609375,23.043600562587905,6,0.18310546875,1415,43.182373046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,307547,9385.589599609375,9.385589599609375,6,B_APPROACH,0x22,large_room|portal_approach,1414,1414,43.15185546875,23.173974540311175,6,0.18310546875,1407,42.938232421875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,308964,9428.8330078125,9.4288330078125,6,B_APPROACH,0x22,large_room|portal_approach,1417,1417,43.243408203125,23.124911785462245,6,0.18310546875,1411,43.060302734375,0,0.0,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,310386,9472.22900390625,9.47222900390625,6,B_APPROACH,0x22,large_room|portal_approach,1422,1422,43.39599609375,23.043600562587905,5,0.152587890625,1416,43.212890625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,311804,9515.5029296875,9.5155029296875,6,B_APPROACH,0x22,large_room|portal_approach,1418,1418,43.27392578125,23.108603667136812,6,0.18310546875,1412,43.0908203125,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,313217,9558.624267578125,9.558624267578125,6,B_APPROACH,0x22,large_room|portal_approach,1413,1413,43.121337890625,23.19037508846426,5,0.152587890625,1407,42.938232421875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
