frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
151,5.066666666666666,247798,7562.19482421875,7.56219482421875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2106,2106,64.27001953125,15.559354226020893,14,0.42724609375,2091,63.812255859375,1,0.030517578125,896,557,3.5,2.17578125,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,249940,7627.5634765625,7.6275634765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2142,2142,65.36865234375,15.297852474323063,15,0.457763671875,2127,64.910888671875,0,0.0,896,544,3.5,2.125,3,2,12256,269.296875,1,0,148,80,68,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,252132,7694.4580078125,7.6944580078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2192,2192,66.89453125,14.94890510948905,14,0.42724609375,2178,66.46728515625,0,0.0,896,531,3.5,2.07421875,3,2,12256,269.296875,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,254362,7762.51220703125,7.76251220703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2230,2230,68.05419921875,14.694170403587444,14,0.42724609375,2216,67.626953125,0,0.0,896,518,3.5,2.0234375,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,68.4814453125,8.209228515625,0.0,12.908935546875,13.336181640625,8.6669921875,11.871337890625,13.48876953125,75,73,82,83,83,10898,942
155,5.2,256566,7829.77294921875,7.82977294921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2204,2204,67.2607421875,14.867513611615244,14,0.42724609375,2190,66.83349609375,0,0.0,896,505,3.5,1.97265625,3,1,12256,269.296875,1,0,158,80,78,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,258778,7897.27783203125,7.89727783203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2212,2212,67.5048828125,14.81374321880651,14,0.42724609375,2198,67.07763671875,0,0.0,896,492,3.5,1.921875,3,1,12256,269.296875,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,260977,7964.385986328125,7.964385986328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2199,2199,67.108154296875,14.90131878126421,13,0.396728515625,2186,66.71142578125,0,0.0,896,479,3.5,1.87109375,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,263179,8031.585693359375,8.031585693359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2202,2202,67.19970703125,14.881017257039055,14,0.42724609375,2187,66.741943359375,1,0.030517578125,896,466,3.5,1.8203125,3,1,12256,269.296875,1,0,168,80,88,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,265379,8098.724365234375,8.098724365234375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2200,2200,67.138671875,14.894545454545455,14,0.42724609375,2185,66.680908203125,1,0.030517578125,896,453,3.5,1.76953125,3,1,12256,269.296875,1,0,171,80,91,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,267566,8165.46630859375,8.16546630859375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2187,2187,66.741943359375,14.983081847279378,14,0.42724609375,2173,66.314697265625,0,0.0,896,440,3.5,1.71875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,269716,8231.0791015625,8.2310791015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2150,2150,65.61279296875,15.24093023255814,14,0.42724609375,2135,65.155029296875,1,0.030517578125,896,427,3.5,1.66796875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
162,5.433333333333334,271817,8295.196533203125,8.295196533203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2101,2101,64.117431640625,15.596382674916706,13,0.396728515625,2088,63.720703125,0,0.0,896,414,3.5,1.6171875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,273884,8358.2763671875,8.3582763671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2067,2067,63.079833984375,15.85292694726657,13,0.396728515625,2054,62.68310546875,0,0.0,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,275932,8420.7763671875,8.4207763671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2048,2048,62.5,16.0,14,0.42724609375,2034,62.07275390625,0,0.0,896,388,3.5,1.515625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,277954,8482.48291015625,8.48248291015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2022,2022,61.70654296875,16.205736894164193,13,0.396728515625,2008,61.279296875,1,0.030517578125,896,375,3.5,1.46484375,3,1,12256,269.296875,1,0,173,80,93,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,280013,8545.318603515625,8.545318603515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2059,2059,62.835693359375,15.91452161243322,14,0.42724609375,2045,62.408447265625,0,0.0,896,362,3.5,1.4140625,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,282075,8608.245849609375,8.608245849609375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2062,2062,62.92724609375,15.891367604267701,14,0.42724609375,2047,62.469482421875,1,0.030517578125,896,349,3.5,1.36328125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,284135,8671.112060546875,8.671112060546875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2060,2060,62.8662109375,15.906796116504854,13,0.396728515625,2047,62.469482421875,0,0.0,896,336,3.5,1.3125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,286202,8734.19189453125,8.73419189453125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2067,2067,63.079833984375,15.85292694726657,14,0.42724609375,2053,62.652587890625,0,0.0,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,288262,8797.05810546875,8.79705810546875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2060,2060,62.8662109375,15.906796116504854,14,0.42724609375,2046,62.43896484375,0,0.0,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,290000,8850.09765625,8.85009765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1738,1738,53.03955078125,18.85385500575374,18,0.54931640625,1720,52.490234375,0,0.0,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,291729,8902.862548828125,8.902862548828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1729,1729,52.764892578125,18.951995373048003,15,0.457763671875,1714,52.30712890625,0,0.0,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,293447,8955.291748046875,8.955291748046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1718,1718,52.42919921875,19.073341094295692,15,0.457763671875,1702,51.94091796875,1,0.030517578125,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,295159,9007.537841796875,9.007537841796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1712,1712,52.24609375,19.14018691588785,15,0.457763671875,1696,51.7578125,1,0.030517578125,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,296863,9059.539794921875,9.059539794921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1704,1704,52.001953125,19.230046948356808,15,0.457763671875,1688,51.513671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,298546,9110.90087890625,9.11090087890625,6,B_APPROACH,0x22,large_room|portal_approach,1683,1683,51.361083984375,19.469994058229354,6,0.18310546875,1676,51.1474609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,300207,9161.590576171875,9.161590576171875,6,B_APPROACH,0x22,large_room|portal_approach,1661,1661,50.689697265625,19.72787477423239,6,0.18310546875,1655,50.506591796875,0,0.0,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,301873,9212.432861328125,9.212432861328125,6,B_APPROACH,0x22,large_room|portal_approach,1666,1666,50.84228515625,19.668667466986793,5,0.152587890625,1661,50.689697265625,0,0.0,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,303538,9263.24462890625,9.26324462890625,6,B_APPROACH,0x22,large_room|portal_approach,1665,1665,50.811767578125,19.68048048048048,5,0.152587890625,1659,50.628662109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,305235,9315.032958984375,9.315032958984375,6,B_APPROACH,0x22,large_room|portal_approach,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1690,51.57470703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,306911,9366.180419921875,9.366180419921875,6,B_APPROACH,0x22,large_room|portal_approach,1676,1676,51.1474609375,19.55131264916468,6,0.18310546875,1670,50.96435546875,0,0.0,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,308550,9416.19873046875,9.41619873046875,6,B_APPROACH,0x22,large_room|portal_approach,1639,1639,50.018310546875,19.99267846247712,5,0.152587890625,1633,49.835205078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,310207,9466.766357421875,9.466766357421875,6,B_APPROACH,0x22,large_room|portal_approach,1657,1657,50.567626953125,19.775497887748944,6,0.18310546875,1651,50.384521484375,0,0.0,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,311824,9516.11328125,9.51611328125,6,B_APPROACH,0x22,large_room|portal_approach,1617,1617,49.346923828125,20.264687693259123,5,0.152587890625,1612,49.1943359375,0,0.0,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,313422,9564.88037109375,9.56488037109375,6,B_APPROACH,0x22,large_room|portal_approach,1598,1598,48.76708984375,20.505632040050063,5,0.152587890625,1593,48.614501953125,0,0.0,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,315019,9613.616943359375,9.613616943359375,6,B_APPROACH,0x22,large_room|portal_approach,1597,1597,48.736572265625,20.5184721352536,6,0.18310546875,1591,48.553466796875,0,0.0,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,316625,9662.628173828125,9.662628173828125,6,B_APPROACH,0x22,large_room|portal_approach,1606,1606,49.01123046875,20.40348692403487,6,0.18310546875,1600,48.828125,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,318229,9711.578369140625,9.711578369140625,6,B_APPROACH,0x22,large_room|portal_approach,1604,1604,48.9501953125,20.428927680798004,5,0.152587890625,1599,48.797607421875,0,0.0,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,319812,9759.8876953125,9.7598876953125,6,B_APPROACH,0x22,large_room|portal_approach,1583,1583,48.309326171875,20.699936828806063,6,0.18310546875,1577,48.126220703125,0,0.0,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,321403,9808.441162109375,9.808441162109375,6,B_APPROACH,0x22,large_room|portal_approach,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1585,48.370361328125,0,0.0,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,322994,9856.99462890625,9.85699462890625,6,B_APPROACH,0x22,large_room|portal_approach,1591,1591,48.553466796875,20.595851665619108,5,0.152587890625,1586,48.40087890625,0,0.0,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,324586,9905.57861328125,9.90557861328125,6,B_APPROACH,0x22,large_room|portal_approach,1592,1592,48.583984375,20.582914572864322,5,0.152587890625,1587,48.431396484375,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,326195,9954.681396484375,9.954681396484375,6,B_APPROACH,0x22,large_room|portal_approach,1609,1609,49.102783203125,20.36544437538844,5,0.152587890625,1604,48.9501953125,0,0.0,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,327806,10003.84521484375,10.00384521484375,6,B_APPROACH,0x22,large_room|portal_approach,1611,1611,49.163818359375,20.34016139044072,6,0.18310546875,1604,48.9501953125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,329442,10053.77197265625,10.05377197265625,6,B_APPROACH,0x22,large_room|portal_approach,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1630,49.74365234375,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,331075,10103.607177734375,10.103607177734375,6,B_APPROACH,0x22,large_room|portal_approach,1633,1633,49.835205078125,20.06613594611145,5,0.152587890625,1628,49.6826171875,0,0.0,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,332708,10153.4423828125,10.1534423828125,6,B_APPROACH,0x22,large_room|portal_approach,1633,1633,49.835205078125,20.06613594611145,6,0.18310546875,1627,49.652099609375,0,0.0,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,334298,10201.96533203125,10.20196533203125,6,B_APPROACH,0x22,large_room|portal_approach,1590,1590,48.52294921875,20.60880503144654,5,0.152587890625,1585,48.370361328125,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,335854,10249.45068359375,10.24945068359375,6,B_APPROACH,0x22,large_room|portal_approach,1556,1556,47.4853515625,21.05912596401028,5,0.152587890625,1550,47.30224609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,337389,10296.295166015625,10.296295166015625,6,B_APPROACH,0x22,large_room|portal_approach,1535,1535,46.844482421875,21.347231270358307,6,0.18310546875,1529,46.661376953125,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,338920,10343.017578125,10.343017578125,6,B_APPROACH,0x22,large_room|portal_approach,1531,1531,46.722412109375,21.40300457217505,5,0.152587890625,1526,46.56982421875,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,340442,10389.46533203125,10.38946533203125,6,B_APPROACH,0x22,large_room|portal_approach,1522,1522,46.44775390625,21.529566360052563,5,0.152587890625,1516,46.2646484375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,341981,10436.431884765625,10.436431884765625,6,B_APPROACH,0x22,large_room|portal_approach,1539,1539,46.966552734375,21.291747888239115,6,0.18310546875,1533,46.783447265625,0,0.0,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,343513,10483.184814453125,10.483184814453125,6,B_APPROACH,0x22,large_room|portal_approach,1532,1532,46.7529296875,21.389033942558747,6,0.18310546875,1525,46.539306640625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,345058,10530.33447265625,10.53033447265625,6,B_APPROACH,0x22,large_room|portal_approach,1545,1545,47.149658203125,21.20906148867314,6,0.18310546875,1539,46.966552734375,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,346632,10578.369140625,10.578369140625,6,B_APPROACH,0x22,large_room|portal_approach,1574,1574,48.03466796875,20.818297331639137,5,0.152587890625,1569,47.882080078125,0,0.0,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,348231,10627.166748046875,10.627166748046875,6,B_APPROACH,0x22,large_room|portal_approach,1599,1599,48.797607421875,20.492808005003127,5,0.152587890625,1593,48.614501953125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,349856,10676.7578125,10.6767578125,6,B_APPROACH,0x22,large_room|portal_approach,1625,1625,49.591064453125,20.164923076923078,6,0.18310546875,1619,49.407958984375,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,351490,10726.62353515625,10.72662353515625,6,B_APPROACH,0x22,large_room|portal_approach,1634,1634,49.86572265625,20.053855569155445,5,0.152587890625,1629,49.713134765625,0,0.0,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,353116,10776.2451171875,10.7762451171875,6,B_APPROACH,0x22,large_room|portal_approach,1626,1626,49.62158203125,20.152521525215253,5,0.152587890625,1620,49.4384765625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,354750,10826.11083984375,10.82611083984375,6,B_APPROACH,0x22,large_room|portal_approach,1634,1634,49.86572265625,20.053855569155445,6,0.18310546875,1628,49.6826171875,0,0.0,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,356390,10876.15966796875,10.87615966796875,6,B_APPROACH,0x22,large_room|portal_approach,1640,1640,50.048828125,19.98048780487805,5,0.152587890625,1634,49.86572265625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,358038,10926.45263671875,10.92645263671875,6,B_APPROACH,0x22,large_room|portal_approach,1648,1648,50.29296875,19.883495145631066,6,0.18310546875,1642,50.10986328125,0,0.0,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,359686,10976.74560546875,10.97674560546875,6,B_APPROACH,0x22,large_room|portal_approach,1648,1648,50.29296875,19.883495145631066,5,0.152587890625,1643,50.140380859375,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,361340,11027.2216796875,11.0272216796875,6,B_APPROACH,0x22,large_room|portal_approach,1654,1654,50.47607421875,19.81136638452237,5,0.152587890625,1648,50.29296875,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,362988,11077.5146484375,11.0775146484375,6,B_APPROACH,0x22,large_room|portal_approach,1648,1648,50.29296875,19.883495145631066,14,0.42724609375,1633,49.835205078125,1,0.030517578125,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,364642,11127.99072265625,11.12799072265625,6,B_APPROACH,0x22,large_room|portal_approach,1654,1654,50.47607421875,19.81136638452237,13,0.396728515625,1641,50.079345703125,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,366305,11178.741455078125,11.178741455078125,6,B_APPROACH,0x22,large_room|portal_approach,1663,1663,50.750732421875,19.70414912808178,14,0.42724609375,1649,50.323486328125,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,367968,11229.4921875,11.2294921875,6,B_APPROACH,0x22,large_room|portal_approach,1663,1663,50.750732421875,19.70414912808178,14,0.42724609375,1648,50.29296875,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,369623,11279.998779296875,11.279998779296875,6,B_APPROACH,0x22,large_room|portal_approach,1655,1655,50.506591796875,19.79939577039275,14,0.42724609375,1641,50.079345703125,0,0.0,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,371283,11330.657958984375,11.330657958984375,6,B_APPROACH,0x22,large_room|portal_approach,1660,1660,50.6591796875,19.73975903614458,13,0.396728515625,1647,50.262451171875,0,0.0,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
