frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
150,5.033333333333333,250255,7637.176513671875,7.637176513671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2057,2057,62.774658203125,15.929995138551288,14,0.42724609375,2042,62.31689453125,1,0.030517578125,896,570,3.5,2.2265625,3,2,12256,269.296875,1,0,141,80,61,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
151,5.066666666666666,252365,7701.568603515625,7.701568603515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2110,2110,64.39208984375,15.529857819905214,14,0.42724609375,2095,63.934326171875,1,0.030517578125,896,557,3.5,2.17578125,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,254511,7767.059326171875,7.767059326171875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2146,2146,65.49072265625,15.269338303821062,15,0.457763671875,2131,65.032958984375,0,0.0,896,544,3.5,2.125,3,2,12256,269.296875,1,0,148,80,68,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,256706,7834.04541015625,7.83404541015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2195,2195,66.986083984375,14.928473804100229,14,0.42724609375,2181,66.558837890625,0,0.0,896,531,3.5,2.07421875,3,2,12256,269.296875,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,258936,7902.099609375,7.902099609375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2230,2230,68.05419921875,14.694170403587444,14,0.42724609375,2215,67.596435546875,1,0.030517578125,896,518,3.5,2.0234375,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,67.413330078125,7.232666015625,0.0,12.908935546875,13.885498046875,8.30078125,11.90185546875,13.18359375,75,73,82,83,83,10898,942
155,5.2,261138,7969.29931640625,7.96929931640625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2202,2202,67.19970703125,14.881017257039055,15,0.457763671875,2186,66.71142578125,1,0.030517578125,896,505,3.5,1.97265625,3,1,12256,269.296875,1,0,158,80,78,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,263345,8036.651611328125,8.036651611328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2207,2207,67.352294921875,14.847304032623471,13,0.396728515625,2193,66.925048828125,1,0.030517578125,896,492,3.5,1.921875,3,1,12256,269.296875,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,265537,8103.546142578125,8.103546142578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2192,2192,66.89453125,14.94890510948905,14,0.42724609375,2177,66.436767578125,1,0.030517578125,896,479,3.5,1.87109375,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,267726,8170.34912109375,8.17034912109375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2189,2189,66.802978515625,14.969392416628597,14,0.42724609375,2175,66.375732421875,0,0.0,896,466,3.5,1.8203125,3,1,12256,269.296875,1,0,168,80,88,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,269910,8236.99951171875,8.23699951171875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2184,2184,66.650390625,15.003663003663004,14,0.42724609375,2169,66.192626953125,1,0.030517578125,896,453,3.5,1.76953125,3,1,12256,269.296875,1,0,171,80,91,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,272081,8303.253173828125,8.303253173828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2171,2171,66.253662109375,15.093505297098112,14,0.42724609375,2156,65.7958984375,1,0.030517578125,896,440,3.5,1.71875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,274213,8368.316650390625,8.368316650390625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2132,2132,65.0634765625,15.369606003752345,13,0.396728515625,2119,64.666748046875,0,0.0,896,427,3.5,1.66796875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
162,5.433333333333334,276299,8431.976318359375,8.431976318359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2086,2086,63.65966796875,15.708533077660594,13,0.396728515625,2072,63.232421875,1,0.030517578125,896,414,3.5,1.6171875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,278352,8494.62890625,8.49462890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2053,2053,62.652587890625,15.961032635168047,14,0.42724609375,2038,62.19482421875,1,0.030517578125,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,280386,8556.70166015625,8.55670166015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2034,2034,62.07275390625,16.110127826941987,14,0.42724609375,2019,61.614990234375,1,0.030517578125,896,388,3.5,1.515625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,282394,8617.98095703125,8.61798095703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2008,2008,61.279296875,16.318725099601593,14,0.42724609375,1993,60.821533203125,1,0.030517578125,896,375,3.5,1.46484375,3,1,12256,269.296875,1,0,173,80,93,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,284439,8680.389404296875,8.680389404296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2045,2045,62.408447265625,16.023471882640585,14,0.42724609375,2030,61.95068359375,1,0.030517578125,896,362,3.5,1.4140625,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,286486,8742.85888671875,8.74285888671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2047,2047,62.469482421875,16.00781631656082,14,0.42724609375,2033,62.042236328125,0,0.0,896,349,3.5,1.36328125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,288532,8805.2978515625,8.8052978515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2046,2046,62.43896484375,16.01564027370479,14,0.42724609375,2032,62.01171875,0,0.0,896,336,3.5,1.3125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,290585,8867.950439453125,8.867950439453125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2053,2053,62.652587890625,15.961032635168047,14,0.42724609375,2038,62.19482421875,1,0.030517578125,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,292630,8930.35888671875,8.93035888671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2045,2045,62.408447265625,16.023471882640585,14,0.42724609375,2031,61.981201171875,0,0.0,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,294404,8984.4970703125,8.9844970703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1774,1774,54.13818359375,18.471251409244644,18,0.54931640625,1755,53.558349609375,1,0.030517578125,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,296170,9038.39111328125,9.03839111328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1766,1766,53.89404296875,18.55492638731597,15,0.457763671875,1751,53.436279296875,0,0.0,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,297924,9091.9189453125,9.0919189453125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1754,1754,53.52783203125,18.68187001140251,15,0.457763671875,1739,53.070068359375,0,0.0,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,299673,9145.294189453125,9.145294189453125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1749,1749,53.375244140625,18.735277301315037,15,0.457763671875,1733,52.886962890625,1,0.030517578125,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,301415,9198.455810546875,9.198455810546875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1742,1742,53.16162109375,18.810562571756602,15,0.457763671875,1727,52.703857421875,0,0.0,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,303137,9251.007080078125,9.251007080078125,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,6,0.18310546875,1716,52.3681640625,0,0.0,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,304841,9303.009033203125,9.303009033203125,6,B_APPROACH,0x22,large_room|portal_approach,1704,1704,52.001953125,19.230046948356808,5,0.152587890625,1699,51.849365234375,0,0.0,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,306552,9355.224609375,9.355224609375,6,B_APPROACH,0x22,large_room|portal_approach,1711,1711,52.215576171875,19.151373465809467,6,0.18310546875,1705,52.032470703125,0,0.0,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,308261,9407.379150390625,9.407379150390625,6,B_APPROACH,0x22,large_room|portal_approach,1709,1709,52.154541015625,19.173785839672323,5,0.152587890625,1704,52.001953125,0,0.0,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,310001,9460.479736328125,9.460479736328125,6,B_APPROACH,0x22,large_room|portal_approach,1740,1740,53.1005859375,18.832183908045977,5,0.152587890625,1735,52.947998046875,0,0.0,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,311725,9513.092041015625,9.513092041015625,6,B_APPROACH,0x22,large_room|portal_approach,1724,1724,52.6123046875,19.006960556844547,6,0.18310546875,1717,52.398681640625,1,0.030517578125,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,313412,9564.5751953125,9.5645751953125,6,B_APPROACH,0x22,large_room|portal_approach,1687,1687,51.483154296875,19.423829282750443,5,0.152587890625,1681,51.300048828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,315120,9616.69921875,9.61669921875,6,B_APPROACH,0x22,large_room|portal_approach,1708,1708,52.1240234375,19.185011709601874,6,0.18310546875,1701,51.910400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,316787,9667.572021484375,9.667572021484375,6,B_APPROACH,0x22,large_room|portal_approach,1667,1667,50.872802734375,19.656868626274743,6,0.18310546875,1660,50.6591796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,318439,9717.987060546875,9.717987060546875,6,B_APPROACH,0x22,large_room|portal_approach,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1645,50.201416015625,1,0.030517578125,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,320090,9768.37158203125,9.76837158203125,6,B_APPROACH,0x22,large_room|portal_approach,1651,1651,50.384521484375,19.847365233192004,6,0.18310546875,1644,50.1708984375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,321750,9819.03076171875,9.81903076171875,6,B_APPROACH,0x22,large_room|portal_approach,1660,1660,50.6591796875,19.73975903614458,6,0.18310546875,1653,50.445556640625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,323408,9869.62890625,9.86962890625,6,B_APPROACH,0x22,large_room|portal_approach,1658,1658,50.59814453125,19.76357056694813,6,0.18310546875,1651,50.384521484375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,325043,9919.525146484375,9.919525146484375,6,B_APPROACH,0x22,large_room|portal_approach,1635,1635,49.896240234375,20.041590214067277,6,0.18310546875,1629,49.713134765625,0,0.0,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,326686,9969.66552734375,9.96966552734375,6,B_APPROACH,0x22,large_room|portal_approach,1643,1643,50.140380859375,19.944004869141814,5,0.152587890625,1637,49.957275390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,328329,10019.805908203125,10.019805908203125,6,B_APPROACH,0x22,large_room|portal_approach,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,329972,10069.9462890625,10.0699462890625,6,B_APPROACH,0x22,large_room|portal_approach,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1637,49.957275390625,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,331632,10120.60546875,10.12060546875,6,B_APPROACH,0x22,large_room|portal_approach,1660,1660,50.6591796875,19.73975903614458,6,0.18310546875,1654,50.47607421875,0,0.0,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,333292,10171.2646484375,10.1712646484375,6,B_APPROACH,0x22,large_room|portal_approach,1660,1660,50.6591796875,19.73975903614458,6,0.18310546875,1653,50.445556640625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,334978,10222.71728515625,10.22271728515625,6,B_APPROACH,0x22,large_room|portal_approach,1686,1686,51.45263671875,19.43534994068802,6,0.18310546875,1679,51.239013671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,336662,10274.10888671875,10.27410888671875,6,B_APPROACH,0x22,large_room|portal_approach,1684,1684,51.3916015625,19.458432304038006,6,0.18310546875,1677,51.177978515625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,338344,10325.439453125,10.325439453125,6,B_APPROACH,0x22,large_room|portal_approach,1682,1682,51.33056640625,19.48156956004756,5,0.152587890625,1676,51.1474609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,339988,10375.6103515625,10.3756103515625,6,B_APPROACH,0x22,large_room|portal_approach,1644,1644,50.1708984375,19.931873479318735,6,0.18310546875,1638,49.98779296875,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,341600,10424.8046875,10.4248046875,6,B_APPROACH,0x22,large_room|portal_approach,1612,1612,49.1943359375,20.327543424317618,6,0.18310546875,1605,48.980712890625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,343190,10473.32763671875,10.47332763671875,6,B_APPROACH,0x22,large_room|portal_approach,1590,1590,48.52294921875,20.60880503144654,6,0.18310546875,1584,48.33984375,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,344776,10521.728515625,10.521728515625,6,B_APPROACH,0x22,large_room|portal_approach,1586,1586,48.40087890625,20.66078184110971,5,0.152587890625,1581,48.248291015625,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,346352,10569.82421875,10.56982421875,6,B_APPROACH,0x22,large_room|portal_approach,1576,1576,48.095703125,20.79187817258883,5,0.152587890625,1571,47.943115234375,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,347947,10618.499755859375,10.618499755859375,6,B_APPROACH,0x22,large_room|portal_approach,1595,1595,48.675537109375,20.54420062695925,6,0.18310546875,1589,48.492431640625,0,0.0,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,349533,10666.900634765625,10.666900634765625,6,B_APPROACH,0x22,large_room|portal_approach,1586,1586,48.40087890625,20.66078184110971,5,0.152587890625,1580,48.2177734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,351131,10715.667724609375,10.715667724609375,6,B_APPROACH,0x22,large_room|portal_approach,1598,1598,48.76708984375,20.505632040050063,6,0.18310546875,1592,48.583984375,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,352757,10765.289306640625,10.765289306640625,6,B_APPROACH,0x22,large_room|portal_approach,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1620,49.4384765625,0,0.0,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,354404,10815.5517578125,10.8155517578125,6,B_APPROACH,0x22,large_room|portal_approach,1647,1647,50.262451171875,19.89556769884639,5,0.152587890625,1641,50.079345703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,356074,10866.51611328125,10.86651611328125,6,B_APPROACH,0x22,large_room|portal_approach,1670,1670,50.96435546875,19.621556886227545,6,0.18310546875,1664,50.78125,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,357754,10917.78564453125,10.91778564453125,6,B_APPROACH,0x22,large_room|portal_approach,1680,1680,51.26953125,19.504761904761907,6,0.18310546875,1673,51.055908203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,359426,10968.81103515625,10.96881103515625,6,B_APPROACH,0x22,large_room|portal_approach,1672,1672,51.025390625,19.598086124401913,6,0.18310546875,1665,50.811767578125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,361105,11020.050048828125,11.020050048828125,6,B_APPROACH,0x22,large_room|portal_approach,1679,1679,51.239013671875,19.51637879690292,6,0.18310546875,1673,51.055908203125,0,0.0,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,362790,11071.47216796875,11.07147216796875,6,B_APPROACH,0x22,large_room|portal_approach,1685,1685,51.422119140625,19.446884272997032,6,0.18310546875,1679,51.239013671875,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,364482,11123.10791015625,11.12310791015625,6,B_APPROACH,0x22,large_room|portal_approach,1692,1692,51.6357421875,19.36643026004728,5,0.152587890625,1687,51.483154296875,0,0.0,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,366176,11174.8046875,11.1748046875,6,B_APPROACH,0x22,large_room|portal_approach,1694,1694,51.69677734375,19.343565525383706,6,0.18310546875,1688,51.513671875,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,367874,11226.62353515625,11.22662353515625,6,B_APPROACH,0x22,large_room|portal_approach,1698,1698,51.81884765625,19.297997644287396,5,0.152587890625,1693,51.666259765625,0,0.0,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,369565,11278.228759765625,11.278228759765625,6,B_APPROACH,0x22,large_room|portal_approach,1691,1691,51.605224609375,19.377882909520995,14,0.42724609375,1677,51.177978515625,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,371264,11330.078125,11.330078125,6,B_APPROACH,0x22,large_room|portal_approach,1699,1699,51.849365234375,19.286639199529134,14,0.42724609375,1685,51.422119140625,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,372972,11382.2021484375,11.3822021484375,6,B_APPROACH,0x22,large_room|portal_approach,1708,1708,52.1240234375,19.185011709601874,13,0.396728515625,1694,51.69677734375,1,0.030517578125,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,374681,11434.356689453125,11.434356689453125,6,B_APPROACH,0x22,large_room|portal_approach,1709,1709,52.154541015625,19.173785839672323,14,0.42724609375,1694,51.69677734375,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
