frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
235,7.866666666666666,455104,13888.671875,13.888671875,6,B_APPROACH,0x22,large_room|portal_approach,1923,1923,58.685302734375,17.04004160166407,14,0.42724609375,1908,58.2275390625,1,0.030517578125,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,457019,13947.113037109375,13.947113037109375,6,B_APPROACH,0x22,large_room|portal_approach,1915,1915,58.441162109375,17.111227154046997,15,0.457763671875,1900,57.9833984375,0,0.0,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,458935,14005.584716796875,14.005584716796875,6,B_APPROACH,0x22,large_room|portal_approach,1916,1916,58.4716796875,17.102296450939455,13,0.396728515625,1902,58.04443359375,1,0.030517578125,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,460848,14063.96484375,14.06396484375,6,B_APPROACH,0x22,large_room|portal_approach,1913,1913,58.380126953125,17.129116570831155,14,0.42724609375,1898,57.92236328125,1,0.030517578125,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,462760,14122.314453125,14.122314453125,6,B_APPROACH,0x22,large_room|portal_approach,1912,1912,58.349609375,17.13807531380753,14,0.42724609375,1897,57.891845703125,1,0.030517578125,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,464656,14180.17578125,14.18017578125,6,B_APPROACH,0x22,large_room|portal_approach,1896,1896,57.861328125,17.282700421940927,14,0.42724609375,1882,57.43408203125,0,0.0,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,466548,14237.9150390625,14.2379150390625,6,B_APPROACH,0x22,large_room|portal_approach,1892,1892,57.7392578125,17.31923890063425,14,0.42724609375,1878,57.31201171875,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,468437,14295.562744140625,14.295562744140625,6,B_APPROACH,0x22,large_room|portal_approach,1889,1889,57.647705078125,17.346744309158286,13,0.396728515625,1876,57.2509765625,0,0.0,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,470333,14353.424072265625,14.353424072265625,6,B_APPROACH,0x22,large_room|portal_approach,1896,1896,57.861328125,17.282700421940927,14,0.42724609375,1882,57.43408203125,0,0.0,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,472229,14411.285400390625,14.411285400390625,6,B_APPROACH,0x22,large_room|portal_approach,1896,1896,57.861328125,17.282700421940927,14,0.42724609375,1882,57.43408203125,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,474129,14469.268798828125,14.469268798828125,6,B_APPROACH,0x22,large_room|portal_approach,1900,1900,57.9833984375,17.246315789473684,14,0.42724609375,1885,57.525634765625,1,0.030517578125,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,476031,14527.313232421875,14.527313232421875,6,B_APPROACH,0x22,large_room|portal_approach,1902,1902,58.04443359375,17.228180862250262,13,0.396728515625,1888,57.6171875,1,0.030517578125,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,477934,14585.38818359375,14.58538818359375,6,B_APPROACH,0x22,large_room|portal_approach,1903,1903,58.074951171875,17.219127693116132,15,0.457763671875,1888,57.6171875,0,0.0,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,479844,14643.6767578125,14.6436767578125,6,B_APPROACH,0x22,large_room|portal_approach,1910,1910,58.28857421875,17.15602094240838,14,0.42724609375,1895,57.830810546875,1,0.030517578125,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,481734,14701.35498046875,14.70135498046875,6,B_APPROACH,0x22,large_room|portal_approach,1890,1890,57.67822265625,17.33756613756614,14,0.42724609375,1876,57.2509765625,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,483626,14759.09423828125,14.75909423828125,6,B_APPROACH,0x22,large_room|portal_approach,1892,1892,57.7392578125,17.31923890063425,14,0.42724609375,1878,57.31201171875,0,0.0,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,485526,14817.07763671875,14.81707763671875,6,B_APPROACH,0x22,large_room|portal_approach,1900,1900,57.9833984375,17.246315789473684,14,0.42724609375,1885,57.525634765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,487435,14875.335693359375,14.875335693359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1909,1909,58.258056640625,17.165007857517026,6,0.18310546875,1902,58.04443359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,489349,14933.746337890625,14.933746337890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1914,1914,58.41064453125,17.120167189132708,6,0.18310546875,1908,58.2275390625,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,491271,14992.401123046875,14.992401123046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1922,1922,58.65478515625,17.04890738813736,6,0.18310546875,1916,58.4716796875,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,493197,15051.177978515625,15.051177978515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1926,1926,58.77685546875,17.0134994807892,5,0.152587890625,1920,58.59375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,495123,15109.954833984375,15.109954833984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1926,1926,58.77685546875,17.0134994807892,6,0.18310546875,1920,58.59375,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,497049,15168.731689453125,15.168731689453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1926,1926,58.77685546875,17.0134994807892,5,0.152587890625,1921,58.624267578125,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,498978,15227.60009765625,15.22760009765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1929,1929,58.868408203125,16.98703991705547,5,0.152587890625,1923,58.685302734375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,500912,15286.62109375,15.28662109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1934,1934,59.02099609375,16.943123061013445,6,0.18310546875,1927,58.807373046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,502849,15345.733642578125,15.345733642578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1937,1937,59.112548828125,16.91688177594218,6,0.18310546875,1931,58.929443359375,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,504788,15404.9072265625,15.4049072265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1939,1939,59.173583984375,16.899432697266633,5,0.152587890625,1933,58.990478515625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,506731,15464.202880859375,15.464202880859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1943,1943,59.295654296875,16.864642305712817,6,0.18310546875,1937,59.112548828125,0,0.0,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,508678,15523.62060546875,15.52362060546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1947,1947,59.417724609375,16.82999486389317,5,0.152587890625,1942,59.26513671875,0,0.0,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,510629,15583.160400390625,15.583160400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1951,1951,59.539794921875,16.795489492567913,5,0.152587890625,1946,59.38720703125,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,512586,15642.88330078125,15.64288330078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1957,1957,59.722900390625,16.743995912110375,6,0.18310546875,1951,59.539794921875,0,0.0,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,514543,15702.606201171875,15.702606201171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1957,1957,59.722900390625,16.743995912110375,6,0.18310546875,1950,59.50927734375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,516506,15762.51220703125,15.76251220703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1963,1963,59.906005859375,16.692817116658176,6,0.18310546875,1956,59.6923828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,518471,15822.479248046875,15.822479248046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1965,1965,59.967041015625,16.675826972010178,6,0.18310546875,1959,59.783935546875,0,0.0,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,520447,15882.781982421875,15.882781982421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1976,1976,60.302734375,16.582995951417004,6,0.18310546875,1970,60.11962890625,0,0.0,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,522424,15943.115234375,15.943115234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1977,1977,60.333251953125,16.57460799190693,5,0.152587890625,1972,60.1806640625,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,524403,16003.509521484375,16.003509521484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1979,1979,60.394287109375,16.557857503789794,6,0.18310546875,1973,60.211181640625,0,0.0,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,526387,16064.056396484375,16.064056396484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1984,1984,60.546875,16.516129032258064,6,0.18310546875,1977,60.333251953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,528371,16124.603271484375,16.124603271484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1984,1984,60.546875,16.516129032258064,6,0.18310546875,1978,60.36376953125,0,0.0,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,530353,16185.089111328125,16.185089111328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1982,1982,60.48583984375,16.53279515640767,6,0.18310546875,1976,60.302734375,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,532332,16245.4833984375,16.2454833984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1979,1979,60.394287109375,16.557857503789794,5,0.152587890625,1974,60.24169921875,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,534300,16305.5419921875,16.3055419921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1968,1968,60.05859375,16.650406504065042,5,0.152587890625,1962,59.87548828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,536264,16365.478515625,16.365478515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1964,1964,59.9365234375,16.684317718940935,6,0.18310546875,1957,59.722900390625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,538224,16425.29296875,16.42529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1960,1960,59.814453125,16.718367346938777,6,0.18310546875,1953,59.600830078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,540179,16484.954833984375,16.484954833984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1955,1955,59.661865234375,16.761125319693093,6,0.18310546875,1948,59.4482421875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,542130,16544.49462890625,16.54449462890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1951,1951,59.539794921875,16.795489492567913,6,0.18310546875,1945,59.356689453125,0,0.0,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,544079,16603.973388671875,16.603973388671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1949,1949,59.478759765625,16.812724474089276,5,0.152587890625,1943,59.295654296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,546026,16663.39111328125,16.66339111328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1947,1947,59.417724609375,16.82999486389317,5,0.152587890625,1941,59.234619140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,547973,16722.808837890625,16.722808837890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1947,1947,59.417724609375,16.82999486389317,6,0.18310546875,1941,59.234619140625,0,0.0,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,549918,16782.16552734375,16.78216552734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1945,1945,59.356689453125,16.847300771208225,6,0.18310546875,1939,59.173583984375,0,0.0,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,551863,16841.522216796875,16.841522216796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1945,1945,59.356689453125,16.847300771208225,5,0.152587890625,1939,59.173583984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,553807,16900.848388671875,16.900848388671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1944,1944,59.326171875,16.855967078189302,6,0.18310546875,1937,59.112548828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,555750,16960.14404296875,16.96014404296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1943,1943,59.295654296875,16.864642305712817,6,0.18310546875,1937,59.112548828125,0,0.0,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,557712,17020.01953125,17.02001953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1962,1962,59.87548828125,16.7013251783894,5,0.152587890625,1956,59.6923828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,559687,17080.291748046875,17.080291748046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1975,1975,60.272216796875,16.591392405063292,6,0.18310546875,1969,60.089111328125,0,0.0,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,561669,17140.777587890625,17.140777587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1982,1982,60.48583984375,16.53279515640767,5,0.152587890625,1976,60.302734375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,563656,17201.416015625,17.201416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1987,1987,60.638427734375,16.49119275289381,5,0.152587890625,1981,60.455322265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,46,80,0,2,2,1,0x0E,1,0,0,1,1,0,1,0,1,1,0,0,0,60.516357421875,34.576416015625,0.0,10.19287109375,3.84521484375,1.5869140625,8.880615234375,1.434326171875,6,40,6,6,6,9391,76
292,9.766666666666667,565631,17261.688232421875,17.261688232421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1975,1975,60.272216796875,16.591392405063292,15,0.457763671875,1959,59.783935546875,1,0.030517578125,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,43,80,0,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,59.783935546875,34.454345703125,0.0,10.19287109375,3.72314453125,1.220703125,9.368896484375,0.823974609375,3,40,3,3,3,9590,58
293,9.8,567576,17321.044921875,17.321044921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1945,1945,59.356689453125,16.847300771208225,15,0.457763671875,1929,58.868408203125,1,0.030517578125,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,569523,17380.462646484375,17.380462646484375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,15,0.457763671875,1931,58.929443359375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,571470,17439.88037109375,17.43988037109375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,16,0.48828125,1931,58.929443359375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,573417,17499.298095703125,17.499298095703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,16,0.48828125,1931,58.929443359375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,575364,17558.7158203125,17.5587158203125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,16,0.48828125,1931,58.929443359375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,577312,17618.1640625,17.6181640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1948,1948,59.4482421875,16.82135523613963,16,0.48828125,1931,58.929443359375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,579260,17677.6123046875,17.6776123046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1948,1948,59.4482421875,16.82135523613963,16,0.48828125,1931,58.929443359375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,581207,17737.030029296875,17.737030029296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,16,0.48828125,1931,58.929443359375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,583154,17796.44775390625,17.79644775390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,16,0.48828125,1931,58.929443359375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,585102,17855.89599609375,17.85589599609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1948,1948,59.4482421875,16.82135523613963,16,0.48828125,1931,58.929443359375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,587049,17915.313720703125,17.915313720703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1947,1947,59.417724609375,16.82999486389317,15,0.457763671875,1931,58.929443359375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,40,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
