frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
209,7.0,306860,9364.6240234375,9.3646240234375,6,B_APPROACH,0x22,large_room|portal_approach,1429,1429,43.609619140625,22.93072078376487,6,0.18310546875,1422,43.39599609375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,308281,9407.989501953125,9.407989501953125,6,B_APPROACH,0x22,large_room|portal_approach,1421,1421,43.365478515625,23.05981703026038,6,0.18310546875,1414,43.15185546875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,309705,9451.446533203125,9.451446533203125,6,B_APPROACH,0x22,large_room|portal_approach,1424,1424,43.45703125,23.01123595505618,6,0.18310546875,1417,43.243408203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,311134,9495.05615234375,9.49505615234375,6,B_APPROACH,0x22,large_room|portal_approach,1429,1429,43.609619140625,22.93072078376487,6,0.18310546875,1423,43.426513671875,0,0.0,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,312558,9538.51318359375,9.53851318359375,6,B_APPROACH,0x22,large_room|portal_approach,1424,1424,43.45703125,23.01123595505618,5,0.152587890625,1419,43.304443359375,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,313977,9581.817626953125,9.581817626953125,6,B_APPROACH,0x22,large_room|portal_approach,1419,1419,43.304443359375,23.092318534179,5,0.152587890625,1414,43.15185546875,0,0.0,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,315379,9624.603271484375,9.624603271484375,6,B_APPROACH,0x22,large_room|portal_approach,1402,1402,42.78564453125,23.372325249643367,5,0.152587890625,1397,42.633056640625,0,0.0,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,316796,9667.8466796875,9.6678466796875,6,B_APPROACH,0x22,large_room|portal_approach,1417,1417,43.243408203125,23.124911785462245,13,0.396728515625,1403,42.816162109375,1,0.030517578125,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,318222,9711.36474609375,9.71136474609375,6,B_APPROACH,0x22,large_room|portal_approach,1426,1426,43.51806640625,22.978962131837307,14,0.42724609375,1411,43.060302734375,1,0.030517578125,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,319642,9754.69970703125,9.75469970703125,6,B_APPROACH,0x22,large_room|portal_approach,1420,1420,43.3349609375,23.07605633802817,14,0.42724609375,1405,42.877197265625,1,0.030517578125,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,321071,9798.309326171875,9.798309326171875,6,B_APPROACH,0x22,large_room|portal_approach,1429,1429,43.609619140625,22.93072078376487,14,0.42724609375,1415,43.182373046875,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,322516,9842.4072265625,9.8424072265625,6,B_APPROACH,0x22,large_room|portal_approach,1445,1445,44.097900390625,22.67681660899654,14,0.42724609375,1430,43.64013671875,1,0.030517578125,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,323964,9886.5966796875,9.8865966796875,6,B_APPROACH,0x22,large_room|portal_approach,1448,1448,44.189453125,22.629834254143645,15,0.457763671875,1432,43.701171875,1,0.030517578125,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,325402,9930.48095703125,9.93048095703125,6,B_APPROACH,0x22,large_room|portal_approach,1438,1438,43.88427734375,22.787204450625868,15,0.457763671875,1423,43.426513671875,0,0.0,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,326845,9974.517822265625,9.974517822265625,6,B_APPROACH,0x22,large_room|portal_approach,1443,1443,44.036865234375,22.70824670824671,14,0.42724609375,1429,43.609619140625,0,0.0,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,328295,10018.768310546875,10.018768310546875,6,B_APPROACH,0x22,large_room|portal_approach,1450,1450,44.25048828125,22.59862068965517,13,0.396728515625,1437,43.853759765625,0,0.0,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,329753,10063.262939453125,10.063262939453125,6,B_APPROACH,0x22,large_room|portal_approach,1458,1458,44.49462890625,22.474622770919066,14,0.42724609375,1444,44.0673828125,0,0.0,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,331235,10108.489990234375,10.108489990234375,6,B_APPROACH,0x22,large_room|portal_approach,1482,1482,45.22705078125,22.110661268556004,13,0.396728515625,1469,44.830322265625,0,0.0,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,332721,10153.839111328125,10.153839111328125,6,B_APPROACH,0x22,large_room|portal_approach,1486,1486,45.34912109375,22.05114401076716,13,0.396728515625,1473,44.952392578125,0,0.0,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,334174,10198.18115234375,10.19818115234375,6,B_APPROACH,0x22,large_room|portal_approach,1453,1453,44.342041015625,22.55196145905024,14,0.42724609375,1438,43.88427734375,1,0.030517578125,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,335599,10241.668701171875,10.241668701171875,6,B_APPROACH,0x22,large_room|portal_approach,1425,1425,43.487548828125,22.995087719298244,14,0.42724609375,1411,43.060302734375,0,0.0,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,337023,10285.125732421875,10.285125732421875,6,B_APPROACH,0x22,large_room|portal_approach,1424,1424,43.45703125,23.01123595505618,14,0.42724609375,1410,43.02978515625,0,0.0,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,338445,10328.521728515625,10.328521728515625,6,B_APPROACH,0x22,large_room|portal_approach,1422,1422,43.39599609375,23.043600562587905,14,0.42724609375,1407,42.938232421875,1,0.030517578125,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,339875,10372.161865234375,10.372161865234375,6,B_APPROACH,0x22,large_room|portal_approach,1430,1430,43.64013671875,22.914685314685315,14,0.42724609375,1415,43.182373046875,1,0.030517578125,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,341308,10415.8935546875,10.4158935546875,6,B_APPROACH,0x22,large_room|portal_approach,1433,1433,43.731689453125,22.866713189113746,15,0.457763671875,1418,43.27392578125,0,0.0,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,342747,10459.808349609375,10.459808349609375,6,B_APPROACH,0x22,large_room|portal_approach,1439,1439,43.914794921875,22.771369006254343,14,0.42724609375,1424,43.45703125,1,0.030517578125,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,344196,10504.0283203125,10.5040283203125,6,B_APPROACH,0x22,large_room|portal_approach,1449,1449,44.219970703125,22.614216701173223,15,0.457763671875,1434,43.76220703125,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,345616,10547.36328125,10.54736328125,6,B_APPROACH,0x22,large_room|portal_approach,1420,1420,43.3349609375,23.07605633802817,14,0.42724609375,1405,42.877197265625,1,0.030517578125,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,347038,10590.75927734375,10.59075927734375,6,B_APPROACH,0x22,large_room|portal_approach,1422,1422,43.39599609375,23.043600562587905,14,0.42724609375,1407,42.938232421875,1,0.030517578125,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,348461,10634.185791015625,10.634185791015625,6,B_APPROACH,0x22,large_room|portal_approach,1423,1423,43.426513671875,23.02740688685875,14,0.42724609375,1409,42.999267578125,0,0.0,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,349872,10677.24609375,10.67724609375,6,B_APPROACH,0x22,large_room|portal_approach,1411,1411,43.060302734375,23.223245924875975,14,0.42724609375,1396,42.6025390625,1,0.030517578125,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,351255,10719.451904296875,10.719451904296875,6,B_APPROACH,0x22,large_room|portal_approach,1383,1383,42.205810546875,23.69342010122921,14,0.42724609375,1369,41.778564453125,0,0.0,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,352632,10761.474609375,10.761474609375,6,B_APPROACH,0x22,large_room|portal_approach,1377,1377,42.022705078125,23.79665940450254,14,0.42724609375,1363,41.595458984375,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,354012,10803.5888671875,10.8035888671875,6,B_APPROACH,0x22,large_room|portal_approach,1380,1380,42.1142578125,23.744927536231884,14,0.42724609375,1366,41.68701171875,0,0.0,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,355399,10845.916748046875,10.845916748046875,6,B_APPROACH,0x22,large_room|portal_approach,1387,1387,42.327880859375,23.62509012256669,13,0.396728515625,1373,41.900634765625,1,0.030517578125,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,356786,10888.24462890625,10.88824462890625,6,B_APPROACH,0x22,large_room|portal_approach,1387,1387,42.327880859375,23.62509012256669,14,0.42724609375,1373,41.900634765625,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,358180,10930.7861328125,10.9307861328125,6,B_APPROACH,0x22,large_room|portal_approach,1394,1394,42.54150390625,23.506456241033,14,0.42724609375,1380,42.1142578125,0,0.0,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,359579,10973.480224609375,10.973480224609375,6,B_APPROACH,0x22,large_room|portal_approach,1399,1399,42.694091796875,23.422444603288064,14,0.42724609375,1384,42.236328125,1,0.030517578125,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,360979,11016.204833984375,11.016204833984375,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,14,0.42724609375,1386,42.29736328125,0,0.0,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,362392,11059.326171875,11.059326171875,6,B_APPROACH,0x22,large_room|portal_approach,1413,1413,43.121337890625,23.19037508846426,14,0.42724609375,1398,42.66357421875,1,0.030517578125,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,363787,11101.898193359375,11.101898193359375,6,B_APPROACH,0x22,large_room|portal_approach,1395,1395,42.572021484375,23.489605734767025,15,0.457763671875,1379,42.083740234375,1,0.030517578125,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,365185,11144.561767578125,11.144561767578125,6,B_APPROACH,0x22,large_room|portal_approach,1398,1398,42.66357421875,23.43919885550787,14,0.42724609375,1383,42.205810546875,1,0.030517578125,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,366597,11187.652587890625,11.187652587890625,6,B_APPROACH,0x22,large_room|portal_approach,1412,1412,43.0908203125,23.206798866855525,14,0.42724609375,1397,42.633056640625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,368031,11231.414794921875,11.231414794921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1434,1434,43.76220703125,22.850767085076708,6,0.18310546875,1428,43.5791015625,0,0.0,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,369475,11275.482177734375,11.275482177734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1438,43.88427734375,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,370931,11319.915771484375,11.319915771484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1450,44.25048828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,372394,11364.56298828125,11.36456298828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1456,44.43359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,373860,11409.3017578125,11.4093017578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1460,44.5556640625,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,375328,11454.1015625,11.4541015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1468,1468,44.7998046875,22.321525885558582,5,0.152587890625,1463,44.647216796875,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,376798,11498.96240234375,11.49896240234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1470,1470,44.86083984375,22.291156462585032,5,0.152587890625,1465,44.708251953125,0,0.0,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,378277,11544.097900390625,11.544097900390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1479,1479,45.135498046875,22.15551048005409,5,0.152587890625,1474,44.98291015625,0,0.0,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,379759,11589.324951171875,11.589324951171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,5,0.152587890625,1477,45.074462890625,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,381249,11634.796142578125,11.634796142578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1490,1490,45.47119140625,21.99194630872483,5,0.152587890625,1484,45.2880859375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,382745,11680.450439453125,11.680450439453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1496,1496,45.654296875,21.90374331550802,6,0.18310546875,1489,45.440673828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,384249,11726.348876953125,11.726348876953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1504,1504,45.8984375,21.78723404255319,6,0.18310546875,1497,45.684814453125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,385758,11772.39990234375,11.77239990234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1509,1509,46.051025390625,21.71504307488403,6,0.18310546875,1502,45.83740234375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,387273,11818.634033203125,11.818634033203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1515,1515,46.234130859375,21.62904290429043,5,0.152587890625,1510,46.08154296875,0,0.0,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,388791,11864.959716796875,11.864959716796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,5,0.152587890625,1512,46.142578125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,390323,11911.712646484375,11.911712646484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1532,1532,46.7529296875,21.389033942558747,5,0.152587890625,1526,46.56982421875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,391863,11958.709716796875,11.958709716796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1540,1540,46.9970703125,21.277922077922078,6,0.18310546875,1533,46.783447265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,393420,12006.2255859375,12.0062255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1557,1557,47.515869140625,21.045600513808605,6,0.18310546875,1550,47.30224609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,394980,12053.8330078125,12.0538330078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1560,1560,47.607421875,21.005128205128205,6,0.18310546875,1554,47.42431640625,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,396541,12101.470947265625,12.101470947265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1561,1561,47.637939453125,20.99167200512492,5,0.152587890625,1555,47.454833984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,398105,12149.200439453125,12.149200439453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1564,1564,47.7294921875,20.95140664961637,6,0.18310546875,1558,47.54638671875,0,0.0,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,47.393798828125,3.2958984375,0.0,15.68603515625,6.77490234375,1.8310546875,19.805908203125,0.0,0,80,0,0,0,18737,97
273,9.133333333333333,399668,12196.8994140625,12.1968994140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1563,1563,47.698974609375,20.964811260396672,6,0.18310546875,1556,47.4853515625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,401225,12244.415283203125,12.244415283203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1557,1557,47.515869140625,21.045600513808605,6,0.18310546875,1551,47.332763671875,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,402771,12291.595458984375,12.291595458984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1546,1546,47.18017578125,21.195342820181114,6,0.18310546875,1540,46.9970703125,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,404298,12338.19580078125,12.33819580078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1527,1527,46.600341796875,21.459070072036674,6,0.18310546875,1521,46.417236328125,0,0.0,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,405816,12384.521484375,12.384521484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,6,0.18310546875,1512,46.142578125,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,407328,12430.6640625,12.4306640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1512,1512,46.142578125,21.67195767195767,5,0.152587890625,1506,45.95947265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
