frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
228,7.633333333333334,530073,16176.544189453125,16.176544189453125,6,B_APPROACH,0x22,large_room|portal_approach,2333,2333,71.197509765625,14.045435062151736,18,0.54931640625,2314,70.61767578125,1,0.030517578125,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,532393,16247.344970703125,16.247344970703125,6,B_APPROACH,0x22,large_room|portal_approach,2320,2320,70.80078125,14.124137931034483,18,0.54931640625,2302,70.25146484375,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,534749,16319.244384765625,16.319244384765625,6,B_APPROACH,0x22,large_room|portal_approach,2356,2356,71.8994140625,13.908319185059423,18,0.54931640625,2337,71.319580078125,1,0.030517578125,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,537128,16391.845703125,16.391845703125,6,B_APPROACH,0x22,large_room|portal_approach,2379,2379,72.601318359375,13.773854560739807,19,0.579833984375,2360,72.021484375,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,539475,16463.470458984375,16.463470458984375,6,B_APPROACH,0x22,large_room|portal_approach,2347,2347,71.624755859375,13.961653174265019,18,0.54931640625,2328,71.044921875,1,0.030517578125,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,541815,16534.881591796875,16.534881591796875,6,B_APPROACH,0x22,large_room|portal_approach,2340,2340,71.4111328125,14.003418803418803,18,0.54931640625,2321,70.831298828125,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,544144,16605.95703125,16.60595703125,6,B_APPROACH,0x22,large_room|portal_approach,2329,2329,71.075439453125,14.069557750107343,18,0.54931640625,2310,70.49560546875,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,546433,16675.811767578125,16.675811767578125,6,B_APPROACH,0x22,large_room|portal_approach,2289,2289,69.854736328125,14.315421581476627,19,0.579833984375,2269,69.244384765625,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,548729,16745.880126953125,16.745880126953125,6,B_APPROACH,0x22,large_room|portal_approach,2296,2296,70.068359375,14.27177700348432,19,0.579833984375,2276,69.4580078125,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,551012,16815.5517578125,16.8155517578125,6,B_APPROACH,0x22,large_room|portal_approach,2283,2283,69.671630859375,14.353044240035041,18,0.54931640625,2265,69.122314453125,0,0.0,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,553329,16886.260986328125,16.886260986328125,6,B_APPROACH,0x22,large_room|portal_approach,2317,2317,70.709228515625,14.142425550280535,18,0.54931640625,2299,70.159912109375,0,0.0,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,555627,16956.390380859375,16.956390380859375,6,B_APPROACH,0x22,large_room|portal_approach,2298,2298,70.12939453125,14.25935596170583,18,0.54931640625,2279,69.549560546875,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,557911,17026.092529296875,17.026092529296875,6,B_APPROACH,0x22,large_room|portal_approach,2284,2284,69.7021484375,14.34676007005254,18,0.54931640625,2265,69.122314453125,1,0.030517578125,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,560208,17096.19140625,17.09619140625,6,B_APPROACH,0x22,large_room|portal_approach,2297,2297,70.098876953125,14.265563778841967,18,0.54931640625,2278,69.51904296875,1,0.030517578125,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,562496,17166.015625,17.166015625,6,B_APPROACH,0x22,large_room|portal_approach,2288,2288,69.82421875,14.321678321678322,19,0.579833984375,2268,69.2138671875,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,564792,17236.083984375,17.236083984375,6,B_APPROACH,0x22,large_room|portal_approach,2296,2296,70.068359375,14.27177700348432,19,0.579833984375,2276,69.4580078125,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,567079,17305.877685546875,17.305877685546875,6,B_APPROACH,0x22,large_room|portal_approach,2287,2287,69.793701171875,14.327940533449935,19,0.579833984375,2268,69.2138671875,0,0.0,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,569320,17374.267578125,17.374267578125,6,B_APPROACH,0x22,large_room|portal_approach,2241,2241,68.389892578125,14.622043730477465,19,0.579833984375,2222,67.81005859375,0,0.0,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,571569,17442.901611328125,17.442901611328125,6,B_APPROACH,0x22,large_room|portal_approach,2249,2249,68.634033203125,14.57003112494442,18,0.54931640625,2231,68.084716796875,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,573797,17510.894775390625,17.510894775390625,6,B_APPROACH,0x22,large_room|portal_approach,2228,2228,67.9931640625,14.707360861759426,18,0.54931640625,2209,67.413330078125,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,576036,17579.2236328125,17.5792236328125,6,B_APPROACH,0x22,large_room|portal_approach,2239,2239,68.328857421875,14.635104957570343,19,0.579833984375,2219,67.718505859375,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,578238,17646.42333984375,17.64642333984375,6,B_APPROACH,0x22,large_room|portal_approach,2202,2202,67.19970703125,14.881017257039055,19,0.579833984375,2183,66.619873046875,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,580434,17713.43994140625,17.71343994140625,6,B_APPROACH,0x22,large_room|portal_approach,2196,2196,67.0166015625,14.92167577413479,18,0.54931640625,2177,66.436767578125,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,582585,17779.083251953125,17.779083251953125,6,B_APPROACH,0x22,large_room|portal_approach,2151,2151,65.643310546875,15.233844723384472,18,0.54931640625,2132,65.0634765625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,584746,17845.03173828125,17.84503173828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2161,2161,65.948486328125,15.163350300786673,6,0.18310546875,2155,65.765380859375,0,0.0,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,586980,17913.2080078125,17.9132080078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2234,2234,68.17626953125,14.667860340196956,5,0.152587890625,2229,68.023681640625,0,0.0,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,589238,17982.11669921875,17.98211669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2258,2258,68.90869140625,14.511957484499558,5,0.152587890625,2253,68.756103515625,0,0.0,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,591544,18052.490234375,18.052490234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2306,2306,70.37353515625,14.209887250650477,6,0.18310546875,2299,70.159912109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,593815,18121.795654296875,18.121795654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2271,2271,69.305419921875,14.428885953324526,5,0.152587890625,2265,69.122314453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,596153,18193.145751953125,18.193145751953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2338,2338,71.35009765625,14.015397775876817,6,0.18310546875,2331,71.136474609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,598567,18266.815185546875,18.266815185546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2414,2414,73.66943359375,13.574150787075393,5,0.152587890625,2409,73.516845703125,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,601079,18343.475341796875,18.343475341796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2512,2512,76.66015625,13.044585987261147,6,0.18310546875,2506,76.47705078125,0,0.0,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,603525,18418.121337890625,18.418121337890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2446,2446,74.64599609375,13.396565821749796,5,0.152587890625,2441,74.493408203125,0,0.0,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,606008,18493.896484375,18.493896484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2483,2483,75.775146484375,13.196939186467983,5,0.152587890625,2478,75.62255859375,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,608466,18568.90869140625,18.56890869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2458,2458,75.01220703125,13.331163547599674,6,0.18310546875,2451,74.798583984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,610985,18645.782470703125,18.645782470703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2519,2519,76.873779296875,13.008336641524414,6,0.18310546875,2513,76.690673828125,0,0.0,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,613506,18722.71728515625,18.72271728515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2521,2521,76.934814453125,12.998016660055534,5,0.152587890625,2515,76.751708984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,616029,18799.713134765625,18.799713134765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2523,2523,76.995849609375,12.987713040031709,6,0.18310546875,2516,76.7822265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,618581,18877.593994140625,18.877593994140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2552,2552,77.880859375,12.84012539184953,5,0.152587890625,2546,77.69775390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,621133,18955.474853515625,18.955474853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2552,2552,77.880859375,12.84012539184953,6,0.18310546875,2546,77.69775390625,0,0.0,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,623713,19034.210205078125,19.034210205078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2580,2580,78.7353515625,12.70077519379845,5,0.152587890625,2575,78.582763671875,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,626315,19113.616943359375,19.113616943359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2602,2602,79.40673828125,12.593389700230592,5,0.152587890625,2597,79.254150390625,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,628924,19193.2373046875,19.1932373046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2609,2609,79.620361328125,12.55960137983902,6,0.18310546875,2602,79.40673828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,631531,19272.796630859375,19.272796630859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2607,2607,79.559326171875,12.569236670502493,6,0.18310546875,2600,79.345703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,634166,19353.21044921875,19.35321044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2635,2635,80.413818359375,12.435673624288425,5,0.152587890625,2629,80.230712890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,636819,19434.173583984375,19.434173583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2653,2653,80.963134765625,12.351300414624953,6,0.18310546875,2646,80.74951171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,639464,19514.892578125,19.514892578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2645,2645,80.718994140625,12.388657844990549,6,0.18310546875,2638,80.50537109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,642163,19597.259521484375,19.597259521484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2699,2699,82.366943359375,12.140792886254168,6,0.18310546875,2693,82.183837890625,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,644806,19677.91748046875,19.67791748046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2643,2643,80.657958984375,12.398032538781688,5,0.152587890625,2638,80.50537109375,0,0.0,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,647471,19759.246826171875,19.759246826171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2665,2665,81.329345703125,12.295684803001876,5,0.152587890625,2660,81.1767578125,0,0.0,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,650120,19840.087890625,19.840087890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2649,2649,80.841064453125,12.369950924877312,5,0.152587890625,2643,80.657958984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,652826,19922.66845703125,19.92266845703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2706,2706,82.58056640625,12.109386548410939,6,0.18310546875,2699,82.366943359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,655531,20005.218505859375,20.005218505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2705,2705,82.550048828125,12.113863216266173,6,0.18310546875,2698,82.33642578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,658282,20089.17236328125,20.08917236328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2751,2751,83.953857421875,11.91130498000727,6,0.18310546875,2745,83.770751953125,0,0.0,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,81.72607421875,8.636474609375,0.0,21.1181640625,14.16015625,12.6953125,17.913818359375,7.2021484375,88,80,88,88,88,5223,567
282,9.433333333333334,660977,20171.417236328125,20.171417236328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2695,2695,82.244873046875,12.158812615955473,6,0.18310546875,2688,82.03125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,663686,20254.08935546875,20.25408935546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2709,2709,82.672119140625,12.095976375046142,6,0.18310546875,2702,82.45849609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,666351,20335.418701171875,20.335418701171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2665,2665,81.329345703125,12.295684803001876,6,0.18310546875,2658,81.11572265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,669043,20417.572021484375,20.417572021484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2692,2692,82.1533203125,12.172362555720653,6,0.18310546875,2686,81.97021484375,0,0.0,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,671699,20498.626708984375,20.498626708984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2656,2656,81.0546875,12.337349397590362,5,0.152587890625,2651,80.902099609375,0,0.0,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,674353,20579.620361328125,20.579620361328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2654,2654,80.99365234375,12.346646571213263,5,0.152587890625,2648,80.810546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,676937,20658.477783203125,20.658477783203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2584,2584,78.857421875,12.681114551083592,5,0.152587890625,2578,78.67431640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,679501,20736.724853515625,20.736724853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2564,2564,78.2470703125,12.78003120124805,6,0.18310546875,2557,78.033447265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,682070,20815.12451171875,20.81512451171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2569,2569,78.399658203125,12.755157648890618,6,0.18310546875,2563,78.216552734375,0,0.0,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,684657,20894.073486328125,20.894073486328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2587,2587,78.948974609375,12.666408967916505,6,0.18310546875,2581,78.765869140625,0,0.0,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,687240,20972.900390625,20.972900390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2583,2583,78.826904296875,12.686024003097174,20,0.6103515625,2562,78.18603515625,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,76.019287109375,7.965087890625,0.0,20.263671875,13.885498046875,11.65771484375,18.341064453125,3.90625,80,80,80,80,80,4935,472
293,9.8,689807,21051.239013671875,21.051239013671875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2567,2567,78.338623046875,12.76509544215037,20,0.6103515625,2547,77.728271484375,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,692375,21129.608154296875,21.129608154296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2568,2568,78.369140625,12.7601246105919,20,0.6103515625,2547,77.728271484375,1,0.030517578125,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,694950,21208.19091796875,21.20819091796875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2575,2575,78.582763671875,12.725436893203884,19,0.579833984375,2556,78.0029296875,0,0.0,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,697520,21286.62109375,21.28662109375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2570,2570,78.43017578125,12.750194552529184,19,0.579833984375,2550,77.81982421875,1,0.030517578125,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
