frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
275,9.2,398337,12156.280517578125,12.156280517578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1532,1532,46.7529296875,21.389033942558747,6,0.18310546875,1526,46.56982421875,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,399850,12202.45361328125,12.20245361328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1513,1513,46.173095703125,21.657633840052874,5,0.152587890625,1507,45.989990234375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,401353,12248.321533203125,12.248321533203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1503,1503,45.867919921875,21.80172987358616,6,0.18310546875,1497,45.684814453125,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,402850,12294.00634765625,12.29400634765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,5,0.152587890625,1492,45.5322265625,0,0.0,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,404339,12339.447021484375,12.339447021484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1489,1489,45.440673828125,22.006715916722634,5,0.152587890625,1483,45.257568359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,405823,12384.735107421875,12.384735107421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1484,1484,45.2880859375,22.080862533692724,6,0.18310546875,1477,45.074462890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,407298,12429.74853515625,12.42974853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1475,1475,45.013427734375,22.215593220338985,6,0.18310546875,1469,44.830322265625,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,408770,12474.67041015625,12.47467041015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1472,1472,44.921875,22.26086956521739,5,0.152587890625,1466,44.73876953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,410240,12519.53125,12.51953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1470,1470,44.86083984375,22.291156462585032,6,0.18310546875,1463,44.647216796875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,411706,12564.27001953125,12.56427001953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1459,44.525146484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,413170,12608.94775390625,12.60894775390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1464,1464,44.677734375,22.382513661202186,6,0.18310546875,1457,44.464111328125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,414630,12653.50341796875,12.65350341796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1454,44.37255859375,0,0.0,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,416090,12698.05908203125,12.69805908203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1453,44.342041015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,417575,12743.377685546875,12.743377685546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,5,0.152587890625,1479,45.135498046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,419083,12789.398193359375,12.789398193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1508,1508,46.0205078125,21.72944297082228,6,0.18310546875,1502,45.83740234375,0,0.0,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,420610,12835.99853515625,12.83599853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1527,1527,46.600341796875,21.459070072036674,6,0.18310546875,1521,46.417236328125,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,422152,12883.056640625,12.883056640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1542,1542,47.05810546875,21.250324254215304,5,0.152587890625,1537,46.905517578125,0,0.0,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,423652,12928.8330078125,12.9288330078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1500,1500,45.7763671875,21.845333333333333,15,0.457763671875,1484,45.2880859375,1,0.030517578125,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,45.257568359375,3.11279296875,0.0,12.664794921875,6.89697265625,2.410888671875,18.524169921875,1.64794921875,5,79,6,6,6,19182,111
293,9.8,425101,12973.052978515625,12.973052978515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1449,1449,44.219970703125,22.614216701173223,15,0.457763671875,1434,43.76220703125,0,0.0,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,426554,13017.39501953125,13.01739501953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,15,0.457763671875,1437,43.853759765625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,428006,13061.70654296875,13.06170654296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1452,1452,44.3115234375,22.56749311294766,15,0.457763671875,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,429459,13106.048583984375,13.106048583984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1436,43.8232421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,430912,13150.390625,13.150390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,432365,13194.732666015625,13.194732666015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1436,43.8232421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,433818,13239.07470703125,13.23907470703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,435271,13283.416748046875,13.283416748046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1436,43.8232421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,436724,13327.7587890625,13.3277587890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,438177,13372.100830078125,13.372100830078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,439631,13416.473388671875,13.416473388671875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1454,1454,44.37255859375,22.536451169188446,16,0.48828125,1437,43.853759765625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,441084,13460.8154296875,13.4608154296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,442537,13505.157470703125,13.505157470703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1436,43.8232421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,443990,13549.49951171875,13.54949951171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,445443,13593.841552734375,13.593841552734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1436,43.8232421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,446896,13638.18359375,13.63818359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,448349,13682.525634765625,13.682525634765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1437,43.853759765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,449802,13726.86767578125,13.72686767578125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,16,0.48828125,1436,43.8232421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,451255,13771.209716796875,13.771209716796875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1453,1453,44.342041015625,22.55196145905024,15,0.457763671875,1437,43.853759765625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x08,0,0,0,0,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,452758,13817.07763671875,13.81707763671875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1503,1503,45.867919921875,21.80172987358616,6,0.18310546875,1496,45.654296875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,454258,13862.85400390625,13.86285400390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1494,45.59326171875,0,0.0,301,1324,1.17578125,5.171875,1,5,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,455756,13908.5693359375,13.9085693359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1498,1498,45.71533203125,21.874499332443257,5,0.152587890625,1493,45.562744140625,0,0.0,301,1324,1.17578125,5.171875,1,5,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,457252,13954.2236328125,13.9542236328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1496,1496,45.654296875,21.90374331550802,5,0.152587890625,1490,45.47119140625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,458746,13999.81689453125,13.99981689453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1494,1494,45.59326171875,21.933065595716197,6,0.18310546875,1488,45.41015625,0,0.0,301,1324,1.17578125,5.171875,1,5,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,460244,14045.5322265625,14.0455322265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1498,1498,45.71533203125,21.874499332443257,6,0.18310546875,1491,45.501708984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8740,192.041015625,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,461758,14091.73583984375,14.09173583984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1514,1514,46.20361328125,21.64332892998679,6,0.18310546875,1507,45.989990234375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8842,194.2822265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,463310,14139.09912109375,14.13909912109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1552,1552,47.36328125,21.11340206185567,6,0.18310546875,1545,47.149658203125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8944,196.5234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,464877,14186.920166015625,14.186920166015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1567,1567,47.821044921875,20.91129546904914,6,0.18310546875,1560,47.607421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9046,198.7646484375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,466446,14234.80224609375,14.23480224609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1569,1569,47.882080078125,20.88463989802422,6,0.18310546875,1562,47.66845703125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9148,201.005859375,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,468021,14282.867431640625,14.282867431640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1575,1575,48.065185546875,20.805079365079365,6,0.18310546875,1569,47.882080078125,0,0.0,301,1324,1.17578125,5.171875,1,5,9250,203.2470703125,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,469605,14331.207275390625,14.331207275390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1584,1584,48.33984375,20.68686868686869,5,0.152587890625,1579,48.187255859375,0,0.0,301,1324,1.17578125,5.171875,1,5,9352,205.48828125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,471200,14379.8828125,14.3798828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1595,1595,48.675537109375,20.54420062695925,6,0.18310546875,1589,48.492431640625,0,0.0,301,1324,1.17578125,5.171875,1,5,9454,207.7294921875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,472798,14428.64990234375,14.42864990234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1598,1598,48.76708984375,20.505632040050063,6,0.18310546875,1591,48.553466796875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9556,209.970703125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,474410,14477.84423828125,14.47784423828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1612,1612,49.1943359375,20.327543424317618,5,0.152587890625,1606,49.01123046875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9658,212.2119140625,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,476036,14527.4658203125,14.5274658203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1619,49.407958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9760,214.453125,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
328,10.966666666666667,477679,14577.606201171875,14.577606201171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1637,49.957275390625,0,0.0,301,1324,1.17578125,5.171875,1,5,9862,216.6943359375,0,1,111,80,31,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
329,11.0,479330,14627.99072265625,14.62799072265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1651,1651,50.384521484375,19.847365233192004,5,0.152587890625,1646,50.23193359375,0,0.0,301,1324,1.17578125,5.171875,1,5,9964,218.935546875,0,1,113,80,33,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
330,11.033333333333333,481004,14679.0771484375,14.6790771484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1674,1674,51.08642578125,19.574671445639186,5,0.152587890625,1668,50.9033203125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,10066,221.1767578125,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
331,11.066666666666666,482680,14730.224609375,14.730224609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1676,1676,51.1474609375,19.55131264916468,6,0.18310546875,1669,50.933837890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,10168,223.41796875,0,1,118,80,38,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
332,11.1,484360,14781.494140625,14.781494140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1680,1680,51.26953125,19.504761904761907,6,0.18310546875,1674,51.08642578125,0,0.0,301,1324,1.17578125,5.171875,1,5,10270,225.6591796875,0,1,120,80,40,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
333,11.133333333333333,486073,14833.770751953125,14.833770751953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1713,1713,52.276611328125,19.12901342673672,6,0.18310546875,1707,52.093505859375,0,0.0,301,1324,1.17578125,5.171875,1,5,10372,227.900390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
334,11.166666666666666,487787,14886.077880859375,14.886077880859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1714,1714,52.30712890625,19.117852975495914,5,0.152587890625,1709,52.154541015625,0,0.0,301,1324,1.17578125,5.171875,1,5,10474,230.1416015625,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
335,11.2,489508,14938.5986328125,14.9385986328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1721,1721,52.520751953125,19.04009296920395,6,0.18310546875,1715,52.337646484375,0,0.0,301,1324,1.17578125,5.171875,1,5,10576,232.3828125,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
336,11.233333333333333,491230,14991.14990234375,14.99114990234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1722,1722,52.55126953125,19.02903600464576,5,0.152587890625,1717,52.398681640625,0,0.0,301,1324,1.17578125,5.171875,1,5,10678,234.6240234375,0,1,124,80,44,2,2,1,0x06,1,0,0,1,0,1,0,0,1,1,0,0,1,53.1005859375,3.448486328125,0.0,14.190673828125,9.735107421875,5.950927734375,14.58740234375,5.18798828125,44,79,45,45,45,14028,254
337,11.266666666666667,492927,15042.938232421875,15.042938232421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1697,1697,51.788330078125,19.30936947554508,5,0.152587890625,1692,51.6357421875,0,0.0,301,1324,1.17578125,5.171875,1,5,10780,236.865234375,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
338,11.3,494598,15093.93310546875,15.09393310546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1671,1671,50.994873046875,19.6098144823459,5,0.152587890625,1665,50.811767578125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,10882,239.1064453125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
339,11.333333333333334,496274,15145.08056640625,15.14508056640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1676,1676,51.1474609375,19.55131264916468,6,0.18310546875,1669,50.933837890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,10984,241.34765625,0,1,124,80,44,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
340,11.366666666666667,497919,15195.281982421875,15.195281982421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1638,49.98779296875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,11086,243.5888671875,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
341,11.4,499542,15244.81201171875,15.24481201171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1623,1623,49.530029296875,20.18977202711029,6,0.18310546875,1617,49.346923828125,0,0.0,301,1324,1.17578125,5.171875,1,5,11188,245.830078125,0,1,121,80,41,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
