frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
212,7.1,303860,9273.0712890625,9.2730712890625,6,B_APPROACH,0x22,large_room|portal_approach,1404,1404,42.8466796875,23.33903133903134,6,0.18310546875,1397,42.633056640625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,305259,9315.765380859375,9.315765380859375,6,B_APPROACH,0x22,large_room|portal_approach,1399,1399,42.694091796875,23.422444603288064,6,0.18310546875,1392,42.48046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,306652,9358.2763671875,9.3582763671875,6,B_APPROACH,0x22,large_room|portal_approach,1393,1393,42.510986328125,23.52333094041637,6,0.18310546875,1386,42.29736328125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,308027,9400.238037109375,9.400238037109375,6,B_APPROACH,0x22,large_room|portal_approach,1375,1375,41.961669921875,23.831272727272726,6,0.18310546875,1368,41.748046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,309417,9442.657470703125,9.442657470703125,6,B_APPROACH,0x22,large_room|portal_approach,1390,1390,42.41943359375,23.57410071942446,14,0.42724609375,1375,41.961669921875,1,0.030517578125,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,310814,9485.29052734375,9.48529052734375,6,B_APPROACH,0x22,large_room|portal_approach,1397,1397,42.633056640625,23.45597709377237,14,0.42724609375,1383,42.205810546875,0,0.0,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,312205,9527.740478515625,9.527740478515625,6,B_APPROACH,0x22,large_room|portal_approach,1391,1391,42.449951171875,23.557153127246586,13,0.396728515625,1378,42.05322265625,0,0.0,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,313605,9570.465087890625,9.570465087890625,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,13,0.396728515625,1387,42.327880859375,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,315022,9613.70849609375,9.61370849609375,6,B_APPROACH,0x22,large_room|portal_approach,1417,1417,43.243408203125,23.124911785462245,14,0.42724609375,1402,42.78564453125,1,0.030517578125,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,316442,9657.04345703125,9.65704345703125,6,B_APPROACH,0x22,large_room|portal_approach,1420,1420,43.3349609375,23.07605633802817,15,0.457763671875,1404,42.8466796875,1,0.030517578125,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,317851,9700.042724609375,9.700042724609375,6,B_APPROACH,0x22,large_room|portal_approach,1409,1409,42.999267578125,23.256210078069554,14,0.42724609375,1395,42.572021484375,0,0.0,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,319266,9743.22509765625,9.74322509765625,6,B_APPROACH,0x22,large_room|portal_approach,1415,1415,43.182373046875,23.157597173144875,14,0.42724609375,1401,42.755126953125,0,0.0,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,320688,9786.62109375,9.78662109375,6,B_APPROACH,0x22,large_room|portal_approach,1422,1422,43.39599609375,23.043600562587905,14,0.42724609375,1408,42.96875,0,0.0,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,322133,9830.718994140625,9.830718994140625,6,B_APPROACH,0x22,large_room|portal_approach,1445,1445,44.097900390625,22.67681660899654,13,0.396728515625,1431,43.670654296875,1,0.030517578125,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,323602,9875.54931640625,9.87554931640625,6,B_APPROACH,0x22,large_room|portal_approach,1469,1469,44.830322265625,22.306330837304287,13,0.396728515625,1455,44.403076171875,1,0.030517578125,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,325076,9920.5322265625,9.9205322265625,6,B_APPROACH,0x22,large_room|portal_approach,1474,1474,44.98291015625,22.230664857530527,14,0.42724609375,1459,44.525146484375,1,0.030517578125,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,326516,9964.4775390625,9.9644775390625,6,B_APPROACH,0x22,large_room|portal_approach,1440,1440,43.9453125,22.755555555555556,14,0.42724609375,1425,43.487548828125,1,0.030517578125,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,327929,10007.598876953125,10.007598876953125,6,B_APPROACH,0x22,large_room|portal_approach,1413,1413,43.121337890625,23.19037508846426,14,0.42724609375,1398,42.66357421875,1,0.030517578125,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,329339,10050.628662109375,10.050628662109375,6,B_APPROACH,0x22,large_room|portal_approach,1410,1410,43.02978515625,23.23971631205674,13,0.396728515625,1397,42.633056640625,0,0.0,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,330747,10093.597412109375,10.093597412109375,6,B_APPROACH,0x22,large_room|portal_approach,1408,1408,42.96875,23.272727272727273,13,0.396728515625,1395,42.572021484375,0,0.0,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,332163,10136.810302734375,10.136810302734375,6,B_APPROACH,0x22,large_room|portal_approach,1416,1416,43.212890625,23.141242937853107,14,0.42724609375,1402,42.78564453125,0,0.0,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,333583,10180.145263671875,10.180145263671875,6,B_APPROACH,0x22,large_room|portal_approach,1420,1420,43.3349609375,23.07605633802817,14,0.42724609375,1405,42.877197265625,1,0.030517578125,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,335010,10223.69384765625,10.22369384765625,6,B_APPROACH,0x22,large_room|portal_approach,1427,1427,43.548583984375,22.962859145059564,15,0.457763671875,1411,43.060302734375,1,0.030517578125,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,336446,10267.51708984375,10.26751708984375,6,B_APPROACH,0x22,large_room|portal_approach,1436,1436,43.8232421875,22.818941504178273,15,0.457763671875,1421,43.365478515625,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,337853,10310.455322265625,10.310455322265625,6,B_APPROACH,0x22,large_room|portal_approach,1407,1407,42.938232421875,23.289267945984363,14,0.42724609375,1393,42.510986328125,0,0.0,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,339263,10353.485107421875,10.353485107421875,6,B_APPROACH,0x22,large_room|portal_approach,1410,1410,43.02978515625,23.23971631205674,14,0.42724609375,1396,42.6025390625,0,0.0,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,340674,10396.54541015625,10.39654541015625,6,B_APPROACH,0x22,large_room|portal_approach,1411,1411,43.060302734375,23.223245924875975,13,0.396728515625,1397,42.633056640625,1,0.030517578125,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,342073,10439.239501953125,10.439239501953125,6,B_APPROACH,0x22,large_room|portal_approach,1399,1399,42.694091796875,23.422444603288064,14,0.42724609375,1385,42.266845703125,0,0.0,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,343444,10481.0791015625,10.4810791015625,6,B_APPROACH,0x22,large_room|portal_approach,1371,1371,41.839599609375,23.90080233406273,14,0.42724609375,1357,41.412353515625,0,0.0,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,344810,10522.76611328125,10.52276611328125,6,B_APPROACH,0x22,large_room|portal_approach,1366,1366,41.68701171875,23.988286969253295,14,0.42724609375,1351,41.229248046875,1,0.030517578125,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,346179,10564.544677734375,10.564544677734375,6,B_APPROACH,0x22,large_room|portal_approach,1369,1369,41.778564453125,23.93571950328707,14,0.42724609375,1355,41.351318359375,0,0.0,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,347554,10606.50634765625,10.60650634765625,6,B_APPROACH,0x22,large_room|portal_approach,1375,1375,41.961669921875,23.831272727272726,14,0.42724609375,1361,41.534423828125,0,0.0,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,348931,10648.529052734375,10.648529052734375,6,B_APPROACH,0x22,large_room|portal_approach,1377,1377,42.022705078125,23.79665940450254,14,0.42724609375,1362,41.56494140625,1,0.030517578125,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,350313,10690.704345703125,10.690704345703125,6,B_APPROACH,0x22,large_room|portal_approach,1382,1382,42.17529296875,23.710564399421127,13,0.396728515625,1369,41.778564453125,0,0.0,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,351700,10733.0322265625,10.7330322265625,6,B_APPROACH,0x22,large_room|portal_approach,1387,1387,42.327880859375,23.62509012256669,14,0.42724609375,1373,41.900634765625,0,0.0,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,353089,10775.421142578125,10.775421142578125,6,B_APPROACH,0x22,large_room|portal_approach,1389,1389,42.388916015625,23.591072714182864,14,0.42724609375,1374,41.93115234375,1,0.030517578125,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,354475,10817.718505859375,10.817718505859375,6,B_APPROACH,0x22,large_room|portal_approach,1386,1386,42.29736328125,23.642135642135642,14,0.42724609375,1371,41.839599609375,1,0.030517578125,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,355843,10859.466552734375,10.859466552734375,6,B_APPROACH,0x22,large_room|portal_approach,1368,1368,41.748046875,23.953216374269005,15,0.457763671875,1352,41.259765625,1,0.030517578125,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,357213,10901.275634765625,10.901275634765625,6,B_APPROACH,0x22,large_room|portal_approach,1370,1370,41.80908203125,23.91824817518248,14,0.42724609375,1356,41.3818359375,0,0.0,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,358598,10943.54248046875,10.94354248046875,6,B_APPROACH,0x22,large_room|portal_approach,1385,1385,42.266845703125,23.659205776173284,14,0.42724609375,1371,41.839599609375,0,0.0,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,359975,10985.565185546875,10.985565185546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1377,1377,42.022705078125,23.79665940450254,6,0.18310546875,1370,41.80908203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,361360,11027.83203125,11.02783203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1385,1385,42.266845703125,23.659205776173284,5,0.152587890625,1380,42.1142578125,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,362772,11070.9228515625,11.0709228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1412,1412,43.0908203125,23.206798866855525,6,0.18310546875,1406,42.90771484375,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,364191,11114.227294921875,11.114227294921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1419,1419,43.304443359375,23.092318534179,5,0.152587890625,1414,43.15185546875,0,0.0,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,365615,11157.684326171875,11.157684326171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1424,1424,43.45703125,23.01123595505618,6,0.18310546875,1417,43.243408203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,367042,11201.23291015625,11.20123291015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1427,1427,43.548583984375,22.962859145059564,6,0.18310546875,1420,43.3349609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,368475,11244.964599609375,11.244964599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1433,1433,43.731689453125,22.866713189113746,6,0.18310546875,1426,43.51806640625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,369915,11288.909912109375,11.288909912109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1440,1440,43.9453125,22.755555555555556,5,0.152587890625,1435,43.792724609375,0,0.0,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,371359,11332.977294921875,11.332977294921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1444,1444,44.0673828125,22.69252077562327,5,0.152587890625,1439,43.914794921875,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,372809,11377.227783203125,11.377227783203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1450,1450,44.25048828125,22.59862068965517,6,0.18310546875,1444,44.0673828125,0,0.0,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,374265,11421.661376953125,11.421661376953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1450,44.25048828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,375730,11466.36962890625,11.46636962890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1465,1465,44.708251953125,22.367235494880546,6,0.18310546875,1458,44.49462890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,377200,11511.23046875,11.51123046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1470,1470,44.86083984375,22.291156462585032,6,0.18310546875,1463,44.647216796875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,378678,11556.33544921875,11.55633544921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1471,44.891357421875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,380157,11601.470947265625,11.601470947265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1479,1479,45.135498046875,22.15551048005409,6,0.18310546875,1473,44.952392578125,0,0.0,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,381650,11647.03369140625,11.64703369140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1493,1493,45.562744140625,21.94775619557937,6,0.18310546875,1486,45.34912109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,383150,11692.81005859375,11.69281005859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1500,1500,45.7763671875,21.845333333333333,5,0.152587890625,1494,45.59326171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,384667,11739.105224609375,11.739105224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,5,0.152587890625,1511,46.112060546875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,386217,11786.407470703125,11.786407470703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1550,1550,47.30224609375,21.140645161290323,6,0.18310546875,1543,47.088623046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,387767,11833.709716796875,11.833709716796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1550,1550,47.30224609375,21.140645161290323,6,0.18310546875,1543,47.088623046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,389320,11881.103515625,11.881103515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1553,1553,47.393798828125,21.099806825499034,6,0.18310546875,1546,47.18017578125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,46.875,2.86865234375,0.0,15.625,6.77490234375,1.800537109375,19.805908203125,0.0,0,80,0,0,0,18737,97
273,9.133333333333333,390871,11928.436279296875,11.928436279296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1551,1551,47.332763671875,21.12701482914249,6,0.18310546875,1545,47.149658203125,0,0.0,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,392417,11975.616455078125,11.975616455078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1546,1546,47.18017578125,21.195342820181114,6,0.18310546875,1540,46.9970703125,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,393952,12022.4609375,12.0224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1535,1535,46.844482421875,21.347231270358307,5,0.152587890625,1529,46.661376953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,395468,12068.7255859375,12.0687255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1516,1516,46.2646484375,21.614775725593667,6,0.18310546875,1510,46.08154296875,0,0.0,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,396974,12114.68505859375,12.11468505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1506,1506,45.95947265625,21.758300132802123,5,0.152587890625,1500,45.7763671875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,398475,12160.491943359375,12.160491943359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1501,1501,45.806884765625,21.830779480346436,6,0.18310546875,1494,45.59326171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,399968,12206.0546875,12.2060546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1493,1493,45.562744140625,21.94775619557937,6,0.18310546875,1486,45.34912109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,401455,12251.434326171875,12.251434326171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1487,1487,45.379638671875,22.036314727639542,6,0.18310546875,1480,45.166015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,402933,12296.539306640625,12.296539306640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1472,44.921875,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
