frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
150,5.033333333333333,358970,10954.89501953125,10.95489501953125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2792,2792,85.205078125,11.736389684813753,18,0.54931640625,2773,84.625244140625,1,0.030517578125,896,570,3.5,2.2265625,3,2,12256,269.296875,1,0,141,80,61,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
151,5.066666666666666,361820,11041.8701171875,11.0418701171875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2850,2850,86.97509765625,11.497543859649122,18,0.54931640625,2832,86.42578125,0,0.0,896,557,3.5,2.17578125,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,364906,11136.04736328125,11.13604736328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3086,3086,94.17724609375,10.618276085547635,20,0.6103515625,3065,93.536376953125,1,0.030517578125,896,544,3.5,2.125,3,2,12256,269.296875,1,0,148,80,68,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,367877,11226.715087890625,11.226715087890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2971,2971,90.667724609375,11.029283069673511,19,0.579833984375,2951,90.057373046875,1,0.030517578125,896,531,3.5,2.07421875,3,2,12256,269.296875,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,370992,11321.77734375,11.32177734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3115,3115,95.062255859375,10.519422150882825,20,0.6103515625,3094,94.42138671875,1,0.030517578125,896,518,3.5,2.0234375,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
155,5.2,374245,11421.051025390625,11.421051025390625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3253,3253,99.273681640625,10.073163233937903,19,0.579833984375,3234,98.69384765625,0,0.0,896,505,3.5,1.97265625,3,1,12256,269.296875,1,0,158,80,78,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,89.324951171875,8.7890625,0.0,19.6533203125,13.427734375,13.0615234375,18.12744140625,16.265869140625,78,72,86,86,86,10439,902
156,5.233333333333333,377484,11519.8974609375,11.5198974609375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3239,3239,98.846435546875,10.116702686014202,19,0.579833984375,3219,98.236083984375,1,0.030517578125,896,492,3.5,1.921875,3,1,12256,269.296875,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,380708,11618.2861328125,11.6182861328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3224,3224,98.388671875,10.163771712158809,19,0.579833984375,3205,97.808837890625,0,0.0,896,479,3.5,1.87109375,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,383623,11707.244873046875,11.707244873046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2915,2915,88.958740234375,11.241166380789021,18,0.54931640625,2897,88.409423828125,0,0.0,896,466,3.5,1.8203125,3,1,12256,269.296875,1,0,168,80,88,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,386692,11800.9033203125,11.8009033203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3069,3069,93.658447265625,10.677093515803193,19,0.579833984375,3050,93.07861328125,0,0.0,896,453,3.5,1.76953125,3,1,12256,269.296875,1,0,171,80,91,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,389604,11889.7705078125,11.8897705078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2912,2912,88.8671875,11.252747252747254,19,0.579833984375,2892,88.2568359375,1,0.030517578125,896,440,3.5,1.71875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,392606,11981.38427734375,11.98138427734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3002,3002,91.61376953125,10.915389740173218,19,0.579833984375,2983,91.033935546875,0,0.0,896,427,3.5,1.66796875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
162,5.433333333333334,395414,12067.07763671875,12.06707763671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2808,2808,85.693359375,11.66951566951567,18,0.54931640625,2789,85.113525390625,1,0.030517578125,896,414,3.5,1.6171875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,398462,12160.09521484375,12.16009521484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,3048,3048,93.017578125,10.750656167979002,19,0.579833984375,3028,92.4072265625,1,0.030517578125,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,401213,12244.049072265625,12.244049072265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2751,2751,83.953857421875,11.91130498000727,18,0.54931640625,2733,83.404541015625,0,0.0,896,388,3.5,1.515625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,403921,12326.690673828125,12.326690673828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2708,2708,82.6416015625,12.100443131462335,18,0.54931640625,2689,82.061767578125,1,0.030517578125,896,375,3.5,1.46484375,3,1,12256,269.296875,1,0,173,80,93,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,406676,12410.7666015625,12.4107666015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2755,2755,84.075927734375,11.894010889292195,19,0.579833984375,2735,83.465576171875,1,0.030517578125,896,362,3.5,1.4140625,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,409449,12495.391845703125,12.495391845703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2773,2773,84.625244140625,11.81680490443563,19,0.579833984375,2754,84.04541015625,0,0.0,896,349,3.5,1.36328125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,412191,12579.071044921875,12.579071044921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2742,2742,83.67919921875,11.950401167031364,18,0.54931640625,2723,83.099365234375,1,0.030517578125,896,336,3.5,1.3125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,414931,12662.689208984375,12.662689208984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2740,2740,83.6181640625,11.95912408759124,19,0.579833984375,2721,83.038330078125,0,0.0,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,417680,12746.58203125,12.74658203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2749,2749,83.892822265625,11.919970898508549,18,0.54931640625,2731,83.343505859375,0,0.0,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,420390,12829.28466796875,12.82928466796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2710,2710,82.70263671875,12.091512915129151,24,0.732421875,2685,81.939697265625,1,0.030517578125,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,423094,12911.80419921875,12.91180419921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2704,2704,82.51953125,12.118343195266272,20,0.6103515625,2684,81.9091796875,0,0.0,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,425539,12986.419677734375,12.986419677734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2445,2445,74.615478515625,13.402044989775051,20,0.6103515625,2424,73.974609375,1,0.030517578125,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,427965,13060.455322265625,13.060455322265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2426,2426,74.03564453125,13.507007419620775,20,0.6103515625,2405,73.394775390625,1,0.030517578125,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,430402,13134.82666015625,13.13482666015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2437,2437,74.371337890625,13.446040213377103,20,0.6103515625,2416,73.73046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,432829,13208.892822265625,13.208892822265625,6,B_APPROACH,0x22,large_room|portal_approach,2427,2427,74.066162109375,13.50144210960033,6,0.18310546875,2421,73.883056640625,0,0.0,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,435167,13280.242919921875,13.280242919921875,6,B_APPROACH,0x22,large_room|portal_approach,2338,2338,71.35009765625,14.015397775876817,5,0.152587890625,2333,71.197509765625,0,0.0,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,437755,13359.222412109375,13.359222412109375,6,B_APPROACH,0x22,large_room|portal_approach,2588,2588,78.9794921875,12.661514683153014,6,0.18310546875,2582,78.79638671875,0,0.0,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,440393,13439.727783203125,13.439727783203125,6,B_APPROACH,0x22,large_room|portal_approach,2638,2638,80.50537109375,12.42153146322972,6,0.18310546875,2632,80.322265625,0,0.0,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,68.817138671875,5.828857421875,0.0,31.829833984375,9.765625,3.936767578125,15.5029296875,1.953125,16,80,16,16,16,2370,1176
180,6.033333333333333,442783,13512.664794921875,13.512664794921875,6,B_APPROACH,0x22,large_room|portal_approach,2390,2390,72.93701171875,13.710460251046024,6,0.18310546875,2384,72.75390625,0,0.0,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,445314,13589.90478515625,13.58990478515625,6,B_APPROACH,0x22,large_room|portal_approach,2531,2531,77.239990234375,12.946661398656657,6,0.18310546875,2524,77.0263671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,447621,13660.308837890625,13.660308837890625,6,B_APPROACH,0x22,large_room|portal_approach,2307,2307,70.404052734375,14.203727785002167,6,0.18310546875,2300,70.1904296875,1,0.030517578125,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,450174,13738.22021484375,13.73822021484375,6,B_APPROACH,0x22,large_room|portal_approach,2553,2553,77.911376953125,12.835095965530748,6,0.18310546875,2546,77.69775390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,452468,13808.2275390625,13.8082275390625,6,B_APPROACH,0x22,large_room|portal_approach,2294,2294,70.00732421875,14.284219703574543,6,0.18310546875,2287,69.793701171875,1,0.030517578125,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,455003,13885.589599609375,13.885589599609375,6,B_APPROACH,0x22,large_room|portal_approach,2535,2535,77.362060546875,12.926232741617357,6,0.18310546875,2528,77.1484375,1,0.030517578125,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,457269,13954.742431640625,13.954742431640625,6,B_APPROACH,0x22,large_room|portal_approach,2266,2266,69.15283203125,14.46072374227714,5,0.152587890625,2261,69.000244140625,0,0.0,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,459547,14024.261474609375,14.024261474609375,6,B_APPROACH,0x22,large_room|portal_approach,2278,2278,69.51904296875,14.384547848990342,6,0.18310546875,2271,69.305419921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,462058,14100.89111328125,14.10089111328125,6,B_APPROACH,0x22,large_room|portal_approach,2511,2511,76.629638671875,13.049780963759458,6,0.18310546875,2505,76.446533203125,0,0.0,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,464286,14168.88427734375,14.16888427734375,6,B_APPROACH,0x22,large_room|portal_approach,2228,2228,67.9931640625,14.707360861759426,5,0.152587890625,2223,67.840576171875,0,0.0,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,466505,14236.602783203125,14.236602783203125,6,B_APPROACH,0x22,large_room|portal_approach,2219,2219,67.718505859375,14.767012167643083,5,0.152587890625,2213,67.535400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,469095,14315.643310546875,14.315643310546875,6,B_APPROACH,0x22,large_room|portal_approach,2590,2590,79.04052734375,12.651737451737452,6,0.18310546875,2583,78.826904296875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,471328,14383.7890625,14.3837890625,6,B_APPROACH,0x22,large_room|portal_approach,2233,2233,68.145751953125,14.674429019256605,5,0.152587890625,2228,67.9931640625,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,473558,14451.84326171875,14.45184326171875,6,B_APPROACH,0x22,large_room|portal_approach,2230,2230,68.05419921875,14.694170403587444,5,0.152587890625,2225,67.901611328125,0,0.0,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,476114,14529.84619140625,14.52984619140625,6,B_APPROACH,0x22,large_room|portal_approach,2556,2556,78.0029296875,12.820031298904539,6,0.18310546875,2549,77.789306640625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,478434,14600.64697265625,14.60064697265625,6,B_APPROACH,0x22,large_room|portal_approach,2320,2320,70.80078125,14.124137931034483,5,0.152587890625,2314,70.61767578125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,481042,14680.23681640625,14.68023681640625,6,B_APPROACH,0x22,large_room|portal_approach,2608,2608,79.58984375,12.56441717791411,5,0.152587890625,2603,79.437255859375,0,0.0,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,483300,14749.1455078125,14.7491455078125,6,B_APPROACH,0x22,large_room|portal_approach,2258,2258,68.90869140625,14.511957484499558,5,0.152587890625,2252,68.7255859375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,485552,14817.87109375,14.81787109375,6,B_APPROACH,0x22,large_room|portal_approach,2252,2252,68.7255859375,14.550621669626999,6,0.18310546875,2245,68.511962890625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,487985,14892.120361328125,14.892120361328125,6,B_APPROACH,0x22,large_room|portal_approach,2433,2433,74.249267578125,13.468146321413892,5,0.152587890625,2427,74.066162109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,490149,14958.160400390625,14.958160400390625,6,B_APPROACH,0x22,large_room|portal_approach,2164,2164,66.0400390625,15.142329020332717,6,0.18310546875,2157,65.826416015625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,492334,15024.84130859375,15.02484130859375,6,B_APPROACH,0x22,large_room|portal_approach,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2179,66.497802734375,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,494500,15090.9423828125,15.0909423828125,6,B_APPROACH,0x22,large_room|portal_approach,2166,2166,66.10107421875,15.128347183748845,6,0.18310546875,2159,65.887451171875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,496718,15158.63037109375,15.15863037109375,6,B_APPROACH,0x22,large_room|portal_approach,2218,2218,67.68798828125,14.773669972948602,5,0.152587890625,2213,67.535400390625,0,0.0,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,498896,15225.09765625,15.22509765625,6,B_APPROACH,0x22,large_room|portal_approach,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2171,66.253662109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,501083,15291.839599609375,15.291839599609375,6,B_APPROACH,0x22,large_room|portal_approach,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2180,66.5283203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,503321,15360.137939453125,15.360137939453125,6,B_APPROACH,0x22,large_room|portal_approach,2238,2238,68.29833984375,14.641644325290438,6,0.18310546875,2231,68.084716796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,505594,15429.50439453125,15.42950439453125,6,B_APPROACH,0x22,large_room|portal_approach,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,508166,15507.99560546875,15.50799560546875,6,B_APPROACH,0x22,large_room|portal_approach,2572,2572,78.4912109375,12.740279937791602,5,0.152587890625,2567,78.338623046875,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,510494,15579.04052734375,15.57904052734375,6,B_APPROACH,0x22,large_room|portal_approach,2328,2328,71.044921875,14.075601374570446,6,0.18310546875,2321,70.831298828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,513058,15657.28759765625,15.65728759765625,6,B_APPROACH,0x22,large_room|portal_approach,2564,2564,78.2470703125,12.78003120124805,6,0.18310546875,2558,78.06396484375,0,0.0,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,515398,15728.69873046875,15.72869873046875,6,B_APPROACH,0x22,large_room|portal_approach,2340,2340,71.4111328125,14.003418803418803,5,0.152587890625,2335,71.258544921875,0,0.0,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,517984,15807.6171875,15.8076171875,6,B_APPROACH,0x22,large_room|portal_approach,2586,2586,78.91845703125,12.671307037896366,6,0.18310546875,2579,78.704833984375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,520293,15878.082275390625,15.878082275390625,6,B_APPROACH,0x22,large_room|portal_approach,2309,2309,70.465087890625,14.191424859246426,6,0.18310546875,2303,70.281982421875,0,0.0,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,522866,15956.60400390625,15.95660400390625,6,B_APPROACH,0x22,large_room|portal_approach,2573,2573,78.521728515625,12.735328410415857,6,0.18310546875,2567,78.338623046875,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,525184,16027.34375,16.02734375,6,B_APPROACH,0x22,large_room|portal_approach,2318,2318,70.73974609375,14.136324417601381,5,0.152587890625,2313,70.587158203125,0,0.0,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,527701,16104.156494140625,16.104156494140625,6,B_APPROACH,0x22,large_room|portal_approach,2517,2517,76.812744140625,13.018673023440604,19,0.579833984375,2497,76.202392578125,1,0.030517578125,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,530018,16174.86572265625,16.17486572265625,6,B_APPROACH,0x22,large_room|portal_approach,2317,2317,70.709228515625,14.142425550280535,18,0.54931640625,2299,70.159912109375,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,532643,16254.974365234375,16.254974365234375,6,B_APPROACH,0x22,large_room|portal_approach,2625,2625,80.108642578125,12.48304761904762,19,0.579833984375,2605,79.498291015625,1,0.030517578125,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,534980,16326.2939453125,16.3262939453125,6,B_APPROACH,0x22,large_room|portal_approach,2337,2337,71.319580078125,14.021394950791613,19,0.579833984375,2317,70.709228515625,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
