frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
225,7.533333333333333,547804,16717.6513671875,16.7176513671875,6,B_APPROACH,0x22,large_room|portal_approach,2507,2507,76.507568359375,13.070602313522137,19,0.579833984375,2487,75.897216796875,1,0.030517578125,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,550125,16788.482666015625,16.788482666015625,6,B_APPROACH,0x22,large_room|portal_approach,2321,2321,70.831298828125,14.118052563550194,19,0.579833984375,2301,70.220947265625,1,0.030517578125,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,552704,16867.1875,16.8671875,6,B_APPROACH,0x22,large_room|portal_approach,2579,2579,78.704833984375,12.705699883675843,19,0.579833984375,2559,78.094482421875,1,0.030517578125,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,555056,16938.96484375,16.93896484375,6,B_APPROACH,0x22,large_room|portal_approach,2352,2352,71.77734375,13.931972789115646,19,0.579833984375,2333,71.197509765625,0,0.0,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,557583,17016.082763671875,17.016082763671875,6,B_APPROACH,0x22,large_room|portal_approach,2527,2527,77.117919921875,12.967154728927582,19,0.579833984375,2508,76.5380859375,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,559957,17088.531494140625,17.088531494140625,6,B_APPROACH,0x22,large_room|portal_approach,2374,2374,72.44873046875,13.802864363942712,18,0.54931640625,2355,71.868896484375,1,0.030517578125,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,562524,17166.8701171875,17.1668701171875,6,B_APPROACH,0x22,large_room|portal_approach,2567,2567,78.338623046875,12.76509544215037,19,0.579833984375,2547,77.728271484375,1,0.030517578125,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,564888,17239.013671875,17.239013671875,6,B_APPROACH,0x22,large_room|portal_approach,2364,2364,72.1435546875,13.861252115059221,19,0.579833984375,2345,71.563720703125,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,567369,17314.727783203125,17.314727783203125,6,B_APPROACH,0x22,large_room|portal_approach,2481,2481,75.714111328125,13.20757758968158,19,0.579833984375,2461,75.103759765625,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,569715,17386.322021484375,17.386322021484375,6,B_APPROACH,0x22,large_room|portal_approach,2346,2346,71.59423828125,13.967604433077579,19,0.579833984375,2326,70.98388671875,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,572203,17462.249755859375,17.462249755859375,6,B_APPROACH,0x22,large_room|portal_approach,2488,2488,75.927734375,13.170418006430868,19,0.579833984375,2468,75.3173828125,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,574512,17532.71484375,17.53271484375,6,B_APPROACH,0x22,large_room|portal_approach,2309,2309,70.465087890625,14.191424859246426,19,0.579833984375,2290,69.88525390625,0,0.0,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,577085,17611.236572265625,17.611236572265625,6,B_APPROACH,0x22,large_room|portal_approach,2573,2573,78.521728515625,12.735328410415857,19,0.579833984375,2553,77.911376953125,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,579417,17682.403564453125,17.682403564453125,6,B_APPROACH,0x22,large_room|portal_approach,2332,2332,71.1669921875,14.051457975986278,18,0.54931640625,2313,70.587158203125,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,581983,17760.711669921875,17.760711669921875,6,B_APPROACH,0x22,large_room|portal_approach,2566,2566,78.30810546875,12.770070148090413,18,0.54931640625,2547,77.728271484375,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,584281,17830.841064453125,17.830841064453125,6,B_APPROACH,0x22,large_room|portal_approach,2298,2298,70.12939453125,14.25935596170583,19,0.579833984375,2279,69.549560546875,0,0.0,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,586867,17909.759521484375,17.909759521484375,6,B_APPROACH,0x22,large_room|portal_approach,2586,2586,78.91845703125,12.671307037896366,19,0.579833984375,2566,78.30810546875,1,0.030517578125,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,589171,17980.072021484375,17.980072021484375,6,B_APPROACH,0x22,large_room|portal_approach,2304,2304,70.3125,14.222222222222221,19,0.579833984375,2285,69.732666015625,0,0.0,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,591750,18058.77685546875,18.05877685546875,6,B_APPROACH,0x22,large_room|portal_approach,2579,2579,78.704833984375,12.705699883675843,20,0.6103515625,2558,78.06396484375,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,594056,18129.150390625,18.129150390625,6,B_APPROACH,0x22,large_room|portal_approach,2306,2306,70.37353515625,14.209887250650477,19,0.579833984375,2286,69.76318359375,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,596583,18206.268310546875,18.206268310546875,6,B_APPROACH,0x22,large_room|portal_approach,2527,2527,77.117919921875,12.967154728927582,20,0.6103515625,2507,76.507568359375,0,0.0,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,598851,18275.482177734375,18.275482177734375,6,B_APPROACH,0x22,large_room|portal_approach,2268,2268,69.2138671875,14.447971781305114,18,0.54931640625,2249,68.634033203125,1,0.030517578125,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,601100,18344.1162109375,18.3441162109375,6,B_APPROACH,0x22,large_room|portal_approach,2249,2249,68.634033203125,14.57003112494442,19,0.579833984375,2230,68.05419921875,0,0.0,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,603638,18421.56982421875,18.42156982421875,6,B_APPROACH,0x22,large_room|portal_approach,2538,2538,77.45361328125,12.910953506698188,19,0.579833984375,2518,76.84326171875,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,605861,18489.410400390625,18.489410400390625,6,B_APPROACH,0x22,large_room|portal_approach,2223,2223,67.840576171875,14.740440845704004,19,0.579833984375,2204,67.2607421875,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,608079,18557.098388671875,18.557098388671875,6,B_APPROACH,0x22,large_room|portal_approach,2218,2218,67.68798828125,14.773669972948602,18,0.54931640625,2199,67.108154296875,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,610253,18623.443603515625,18.623443603515625,6,B_APPROACH,0x22,large_room|portal_approach,2174,2174,66.34521484375,15.072677092916283,18,0.54931640625,2155,65.765380859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,612436,18690.0634765625,18.6900634765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2177,66.436767578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,614694,18758.97216796875,18.75897216796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2258,2258,68.90869140625,14.511957484499558,6,0.18310546875,2251,68.695068359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,617212,18835.8154296875,18.8358154296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2518,2518,76.84326171875,13.013502779984114,6,0.18310546875,2512,76.66015625,0,0.0,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,619533,18906.646728515625,18.906646728515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2321,2321,70.831298828125,14.118052563550194,5,0.152587890625,2315,70.648193359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,622105,18985.137939453125,18.985137939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2572,2572,78.4912109375,12.740279937791602,5,0.152587890625,2566,78.30810546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,624455,19056.854248046875,19.056854248046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2350,2350,71.71630859375,13.943829787234042,6,0.18310546875,2343,71.502685546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,627125,19138.336181640625,19.138336181640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2670,2670,81.48193359375,12.272659176029963,5,0.152587890625,2664,81.298828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,629939,19224.212646484375,19.224212646484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2814,2814,85.87646484375,11.644633972992182,6,0.18310546875,2807,85.662841796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,75.3173828125,6.317138671875,0.0,25.45166015625,9.765625,6.16455078125,23.101806640625,4.5166015625,33,80,33,33,33,9959,371
260,8.7,632583,19304.901123046875,19.304901123046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2644,2644,80.6884765625,12.393343419062028,6,0.18310546875,2637,80.474853515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,635334,19388.85498046875,19.38885498046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2751,2751,83.953857421875,11.91130498000727,5,0.152587890625,2746,83.80126953125,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,638020,19470.8251953125,19.4708251953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2686,2686,81.97021484375,12.199553239017126,6,0.18310546875,2679,81.756591796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,640798,19555.60302734375,19.55560302734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2778,2778,84.77783203125,11.795536357091432,6,0.18310546875,2772,84.5947265625,0,0.0,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,643512,19638.427734375,19.638427734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,646228,19721.3134765625,19.7213134765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,648972,19805.0537109375,19.8050537109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2744,2744,83.740234375,11.941690962099125,6,0.18310546875,2737,83.526611328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,651686,19887.87841796875,19.88787841796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,5,0.152587890625,2708,82.6416015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,654431,19971.649169921875,19.971649169921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2745,2745,83.770751953125,11.937340619307832,5,0.152587890625,2739,83.587646484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,657166,20055.11474609375,20.05511474609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2735,2735,83.465576171875,11.980987202925046,5,0.152587890625,2729,83.282470703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,659886,20138.12255859375,20.13812255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2720,2720,83.0078125,12.047058823529412,6,0.18310546875,2713,82.794189453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,662597,20220.855712890625,20.220855712890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2711,2711,82.733154296875,12.087052748063446,5,0.152587890625,2706,82.58056640625,0,0.0,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,665341,20304.595947265625,20.304595947265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2744,2744,83.740234375,11.941690962099125,6,0.18310546875,2737,83.526611328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,668073,20387.969970703125,20.387969970703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2732,2732,83.3740234375,11.994143484626647,6,0.18310546875,2725,83.160400390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,670777,20470.489501953125,20.470489501953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2704,2704,82.51953125,12.118343195266272,5,0.152587890625,2698,82.33642578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,673548,20555.0537109375,20.5550537109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2771,2771,84.564208984375,11.825333814507397,6,0.18310546875,2765,84.381103515625,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,676203,20636.077880859375,20.636077880859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2655,2655,81.024169921875,12.341996233521657,6,0.18310546875,2648,80.810546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,678938,20719.54345703125,20.71954345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2735,2735,83.465576171875,11.980987202925046,5,0.152587890625,2730,83.31298828125,0,0.0,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,681635,20801.849365234375,20.801849365234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2697,2697,82.305908203125,12.149796069707081,5,0.152587890625,2691,82.122802734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,684407,20886.444091796875,20.886444091796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2772,2772,84.5947265625,11.821067821067821,5,0.152587890625,2766,84.41162109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,687120,20969.23828125,20.96923828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2713,2713,82.794189453125,12.07814227792112,6,0.18310546875,2707,82.611083984375,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,689882,21053.52783203125,21.05352783203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2762,2762,84.28955078125,11.86386676321506,6,0.18310546875,2755,84.075927734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,692568,21135.498046875,21.135498046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2686,2686,81.97021484375,12.199553239017126,6,0.18310546875,2679,81.756591796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,695270,21217.95654296875,21.21795654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2702,2702,82.45849609375,12.127313101406365,5,0.152587890625,2696,82.275390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,697938,21299.37744140625,21.29937744140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2668,2668,81.4208984375,12.281859070464767,6,0.18310546875,2662,81.23779296875,0,0.0,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,700681,21383.087158203125,21.383087158203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2743,2743,83.709716796875,11.946044476850163,6,0.18310546875,2737,83.526611328125,0,0.0,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,703361,21464.874267578125,21.464874267578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2680,2680,81.787109375,12.226865671641791,6,0.18310546875,2673,81.573486328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,706073,21547.637939453125,21.547637939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2712,2712,82.763671875,12.08259587020649,6,0.18310546875,2706,82.58056640625,0,0.0,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,708717,21628.326416015625,21.628326416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2644,2644,80.6884765625,12.393343419062028,5,0.152587890625,2639,80.535888671875,0,0.0,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,711411,21710.540771484375,21.710540771484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2694,2694,82.21435546875,12.163325909428359,6,0.18310546875,2688,82.03125,0,0.0,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,714135,21793.670654296875,21.793670654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2724,2724,83.1298828125,12.029368575624082,6,0.18310546875,2717,82.916259765625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,716869,21877.105712890625,21.877105712890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2734,2734,83.43505859375,11.985369422092173,5,0.152587890625,2728,83.251953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,719548,21958.8623046875,21.9588623046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2679,2679,81.756591796875,12.231429637924599,20,0.6103515625,2659,81.146240234375,0,0.0,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,722248,22041.259765625,22.041259765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2700,2700,82.3974609375,12.136296296296296,21,0.640869140625,2678,81.72607421875,1,0.030517578125,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
