frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
202,6.766666666666667,345948,10557.4951171875,10.5574951171875,6,B_APPROACH,0x22,large_room|portal_approach,1573,1573,48.004150390625,20.831532104259377,6,0.18310546875,1566,47.79052734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,347537,10605.987548828125,10.605987548828125,6,B_APPROACH,0x22,large_room|portal_approach,1589,1589,48.492431640625,20.621774701069857,5,0.152587890625,1583,48.309326171875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,349119,10654.266357421875,10.654266357421875,6,B_APPROACH,0x22,large_room|portal_approach,1582,1582,48.27880859375,20.713021491782555,6,0.18310546875,1575,48.065185546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,350713,10702.911376953125,10.702911376953125,6,B_APPROACH,0x22,large_room|portal_approach,1594,1594,48.64501953125,20.557089084065243,6,0.18310546875,1588,48.4619140625,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,352334,10752.38037109375,10.75238037109375,6,B_APPROACH,0x22,large_room|portal_approach,1621,1621,49.468994140625,20.214682294879704,5,0.152587890625,1615,49.285888671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,353978,10802.55126953125,10.80255126953125,6,B_APPROACH,0x22,large_room|portal_approach,1644,1644,50.1708984375,19.931873479318735,6,0.18310546875,1637,49.957275390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,355645,10853.424072265625,10.853424072265625,6,B_APPROACH,0x22,large_room|portal_approach,1667,1667,50.872802734375,19.656868626274743,5,0.152587890625,1661,50.689697265625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,357322,10904.60205078125,10.90460205078125,6,B_APPROACH,0x22,large_room|portal_approach,1677,1677,51.177978515625,19.539654144305306,6,0.18310546875,1670,50.96435546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,358991,10955.535888671875,10.955535888671875,6,B_APPROACH,0x22,large_room|portal_approach,1669,1669,50.933837890625,19.63331336129419,6,0.18310546875,1663,50.750732421875,0,0.0,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,360668,11006.7138671875,11.0067138671875,6,B_APPROACH,0x22,large_room|portal_approach,1677,1677,51.177978515625,19.539654144305306,5,0.152587890625,1671,50.994873046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,362351,11058.074951171875,11.058074951171875,6,B_APPROACH,0x22,large_room|portal_approach,1683,1683,51.361083984375,19.469994058229354,6,0.18310546875,1677,51.177978515625,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,364043,11109.710693359375,11.109710693359375,6,B_APPROACH,0x22,large_room|portal_approach,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1685,51.422119140625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,365735,11161.346435546875,11.161346435546875,6,B_APPROACH,0x22,large_room|portal_approach,1692,1692,51.6357421875,19.36643026004728,6,0.18310546875,1686,51.45263671875,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,367432,11213.134765625,11.213134765625,6,B_APPROACH,0x22,large_room|portal_approach,1697,1697,51.788330078125,19.30936947554508,6,0.18310546875,1691,51.605224609375,0,0.0,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,369122,11264.70947265625,11.26470947265625,6,B_APPROACH,0x22,large_room|portal_approach,1690,1690,51.57470703125,19.389349112426036,13,0.396728515625,1677,51.177978515625,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,370819,11316.497802734375,11.316497802734375,6,B_APPROACH,0x22,large_room|portal_approach,1697,1697,51.788330078125,19.30936947554508,13,0.396728515625,1684,51.3916015625,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,372525,11368.560791015625,11.368560791015625,6,B_APPROACH,0x22,large_room|portal_approach,1706,1706,52.06298828125,19.207502930832355,14,0.42724609375,1692,51.6357421875,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,374230,11420.59326171875,11.42059326171875,6,B_APPROACH,0x22,large_room|portal_approach,1705,1705,52.032470703125,19.218768328445748,14,0.42724609375,1690,51.57470703125,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,375927,11472.381591796875,11.472381591796875,6,B_APPROACH,0x22,large_room|portal_approach,1697,1697,51.788330078125,19.30936947554508,14,0.42724609375,1683,51.361083984375,0,0.0,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,377629,11524.322509765625,11.524322509765625,6,B_APPROACH,0x22,large_room|portal_approach,1702,1702,51.94091796875,19.25264394829612,14,0.42724609375,1687,51.483154296875,1,0.030517578125,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,379351,11576.873779296875,11.576873779296875,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1707,52.093505859375,1,0.030517578125,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,381075,11629.486083984375,11.629486083984375,6,B_APPROACH,0x22,large_room|portal_approach,1724,1724,52.6123046875,19.006960556844547,14,0.42724609375,1710,52.18505859375,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,382806,11682.31201171875,11.68231201171875,6,B_APPROACH,0x22,large_room|portal_approach,1731,1731,52.825927734375,18.93009820912767,14,0.42724609375,1716,52.3681640625,1,0.030517578125,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,384518,11734.55810546875,11.73455810546875,6,B_APPROACH,0x22,large_room|portal_approach,1712,1712,52.24609375,19.14018691588785,14,0.42724609375,1698,51.81884765625,0,0.0,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,386225,11786.651611328125,11.786651611328125,6,B_APPROACH,0x22,large_room|portal_approach,1707,1707,52.093505859375,19.196250732278852,13,0.396728515625,1694,51.69677734375,0,0.0,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,387941,11839.019775390625,11.839019775390625,6,B_APPROACH,0x22,large_room|portal_approach,1716,1716,52.3681640625,19.095571095571096,13,0.396728515625,1703,51.971435546875,0,0.0,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,389667,11891.693115234375,11.891693115234375,6,B_APPROACH,0x22,large_room|portal_approach,1726,1726,52.67333984375,18.984936268829664,14,0.42724609375,1712,52.24609375,0,0.0,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,391393,11944.366455078125,11.944366455078125,6,B_APPROACH,0x22,large_room|portal_approach,1726,1726,52.67333984375,18.984936268829664,13,0.396728515625,1713,52.276611328125,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,393142,11997.74169921875,11.99774169921875,6,B_APPROACH,0x22,large_room|portal_approach,1749,1749,53.375244140625,18.735277301315037,14,0.42724609375,1735,52.947998046875,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,394889,12051.055908203125,12.051055908203125,6,B_APPROACH,0x22,large_room|portal_approach,1747,1747,53.314208984375,18.756725815684028,14,0.42724609375,1733,52.886962890625,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,396645,12104.644775390625,12.104644775390625,6,B_APPROACH,0x22,large_room|portal_approach,1756,1756,53.5888671875,18.660592255125284,13,0.396728515625,1743,53.192138671875,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,51.971435546875,5.2490234375,0.0,19.134521484375,9.46044921875,2.99072265625,11.8408203125,3.2958984375,23,80,23,23,23,6478,468
233,7.8,398376,12157.470703125,12.157470703125,6,B_APPROACH,0x22,large_room|portal_approach,1731,1731,52.825927734375,18.93009820912767,13,0.396728515625,1718,52.42919921875,0,0.0,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,400094,12209.89990234375,12.20989990234375,6,B_APPROACH,0x22,large_room|portal_approach,1718,1718,52.42919921875,19.073341094295692,13,0.396728515625,1704,52.001953125,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,401789,12261.627197265625,12.261627197265625,6,B_APPROACH,0x22,large_room|portal_approach,1695,1695,51.727294921875,19.332153392330383,13,0.396728515625,1681,51.300048828125,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,403490,12313.53759765625,12.31353759765625,6,B_APPROACH,0x22,large_room|portal_approach,1701,1701,51.910400390625,19.263962375073486,14,0.42724609375,1686,51.45263671875,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,405185,12365.264892578125,12.365264892578125,6,B_APPROACH,0x22,large_room|portal_approach,1695,1695,51.727294921875,19.332153392330383,14,0.42724609375,1680,51.26953125,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,406886,12417.17529296875,12.41717529296875,6,B_APPROACH,0x22,large_room|portal_approach,1701,1701,51.910400390625,19.263962375073486,14,0.42724609375,1687,51.483154296875,0,0.0,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,408598,12469.42138671875,12.46942138671875,6,B_APPROACH,0x22,large_room|portal_approach,1712,1712,52.24609375,19.14018691588785,14,0.42724609375,1697,51.788330078125,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,410297,12521.270751953125,12.521270751953125,6,B_APPROACH,0x22,large_room|portal_approach,1699,1699,51.849365234375,19.286639199529134,13,0.396728515625,1685,51.422119140625,1,0.030517578125,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,411997,12573.150634765625,12.573150634765625,6,B_APPROACH,0x22,large_room|portal_approach,1700,1700,51.8798828125,19.275294117647057,14,0.42724609375,1685,51.422119140625,1,0.030517578125,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,413706,12625.30517578125,12.62530517578125,6,B_APPROACH,0x22,large_room|portal_approach,1709,1709,52.154541015625,19.173785839672323,14,0.42724609375,1694,51.69677734375,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,415417,12677.520751953125,12.677520751953125,6,B_APPROACH,0x22,large_room|portal_approach,1711,1711,52.215576171875,19.151373465809467,14,0.42724609375,1696,51.7578125,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,417119,12729.461669921875,12.729461669921875,6,B_APPROACH,0x22,large_room|portal_approach,1702,1702,51.94091796875,19.25264394829612,14,0.42724609375,1687,51.483154296875,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,418788,12780.3955078125,12.7803955078125,6,B_APPROACH,0x22,large_room|portal_approach,1669,1669,50.933837890625,19.63331336129419,14,0.42724609375,1654,50.47607421875,1,0.030517578125,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,420462,12831.48193359375,12.83148193359375,6,B_APPROACH,0x22,large_room|portal_approach,1674,1674,51.08642578125,19.574671445639186,13,0.396728515625,1660,50.6591796875,1,0.030517578125,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,422137,12882.598876953125,12.882598876953125,6,B_APPROACH,0x22,large_room|portal_approach,1675,1675,51.116943359375,19.562985074626866,14,0.42724609375,1661,50.689697265625,0,0.0,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,423804,12933.4716796875,12.9334716796875,6,B_APPROACH,0x22,large_room|portal_approach,1667,1667,50.872802734375,19.656868626274743,13,0.396728515625,1654,50.47607421875,0,0.0,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,425461,12984.039306640625,12.984039306640625,6,B_APPROACH,0x22,large_room|portal_approach,1657,1657,50.567626953125,19.775497887748944,13,0.396728515625,1643,50.140380859375,1,0.030517578125,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,427104,13034.1796875,13.0341796875,6,B_APPROACH,0x22,large_room|portal_approach,1643,1643,50.140380859375,19.944004869141814,14,0.42724609375,1628,49.6826171875,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,428718,13083.43505859375,13.08343505859375,6,B_APPROACH,0x22,large_room|portal_approach,1614,1614,49.25537109375,20.302354399008674,14,0.42724609375,1600,48.828125,0,0.0,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,430352,13133.30078125,13.13330078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1634,1634,49.86572265625,20.053855569155445,5,0.152587890625,1628,49.6826171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,432034,13184.63134765625,13.18463134765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1682,1682,51.33056640625,19.48156956004756,6,0.18310546875,1675,51.116943359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,433730,13236.38916015625,13.23638916015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1696,1696,51.7578125,19.32075471698113,6,0.18310546875,1690,51.57470703125,0,0.0,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,435455,13289.031982421875,13.289031982421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,5,0.152587890625,1720,52.490234375,0,0.0,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,437181,13341.705322265625,13.341705322265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1726,1726,52.67333984375,18.984936268829664,5,0.152587890625,1721,52.520751953125,0,0.0,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,438938,13395.32470703125,13.39532470703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1757,1757,53.619384765625,18.649971542401822,5,0.152587890625,1752,53.466796875,0,0.0,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,440747,13450.531005859375,13.450531005859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1809,1809,55.206298828125,18.11387506909895,6,0.18310546875,1803,55.023193359375,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,442604,13507.2021484375,13.5072021484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1857,1857,56.671142578125,17.64566505115778,5,0.152587890625,1851,56.488037109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,444446,13563.41552734375,13.56341552734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1842,1842,56.21337890625,17.789359391965256,6,0.18310546875,1836,56.0302734375,0,0.0,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,446304,13620.1171875,13.6201171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1858,1858,56.70166015625,17.636167922497307,6,0.18310546875,1852,56.5185546875,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,448155,13676.605224609375,13.676605224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1851,1851,56.488037109375,17.70286331712588,6,0.18310546875,1844,56.2744140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,450038,13734.06982421875,13.73406982421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1883,1883,57.464599609375,17.402018056293148,6,0.18310546875,1877,57.281494140625,0,0.0,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,451924,13791.6259765625,13.7916259765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1886,1886,57.55615234375,17.374337221633088,5,0.152587890625,1880,57.373046875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,453823,13849.578857421875,13.849578857421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1899,1899,57.952880859375,17.255397577672458,5,0.152587890625,1894,57.80029296875,0,0.0,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,455734,13907.89794921875,13.90789794921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1911,1911,58.319091796875,17.14704343275772,6,0.18310546875,1905,58.135986328125,0,0.0,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,457662,13966.73583984375,13.96673583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1928,1928,58.837890625,16.99585062240664,6,0.18310546875,1921,58.624267578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,459600,14025.87890625,14.02587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1938,1938,59.14306640625,16.90815273477812,6,0.18310546875,1931,58.929443359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,461553,14085.479736328125,14.085479736328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1953,1953,59.600830078125,16.778289810547875,5,0.152587890625,1948,59.4482421875,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,463520,14145.5078125,14.1455078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1967,1967,60.028076171875,16.658871377732588,6,0.18310546875,1961,59.844970703125,0,0.0,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,465503,14206.024169921875,14.206024169921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1983,1983,60.516357421875,16.524457892082705,5,0.152587890625,1977,60.333251953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
