frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
239,8.0,346529,10575.225830078125,10.575225830078125,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,14,0.42724609375,1385,42.266845703125,1,0.030517578125,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,347899,10617.034912109375,10.617034912109375,6,B_APPROACH,0x22,large_room|portal_approach,1370,1370,41.80908203125,23.91824817518248,13,0.396728515625,1357,41.412353515625,0,0.0,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,349263,10658.660888671875,10.658660888671875,6,B_APPROACH,0x22,large_room|portal_approach,1364,1364,41.6259765625,24.023460410557185,14,0.42724609375,1350,41.19873046875,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,350633,10700.469970703125,10.700469970703125,6,B_APPROACH,0x22,large_room|portal_approach,1370,1370,41.80908203125,23.91824817518248,14,0.42724609375,1355,41.351318359375,1,0.030517578125,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,352007,10742.401123046875,10.742401123046875,6,B_APPROACH,0x22,large_room|portal_approach,1374,1374,41.93115234375,23.848617176128094,13,0.396728515625,1361,41.534423828125,0,0.0,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,353382,10784.36279296875,10.78436279296875,6,B_APPROACH,0x22,large_room|portal_approach,1375,1375,41.961669921875,23.831272727272726,14,0.42724609375,1361,41.534423828125,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,354765,10826.568603515625,10.826568603515625,6,B_APPROACH,0x22,large_room|portal_approach,1383,1383,42.205810546875,23.69342010122921,13,0.396728515625,1369,41.778564453125,1,0.030517578125,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,356151,10868.865966796875,10.868865966796875,6,B_APPROACH,0x22,large_room|portal_approach,1386,1386,42.29736328125,23.642135642135642,13,0.396728515625,1373,41.900634765625,0,0.0,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,357539,10911.224365234375,10.911224365234375,6,B_APPROACH,0x22,large_room|portal_approach,1388,1388,42.3583984375,23.608069164265128,14,0.42724609375,1373,41.900634765625,1,0.030517578125,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,358939,10953.948974609375,10.953948974609375,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,15,0.457763671875,1385,42.266845703125,0,0.0,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,360321,10996.124267578125,10.996124267578125,6,B_APPROACH,0x22,large_room|portal_approach,1382,1382,42.17529296875,23.710564399421127,14,0.42724609375,1368,41.748046875,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,361706,11038.39111328125,11.03839111328125,6,B_APPROACH,0x22,large_room|portal_approach,1385,1385,42.266845703125,23.659205776173284,13,0.396728515625,1371,41.839599609375,1,0.030517578125,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,363106,11081.11572265625,11.08111572265625,6,B_APPROACH,0x22,large_room|portal_approach,1400,1400,42.724609375,23.405714285714286,14,0.42724609375,1386,42.29736328125,0,0.0,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,364528,11124.51171875,11.12451171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1422,1422,43.39599609375,23.043600562587905,5,0.152587890625,1416,43.212890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,365961,11168.243408203125,11.168243408203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1433,1433,43.731689453125,22.866713189113746,6,0.18310546875,1426,43.51806640625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,367404,11212.2802734375,11.2122802734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1443,1443,44.036865234375,22.70824670824671,6,0.18310546875,1437,43.853759765625,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,368853,11256.500244140625,11.256500244140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1449,1449,44.219970703125,22.614216701173223,5,0.152587890625,1444,44.0673828125,0,0.0,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,370306,11300.84228515625,11.30084228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1453,1453,44.342041015625,22.55196145905024,5,0.152587890625,1448,44.189453125,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,371762,11345.27587890625,11.34527587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1451,44.281005859375,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,373221,11389.801025390625,11.389801025390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1459,1459,44.525146484375,22.4592186429061,5,0.152587890625,1453,44.342041015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,374690,11434.63134765625,11.43463134765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1469,1469,44.830322265625,22.306330837304287,6,0.18310546875,1462,44.61669921875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,376161,11479.522705078125,11.479522705078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1471,1471,44.891357421875,22.276002719238612,6,0.18310546875,1465,44.708251953125,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,377639,11524.627685546875,11.524627685546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1471,44.891357421875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,379121,11569.854736328125,11.569854736328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,6,0.18310546875,1476,45.0439453125,0,0.0,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,380611,11615.325927734375,11.615325927734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1490,1490,45.47119140625,21.99194630872483,5,0.152587890625,1485,45.318603515625,0,0.0,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,382106,11660.94970703125,11.66094970703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,6,0.18310546875,1489,45.440673828125,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,383610,11706.84814453125,11.70684814453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1504,1504,45.8984375,21.78723404255319,5,0.152587890625,1498,45.71533203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,385115,11752.777099609375,11.752777099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1505,1505,45.928955078125,21.772757475083058,6,0.18310546875,1499,45.745849609375,0,0.0,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,386633,11799.102783203125,11.799102783203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1518,1518,46.32568359375,21.586297760210805,5,0.152587890625,1513,46.173095703125,0,0.0,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,388160,11845.703125,11.845703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1527,1527,46.600341796875,21.459070072036674,5,0.152587890625,1521,46.417236328125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,389703,11892.791748046875,11.892791748046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1543,1543,47.088623046875,21.23655217109527,6,0.18310546875,1537,46.905517578125,0,0.0,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,391251,11940.032958984375,11.940032958984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1548,1548,47.2412109375,21.16795865633075,5,0.152587890625,1542,47.05810546875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,392799,11987.274169921875,11.987274169921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1548,1548,47.2412109375,21.16795865633075,6,0.18310546875,1542,47.05810546875,0,0.0,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,394349,12034.576416015625,12.034576416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1550,1550,47.30224609375,21.140645161290323,5,0.152587890625,1545,47.149658203125,0,0.0,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,47.027587890625,3.143310546875,0.0,15.68603515625,6.53076171875,1.89208984375,19.775390625,0.0,0,80,0,0,0,18737,97
273,9.133333333333333,395899,12081.878662109375,12.081878662109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1550,1550,47.30224609375,21.140645161290323,5,0.152587890625,1544,47.119140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,397444,12129.0283203125,12.1290283203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1545,1545,47.149658203125,21.20906148867314,6,0.18310546875,1539,46.966552734375,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,398977,12175.811767578125,12.175811767578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1533,1533,46.783447265625,21.3750815394651,5,0.152587890625,1528,46.630859375,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,400492,12222.0458984375,12.2220458984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1515,1515,46.234130859375,21.62904290429043,6,0.18310546875,1508,46.0205078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,401997,12267.974853515625,12.267974853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1505,1505,45.928955078125,21.772757475083058,6,0.18310546875,1499,45.745849609375,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,403496,12313.720703125,12.313720703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1499,1499,45.745849609375,21.859906604402934,5,0.152587890625,1493,45.562744140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,404987,12359.222412109375,12.359222412109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1485,45.318603515625,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,406472,12404.541015625,12.404541015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1479,45.135498046875,0,0.0,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,407948,12449.5849609375,12.4495849609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1476,1476,45.0439453125,22.200542005420054,5,0.152587890625,1471,44.891357421875,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,409422,12494.56787109375,12.49456787109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1474,1474,44.98291015625,22.230664857530527,6,0.18310546875,1467,44.769287109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,410894,12539.48974609375,12.53948974609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1472,1472,44.921875,22.26086956521739,6,0.18310546875,1465,44.708251953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,412362,12584.28955078125,12.58428955078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1468,1468,44.7998046875,22.321525885558582,6,0.18310546875,1461,44.586181640625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,413828,12629.0283203125,12.6290283203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1459,44.525146484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,415290,12673.64501953125,12.67364501953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,416750,12718.20068359375,12.71820068359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,5,0.152587890625,1454,44.37255859375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,418238,12763.61083984375,12.76361083984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1488,1488,45.41015625,22.021505376344088,6,0.18310546875,1481,45.196533203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,419748,12809.6923828125,12.8096923828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1510,1510,46.08154296875,21.70066225165563,5,0.152587890625,1504,45.8984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,421276,12856.3232421875,12.8563232421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1528,1528,46.630859375,21.445026178010473,6,0.18310546875,1522,46.44775390625,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,422820,12903.4423828125,12.9034423828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1544,1544,47.119140625,21.22279792746114,5,0.152587890625,1538,46.93603515625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,424322,12949.27978515625,12.94927978515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1502,1502,45.83740234375,21.81624500665779,15,0.457763671875,1486,45.34912109375,1,0.030517578125,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,45.2880859375,3.11279296875,0.0,12.664794921875,6.927490234375,2.44140625,18.463134765625,1.678466796875,5,79,6,6,6,19182,111
293,9.8,425772,12993.5302734375,12.9935302734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1450,1450,44.25048828125,22.59862068965517,15,0.457763671875,1435,43.792724609375,0,0.0,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,427227,13037.933349609375,13.037933349609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,15,0.457763671875,1439,43.914794921875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,428682,13082.33642578125,13.08233642578125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1439,43.914794921875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,430136,13126.708984375,13.126708984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1454,1454,44.37255859375,22.536451169188446,16,0.48828125,1438,43.88427734375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,431591,13171.112060546875,13.171112060546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1438,43.88427734375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,433046,13215.51513671875,13.21551513671875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1439,43.914794921875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,434500,13259.8876953125,13.2598876953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1454,1454,44.37255859375,22.536451169188446,16,0.48828125,1438,43.88427734375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,435955,13304.290771484375,13.304290771484375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1438,43.88427734375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,437411,13348.724365234375,13.348724365234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1456,1456,44.43359375,22.505494505494507,16,0.48828125,1439,43.914794921875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,438866,13393.12744140625,13.39312744140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1439,43.914794921875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,440321,13437.530517578125,13.437530517578125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1438,43.88427734375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,441776,13481.93359375,13.48193359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1438,43.88427734375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,443231,13526.336669921875,13.526336669921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1439,43.914794921875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,444685,13570.709228515625,13.570709228515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1454,1454,44.37255859375,22.536451169188446,16,0.48828125,1438,43.88427734375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,446140,13615.1123046875,13.6151123046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1455,1455,44.403076171875,22.520962199312716,16,0.48828125,1438,43.88427734375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
