frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
190,6.366666666666666,180072,5495.361328125,5.495361328125,6,B_APPROACH,0x22,large_room|portal_approach,892,892,27.2216796875,36.73542600896861,6,0.18310546875,886,27.03857421875,0,0.0,358,640,1.3984375,2.5,1,2,1498,32.9150390625,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,180949,5522.125244140625,5.522125244140625,6,B_APPROACH,0x22,large_room|portal_approach,877,877,26.763916015625,37.36374002280502,5,0.152587890625,871,26.580810546875,1,0.030517578125,358,640,1.3984375,2.5,1,2,1600,35.15625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,181848,5549.560546875,5.549560546875,6,B_APPROACH,0x22,large_room|portal_approach,899,899,27.435302734375,36.449388209121246,6,0.18310546875,893,27.252197265625,0,0.0,358,640,1.3984375,2.5,1,2,1702,37.3974609375,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,182759,5577.362060546875,5.577362060546875,6,B_APPROACH,0x22,large_room|portal_approach,911,911,27.801513671875,35.96926454445664,5,0.152587890625,905,27.618408203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,1804,39.638671875,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,183664,5604.98046875,5.60498046875,6,B_APPROACH,0x22,large_room|portal_approach,905,905,27.618408203125,36.20773480662984,6,0.18310546875,899,27.435302734375,0,0.0,358,640,1.3984375,2.5,1,2,1906,41.8798828125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,184570,5632.62939453125,5.63262939453125,6,B_APPROACH,0x22,large_room|portal_approach,906,906,27.64892578125,36.16777041942605,5,0.152587890625,900,27.4658203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2008,44.12109375,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,185497,5660.919189453125,5.660919189453125,6,B_APPROACH,0x22,large_room|portal_approach,927,927,28.289794921875,35.34843581445523,6,0.18310546875,921,28.106689453125,0,0.0,358,640,1.3984375,2.5,1,2,2110,46.3623046875,0,1,45,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,186407,5688.690185546875,5.688690185546875,6,B_APPROACH,0x22,large_room|portal_approach,910,910,27.77099609375,36.00879120879121,6,0.18310546875,903,27.557373046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2212,48.603515625,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,187296,5715.8203125,5.7158203125,6,B_APPROACH,0x22,large_room|portal_approach,889,889,27.130126953125,36.85939257592801,6,0.18310546875,882,26.91650390625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,188178,5742.73681640625,5.74273681640625,6,B_APPROACH,0x22,large_room|portal_approach,882,882,26.91650390625,37.151927437641724,6,0.18310546875,875,26.702880859375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,189049,5769.317626953125,5.769317626953125,6,B_APPROACH,0x22,large_room|portal_approach,871,871,26.580810546875,37.621125143513204,6,0.18310546875,865,26.397705078125,0,0.0,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,189912,5795.654296875,5.795654296875,6,B_APPROACH,0x22,large_room|portal_approach,863,863,26.336669921875,37.96987253765933,5,0.152587890625,857,26.153564453125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,190773,5821.929931640625,5.821929931640625,6,B_APPROACH,0x22,large_room|portal_approach,861,861,26.275634765625,38.05807200929152,5,0.152587890625,855,26.092529296875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,191634,5848.20556640625,5.84820556640625,6,B_APPROACH,0x22,large_room|portal_approach,861,861,26.275634765625,38.05807200929152,6,0.18310546875,854,26.06201171875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,192492,5874.3896484375,5.8743896484375,6,B_APPROACH,0x22,large_room|portal_approach,858,858,26.18408203125,38.19114219114219,6,0.18310546875,851,25.970458984375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,193357,5900.787353515625,5.900787353515625,6,B_APPROACH,0x22,large_room|portal_approach,865,865,26.397705078125,37.882080924855494,6,0.18310546875,859,26.214599609375,0,0.0,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,194237,5927.642822265625,5.927642822265625,6,B_APPROACH,0x22,large_room|portal_approach,880,880,26.85546875,37.236363636363635,5,0.152587890625,874,26.67236328125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,195133,5954.986572265625,5.954986572265625,6,B_APPROACH,0x22,large_room|portal_approach,896,896,27.34375,36.57142857142857,6,0.18310546875,890,27.16064453125,0,0.0,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,196036,5982.5439453125,5.9825439453125,6,B_APPROACH,0x22,large_room|portal_approach,903,903,27.557373046875,36.287929125138426,5,0.152587890625,897,27.374267578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,196949,6010.406494140625,6.010406494140625,6,B_APPROACH,0x22,large_room|portal_approach,913,913,27.862548828125,35.89047097480832,5,0.152587890625,908,27.7099609375,0,0.0,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,197861,6038.238525390625,6.038238525390625,6,B_APPROACH,0x22,large_room|portal_approach,912,912,27.83203125,35.92982456140351,5,0.152587890625,906,27.64892578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,198793,6066.680908203125,6.066680908203125,6,B_APPROACH,0x22,large_room|portal_approach,932,932,28.4423828125,35.1587982832618,6,0.18310546875,926,28.25927734375,0,0.0,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,199720,6094.970703125,6.094970703125,6,B_APPROACH,0x22,large_room|portal_approach,927,927,28.289794921875,35.34843581445523,6,0.18310546875,921,28.106689453125,0,0.0,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,200652,6123.4130859375,6.1234130859375,6,B_APPROACH,0x22,large_room|portal_approach,932,932,28.4423828125,35.1587982832618,6,0.18310546875,926,28.25927734375,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,201595,6152.191162109375,6.152191162109375,6,B_APPROACH,0x22,large_room|portal_approach,943,943,28.778076171875,34.748674443266175,6,0.18310546875,937,28.594970703125,0,0.0,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,202532,6180.7861328125,6.1807861328125,6,B_APPROACH,0x22,large_room|portal_approach,937,937,28.594970703125,34.97118463180363,6,0.18310546875,930,28.38134765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,203487,6209.930419921875,6.209930419921875,6,B_APPROACH,0x22,large_room|portal_approach,955,955,29.144287109375,34.31204188481676,13,0.396728515625,941,28.717041015625,1,0.030517578125,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,204440,6239.013671875,6.239013671875,6,B_APPROACH,0x22,large_room|portal_approach,953,953,29.083251953125,34.38405036726128,14,0.42724609375,938,28.62548828125,1,0.030517578125,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,205390,6268.00537109375,6.26800537109375,6,B_APPROACH,0x22,large_room|portal_approach,950,950,28.99169921875,34.49263157894737,14,0.42724609375,936,28.564453125,0,0.0,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,206338,6296.93603515625,6.29693603515625,6,B_APPROACH,0x22,large_room|portal_approach,948,948,28.9306640625,34.565400843881854,14,0.42724609375,933,28.472900390625,1,0.030517578125,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,207298,6326.23291015625,6.32623291015625,6,B_APPROACH,0x22,large_room|portal_approach,960,960,29.296875,34.13333333333333,15,0.457763671875,944,28.80859375,1,0.030517578125,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,45,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,208268,6355.8349609375,6.3558349609375,6,B_APPROACH,0x22,large_room|portal_approach,970,970,29.60205078125,33.78144329896907,15,0.457763671875,955,29.144287109375,0,0.0,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,209223,6384.979248046875,6.384979248046875,6,B_APPROACH,0x22,large_room|portal_approach,955,955,29.144287109375,34.31204188481676,14,0.42724609375,940,28.6865234375,1,0.030517578125,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,210171,6413.909912109375,6.413909912109375,6,B_APPROACH,0x22,large_room|portal_approach,948,948,28.9306640625,34.565400843881854,14,0.42724609375,934,28.50341796875,0,0.0,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,211124,6442.9931640625,6.4429931640625,6,B_APPROACH,0x22,large_room|portal_approach,953,953,29.083251953125,34.38405036726128,14,0.42724609375,938,28.62548828125,1,0.030517578125,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,212074,6471.98486328125,6.47198486328125,6,B_APPROACH,0x22,large_room|portal_approach,950,950,28.99169921875,34.49263157894737,14,0.42724609375,935,28.533935546875,1,0.030517578125,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,213036,6501.3427734375,6.5013427734375,6,B_APPROACH,0x22,large_room|portal_approach,962,962,29.35791015625,34.062370062370064,14,0.42724609375,948,28.9306640625,0,0.0,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,213989,6530.426025390625,6.530426025390625,6,B_APPROACH,0x22,large_room|portal_approach,953,953,29.083251953125,34.38405036726128,13,0.396728515625,939,28.656005859375,1,0.030517578125,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,214927,6559.051513671875,6.559051513671875,6,B_APPROACH,0x22,large_room|portal_approach,938,938,28.62548828125,34.933901918976545,14,0.42724609375,924,28.1982421875,0,0.0,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,215840,6586.9140625,6.5869140625,6,B_APPROACH,0x22,large_room|portal_approach,913,913,27.862548828125,35.89047097480832,13,0.396728515625,900,27.4658203125,0,0.0,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,216762,6615.05126953125,6.61505126953125,6,B_APPROACH,0x22,large_room|portal_approach,922,922,28.13720703125,35.54013015184382,14,0.42724609375,908,27.7099609375,0,0.0,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,217682,6643.12744140625,6.64312744140625,6,B_APPROACH,0x22,large_room|portal_approach,920,920,28.076171875,35.61739130434783,14,0.42724609375,906,27.64892578125,0,0.0,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,218615,6671.600341796875,6.671600341796875,6,B_APPROACH,0x22,large_room|portal_approach,933,933,28.472900390625,35.12111468381565,13,0.396728515625,920,28.076171875,0,0.0,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,219544,6699.951171875,6.699951171875,6,B_APPROACH,0x22,large_room|portal_approach,929,929,28.350830078125,35.272335844994615,14,0.42724609375,915,27.923583984375,0,0.0,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,220488,6728.759765625,6.728759765625,6,B_APPROACH,0x22,large_room|portal_approach,944,944,28.80859375,34.71186440677966,14,0.42724609375,929,28.350830078125,1,0.030517578125,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,221444,6757.9345703125,6.7579345703125,6,B_APPROACH,0x22,large_room|portal_approach,956,956,29.1748046875,34.27615062761506,14,0.42724609375,941,28.717041015625,1,0.030517578125,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,222397,6787.017822265625,6.787017822265625,6,B_APPROACH,0x22,large_room|portal_approach,953,953,29.083251953125,34.38405036726128,14,0.42724609375,938,28.62548828125,1,0.030517578125,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,223355,6816.253662109375,6.816253662109375,6,B_APPROACH,0x22,large_room|portal_approach,958,958,29.23583984375,34.20459290187891,14,0.42724609375,943,28.778076171875,1,0.030517578125,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,224318,6845.64208984375,6.84564208984375,6,B_APPROACH,0x22,large_room|portal_approach,963,963,29.388427734375,34.0269989615784,14,0.42724609375,949,28.961181640625,0,0.0,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,225288,6875.244140625,6.875244140625,6,B_APPROACH,0x22,large_room|portal_approach,970,970,29.60205078125,33.78144329896907,13,0.396728515625,956,29.1748046875,1,0.030517578125,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,226245,6904.449462890625,6.904449462890625,6,B_APPROACH,0x22,large_room|portal_approach,957,957,29.205322265625,34.240334378265416,14,0.42724609375,943,28.778076171875,0,0.0,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,227200,6933.59375,6.93359375,6,B_APPROACH,0x22,large_room|portal_approach,955,955,29.144287109375,34.31204188481676,14,0.42724609375,940,28.6865234375,1,0.030517578125,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,228154,6962.70751953125,6.96270751953125,6,B_APPROACH,0x22,large_room|portal_approach,954,954,29.11376953125,34.34800838574424,14,0.42724609375,939,28.656005859375,1,0.030517578125,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,229116,6992.0654296875,6.9920654296875,6,B_APPROACH,0x22,large_room|portal_approach,962,962,29.35791015625,34.062370062370064,14,0.42724609375,947,28.900146484375,1,0.030517578125,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,230079,7021.453857421875,7.021453857421875,6,B_APPROACH,0x22,large_room|portal_approach,963,963,29.388427734375,34.0269989615784,14,0.42724609375,949,28.961181640625,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,231048,7051.025390625,7.051025390625,6,B_APPROACH,0x22,large_room|portal_approach,969,969,29.571533203125,33.81630546955624,13,0.396728515625,955,29.144287109375,1,0.030517578125,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,232020,7080.6884765625,7.0806884765625,6,B_APPROACH,0x22,large_room|portal_approach,972,972,29.6630859375,33.711934156378604,14,0.42724609375,958,29.23583984375,0,0.0,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,232994,7110.41259765625,7.11041259765625,6,B_APPROACH,0x22,large_room|portal_approach,974,974,29.72412109375,33.64271047227926,14,0.42724609375,960,29.296875,0,0.0,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,233978,7140.44189453125,7.14044189453125,6,B_APPROACH,0x22,large_room|portal_approach,984,984,30.029296875,33.300813008130085,14,0.42724609375,970,29.60205078125,0,0.0,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,29.052734375,1.800537109375,0.0,10.955810546875,3.631591796875,1.251220703125,11.41357421875,0.0,0,40,0,0,0,6016,123
249,8.333333333333334,234946,7169.98291015625,7.16998291015625,6,B_APPROACH,0x22,large_room|portal_approach,968,968,29.541015625,33.85123966942149,14,0.42724609375,954,29.11376953125,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,235922,7199.76806640625,7.19976806640625,6,B_APPROACH,0x22,large_room|portal_approach,976,976,29.78515625,33.57377049180328,14,0.42724609375,961,29.327392578125,1,0.030517578125,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,236907,7229.827880859375,7.229827880859375,6,B_APPROACH,0x22,large_room|portal_approach,985,985,30.059814453125,33.267005076142134,14,0.42724609375,970,29.60205078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,237903,7260.223388671875,7.260223388671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,996,996,30.3955078125,32.899598393574294,6,0.18310546875,989,30.181884765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,238908,7290.8935546875,7.2908935546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1005,1005,30.670166015625,32.60497512437811,6,0.18310546875,999,30.487060546875,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,239926,7321.96044921875,7.32196044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1018,1018,31.06689453125,32.18860510805501,5,0.152587890625,1013,30.914306640625,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,240950,7353.21044921875,7.35321044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1024,1024,31.25,32.0,6,0.18310546875,1017,31.036376953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,241976,7384.521484375,7.384521484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1026,1026,31.31103515625,31.937621832358673,6,0.18310546875,1020,31.1279296875,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,243005,7415.924072265625,7.415924072265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1029,1029,31.402587890625,31.844509232264333,5,0.152587890625,1024,31.25,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,244040,7447.509765625,7.447509765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1035,1035,31.585693359375,31.65990338164251,5,0.152587890625,1029,31.402587890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,245083,7479.339599609375,7.479339599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1043,1043,31.829833984375,31.417066155321187,6,0.18310546875,1036,31.6162109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,246132,7511.3525390625,7.5113525390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1049,1049,32.012939453125,31.237368922783602,6,0.18310546875,1043,31.829833984375,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,247185,7543.487548828125,7.543487548828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1053,1053,32.135009765625,31.118708452041787,5,0.152587890625,1048,31.982421875,0,0.0,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
