frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
154,5.166666666666667,208365,6358.795166015625,6.358795166015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1616,1616,49.31640625,20.277227722772277,14,0.42724609375,1601,48.858642578125,1,0.030517578125,896,648,3.5,2.53125,3,2,12256,269.296875,1,0,133,80,53,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
155,5.2,210024,6409.423828125,6.409423828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1659,1659,50.628662109375,19.751657625075346,14,0.42724609375,1645,50.201416015625,0,0.0,896,629,3.5,2.45703125,3,2,12256,269.296875,1,0,137,80,57,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,211707,6460.784912109375,6.460784912109375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1683,1683,51.361083984375,19.469994058229354,14,0.42724609375,1668,50.9033203125,1,0.030517578125,896,610,3.5,2.3828125,3,2,12256,269.296875,1,0,138,80,58,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,213406,6512.63427734375,6.51263427734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1699,1699,51.849365234375,19.286639199529134,13,0.396728515625,1686,51.45263671875,0,0.0,896,591,3.5,2.30859375,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,215119,6564.910888671875,6.564910888671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1713,1713,52.276611328125,19.12901342673672,14,0.42724609375,1699,51.849365234375,0,0.0,896,572,3.5,2.234375,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,216899,6619.232177734375,6.619232177734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1780,1780,54.3212890625,18.408988764044945,14,0.42724609375,1765,53.863525390625,1,0.030517578125,896,553,3.5,2.16015625,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,218739,6675.384521484375,6.675384521484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1840,1840,56.15234375,17.808695652173913,14,0.42724609375,1825,55.694580078125,1,0.030517578125,896,534,3.5,2.0859375,3,2,12256,269.296875,1,0,151,80,71,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,220621,6732.818603515625,6.732818603515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1882,1882,57.43408203125,17.41126461211477,14,0.42724609375,1868,57.0068359375,0,0.0,896,515,3.5,2.01171875,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,58.258056640625,2.74658203125,0.0,9.735107421875,12.969970703125,10.009765625,9.307861328125,13.48876953125,75,73,82,82,82,10920,941
162,5.433333333333334,222475,6789.398193359375,6.789398193359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1854,1854,56.57958984375,17.674217907227614,14,0.42724609375,1839,56.121826171875,1,0.030517578125,896,496,3.5,1.9375,3,1,12256,269.296875,1,0,160,80,80,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,224315,6845.550537109375,6.845550537109375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1840,1840,56.15234375,17.808695652173913,14,0.42724609375,1826,55.72509765625,0,0.0,896,477,3.5,1.86328125,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,226153,6901.641845703125,6.901641845703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1838,1838,56.09130859375,17.828073993471165,13,0.396728515625,1825,55.694580078125,0,0.0,896,458,3.5,1.7890625,3,1,12256,269.296875,1,0,170,80,90,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,227972,6957.1533203125,6.9571533203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1819,1819,55.511474609375,18.01429356789445,14,0.42724609375,1805,55.084228515625,0,0.0,896,439,3.5,1.71484375,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,229716,7010.3759765625,7.0103759765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1744,1744,53.22265625,18.788990825688074,14,0.42724609375,1730,52.79541015625,0,0.0,896,420,3.5,1.640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,231408,7062.01171875,7.06201171875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1692,1692,51.6357421875,19.36643026004728,13,0.396728515625,1678,51.20849609375,1,0.030517578125,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,233066,7112.60986328125,7.11260986328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1658,1658,50.59814453125,19.76357056694813,14,0.42724609375,1643,50.140380859375,1,0.030517578125,896,382,3.5,1.4921875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,234749,7163.970947265625,7.163970947265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1683,1683,51.361083984375,19.469994058229354,14,0.42724609375,1668,50.9033203125,1,0.030517578125,896,363,3.5,1.41796875,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,236435,7215.423583984375,7.215423583984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1686,1686,51.45263671875,19.43534994068802,14,0.42724609375,1672,51.025390625,0,0.0,896,344,3.5,1.34375,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,238125,7266.998291015625,7.266998291015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1690,1690,51.57470703125,19.389349112426036,14,0.42724609375,1676,51.1474609375,0,0.0,896,325,3.5,1.26953125,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,239812,7318.4814453125,7.3184814453125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1687,1687,51.483154296875,19.423829282750443,14,0.42724609375,1673,51.055908203125,0,0.0,896,306,3.5,1.1953125,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,241175,7360.076904296875,7.360076904296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1363,1363,41.595458984375,24.041085840058695,18,0.54931640625,1344,41.015625,1,0.030517578125,320,640,1.25,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,242527,7401.336669921875,7.401336669921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1352,1352,41.259765625,24.236686390532544,15,0.457763671875,1337,40.802001953125,0,0.0,339,640,1.32421875,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,243860,7442.0166015625,7.4420166015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1333,1333,40.679931640625,24.582145536384097,15,0.457763671875,1317,40.191650390625,1,0.030517578125,358,640,1.3984375,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,245179,7482.269287109375,7.482269287109375,6,B_APPROACH,0x22,large_room|portal_approach,1319,1319,40.252685546875,24.84306292645944,6,0.18310546875,1313,40.069580078125,0,0.0,358,640,1.3984375,2.5,1,2,70,1.5380859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,246469,7521.636962890625,7.521636962890625,6,B_APPROACH,0x22,large_room|portal_approach,1290,1290,39.36767578125,25.4015503875969,5,0.152587890625,1285,39.215087890625,0,0.0,358,640,1.3984375,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,247774,7561.46240234375,7.56146240234375,6,B_APPROACH,0x22,large_room|portal_approach,1305,1305,39.825439453125,25.109578544061304,6,0.18310546875,1298,39.61181640625,1,0.030517578125,358,640,1.3984375,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,249087,7601.531982421875,7.601531982421875,6,B_APPROACH,0x22,large_room|portal_approach,1313,1313,40.069580078125,24.956587966488957,6,0.18310546875,1307,39.886474609375,0,0.0,358,640,1.3984375,2.5,1,2,376,8.26171875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,250417,7642.120361328125,7.642120361328125,6,B_APPROACH,0x22,large_room|portal_approach,1330,1330,40.58837890625,24.637593984962407,5,0.152587890625,1325,40.435791015625,0,0.0,358,640,1.3984375,2.5,1,2,478,10.5029296875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,251743,7682.586669921875,7.682586669921875,6,B_APPROACH,0x22,large_room|portal_approach,1326,1326,40.46630859375,24.71191553544495,6,0.18310546875,1320,40.283203125,0,0.0,358,640,1.3984375,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,253061,7722.808837890625,7.722808837890625,6,B_APPROACH,0x22,large_room|portal_approach,1318,1318,40.22216796875,24.861911987860395,5,0.152587890625,1313,40.069580078125,0,0.0,358,640,1.3984375,2.5,1,2,682,14.9853515625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,254404,7763.7939453125,7.7637939453125,6,B_APPROACH,0x22,large_room|portal_approach,1343,1343,40.985107421875,24.399106478034252,6,0.18310546875,1336,40.771484375,1,0.030517578125,358,640,1.3984375,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,255723,7804.046630859375,7.804046630859375,6,B_APPROACH,0x22,large_room|portal_approach,1319,1319,40.252685546875,24.84306292645944,6,0.18310546875,1312,40.0390625,1,0.030517578125,358,640,1.3984375,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,257033,7844.024658203125,7.844024658203125,6,B_APPROACH,0x22,large_room|portal_approach,1310,1310,39.97802734375,25.013740458015267,6,0.18310546875,1303,39.764404296875,1,0.030517578125,358,640,1.3984375,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,258332,7883.6669921875,7.8836669921875,6,B_APPROACH,0x22,large_room|portal_approach,1299,1299,39.642333984375,25.225558121632023,6,0.18310546875,1293,39.459228515625,0,0.0,358,640,1.3984375,2.5,1,2,1090,23.9501953125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,259663,7924.285888671875,7.924285888671875,6,B_APPROACH,0x22,large_room|portal_approach,1331,1331,40.618896484375,24.6190833959429,6,0.18310546875,1325,40.435791015625,0,0.0,358,640,1.3984375,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,261013,7965.484619140625,7.965484619140625,6,B_APPROACH,0x22,large_room|portal_approach,1350,1350,41.19873046875,24.27259259259259,6,0.18310546875,1344,41.015625,0,0.0,358,640,1.3984375,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,262360,8006.591796875,8.006591796875,6,B_APPROACH,0x22,large_room|portal_approach,1347,1347,41.107177734375,24.326651818856718,6,0.18310546875,1341,40.924072265625,0,0.0,358,640,1.3984375,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,263726,8048.27880859375,8.04827880859375,6,B_APPROACH,0x22,large_room|portal_approach,1366,1366,41.68701171875,23.988286969253295,6,0.18310546875,1360,41.50390625,0,0.0,358,640,1.3984375,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,265094,8090.02685546875,8.09002685546875,6,B_APPROACH,0x22,large_room|portal_approach,1368,1368,41.748046875,23.953216374269005,5,0.152587890625,1363,41.595458984375,0,0.0,358,640,1.3984375,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,266503,8133.026123046875,8.133026123046875,6,B_APPROACH,0x22,large_room|portal_approach,1409,1409,42.999267578125,23.256210078069554,6,0.18310546875,1403,42.816162109375,0,0.0,358,640,1.3984375,2.5,1,2,1702,37.3974609375,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,267909,8175.933837890625,8.175933837890625,6,B_APPROACH,0x22,large_room|portal_approach,1406,1406,42.90771484375,23.305832147937412,5,0.152587890625,1401,42.755126953125,0,0.0,358,640,1.3984375,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,269338,8219.54345703125,8.21954345703125,6,B_APPROACH,0x22,large_room|portal_approach,1429,1429,43.609619140625,22.93072078376487,5,0.152587890625,1423,43.426513671875,1,0.030517578125,358,640,1.3984375,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,270784,8263.671875,8.263671875,6,B_APPROACH,0x22,large_room|portal_approach,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,358,640,1.3984375,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,272240,8308.10546875,8.30810546875,6,B_APPROACH,0x22,large_room|portal_approach,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1451,44.281005859375,0,0.0,358,640,1.3984375,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,44.25048828125,2.105712890625,0.0,22.674560546875,9.033203125,2.716064453125,6.89697265625,0.823974609375,8,80,8,8,8,2804,1078
197,6.6,273684,8352.1728515625,8.3521728515625,6,B_APPROACH,0x22,large_room|portal_approach,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1438,43.88427734375,0,0.0,358,640,1.3984375,2.5,1,2,2212,48.603515625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,275089,8395.050048828125,8.395050048828125,6,B_APPROACH,0x22,large_room|portal_approach,1405,1405,42.877197265625,23.322419928825624,5,0.152587890625,1399,42.694091796875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,276469,8437.164306640625,8.437164306640625,6,B_APPROACH,0x22,large_room|portal_approach,1380,1380,42.1142578125,23.744927536231884,6,0.18310546875,1373,41.900634765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,277834,8478.82080078125,8.47882080078125,6,B_APPROACH,0x22,large_room|portal_approach,1365,1365,41.656494140625,24.005860805860806,6,0.18310546875,1358,41.44287109375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,279187,8520.111083984375,8.520111083984375,6,B_APPROACH,0x22,large_room|portal_approach,1353,1353,41.290283203125,24.218773096821877,6,0.18310546875,1346,41.07666015625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,280524,8560.9130859375,8.5609130859375,6,B_APPROACH,0x22,large_room|portal_approach,1337,1337,40.802001953125,24.50860134629768,6,0.18310546875,1330,40.58837890625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,281860,8601.6845703125,8.6016845703125,6,B_APPROACH,0x22,large_room|portal_approach,1336,1336,40.771484375,24.526946107784433,6,0.18310546875,1329,40.557861328125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,283179,8641.937255859375,8.641937255859375,6,B_APPROACH,0x22,large_room|portal_approach,1319,1319,40.252685546875,24.84306292645944,5,0.152587890625,1314,40.10009765625,0,0.0,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,284515,8682.708740234375,8.682708740234375,6,B_APPROACH,0x22,large_room|portal_approach,1336,1336,40.771484375,24.526946107784433,6,0.18310546875,1330,40.58837890625,0,0.0,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,285860,8723.7548828125,8.7237548828125,6,B_APPROACH,0x22,large_room|portal_approach,1345,1345,41.046142578125,24.36282527881041,6,0.18310546875,1339,40.863037109375,0,0.0,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,287233,8765.655517578125,8.765655517578125,6,B_APPROACH,0x22,large_room|portal_approach,1373,1373,41.900634765625,23.86598689002185,5,0.152587890625,1368,41.748046875,0,0.0,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,288612,8807.7392578125,8.8077392578125,6,B_APPROACH,0x22,large_room|portal_approach,1379,1379,42.083740234375,23.762146482958666,6,0.18310546875,1372,41.8701171875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,289998,8850.03662109375,8.85003662109375,6,B_APPROACH,0x22,large_room|portal_approach,1386,1386,42.29736328125,23.642135642135642,5,0.152587890625,1381,42.144775390625,0,0.0,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,291376,8892.08984375,8.89208984375,6,B_APPROACH,0x22,large_room|portal_approach,1378,1378,42.05322265625,23.779390420899855,6,0.18310546875,1372,41.8701171875,0,0.0,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,292757,8934.234619140625,8.934234619140625,6,B_APPROACH,0x22,large_room|portal_approach,1381,1381,42.144775390625,23.72773352643012,6,0.18310546875,1375,41.961669921875,0,0.0,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,294142,8976.50146484375,8.97650146484375,6,B_APPROACH,0x22,large_room|portal_approach,1385,1385,42.266845703125,23.659205776173284,6,0.18310546875,1378,42.05322265625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,295522,9018.61572265625,9.01861572265625,6,B_APPROACH,0x22,large_room|portal_approach,1380,1380,42.1142578125,23.744927536231884,6,0.18310546875,1373,41.900634765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,296897,9060.577392578125,9.060577392578125,6,B_APPROACH,0x22,large_room|portal_approach,1375,1375,41.961669921875,23.831272727272726,6,0.18310546875,1368,41.748046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,298252,9101.9287109375,9.1019287109375,6,B_APPROACH,0x22,large_room|portal_approach,1355,1355,41.351318359375,24.183025830258302,5,0.152587890625,1350,41.19873046875,0,0.0,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,299622,9143.73779296875,9.14373779296875,6,B_APPROACH,0x22,large_room|portal_approach,1370,1370,41.80908203125,23.91824817518248,14,0.42724609375,1356,41.3818359375,0,0.0,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,301000,9185.791015625,9.185791015625,6,B_APPROACH,0x22,large_room|portal_approach,1378,1378,42.05322265625,23.779390420899855,14,0.42724609375,1363,41.595458984375,1,0.030517578125,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,302373,9227.691650390625,9.227691650390625,6,B_APPROACH,0x22,large_room|portal_approach,1373,1373,41.900634765625,23.86598689002185,14,0.42724609375,1358,41.44287109375,1,0.030517578125,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,303755,9269.866943359375,9.269866943359375,6,B_APPROACH,0x22,large_room|portal_approach,1382,1382,42.17529296875,23.710564399421127,14,0.42724609375,1368,41.748046875,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,305153,9312.530517578125,9.312530517578125,6,B_APPROACH,0x22,large_room|portal_approach,1398,1398,42.66357421875,23.43919885550787,14,0.42724609375,1383,42.205810546875,1,0.030517578125,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,306554,9355.28564453125,9.35528564453125,6,B_APPROACH,0x22,large_room|portal_approach,1401,1401,42.755126953125,23.38900785153462,15,0.457763671875,1385,42.266845703125,1,0.030517578125,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,307946,9397.76611328125,9.39776611328125,6,B_APPROACH,0x22,large_room|portal_approach,1392,1392,42.48046875,23.54022988505747,15,0.457763671875,1376,41.9921875,1,0.030517578125,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,309341,9440.338134765625,9.440338134765625,6,B_APPROACH,0x22,large_room|portal_approach,1395,1395,42.572021484375,23.489605734767025,13,0.396728515625,1382,42.17529296875,0,0.0,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
