frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
218,2,PITCH_SWEEP,7.3,256000,7812.5,1580,48.2177734375,20.739240506329114,158,4.82177734375,1422,43.39599609375,0,0.0,0x776F84F5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,
219,2,PITCH_SWEEP,7.333333333333333,257651,7862.884521484375,1651,50.384521484375,19.847365233192004,157,4.791259765625,1493,45.562744140625,1,0.030517578125,0xDBF98667,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,
220,2,PITCH_SWEEP,7.366666666666666,259320,7913.818359375,1669,50.933837890625,19.63331336129419,158,4.82177734375,1510,46.08154296875,1,0.030517578125,0xC1D27A09,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,
221,2,PITCH_SWEEP,7.4,261015,7965.545654296875,1695,51.727294921875,19.332153392330383,158,4.82177734375,1536,46.875,1,0.030517578125,0x390641B9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,
222,2,PITCH_SWEEP,7.433333333333334,262722,8017.63916015625,1707,52.093505859375,19.196250732278852,158,4.82177734375,1549,47.271728515625,0,0.0,0x70322F27,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,
223,2,PITCH_SWEEP,7.466666666666667,264455,8070.526123046875,1733,52.886962890625,18.908251586843623,157,4.791259765625,1575,48.065185546875,1,0.030517578125,0x9E5629C9,0,512,384,0.0,2.0,1.5,0,0x0C,0,0,0,1,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,
224,3,PORTAL_FAR,7.5,266111,8121.063232421875,1656,50.537109375,19.78743961352657,149,4.547119140625,1507,45.989990234375,0,0.0,0x8A2F81AC,0,533,384,0.0,2.08203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
225,3,PORTAL_FAR,7.533333333333333,267706,8169.73876953125,1595,48.675537109375,20.54420062695925,149,4.547119140625,1445,44.097900390625,1,0.030517578125,0xE25D7961,0,554,384,0.0,2.1640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
226,3,PORTAL_FAR,7.566666666666666,269330,8219.29931640625,1624,49.560546875,20.177339901477833,149,4.547119140625,1474,44.98291015625,1,0.030517578125,0x21F6AB56,0,575,384,0.0,2.24609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
227,3,PORTAL_FAR,7.6,270819,8264.739990234375,1489,45.440673828125,22.006715916722634,149,4.547119140625,1340,40.8935546875,0,0.0,0xDF40AB83,0,596,384,0.0,2.328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
228,3,PORTAL_FAR,7.633333333333334,272421,8313.629150390625,1602,48.88916015625,20.454431960049938,149,4.547119140625,1453,44.342041015625,0,0.0,0xC8B687A0,0,617,384,0.0,2.41015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
229,3,PORTAL_FAR,7.666666666666667,274024,8362.548828125,1603,48.919677734375,20.44167186525265,149,4.547119140625,1454,44.37255859375,0,0.0,0x21711EA5,0,638,384,0.0,2.4921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
230,3,PORTAL_FAR,7.7,275675,8412.933349609375,1651,50.384521484375,19.847365233192004,149,4.547119140625,1501,45.806884765625,1,0.030517578125,0xEF2709EA,0,659,384,0.0,2.57421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
231,3,PORTAL_FAR,7.733333333333333,277398,8465.51513671875,1723,52.581787109375,19.01799187463726,149,4.547119140625,1573,48.004150390625,1,0.030517578125,0xA681AE77,0,680,384,0.0,2.65625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
232,3,PORTAL_FAR,7.766666666666667,279129,8518.341064453125,1731,52.825927734375,18.93009820912767,150,4.57763671875,1580,48.2177734375,1,0.030517578125,0xC1415BE4,0,701,384,0.0,2.73828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
233,3,PORTAL_FAR,7.8,280606,8563.41552734375,1477,45.074462890625,22.18551117129316,149,4.547119140625,1327,40.496826171875,1,0.030517578125,0x15562539,0,722,384,0.0,2.8203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
234,3,PORTAL_FAR,7.833333333333333,282246,8613.46435546875,1640,50.048828125,19.98048780487805,149,4.547119140625,1491,45.501708984375,0,0.0,0x2E3AAF2E,0,743,384,0.0,2.90234375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
235,3,PORTAL_FAR,7.866666666666666,283905,8664.093017578125,1659,50.628662109375,19.751657625075346,149,4.547119140625,1510,46.08154296875,0,0.0,0x6A11B2BB,0,764,384,0.0,2.984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
236,3,PORTAL_FAR,7.9,285419,8710.296630859375,1514,46.20361328125,21.64332892998679,149,4.547119140625,1364,41.6259765625,1,0.030517578125,0x98AF8E0D,0,785,384,0.0,3.06640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
237,3,PORTAL_FAR,7.933333333333334,287062,8760.43701171875,1643,50.140380859375,19.944004869141814,149,4.547119140625,1493,45.562744140625,1,0.030517578125,0x3C798CE8,0,806,384,0.0,3.1484375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
238,3,PORTAL_FAR,7.966666666666667,288892,8816.2841796875,1830,55.84716796875,17.90601092896175,149,4.547119140625,1681,51.300048828125,0,0.0,0xE5941D8F,0,827,384,0.0,3.23046875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
239,3,PORTAL_FAR,8.0,290586,8867.98095703125,1694,51.69677734375,19.343565525383706,149,4.547119140625,1545,47.149658203125,0,0.0,0xB6B9C662,0,848,384,0.0,3.3125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
240,3,PORTAL_FAR,8.033333333333333,292291,8920.013427734375,1705,52.032470703125,19.218768328445748,149,4.547119140625,1556,47.4853515625,0,0.0,0xD8E4F351,0,869,384,0.0,3.39453125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
241,3,PORTAL_FAR,8.066666666666666,293985,8971.710205078125,1694,51.69677734375,19.343565525383706,150,4.57763671875,1544,47.119140625,0,0.0,0x6E5527DC,0,890,384,0.0,3.4765625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
242,3,PORTAL_FAR,8.1,295783,9026.580810546875,1798,54.87060546875,18.224694104560623,149,4.547119140625,1648,50.29296875,1,0.030517578125,0x41C83353,0,911,384,0.0,3.55859375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
243,3,PORTAL_FAR,8.133333333333333,297605,9082.183837890625,1822,55.60302734375,17.98463227222832,149,4.547119140625,1673,51.055908203125,0,0.0,0xF40E8226,0,932,384,0.0,3.640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
244,3,PORTAL_FAR,8.166666666666666,299472,9139.16015625,1867,56.976318359375,17.551151580074986,150,4.57763671875,1716,52.3681640625,1,0.030517578125,0x48B41C45,0,953,384,0.0,3.72265625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
245,3,PORTAL_FAR,8.2,301319,9195.526123046875,1847,56.365966796875,17.74120194910666,149,4.547119140625,1697,51.788330078125,1,0.030517578125,0xD734A8A0,0,974,384,0.0,3.8046875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
246,3,PORTAL_FAR,8.233333333333333,302867,9242.767333984375,1548,47.2412109375,21.16795865633075,149,4.547119140625,1398,42.66357421875,1,0.030517578125,0xCA13AD67,0,995,384,0.0,3.88671875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
247,3,PORTAL_FAR,8.266666666666667,304591,9295.379638671875,1724,52.6123046875,19.006960556844547,149,4.547119140625,1574,48.03466796875,1,0.030517578125,0x67B1739A,0,1016,384,0.0,3.96875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
248,3,PORTAL_FAR,8.3,306302,9347.59521484375,1711,52.215576171875,19.151373465809467,149,4.547119140625,1562,47.66845703125,0,0.0,0xA1481F06,0,1037,384,0.0,4.05078125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
249,3,PORTAL_FAR,8.333333333333334,308035,9400.482177734375,1733,52.886962890625,18.908251586843623,149,4.547119140625,1583,48.309326171875,1,0.030517578125,0xEFFF61B3,0,1058,384,0.0,4.1328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
250,3,PORTAL_FAR,8.366666666666667,309926,9458.19091796875,1891,57.708740234375,17.32839767318879,149,4.547119140625,1742,53.16162109375,0,0.0,0x0292F82C,0,1079,384,0.0,4.21484375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
251,3,PORTAL_FAR,8.4,311782,9514.83154296875,1856,56.640625,17.655172413793103,149,4.547119140625,1706,52.06298828125,1,0.030517578125,0x0E050D61,0,1100,384,0.0,4.296875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
252,3,PORTAL_FAR,8.433333333333334,313634,9571.35009765625,1852,56.5185546875,17.69330453563715,149,4.547119140625,1703,51.971435546875,0,0.0,0x42376622,0,1121,384,0.0,4.37890625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
253,3,PORTAL_FAR,8.466666666666667,315359,9623.992919921875,1725,52.642822265625,18.995942028985507,149,4.547119140625,1575,48.065185546875,1,0.030517578125,0xD22FBA7F,0,1142,384,0.0,4.4609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
254,3,PORTAL_FAR,8.5,317073,9676.300048828125,1714,52.30712890625,19.117852975495914,150,4.57763671875,1563,47.698974609375,1,0.030517578125,0x7259FE18,0,1163,384,0.0,4.54296875,1.5,0,0x06,1,1,0,1,0,0,1,0,0,0,47.66845703125,0.030517578125,0.213623046875,7.8125,11.505126953125,1.617431640625,12.786865234375,3.875732421875,0.0,9.246826171875,0.579833984375,0,0,0,0,0,0,0,0,0,0,0
255,3,PORTAL_FAR,8.533333333333333,319001,9735.137939453125,1928,58.837890625,16.99585062240664,149,4.547119140625,1779,54.290771484375,0,0.0,0xCE60C26D,0,1184,384,0.0,4.625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
256,3,PORTAL_FAR,8.566666666666666,320864,9791.9921875,1863,56.854248046875,17.588835212023618,149,4.547119140625,1713,52.276611328125,1,0.030517578125,0xA69ACC5E,0,1205,384,0.0,4.70703125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
257,3,PORTAL_FAR,8.6,322470,9841.00341796875,1606,49.01123046875,20.40348692403487,149,4.547119140625,1456,44.43359375,1,0.030517578125,0xEA84E66B,0,1226,384,0.0,4.7890625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
258,3,PORTAL_FAR,8.633333333333333,323902,9884.70458984375,1432,43.701171875,22.88268156424581,149,4.547119140625,1282,39.12353515625,1,0.030517578125,0xECE8EFE4,0,1247,384,0.0,4.87109375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
259,3,PORTAL_FAR,8.666666666666666,325463,9932.342529296875,1561,47.637939453125,20.99167200512492,149,4.547119140625,1411,43.060302734375,1,0.030517578125,0x96B259B9,0,1268,384,0.0,4.953125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
260,3,PORTAL_FAR,8.7,327023,9979.949951171875,1560,47.607421875,21.005128205128205,149,4.547119140625,1410,43.02978515625,1,0.030517578125,0xAD36C447,0,1289,384,0.0,5.03515625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
261,3,PORTAL_FAR,8.733333333333333,328479,10024.383544921875,1456,44.43359375,22.505494505494507,149,4.547119140625,1307,39.886474609375,0,0.0,0x3B78C54A,0,1310,384,0.0,5.1171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
262,3,PORTAL_FAR,8.766666666666667,329912,10068.115234375,1433,43.731689453125,22.866713189113746,149,4.547119140625,1283,39.154052734375,1,0.030517578125,0xF990F785,0,1331,384,0.0,5.19921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
263,3,PORTAL_FAR,8.8,331480,10115.966796875,1568,47.8515625,20.897959183673468,149,4.547119140625,1419,43.304443359375,0,0.0,0xB7CC6310,0,1352,384,0.0,5.28125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
264,3,PORTAL_FAR,8.833333333333334,333065,10164.337158203125,1585,48.370361328125,20.673817034700317,149,4.547119140625,1436,43.8232421875,0,0.0,0xA51AF683,0,1373,384,0.0,5.36328125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
265,3,PORTAL_FAR,8.866666666666667,334497,10208.038330078125,1432,43.701171875,22.88268156424581,149,4.547119140625,1283,39.154052734375,0,0.0,0x437F0B56,0,1394,384,0.0,5.4453125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
266,3,PORTAL_FAR,8.9,336108,10257.2021484375,1611,49.163818359375,20.34016139044072,149,4.547119140625,1461,44.586181640625,1,0.030517578125,0xC5DAB451,0,1415,384,0.0,5.52734375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
267,3,PORTAL_FAR,8.933333333333334,337710,10306.09130859375,1602,48.88916015625,20.454431960049938,150,4.57763671875,1452,44.3115234375,0,0.0,0x5B4AE8DC,0,1436,384,0.0,5.609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
268,3,PORTAL_FAR,8.966666666666667,339181,10350.982666015625,1471,44.891357421875,22.276002719238612,150,4.57763671875,1320,40.283203125,1,0.030517578125,0x521ED99F,0,1457,384,0.0,5.69140625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
269,3,PORTAL_FAR,9.0,340775,10399.627685546875,1594,48.64501953125,20.557089084065243,149,4.547119140625,1444,44.0673828125,1,0.030517578125,0x50B58722,0,1478,384,0.0,5.7734375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
270,3,PORTAL_FAR,9.033333333333333,342384,10448.73046875,1609,49.102783203125,20.36544437538844,150,4.57763671875,1459,44.525146484375,0,0.0,0x61C697BD,0,1499,384,0.0,5.85546875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
271,3,PORTAL_FAR,9.066666666666666,343841,10493.194580078125,1457,44.464111328125,22.490048043925874,149,4.547119140625,1307,39.886474609375,1,0.030517578125,0xB4265268,0,1520,384,0.0,5.9375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
272,3,PORTAL_FAR,9.1,345453,10542.388916015625,1612,49.1943359375,20.327543424317618,150,4.57763671875,1462,44.61669921875,0,0.0,0xFC700458,0,1541,384,0.0,6.01953125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
273,3,PORTAL_FAR,9.133333333333333,347064,10591.552734375,1611,49.163818359375,20.34016139044072,149,4.547119140625,1462,44.61669921875,0,0.0,0x5E89D90D,0,1562,384,0.0,6.1015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
274,3,PORTAL_FAR,9.166666666666666,348698,10641.41845703125,1634,49.86572265625,20.053855569155445,149,4.547119140625,1484,45.2880859375,1,0.030517578125,0x6BEE3C0A,0,1583,384,0.0,6.18359375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
275,3,PORTAL_FAR,9.2,350350,10691.83349609375,1652,50.4150390625,19.83535108958838,149,4.547119140625,1502,45.83740234375,1,0.030517578125,0xEAA784B7,0,1604,384,0.0,6.265625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
276,3,PORTAL_FAR,9.233333333333333,352002,10742.24853515625,1652,50.4150390625,19.83535108958838,150,4.57763671875,1501,45.806884765625,1,0.030517578125,0xCD80AA54,0,1625,384,0.0,6.34765625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
277,3,PORTAL_FAR,9.266666666666667,353649,10792.510986328125,1647,50.262451171875,19.89556769884639,149,4.547119140625,1497,45.684814453125,1,0.030517578125,0x49B2EFD9,0,1646,384,0.0,6.4296875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
278,3,PORTAL_FAR,9.3,355317,10843.414306640625,1668,50.9033203125,19.645083932853716,150,4.57763671875,1518,46.32568359375,0,0.0,0xC0B06496,0,1667,384,0.0,6.51171875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
279,3,PORTAL_FAR,9.333333333333334,357012,10895.1416015625,1695,51.727294921875,19.332153392330383,150,4.57763671875,1545,47.149658203125,0,0.0,0xA72A6D23,0,1688,384,0.0,6.59375,1.5,0,0x0C,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
280,4,PORTAL_NEAR,9.366666666666667,358685,10946.197509765625,1673,51.055908203125,19.586371787208606,149,4.547119140625,1523,46.478271484375,1,0.030517578125,0x62A14290,0,1709,384,0.0,6.67578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
281,4,PORTAL_NEAR,9.4,360354,10997.13134765625,1669,50.933837890625,19.63331336129419,150,4.57763671875,1519,46.356201171875,0,0.0,0xB6B60BE5,0,1730,384,0.0,6.7578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
282,4,PORTAL_NEAR,9.433333333333334,362360,11058.349609375,2006,61.21826171875,16.334995014955133,149,4.547119140625,1856,56.640625,1,0.030517578125,0x645005E2,0,1751,384,0.0,6.83984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
283,4,PORTAL_NEAR,9.466666666666667,364414,11121.03271484375,2054,62.68310546875,15.953261927945473,150,4.57763671875,1904,58.10546875,0,0.0,0x00039F6F,0,1772,384,0.0,6.921875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
284,4,PORTAL_NEAR,9.5,366168,11174.560546875,1754,53.52783203125,18.68187001140251,150,4.57763671875,1603,48.919677734375,1,0.030517578125,0xD120EC41,0,1793,384,0.0,7.00390625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
285,4,PORTAL_NEAR,9.533333333333333,368065,11232.452392578125,1897,57.891845703125,17.27358987875593,149,4.547119140625,1748,53.3447265625,0,0.0,0x73C92B1C,0,1814,384,0.0,7.0859375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
286,4,PORTAL_NEAR,9.566666666666666,370022,11292.17529296875,1957,59.722900390625,16.743995912110375,149,4.547119140625,1808,55.17578125,0,0.0,0x60CD5E3B,0,1835,384,0.0,7.16796875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
287,4,PORTAL_NEAR,9.6,371968,11351.5625,1946,59.38720703125,16.838643371017472,149,4.547119140625,1797,54.840087890625,0,0.0,0x32E6260E,0,1856,384,0.0,7.25,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
288,4,PORTAL_NEAR,9.633333333333333,373965,11412.506103515625,1997,60.943603515625,16.408612919379067,149,4.547119140625,1847,56.365966796875,1,0.030517578125,0xCFA1D4FD,0,1877,384,0.0,7.33203125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
289,4,PORTAL_NEAR,9.666666666666666,375953,11473.175048828125,1988,60.6689453125,16.482897384305836,149,4.547119140625,1838,56.09130859375,1,0.030517578125,0x6726E888,0,1898,384,0.0,7.4140625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
290,4,PORTAL_NEAR,9.7,377885,11532.135009765625,1932,58.9599609375,16.96066252587992,149,4.547119140625,1783,54.412841796875,0,0.0,0x20263787,0,1919,384,0.0,7.49609375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
291,4,PORTAL_NEAR,9.733333333333333,379829,11591.461181640625,1944,59.326171875,16.855967078189302,150,4.57763671875,1794,54.74853515625,0,0.0,0x5AE10ADA,0,1940,384,0.0,7.578125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
292,4,PORTAL_NEAR,9.766666666666667,381845,11652.984619140625,2016,61.5234375,16.253968253968253,149,4.547119140625,1867,56.976318359375,0,0.0,0x5A29A9F9,0,1961,384,0.0,7.66015625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
293,4,PORTAL_NEAR,9.8,383884,11715.2099609375,2039,62.225341796875,16.070622854340364,149,4.547119140625,1890,57.67822265625,0,0.0,0x814E47D4,0,1982,384,0.0,7.7421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
294,4,PORTAL_NEAR,9.833333333333334,385977,11779.083251953125,2093,63.873291015625,15.655996177735307,149,4.547119140625,1944,59.326171875,0,0.0,0x18426913,0,2003,384,0.0,7.82421875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
295,4,PORTAL_NEAR,9.866666666666667,387852,11836.3037109375,1875,57.220458984375,17.476266666666668,149,4.547119140625,1726,52.67333984375,0,0.0,0x5E6E5546,0,2024,384,0.0,7.90625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
296,4,PORTAL_NEAR,9.9,389738,11893.85986328125,1886,57.55615234375,17.374337221633088,149,4.547119140625,1736,52.978515625,1,0.030517578125,0x80998235,0,2045,384,0.0,7.98828125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
297,4,PORTAL_NEAR,9.933333333333334,391506,11947.81494140625,1768,53.955078125,18.533936651583712,149,4.547119140625,1619,49.407958984375,0,0.0,0xB9B1BE5F,0,2066,384,0.0,8.0703125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
298,4,PORTAL_NEAR,9.966666666666667,393281,12001.983642578125,1775,54.168701171875,18.460845070422536,149,4.547119140625,1625,49.591064453125,1,0.030517578125,0x2AD4C960,0,2087,384,0.0,8.15234375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
299,4,PORTAL_NEAR,10.0,395178,12059.87548828125,1897,57.891845703125,17.27358987875593,149,4.547119140625,1747,53.314208984375,1,0.030517578125,0xBFF5AA95,0,2108,384,0.0,8.234375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
300,4,PORTAL_NEAR,10.033333333333333,396991,12115.203857421875,1813,55.328369140625,18.073910645339218,149,4.547119140625,1663,50.750732421875,1,0.030517578125,0x4D9E3F56,0,2129,384,0.0,8.31640625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
301,4,PORTAL_NEAR,10.066666666666666,398838,12171.56982421875,1847,56.365966796875,17.74120194910666,150,4.57763671875,1696,51.7578125,1,0.030517578125,0xBABF1433,0,2150,384,0.0,8.3984375,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
302,4,PORTAL_NEAR,10.1,400753,12230.010986328125,1915,58.441162109375,17.111227154046997,149,4.547119140625,1765,53.863525390625,1,0.030517578125,0x9E77BAD4,0,2171,384,0.0,8.48046875,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
303,4,PORTAL_NEAR,10.133333333333333,402679,12288.787841796875,1926,58.77685546875,17.0134994807892,149,4.547119140625,1776,54.19921875,1,0.030517578125,0xBBB1AF29,0,2192,384,0.0,8.5625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
304,4,PORTAL_NEAR,10.166666666666666,404641,12348.663330078125,1962,59.87548828125,16.7013251783894,150,4.57763671875,1812,55.2978515625,0,0.0,0x4629139A,0,2213,384,0.0,8.64453125,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
305,4,PORTAL_NEAR,10.2,406615,12408.905029296875,1974,60.24169921875,16.599797365754814,149,4.547119140625,1824,55.6640625,1,0.030517578125,0xB2BD4927,0,2234,384,0.0,8.7265625,1.5,0,0x04,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,
