frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
156,5.233333333333333,224058,6837.70751953125,6.83770751953125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1815,1815,55.389404296875,18.053994490358125,14,0.42724609375,1800,54.931640625,1,0.030517578125,896,610,3.5,2.3828125,3,2,12256,269.296875,1,0,138,80,58,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,225890,6893.61572265625,6.89361572265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1832,1832,55.908203125,17.88646288209607,14,0.42724609375,1818,55.48095703125,0,0.0,896,591,3.5,2.30859375,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,227735,6949.920654296875,6.949920654296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1845,1845,56.304931640625,17.760433604336043,14,0.42724609375,1831,55.877685546875,0,0.0,896,572,3.5,2.234375,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,229648,7008.30078125,7.00830078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1913,1913,58.380126953125,17.129116570831155,14,0.42724609375,1898,57.92236328125,1,0.030517578125,896,553,3.5,2.16015625,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,231622,7068.54248046875,7.06854248046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1974,1974,60.24169921875,16.599797365754814,15,0.457763671875,1958,59.75341796875,1,0.030517578125,896,534,3.5,2.0859375,3,2,12256,269.296875,1,0,151,80,71,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,233638,7130.06591796875,7.13006591796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2016,2016,61.5234375,16.253968253968253,14,0.42724609375,2002,61.09619140625,0,0.0,896,515,3.5,2.01171875,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,62.408447265625,4.2724609375,0.0,12.451171875,13.18359375,9.674072265625,9.063720703125,13.763427734375,75,73,82,82,82,10920,941
162,5.433333333333334,235626,7190.73486328125,7.19073486328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1988,1988,60.6689453125,16.482897384305836,14,0.42724609375,1973,60.211181640625,1,0.030517578125,896,496,3.5,1.9375,3,1,12256,269.296875,1,0,160,80,80,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,237601,7251.007080078125,7.251007080078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1975,1975,60.272216796875,16.591392405063292,14,0.42724609375,1961,59.844970703125,0,0.0,896,477,3.5,1.86328125,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,239575,7311.248779296875,7.311248779296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1974,1974,60.24169921875,16.599797365754814,13,0.396728515625,1961,59.844970703125,0,0.0,896,458,3.5,1.7890625,3,1,12256,269.296875,1,0,170,80,90,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,241531,7370.941162109375,7.370941162109375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1956,1956,59.6923828125,16.752556237218815,13,0.396728515625,1942,59.26513671875,1,0.030517578125,896,439,3.5,1.71484375,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,243412,7428.3447265625,7.4283447265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1881,1881,57.403564453125,17.42052099946837,14,0.42724609375,1867,56.976318359375,0,0.0,896,420,3.5,1.640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,245240,7484.130859375,7.484130859375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1828,1828,55.7861328125,17.925601750547045,13,0.396728515625,1814,55.35888671875,1,0.030517578125,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,247033,7538.848876953125,7.538848876953125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1793,1793,54.718017578125,18.275515895147798,14,0.42724609375,1779,54.290771484375,0,0.0,896,382,3.5,1.4921875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,248851,7594.329833984375,7.594329833984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1818,1818,55.48095703125,18.024202420242023,14,0.42724609375,1803,55.023193359375,1,0.030517578125,896,363,3.5,1.41796875,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,250673,7649.932861328125,7.649932861328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1822,1822,55.60302734375,17.98463227222832,14,0.42724609375,1808,55.17578125,0,0.0,896,344,3.5,1.34375,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,252500,7705.6884765625,7.7056884765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1827,1827,55.755615234375,17.935413245758074,14,0.42724609375,1812,55.2978515625,1,0.030517578125,896,325,3.5,1.26953125,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,254323,7761.322021484375,7.761322021484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1823,1823,55.633544921875,17.97476686780033,14,0.42724609375,1809,55.206298828125,0,0.0,896,306,3.5,1.1953125,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,255818,7806.94580078125,7.80694580078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1495,1495,45.623779296875,21.91839464882943,18,0.54931640625,1477,45.074462890625,0,0.0,320,640,1.25,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,257302,7852.23388671875,7.85223388671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1484,1484,45.2880859375,22.080862533692724,15,0.457763671875,1469,44.830322265625,0,0.0,339,640,1.32421875,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,258767,7896.942138671875,7.896942138671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1465,1465,44.708251953125,22.367235494880546,15,0.457763671875,1449,44.219970703125,1,0.030517578125,358,640,1.3984375,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,260229,7941.558837890625,7.941558837890625,6,B_APPROACH,0x22,large_room|portal_approach,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,358,640,1.3984375,2.5,1,2,70,1.5380859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,261666,7985.41259765625,7.98541259765625,6,B_APPROACH,0x22,large_room|portal_approach,1437,1437,43.853759765625,22.803061934585944,6,0.18310546875,1431,43.670654296875,0,0.0,358,640,1.3984375,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,263108,8029.4189453125,8.0294189453125,6,B_APPROACH,0x22,large_room|portal_approach,1442,1442,44.00634765625,22.723994452149793,6,0.18310546875,1435,43.792724609375,1,0.030517578125,358,640,1.3984375,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,264563,8073.822021484375,8.073822021484375,6,B_APPROACH,0x22,large_room|portal_approach,1455,1455,44.403076171875,22.520962199312716,6,0.18310546875,1448,44.189453125,1,0.030517578125,358,640,1.3984375,2.5,1,2,376,8.26171875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,266025,8118.438720703125,8.118438720703125,6,B_APPROACH,0x22,large_room|portal_approach,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,358,640,1.3984375,2.5,1,2,478,10.5029296875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,267489,8163.116455078125,8.163116455078125,6,B_APPROACH,0x22,large_room|portal_approach,1464,1464,44.677734375,22.382513661202186,5,0.152587890625,1458,44.49462890625,1,0.030517578125,358,640,1.3984375,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,268935,8207.244873046875,8.207244873046875,6,B_APPROACH,0x22,large_room|portal_approach,1446,1446,44.12841796875,22.661134163208853,5,0.152587890625,1440,43.9453125,1,0.030517578125,358,640,1.3984375,2.5,1,2,682,14.9853515625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,270394,8251.77001953125,8.25177001953125,6,B_APPROACH,0x22,large_room|portal_approach,1459,1459,44.525146484375,22.4592186429061,5,0.152587890625,1454,44.37255859375,0,0.0,358,640,1.3984375,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,271835,8295.745849609375,8.295745849609375,6,B_APPROACH,0x22,large_room|portal_approach,1441,1441,43.975830078125,22.73976405274115,5,0.152587890625,1435,43.792724609375,1,0.030517578125,358,640,1.3984375,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,273255,8339.080810546875,8.339080810546875,6,B_APPROACH,0x22,large_room|portal_approach,1420,1420,43.3349609375,23.07605633802817,5,0.152587890625,1414,43.15185546875,1,0.030517578125,358,640,1.3984375,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,274669,8382.232666015625,8.382232666015625,6,B_APPROACH,0x22,large_room|portal_approach,1414,1414,43.15185546875,23.173974540311175,6,0.18310546875,1408,42.96875,0,0.0,358,640,1.3984375,2.5,1,2,1090,23.9501953125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,276105,8426.055908203125,8.426055908203125,6,B_APPROACH,0x22,large_room|portal_approach,1436,1436,43.8232421875,22.818941504178273,6,0.18310546875,1429,43.609619140625,1,0.030517578125,358,640,1.3984375,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,277549,8470.123291015625,8.470123291015625,6,B_APPROACH,0x22,large_room|portal_approach,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1437,43.853759765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,278992,8514.16015625,8.51416015625,6,B_APPROACH,0x22,large_room|portal_approach,1443,1443,44.036865234375,22.70824670824671,5,0.152587890625,1437,43.853759765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,280443,8558.441162109375,8.558441162109375,6,B_APPROACH,0x22,large_room|portal_approach,1451,1451,44.281005859375,22.583046175051688,6,0.18310546875,1445,44.097900390625,0,0.0,358,640,1.3984375,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,281899,8602.874755859375,8.602874755859375,6,B_APPROACH,0x22,large_room|portal_approach,1456,1456,44.43359375,22.505494505494507,6,0.18310546875,1450,44.25048828125,0,0.0,358,640,1.3984375,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,283383,8648.162841796875,8.648162841796875,6,B_APPROACH,0x22,large_room|portal_approach,1484,1484,45.2880859375,22.080862533692724,5,0.152587890625,1478,45.10498046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,1702,37.3974609375,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,284866,8693.42041015625,8.69342041015625,6,B_APPROACH,0x22,large_room|portal_approach,1483,1483,45.257568359375,22.09575185434929,6,0.18310546875,1477,45.074462890625,0,0.0,358,640,1.3984375,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,286359,8738.983154296875,8.738983154296875,6,B_APPROACH,0x22,large_room|portal_approach,1493,1493,45.562744140625,21.94775619557937,5,0.152587890625,1487,45.379638671875,1,0.030517578125,358,640,1.3984375,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,287870,8785.09521484375,8.78509521484375,6,B_APPROACH,0x22,large_room|portal_approach,1511,1511,46.112060546875,21.686300463269358,5,0.152587890625,1506,45.95947265625,0,0.0,358,640,1.3984375,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,45.95947265625,3.23486328125,0.0,23.193359375,9.002685546875,2.86865234375,6.8359375,0.823974609375,8,80,8,8,8,2813,1067
196,6.566666666666666,289380,8831.1767578125,8.8311767578125,6,B_APPROACH,0x22,large_room|portal_approach,1510,1510,46.08154296875,21.70066225165563,5,0.152587890625,1505,45.928955078125,0,0.0,358,640,1.3984375,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,290876,8876.8310546875,8.8768310546875,6,B_APPROACH,0x22,large_room|portal_approach,1496,1496,45.654296875,21.90374331550802,5,0.152587890625,1491,45.501708984375,0,0.0,358,640,1.3984375,2.5,1,2,2212,48.603515625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,292339,8921.478271484375,8.921478271484375,6,B_APPROACH,0x22,large_room|portal_approach,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1457,44.464111328125,0,0.0,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,293763,8964.935302734375,8.964935302734375,6,B_APPROACH,0x22,large_room|portal_approach,1424,1424,43.45703125,23.01123595505618,5,0.152587890625,1419,43.304443359375,0,0.0,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,295172,9007.9345703125,9.0079345703125,6,B_APPROACH,0x22,large_room|portal_approach,1409,1409,42.999267578125,23.256210078069554,5,0.152587890625,1404,42.8466796875,0,0.0,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,296570,9050.59814453125,9.05059814453125,6,B_APPROACH,0x22,large_room|portal_approach,1398,1398,42.66357421875,23.43919885550787,5,0.152587890625,1392,42.48046875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,297951,9092.742919921875,9.092742919921875,6,B_APPROACH,0x22,large_room|portal_approach,1381,1381,42.144775390625,23.72773352643012,5,0.152587890625,1375,41.961669921875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,299331,9134.857177734375,9.134857177734375,6,B_APPROACH,0x22,large_room|portal_approach,1380,1380,42.1142578125,23.744927536231884,6,0.18310546875,1374,41.93115234375,0,0.0,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,300698,9176.57470703125,9.17657470703125,6,B_APPROACH,0x22,large_room|portal_approach,1367,1367,41.717529296875,23.970738844184346,5,0.152587890625,1361,41.534423828125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,302085,9218.902587890625,9.218902587890625,6,B_APPROACH,0x22,large_room|portal_approach,1387,1387,42.327880859375,23.62509012256669,6,0.18310546875,1380,42.1142578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,303482,9261.53564453125,9.26153564453125,6,B_APPROACH,0x22,large_room|portal_approach,1397,1397,42.633056640625,23.45597709377237,6,0.18310546875,1391,42.449951171875,0,0.0,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,304910,9305.11474609375,9.30511474609375,6,B_APPROACH,0x22,large_room|portal_approach,1428,1428,43.5791015625,22.946778711484594,6,0.18310546875,1422,43.39599609375,0,0.0,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,306343,9348.846435546875,9.348846435546875,6,B_APPROACH,0x22,large_room|portal_approach,1433,1433,43.731689453125,22.866713189113746,6,0.18310546875,1427,43.548583984375,0,0.0,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,307777,9392.608642578125,9.392608642578125,6,B_APPROACH,0x22,large_room|portal_approach,1434,1434,43.76220703125,22.850767085076708,6,0.18310546875,1427,43.548583984375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,309203,9436.126708984375,9.436126708984375,6,B_APPROACH,0x22,large_room|portal_approach,1426,1426,43.51806640625,22.978962131837307,6,0.18310546875,1420,43.3349609375,0,0.0,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,310633,9479.766845703125,9.479766845703125,6,B_APPROACH,0x22,large_room|portal_approach,1430,1430,43.64013671875,22.914685314685315,5,0.152587890625,1424,43.45703125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,312068,9523.5595703125,9.5235595703125,6,B_APPROACH,0x22,large_room|portal_approach,1435,1435,43.792724609375,22.834843205574913,6,0.18310546875,1428,43.5791015625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,313498,9567.19970703125,9.56719970703125,6,B_APPROACH,0x22,large_room|portal_approach,1430,1430,43.64013671875,22.914685314685315,6,0.18310546875,1424,43.45703125,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,314923,9610.687255859375,9.610687255859375,6,B_APPROACH,0x22,large_room|portal_approach,1425,1425,43.487548828125,22.995087719298244,5,0.152587890625,1419,43.304443359375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,316330,9653.62548828125,9.65362548828125,6,B_APPROACH,0x22,large_room|portal_approach,1407,1407,42.938232421875,23.289267945984363,5,0.152587890625,1402,42.78564453125,0,0.0,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,317752,9697.021484375,9.697021484375,6,B_APPROACH,0x22,large_room|portal_approach,1422,1422,43.39599609375,23.043600562587905,14,0.42724609375,1408,42.96875,0,0.0,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,319182,9740.66162109375,9.74066162109375,6,B_APPROACH,0x22,large_room|portal_approach,1430,1430,43.64013671875,22.914685314685315,14,0.42724609375,1416,43.212890625,0,0.0,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,320607,9784.149169921875,9.784149169921875,6,B_APPROACH,0x22,large_room|portal_approach,1425,1425,43.487548828125,22.995087719298244,13,0.396728515625,1411,43.060302734375,1,0.030517578125,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,322041,9827.911376953125,9.827911376953125,6,B_APPROACH,0x22,large_room|portal_approach,1434,1434,43.76220703125,22.850767085076708,14,0.42724609375,1420,43.3349609375,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,323491,9872.161865234375,9.872161865234375,6,B_APPROACH,0x22,large_room|portal_approach,1450,1450,44.25048828125,22.59862068965517,14,0.42724609375,1436,43.8232421875,0,0.0,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,324943,9916.473388671875,9.916473388671875,6,B_APPROACH,0x22,large_room|portal_approach,1452,1452,44.3115234375,22.56749311294766,14,0.42724609375,1438,43.88427734375,0,0.0,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,326386,9960.51025390625,9.96051025390625,6,B_APPROACH,0x22,large_room|portal_approach,1443,1443,44.036865234375,22.70824670824671,14,0.42724609375,1429,43.609619140625,0,0.0,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,327834,10004.69970703125,10.00469970703125,6,B_APPROACH,0x22,large_room|portal_approach,1448,1448,44.189453125,22.629834254143645,13,0.396728515625,1435,43.792724609375,0,0.0,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,329290,10049.13330078125,10.04913330078125,6,B_APPROACH,0x22,large_room|portal_approach,1456,1456,44.43359375,22.505494505494507,13,0.396728515625,1442,44.00634765625,1,0.030517578125,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,330753,10093.780517578125,10.093780517578125,6,B_APPROACH,0x22,large_room|portal_approach,1463,1463,44.647216796875,22.39781271360219,14,0.42724609375,1449,44.219970703125,0,0.0,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
