frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
250,8.366666666666667,569540,17380.9814453125,17.3809814453125,6,B_APPROACH,0x22,large_room|portal_approach,2167,2167,66.131591796875,15.121365943700969,19,0.579833984375,2147,65.521240234375,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,571663,17445.770263671875,17.445770263671875,6,B_APPROACH,0x22,large_room|portal_approach,2123,2123,64.788818359375,15.434762129062648,18,0.54931640625,2104,64.208984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,573796,17510.8642578125,17.5108642578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2133,2133,65.093994140625,15.362400375058604,6,0.18310546875,2126,64.88037109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,576001,17578.155517578125,17.578155517578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,578228,17646.1181640625,17.6461181640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2227,2227,67.962646484375,14.713964975303098,6,0.18310546875,2220,67.7490234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,580500,17715.4541015625,17.7154541015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2272,2272,69.3359375,14.422535211267606,5,0.152587890625,2266,69.15283203125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,582737,17783.721923828125,17.783721923828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2237,2237,68.267822265625,14.648189539561914,6,0.18310546875,2231,68.084716796875,0,0.0,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,585038,17853.94287109375,17.85394287109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2301,2301,70.220947265625,14.240764884832682,5,0.152587890625,2295,70.037841796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,587414,17926.45263671875,17.92645263671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2376,2376,72.509765625,13.79124579124579,6,0.18310546875,2369,72.296142578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,589885,18001.861572265625,18.001861572265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2471,2471,75.408935546875,13.261027923917442,6,0.18310546875,2464,75.1953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,592289,18075.225830078125,18.075225830078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2404,2404,73.3642578125,13.630615640599002,5,0.152587890625,2398,73.18115234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,594729,18149.688720703125,18.149688720703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2440,2440,74.462890625,13.429508196721311,6,0.18310546875,2434,74.27978515625,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,597142,18223.32763671875,18.22332763671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2413,2413,73.638916015625,13.579776212184003,5,0.152587890625,2407,73.455810546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,599617,18298.858642578125,18.298858642578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2475,2475,75.531005859375,13.23959595959596,6,0.18310546875,2468,75.3173828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,602092,18374.3896484375,18.3743896484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2475,2475,75.531005859375,13.23959595959596,6,0.18310546875,2468,75.3173828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,604568,18449.951171875,18.449951171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2476,2476,75.5615234375,13.234248788368337,6,0.18310546875,2469,75.347900390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,607072,18526.3671875,18.5263671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2504,2504,76.416015625,13.08626198083067,5,0.152587890625,2498,76.23291015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,609575,18602.752685546875,18.602752685546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2503,2503,76.385498046875,13.091490211745905,5,0.152587890625,2497,76.202392578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,612107,18680.023193359375,18.680023193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2532,2532,77.2705078125,12.941548183254344,6,0.18310546875,2526,77.08740234375,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,614658,18757.87353515625,18.75787353515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2551,2551,77.850341796875,12.84515876127009,5,0.152587890625,2546,77.69775390625,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,617216,18835.9375,18.8359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2558,2558,78.06396484375,12.810007818608288,5,0.152587890625,2552,77.880859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,619770,18913.87939453125,18.91387939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2554,2554,77.94189453125,12.830070477682067,6,0.18310546875,2548,77.7587890625,0,0.0,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,622353,18992.706298828125,18.992706298828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2583,2583,78.826904296875,12.686024003097174,6,0.18310546875,2576,78.61328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,624951,19071.990966796875,19.071990966796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2598,2598,79.28466796875,12.612779060816012,6,0.18310546875,2592,79.1015625,0,0.0,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,627540,19151.0009765625,19.1510009765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2589,2589,79.010009765625,12.656624179219776,5,0.152587890625,2584,78.857421875,0,0.0,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,630183,19231.658935546875,19.231658935546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2643,2643,80.657958984375,12.398032538781688,6,0.18310546875,2637,80.474853515625,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,632770,19310.60791015625,19.31060791015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2587,2587,78.948974609375,12.666408967916505,5,0.152587890625,2581,78.765869140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,635378,19390.19775390625,19.39019775390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2608,2608,79.58984375,12.56441717791411,6,0.18310546875,2602,79.40673828125,0,0.0,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,637968,19469.23828125,19.46923828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2590,2590,79.04052734375,12.651737451737452,5,0.152587890625,2584,78.857421875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,640614,19549.98779296875,19.54998779296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2646,2646,80.74951171875,12.383975812547241,6,0.18310546875,2639,80.535888671875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,643257,19630.645751953125,19.630645751953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2643,2643,80.657958984375,12.398032538781688,6,0.18310546875,2637,80.474853515625,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,645945,19712.677001953125,19.712677001953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2688,2688,82.03125,12.19047619047619,5,0.152587890625,2682,81.84814453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,80.474853515625,7.87353515625,0.0,21.148681640625,13.397216796875,12.63427734375,18.00537109375,7.415771484375,88,80,88,88,88,5223,567
282,9.433333333333334,648577,19792.999267578125,19.792999267578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2632,2632,80.322265625,12.44984802431611,6,0.18310546875,2626,80.13916015625,0,0.0,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,651224,19873.779296875,19.873779296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2647,2647,80.780029296875,12.379297317718171,6,0.18310546875,2640,80.56640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,653826,19953.18603515625,19.95318603515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2602,2602,79.40673828125,12.593389700230592,6,0.18310546875,2595,79.193115234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,656455,20033.416748046875,20.033416748046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2629,2629,80.230712890625,12.464054773678205,6,0.18310546875,2623,80.047607421875,0,0.0,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,659049,20112.579345703125,20.112579345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2594,2594,79.16259765625,12.632228218966846,5,0.152587890625,2588,78.9794921875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,661641,20191.680908203125,20.191680908203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2592,2592,79.1015625,12.641975308641975,6,0.18310546875,2585,78.887939453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,664166,20268.73779296875,20.26873779296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2525,2525,77.056884765625,12.977425742574258,6,0.18310546875,2518,76.84326171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,666671,20345.184326171875,20.345184326171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2505,2505,76.446533203125,13.081037924151696,6,0.18310546875,2498,76.23291015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,669181,20421.783447265625,20.421783447265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2510,2510,76.59912109375,13.054980079681275,6,0.18310546875,2504,76.416015625,0,0.0,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,671709,20498.931884765625,20.498931884765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2528,2528,77.1484375,12.962025316455696,6,0.18310546875,2522,76.96533203125,0,0.0,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,674233,20575.958251953125,20.575958251953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2524,2524,77.0263671875,12.98256735340729,20,0.6103515625,2503,76.385498046875,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,74.8291015625,7.8125,0.0,20.263671875,12.75634765625,11.8408203125,18.341064453125,3.814697265625,80,80,80,80,80,4935,472
293,9.8,676741,20652.496337890625,20.652496337890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2508,2508,76.5380859375,13.065390749601276,19,0.579833984375,2489,75.958251953125,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,679249,20729.034423828125,20.729034423828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2508,2508,76.5380859375,13.065390749601276,19,0.579833984375,2489,75.958251953125,0,0.0,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,681765,20805.816650390625,20.805816650390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2516,2516,76.7822265625,13.023847376788554,19,0.579833984375,2497,76.202392578125,0,0.0,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,684276,20882.4462890625,20.8824462890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2511,2511,76.629638671875,13.049780963759458,20,0.6103515625,2491,76.019287109375,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,686174,20940.36865234375,20.94036865234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1898,1898,57.92236328125,17.26448893572181,23,0.701904296875,1875,57.220458984375,0,0.0,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,688087,20998.748779296875,20.998748779296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1913,1913,58.380126953125,17.129116570831155,19,0.579833984375,1893,57.769775390625,1,0.030517578125,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,689981,21056.549072265625,21.056549072265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1894,1894,57.80029296875,17.300950369588172,20,0.6103515625,1874,57.18994140625,0,0.0,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,691898,21115.05126953125,21.11505126953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1917,1917,58.502197265625,17.09337506520605,20,0.6103515625,1897,57.891845703125,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,693796,21172.9736328125,21.1729736328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1898,1898,57.92236328125,17.26448893572181,20,0.6103515625,1878,57.31201171875,0,0.0,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,695712,21231.4453125,21.2314453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1916,1916,58.4716796875,17.102296450939455,20,0.6103515625,1895,57.830810546875,1,0.030517578125,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,697620,21289.6728515625,21.2896728515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1908,1908,58.2275390625,17.17400419287212,20,0.6103515625,1887,57.586669921875,1,0.030517578125,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,699514,21347.47314453125,21.34747314453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1894,1894,57.80029296875,17.300950369588172,20,0.6103515625,1873,57.159423828125,1,0.030517578125,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,701427,21405.853271484375,21.405853271484375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1913,1913,58.380126953125,17.129116570831155,20,0.6103515625,1893,57.769775390625,0,0.0,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,703318,21463.56201171875,21.46356201171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1891,1891,57.708740234375,17.32839767318879,20,0.6103515625,1870,57.06787109375,1,0.030517578125,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,705223,21521.697998046875,21.521697998046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1905,1905,58.135986328125,17.201049868766404,20,0.6103515625,1885,57.525634765625,0,0.0,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,707148,21580.4443359375,21.5804443359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1925,1925,58.746337890625,17.022337662337662,20,0.6103515625,1905,58.135986328125,0,0.0,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,709059,21638.763427734375,21.638763427734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1911,1911,58.319091796875,17.14704343275772,20,0.6103515625,1890,57.67822265625,1,0.030517578125,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,710972,21697.1435546875,21.6971435546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1913,1913,58.380126953125,17.129116570831155,21,0.640869140625,1892,57.7392578125,0,0.0,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,712894,21755.79833984375,21.75579833984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1922,1922,58.65478515625,17.04890738813736,20,0.6103515625,1901,58.013916015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,714806,21814.14794921875,21.81414794921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1912,1912,58.349609375,17.13807531380753,6,0.18310546875,1905,58.135986328125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,716733,21872.955322265625,21.872955322265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1927,1927,58.807373046875,17.004670472236636,6,0.18310546875,1920,58.59375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,718650,21931.45751953125,21.93145751953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1917,1917,58.502197265625,17.09337506520605,6,0.18310546875,1911,58.319091796875,0,0.0,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,720552,21989.501953125,21.989501953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1902,1902,58.04443359375,17.228180862250262,6,0.18310546875,1896,57.861328125,0,0.0,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,722510,22049.25537109375,22.04925537109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1958,1958,59.75341796875,16.73544433094995,5,0.152587890625,1953,59.600830078125,0,0.0,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,724436,22108.0322265625,22.1080322265625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1926,1926,58.77685546875,17.0134994807892,5,0.152587890625,1921,58.624267578125,0,0.0,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
