frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
279,9.333333333333334,491080,14986.572265625,14.986572265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2088,2088,63.720703125,15.693486590038313,6,0.18310546875,2081,63.507080078125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,493164,15050.1708984375,15.0501708984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2078,63.41552734375,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,495260,15114.1357421875,15.1141357421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2096,2096,63.96484375,15.633587786259541,5,0.152587890625,2090,63.78173828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,63.751220703125,8.85009765625,0.0,13.671875,12.298583984375,11.04736328125,11.29150390625,6.591796875,88,80,88,88,88,5223,567
282,9.433333333333334,497328,15177.24609375,15.17724609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2068,2068,63.1103515625,15.845261121856867,6,0.18310546875,2062,62.92724609375,0,0.0,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,499378,15239.80712890625,15.23980712890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2050,2050,62.56103515625,15.984390243902439,5,0.152587890625,2044,62.3779296875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,501427,15302.337646484375,15.302337646484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2049,2049,62.530517578125,15.99219131283553,6,0.18310546875,2043,62.347412109375,0,0.0,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,503470,15364.68505859375,15.36468505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2043,2043,62.347412109375,16.03915810083211,6,0.18310546875,2037,62.164306640625,0,0.0,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,505499,15426.605224609375,15.426605224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2029,2029,61.920166015625,16.149827501232135,6,0.18310546875,2023,61.737060546875,0,0.0,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,507503,15487.762451171875,15.487762451171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2004,2004,61.1572265625,16.35129740518962,6,0.18310546875,1998,60.97412109375,0,0.0,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,509477,15548.004150390625,15.548004150390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1974,1974,60.24169921875,16.599797365754814,5,0.152587890625,1968,60.05859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,511427,15607.513427734375,15.607513427734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1950,1950,59.50927734375,16.804102564102564,5,0.152587890625,1945,59.356689453125,0,0.0,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,513388,15667.3583984375,15.6673583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1961,1961,59.844970703125,16.709841917389088,5,0.152587890625,1955,59.661865234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,515361,15727.569580078125,15.727569580078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1973,1973,60.211181640625,16.60821084642676,5,0.152587890625,1967,60.028076171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,517325,15787.506103515625,15.787506103515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1964,1964,59.9365234375,16.684317718940935,20,0.6103515625,1943,59.295654296875,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,519295,15847.625732421875,15.847625732421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1970,1970,60.11962890625,16.633502538071067,20,0.6103515625,1950,59.50927734375,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,59.295654296875,8.85009765625,0.0,12.8173828125,11.77978515625,9.979248046875,12.237548828125,3.631591796875,80,80,80,80,80,4970,472
294,9.833333333333334,521259,15907.562255859375,15.907562255859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1964,1964,59.9365234375,16.684317718940935,20,0.6103515625,1943,59.295654296875,1,0.030517578125,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,523229,15967.681884765625,15.967681884765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1970,1970,60.11962890625,16.633502538071067,20,0.6103515625,1950,59.50927734375,0,0.0,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,525199,16027.801513671875,16.027801513671875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1970,1970,60.11962890625,16.633502538071067,20,0.6103515625,1950,59.50927734375,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,526610,16070.86181640625,16.07086181640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1411,1411,43.060302734375,23.223245924875975,23,0.701904296875,1387,42.327880859375,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,528019,16113.861083984375,16.113861083984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1409,1409,42.999267578125,23.256210078069554,20,0.6103515625,1389,42.388916015625,0,0.0,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,529429,16156.890869140625,16.156890869140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1410,1410,43.02978515625,23.23971631205674,19,0.579833984375,1390,42.41943359375,1,0.030517578125,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,530841,16199.981689453125,16.199981689453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1412,1412,43.0908203125,23.206798866855525,20,0.6103515625,1391,42.449951171875,1,0.030517578125,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,532254,16243.10302734375,16.24310302734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1413,1413,43.121337890625,23.19037508846426,20,0.6103515625,1393,42.510986328125,0,0.0,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,533664,16286.1328125,16.2861328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1410,1410,43.02978515625,23.23971631205674,20,0.6103515625,1390,42.41943359375,0,0.0,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,535075,16329.193115234375,16.329193115234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1411,1411,43.060302734375,23.223245924875975,20,0.6103515625,1391,42.449951171875,0,0.0,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,536489,16372.344970703125,16.372344970703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1414,1414,43.15185546875,23.173974540311175,20,0.6103515625,1393,42.510986328125,1,0.030517578125,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,537903,16415.496826171875,16.415496826171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1414,1414,43.15185546875,23.173974540311175,20,0.6103515625,1393,42.510986328125,1,0.030517578125,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,539320,16458.740234375,16.458740234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1417,1417,43.243408203125,23.124911785462245,20,0.6103515625,1396,42.6025390625,1,0.030517578125,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,540739,16502.044677734375,16.502044677734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1419,1419,43.304443359375,23.092318534179,20,0.6103515625,1398,42.66357421875,1,0.030517578125,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,542162,16545.47119140625,16.54547119140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1423,1423,43.426513671875,23.02740688685875,20,0.6103515625,1402,42.78564453125,1,0.030517578125,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,543587,16588.958740234375,16.588958740234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1425,1425,43.487548828125,22.995087719298244,20,0.6103515625,1405,42.877197265625,0,0.0,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,545017,16632.598876953125,16.632598876953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1430,1430,43.64013671875,22.914685314685315,20,0.6103515625,1410,43.02978515625,0,0.0,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,546451,16676.361083984375,16.676361083984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1434,1434,43.76220703125,22.850767085076708,20,0.6103515625,1414,43.15185546875,0,0.0,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,547879,16719.940185546875,16.719940185546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1428,1428,43.5791015625,22.946778711484594,6,0.18310546875,1422,43.39599609375,0,0.0,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,549311,16763.641357421875,16.763641357421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1432,1432,43.701171875,22.88268156424581,5,0.152587890625,1426,43.51806640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,550752,16807.6171875,16.8076171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1441,1441,43.975830078125,22.73976405274115,5,0.152587890625,1435,43.792724609375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,552194,16851.62353515625,16.85162353515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1442,1442,44.00634765625,22.723994452149793,6,0.18310546875,1436,43.8232421875,0,0.0,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,553652,16896.1181640625,16.8961181640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1458,1458,44.49462890625,22.474622770919066,5,0.152587890625,1453,44.342041015625,0,0.0,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,555110,16940.61279296875,16.94061279296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1458,1458,44.49462890625,22.474622770919066,6,0.18310546875,1451,44.281005859375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,556578,16985.41259765625,16.98541259765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1468,1468,44.7998046875,22.321525885558582,6,0.18310546875,1461,44.586181640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8842,194.2822265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,558058,17030.57861328125,17.03057861328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1480,1480,45.166015625,22.14054054054054,6,0.18310546875,1473,44.952392578125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8944,196.5234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,559532,17075.5615234375,17.0755615234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1474,1474,44.98291015625,22.230664857530527,6,0.18310546875,1467,44.769287109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9046,198.7646484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,561018,17120.91064453125,17.12091064453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1486,1486,45.34912109375,22.05114401076716,6,0.18310546875,1479,45.135498046875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9148,201.005859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,562505,17166.290283203125,17.166290283203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1487,1487,45.379638671875,22.036314727639542,6,0.18310546875,1480,45.166015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9250,203.2470703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,564002,17211.97509765625,17.21197509765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1490,45.47119140625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9352,205.48828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,565504,17257.8125,17.2578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1502,1502,45.83740234375,21.81624500665779,6,0.18310546875,1495,45.623779296875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9454,207.7294921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,567016,17303.955078125,17.303955078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1506,45.95947265625,0,0.0,1040,2388,4.0625,9.328125,4,9,9556,209.970703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,568536,17350.341796875,17.350341796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1520,1520,46.38671875,21.557894736842105,5,0.152587890625,1514,46.20361328125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9658,212.2119140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,570070,17397.15576171875,17.39715576171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1534,1534,46.81396484375,21.36114732724902,6,0.18310546875,1527,46.600341796875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9760,214.453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
328,10.966666666666667,571619,17444.427490234375,17.444427490234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1549,1549,47.271728515625,21.154293092317623,6,0.18310546875,1543,47.088623046875,0,0.0,1040,2388,4.0625,9.328125,4,9,9862,216.6943359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
329,11.0,573179,17492.034912109375,17.492034912109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1560,1560,47.607421875,21.005128205128205,6,0.18310546875,1554,47.42431640625,0,0.0,1040,2388,4.0625,9.328125,4,9,9964,218.935546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
330,11.033333333333333,574759,17540.252685546875,17.540252685546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1580,1580,48.2177734375,20.739240506329114,5,0.152587890625,1575,48.065185546875,0,0.0,1040,2388,4.0625,9.328125,4,9,10066,221.1767578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
331,11.066666666666666,576344,17588.623046875,17.588623046875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1585,1585,48.370361328125,20.673817034700317,5,0.152587890625,1580,48.2177734375,0,0.0,1040,2388,4.0625,9.328125,4,9,10168,223.41796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
332,11.1,577946,17637.51220703125,17.63751220703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1602,1602,48.88916015625,20.454431960049938,5,0.152587890625,1596,48.7060546875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10270,225.6591796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
333,11.133333333333333,579559,17686.737060546875,17.686737060546875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1613,1613,49.224853515625,20.314941103533787,6,0.18310546875,1606,49.01123046875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10372,227.900390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
334,11.166666666666666,581185,17736.358642578125,17.736358642578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1619,49.407958984375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10474,230.1416015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
335,11.2,582813,17786.041259765625,17.786041259765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,1040,2388,4.0625,9.328125,4,9,10576,232.3828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
336,11.233333333333333,584449,17835.968017578125,17.835968017578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1636,1636,49.9267578125,20.029339853300733,5,0.152587890625,1631,49.774169921875,0,0.0,1040,2388,4.0625,9.328125,4,9,10678,234.6240234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
337,11.266666666666667,586102,17886.41357421875,17.88641357421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1653,1653,50.445556640625,19.82335148215366,5,0.152587890625,1647,50.262451171875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10780,236.865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
338,11.3,587761,17937.042236328125,17.937042236328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1659,1659,50.628662109375,19.751657625075346,6,0.18310546875,1653,50.445556640625,0,0.0,1040,2388,4.0625,9.328125,4,9,10882,239.1064453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
339,11.333333333333334,589440,17988.28125,17.98828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1679,1679,51.239013671875,19.51637879690292,5,0.152587890625,1673,51.055908203125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10984,241.34765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
340,11.366666666666667,591148,18040.4052734375,18.0404052734375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1708,1708,52.1240234375,19.185011709601874,6,0.18310546875,1701,51.910400390625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11086,243.5888671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
341,11.4,592869,18092.926025390625,18.092926025390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1721,1721,52.520751953125,19.04009296920395,6,0.18310546875,1714,52.30712890625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11188,245.830078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
342,11.433333333333334,594592,18145.5078125,18.1455078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1723,1723,52.581787109375,19.01799187463726,6,0.18310546875,1717,52.398681640625,0,0.0,1040,2388,4.0625,9.328125,4,9,11290,248.0712890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
343,11.466666666666667,596331,18198.577880859375,18.198577880859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1739,1739,53.070068359375,18.84301322599195,6,0.18310546875,1733,52.886962890625,0,0.0,1040,2388,4.0625,9.328125,4,9,11392,250.3125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
344,11.5,598074,18251.77001953125,18.25177001953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1743,1743,53.192138671875,18.799770510613882,5,0.152587890625,1738,53.03955078125,0,0.0,1040,2388,4.0625,9.328125,4,9,11494,252.5537109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
345,11.533333333333333,599819,18305.023193359375,18.305023193359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1745,1745,53.253173828125,18.778223495702004,6,0.18310546875,1738,53.03955078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,11596,254.794921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
