frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
227,7.6,321626,9815.24658203125,9.81524658203125,6,B_APPROACH,0x22,large_room|portal_approach,1444,1444,44.0673828125,22.69252077562327,13,0.396728515625,1430,43.64013671875,1,0.030517578125,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,323036,9858.2763671875,9.8582763671875,6,B_APPROACH,0x22,large_room|portal_approach,1410,1410,43.02978515625,23.23971631205674,14,0.42724609375,1396,42.6025390625,0,0.0,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,324419,9900.482177734375,9.900482177734375,6,B_APPROACH,0x22,large_room|portal_approach,1383,1383,42.205810546875,23.69342010122921,14,0.42724609375,1368,41.748046875,1,0.030517578125,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,325801,9942.657470703125,9.942657470703125,6,B_APPROACH,0x22,large_room|portal_approach,1382,1382,42.17529296875,23.710564399421127,14,0.42724609375,1367,41.717529296875,1,0.030517578125,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,327181,9984.771728515625,9.984771728515625,6,B_APPROACH,0x22,large_room|portal_approach,1380,1380,42.1142578125,23.744927536231884,14,0.42724609375,1366,41.68701171875,0,0.0,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,328569,10027.130126953125,10.027130126953125,6,B_APPROACH,0x22,large_room|portal_approach,1388,1388,42.3583984375,23.608069164265128,14,0.42724609375,1374,41.93115234375,0,0.0,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,329960,10069.580078125,10.069580078125,6,B_APPROACH,0x22,large_room|portal_approach,1391,1391,42.449951171875,23.557153127246586,14,0.42724609375,1377,42.022705078125,0,0.0,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,331357,10112.213134765625,10.112213134765625,6,B_APPROACH,0x22,large_room|portal_approach,1397,1397,42.633056640625,23.45597709377237,14,0.42724609375,1383,42.205810546875,0,0.0,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,332764,10155.1513671875,10.1551513671875,6,B_APPROACH,0x22,large_room|portal_approach,1407,1407,42.938232421875,23.289267945984363,14,0.42724609375,1393,42.510986328125,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,334143,10197.235107421875,10.197235107421875,6,B_APPROACH,0x22,large_room|portal_approach,1379,1379,42.083740234375,23.762146482958666,14,0.42724609375,1365,41.656494140625,0,0.0,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,335508,10238.8916015625,10.2388916015625,6,B_APPROACH,0x22,large_room|portal_approach,1365,1365,41.656494140625,24.005860805860806,13,0.396728515625,1352,41.259765625,0,0.0,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,336876,10280.6396484375,10.2806396484375,6,B_APPROACH,0x22,large_room|portal_approach,1368,1368,41.748046875,23.953216374269005,13,0.396728515625,1354,41.32080078125,1,0.030517578125,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,338231,10321.990966796875,10.321990966796875,6,B_APPROACH,0x22,large_room|portal_approach,1355,1355,41.351318359375,24.183025830258302,13,0.396728515625,1342,40.95458984375,0,0.0,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,339575,10363.006591796875,10.363006591796875,6,B_APPROACH,0x22,large_room|portal_approach,1344,1344,41.015625,24.38095238095238,14,0.42724609375,1329,40.557861328125,1,0.030517578125,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,340913,10403.839111328125,10.403839111328125,6,B_APPROACH,0x22,large_room|portal_approach,1338,1338,40.83251953125,24.490284005979074,14,0.42724609375,1324,40.4052734375,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,342255,10444.793701171875,10.444793701171875,6,B_APPROACH,0x22,large_room|portal_approach,1342,1342,40.95458984375,24.417287630402384,14,0.42724609375,1327,40.496826171875,1,0.030517578125,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,343603,10485.931396484375,10.485931396484375,6,B_APPROACH,0x22,large_room|portal_approach,1348,1348,41.1376953125,24.30860534124629,14,0.42724609375,1334,40.71044921875,0,0.0,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,344952,10527.099609375,10.527099609375,6,B_APPROACH,0x22,large_room|portal_approach,1349,1349,41.168212890625,24.29058561897702,14,0.42724609375,1334,40.71044921875,1,0.030517578125,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,346308,10568.4814453125,10.5684814453125,6,B_APPROACH,0x22,large_room|portal_approach,1356,1356,41.3818359375,24.16519174041298,14,0.42724609375,1342,40.95458984375,0,0.0,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,347668,10609.9853515625,10.6099853515625,6,B_APPROACH,0x22,large_room|portal_approach,1360,1360,41.50390625,24.094117647058823,13,0.396728515625,1346,41.07666015625,1,0.030517578125,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,349030,10651.55029296875,10.65155029296875,6,B_APPROACH,0x22,large_room|portal_approach,1362,1362,41.56494140625,24.058737151248163,15,0.457763671875,1346,41.07666015625,1,0.030517578125,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,350404,10693.4814453125,10.6934814453125,6,B_APPROACH,0x22,large_room|portal_approach,1374,1374,41.93115234375,23.848617176128094,15,0.457763671875,1358,41.44287109375,1,0.030517578125,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,351760,10734.86328125,10.73486328125,6,B_APPROACH,0x22,large_room|portal_approach,1356,1356,41.3818359375,24.16519174041298,15,0.457763671875,1341,40.924072265625,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,353102,10775.81787109375,10.77581787109375,6,B_APPROACH,0x22,large_room|portal_approach,1342,1342,40.95458984375,24.417287630402384,13,0.396728515625,1329,40.557861328125,0,0.0,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,354459,10817.230224609375,10.817230224609375,6,B_APPROACH,0x22,large_room|portal_approach,1357,1357,41.412353515625,24.14738393515107,14,0.42724609375,1343,40.985107421875,0,0.0,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,355808,10858.3984375,10.8583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1349,1349,41.168212890625,24.29058561897702,6,0.18310546875,1342,40.95458984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,357166,10899.84130859375,10.89984130859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1358,1358,41.44287109375,24.12960235640648,6,0.18310546875,1352,41.259765625,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,358552,10942.138671875,10.942138671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1386,1386,42.29736328125,23.642135642135642,5,0.152587890625,1380,42.1142578125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,359945,10984.649658203125,10.984649658203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1393,1393,42.510986328125,23.52333094041637,6,0.18310546875,1386,42.29736328125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,361342,11027.28271484375,11.02728271484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1397,1397,42.633056640625,23.45597709377237,6,0.18310546875,1390,42.41943359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,362741,11069.976806640625,11.069976806640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1399,1399,42.694091796875,23.422444603288064,6,0.18310546875,1393,42.510986328125,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,364147,11112.884521484375,11.112884521484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1406,1406,42.90771484375,23.305832147937412,6,0.18310546875,1399,42.694091796875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,365562,11156.06689453125,11.15606689453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1415,1415,43.182373046875,23.157597173144875,6,0.18310546875,1408,42.96875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,366980,11199.3408203125,11.1993408203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1418,1418,43.27392578125,23.108603667136812,6,0.18310546875,1411,43.060302734375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,368403,11242.767333984375,11.242767333984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1423,1423,43.426513671875,23.02740688685875,6,0.18310546875,1417,43.243408203125,0,0.0,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,369832,11286.376953125,11.286376953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1429,1429,43.609619140625,22.93072078376487,5,0.152587890625,1423,43.426513671875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,371268,11330.2001953125,11.3302001953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1436,1436,43.8232421875,22.818941504178273,6,0.18310546875,1430,43.64013671875,0,0.0,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,372709,11374.176025390625,11.374176025390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1441,1441,43.975830078125,22.73976405274115,5,0.152587890625,1436,43.8232421875,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,374159,11418.426513671875,11.418426513671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1450,1450,44.25048828125,22.59862068965517,5,0.152587890625,1444,44.0673828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,375610,11462.70751953125,11.46270751953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1451,1451,44.281005859375,22.583046175051688,5,0.152587890625,1446,44.12841796875,0,0.0,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,377076,11507.4462890625,11.5074462890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1466,1466,44.73876953125,22.351978171896317,6,0.18310546875,1459,44.525146484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,378549,11552.398681640625,11.552398681640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1473,1473,44.952392578125,22.245756958587915,6,0.18310546875,1467,44.769287109375,0,0.0,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,380038,11597.83935546875,11.59783935546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1489,1489,45.440673828125,22.006715916722634,6,0.18310546875,1483,45.257568359375,0,0.0,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,381531,11643.402099609375,11.643402099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1493,1493,45.562744140625,21.94775619557937,5,0.152587890625,1488,45.41015625,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,383026,11689.02587890625,11.68902587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,5,0.152587890625,1489,45.440673828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,384524,11734.7412109375,11.7347412109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1498,1498,45.71533203125,21.874499332443257,6,0.18310546875,1491,45.501708984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,45.22705078125,1.40380859375,0.0,14.83154296875,6.988525390625,2.13623046875,19.866943359375,0.0,0,80,0,0,0,18737,97
273,9.133333333333333,386021,11780.426025390625,11.780426025390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1497,1497,45.684814453125,21.889111556446228,6,0.18310546875,1490,45.47119140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,387512,11825.927734375,11.825927734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1491,1491,45.501708984375,21.97719651240778,6,0.18310546875,1485,45.318603515625,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,388992,11871.09375,11.87109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1480,1480,45.166015625,22.14054054054054,5,0.152587890625,1474,44.98291015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,390453,11915.679931640625,11.915679931640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1461,1461,44.586181640625,22.428473648186174,6,0.18310546875,1455,44.403076171875,0,0.0,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,391905,11959.991455078125,11.959991455078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1452,1452,44.3115234375,22.56749311294766,5,0.152587890625,1447,44.158935546875,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,393349,12004.058837890625,12.004058837890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1444,1444,44.0673828125,22.69252077562327,5,0.152587890625,1439,43.914794921875,0,0.0,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,394783,12047.821044921875,12.047821044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1434,1434,43.76220703125,22.850767085076708,5,0.152587890625,1429,43.609619140625,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,396210,12091.36962890625,12.09136962890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1427,1427,43.548583984375,22.962859145059564,6,0.18310546875,1420,43.3349609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,397637,12134.918212890625,12.134918212890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1427,1427,43.548583984375,22.962859145059564,6,0.18310546875,1421,43.365478515625,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,399059,12178.314208984375,12.178314208984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1422,1422,43.39599609375,23.043600562587905,6,0.18310546875,1415,43.182373046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,400475,12221.527099609375,12.221527099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1416,1416,43.212890625,23.141242937853107,6,0.18310546875,1410,43.02978515625,0,0.0,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,401884,12264.5263671875,12.2645263671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1409,1409,42.999267578125,23.256210078069554,5,0.152587890625,1404,42.8466796875,0,0.0,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,403287,12307.342529296875,12.307342529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1403,1403,42.816162109375,23.355666429080543,5,0.152587890625,1398,42.66357421875,0,0.0,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,404682,12349.91455078125,12.34991455078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1395,1395,42.572021484375,23.489605734767025,5,0.152587890625,1390,42.41943359375,0,0.0,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,406072,12392.333984375,12.392333984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1390,1390,42.41943359375,23.57410071942446,6,0.18310546875,1384,42.236328125,0,0.0,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,407484,12435.4248046875,12.4354248046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1412,1412,43.0908203125,23.206798866855525,5,0.152587890625,1407,42.938232421875,0,0.0,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,408916,12479.1259765625,12.4791259765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1432,1432,43.701171875,22.88268156424581,6,0.18310546875,1426,43.51806640625,0,0.0,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,410361,12523.223876953125,12.523223876953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1445,1445,44.097900390625,22.67681660899654,6,0.18310546875,1439,43.914794921875,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,411818,12567.68798828125,12.56768798828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1457,1457,44.464111328125,22.490048043925874,5,0.152587890625,1451,44.281005859375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,413233,12610.870361328125,12.610870361328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1415,1415,43.182373046875,23.157597173144875,15,0.457763671875,1400,42.724609375,0,0.0,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,414598,12652.52685546875,12.65252685546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1365,1365,41.656494140625,24.005860805860806,15,0.457763671875,1350,41.19873046875,0,0.0,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,415967,12694.305419921875,12.694305419921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1369,1369,41.778564453125,23.93571950328707,15,0.457763671875,1353,41.290283203125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,417396,12737.9150390625,12.7379150390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1429,1429,43.609619140625,22.93072078376487,16,0.48828125,1413,43.121337890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x02,1,0,0,0,0,1,0,0,0,1,1,1,0,42.816162109375,1.800537109375,0.0,12.6953125,6.9580078125,1.861572265625,19.500732421875,0.0,0,80,0,0,0,19200,80
