frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
230,7.7,510746,15586.73095703125,15.58673095703125,6,B_APPROACH,0x22,large_room|portal_approach,2196,2196,67.0166015625,14.92167577413479,19,0.579833984375,2177,66.436767578125,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,512920,15653.076171875,15.653076171875,6,B_APPROACH,0x22,large_room|portal_approach,2174,2174,66.34521484375,15.072677092916283,18,0.54931640625,2155,65.765380859375,1,0.030517578125,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,515100,15719.6044921875,15.7196044921875,6,B_APPROACH,0x22,large_room|portal_approach,2180,2180,66.5283203125,15.03119266055046,18,0.54931640625,2161,65.948486328125,1,0.030517578125,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,517253,15785.308837890625,15.785308837890625,6,B_APPROACH,0x22,large_room|portal_approach,2153,2153,65.704345703125,15.219693450998607,18,0.54931640625,2134,65.12451171875,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,519390,15850.52490234375,15.85052490234375,6,B_APPROACH,0x22,large_room|portal_approach,2137,2137,65.216064453125,15.333645297145532,19,0.579833984375,2118,64.63623046875,0,0.0,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,521525,15915.679931640625,15.915679931640625,6,B_APPROACH,0x22,large_room|portal_approach,2135,2135,65.155029296875,15.348009367681499,19,0.579833984375,2116,64.5751953125,0,0.0,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,523696,15981.93359375,15.98193359375,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,18,0.54931640625,2153,65.704345703125,0,0.0,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,525856,16047.8515625,16.0478515625,6,B_APPROACH,0x22,large_room|portal_approach,2160,2160,65.91796875,15.170370370370371,19,0.579833984375,2141,65.338134765625,0,0.0,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,528029,16114.166259765625,16.114166259765625,6,B_APPROACH,0x22,large_room|portal_approach,2173,2173,66.314697265625,15.079613437643811,18,0.54931640625,2155,65.765380859375,0,0.0,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,530209,16180.694580078125,16.180694580078125,6,B_APPROACH,0x22,large_room|portal_approach,2180,2180,66.5283203125,15.03119266055046,19,0.579833984375,2160,65.91796875,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,532366,16246.52099609375,16.24652099609375,6,B_APPROACH,0x22,large_room|portal_approach,2157,2157,65.826416015625,15.191469633750579,19,0.579833984375,2137,65.216064453125,1,0.030517578125,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,534535,16312.713623046875,16.312713623046875,6,B_APPROACH,0x22,large_room|portal_approach,2169,2169,66.192626953125,15.107422775472568,19,0.579833984375,2149,65.582275390625,1,0.030517578125,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,536710,16379.08935546875,16.37908935546875,6,B_APPROACH,0x22,large_room|portal_approach,2175,2175,66.375732421875,15.065747126436781,19,0.579833984375,2155,65.765380859375,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,538880,16445.3125,16.4453125,6,B_APPROACH,0x22,large_room|portal_approach,2170,2170,66.22314453125,15.100460829493088,19,0.579833984375,2151,65.643310546875,0,0.0,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,541038,16511.16943359375,16.51116943359375,6,B_APPROACH,0x22,large_room|portal_approach,2158,2158,65.85693359375,15.184430027803522,20,0.6103515625,2137,65.216064453125,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,543165,16576.080322265625,16.576080322265625,6,B_APPROACH,0x22,large_room|portal_approach,2127,2127,64.910888671875,15.405735778091207,19,0.579833984375,2107,64.300537109375,1,0.030517578125,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,545337,16642.364501953125,16.642364501953125,6,B_APPROACH,0x22,large_room|portal_approach,2172,2172,66.2841796875,15.086556169429098,19,0.579833984375,2152,65.673828125,1,0.030517578125,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,547509,16708.648681640625,16.708648681640625,6,B_APPROACH,0x22,large_room|portal_approach,2172,2172,66.2841796875,15.086556169429098,19,0.579833984375,2152,65.673828125,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,549668,16774.5361328125,16.7745361328125,6,B_APPROACH,0x22,large_room|portal_approach,2159,2159,65.887451171875,15.17739694302918,19,0.579833984375,2139,65.277099609375,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,551823,16840.301513671875,16.840301513671875,6,B_APPROACH,0x22,large_room|portal_approach,2155,2155,65.765380859375,15.205568445475638,19,0.579833984375,2136,65.185546875,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,553972,16905.8837890625,16.9058837890625,6,B_APPROACH,0x22,large_room|portal_approach,2149,2149,65.582275390625,15.24802233597022,18,0.54931640625,2131,65.032958984375,0,0.0,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,556106,16971.00830078125,16.97100830078125,6,B_APPROACH,0x22,large_room|portal_approach,2134,2134,65.12451171875,15.355201499531397,19,0.579833984375,2115,64.544677734375,0,0.0,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,558292,17037.7197265625,17.0377197265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2186,2186,66.71142578125,14.989935956084173,6,0.18310546875,2180,66.5283203125,0,0.0,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,560514,17105.52978515625,17.10552978515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2222,2222,67.81005859375,14.747074707470746,5,0.152587890625,2216,67.626953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,562700,17172.2412109375,17.1722412109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2186,2186,66.71142578125,14.989935956084173,6,0.18310546875,2179,66.497802734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,564903,17239.471435546875,17.239471435546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2203,2203,67.230224609375,14.874262369496142,6,0.18310546875,2196,67.0166015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,567078,17305.84716796875,17.30584716796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2175,2175,66.375732421875,15.065747126436781,6,0.18310546875,2168,66.162109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,569282,17373.10791015625,17.37310791015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2204,2204,67.2607421875,14.867513611615244,5,0.152587890625,2198,67.07763671875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,571508,17441.0400390625,17.4410400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2226,2226,67.93212890625,14.720575022461816,5,0.152587890625,2221,67.779541015625,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,573791,17510.711669921875,17.510711669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2283,2283,69.671630859375,14.353044240035041,5,0.152587890625,2277,69.488525390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,576060,17579.9560546875,17.5799560546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2269,2269,69.244384765625,14.44160423093874,6,0.18310546875,2262,69.03076171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,578615,17657.928466796875,17.657928466796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2555,2555,77.972412109375,12.825048923679061,6,0.18310546875,2549,77.789306640625,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,580890,17727.35595703125,17.72735595703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2275,2275,69.427490234375,14.403516483516484,5,0.152587890625,2270,69.27490234375,0,0.0,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,583529,17807.891845703125,17.807891845703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2639,2639,80.535888671875,12.416824554755589,6,0.18310546875,2633,80.352783203125,0,0.0,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,585844,17878.5400390625,17.8785400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2315,2315,70.648193359375,14.154643628509719,6,0.18310546875,2309,70.465087890625,0,0.0,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,588423,17957.244873046875,17.957244873046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2579,2579,78.704833984375,12.705699883675843,6,0.18310546875,2573,78.521728515625,0,0.0,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,590764,18028.6865234375,18.0286865234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2341,2341,71.441650390625,13.997436992738146,5,0.152587890625,2336,71.2890625,0,0.0,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,593334,18107.11669921875,18.10711669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2570,2570,78.43017578125,12.750194552529184,5,0.152587890625,2564,78.2470703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,595709,18179.595947265625,18.179595947265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2375,2375,72.479248046875,13.797052631578948,6,0.18310546875,2369,72.296142578125,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,598254,18257.26318359375,18.25726318359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2545,2545,77.667236328125,12.875442043222003,5,0.152587890625,2539,77.484130859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,600986,18340.63720703125,18.34063720703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2732,2732,83.3740234375,11.994143484626647,5,0.152587890625,2726,83.19091796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,603716,18423.9501953125,18.4239501953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2730,2730,83.31298828125,12.002930402930403,6,0.18310546875,2723,83.099365234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,606454,18507.50732421875,18.50750732421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2738,2738,83.55712890625,11.967859751643536,6,0.18310546875,2731,83.343505859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,609171,18590.423583984375,18.590423583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2717,2717,82.916259765625,12.060360691939639,5,0.152587890625,2711,82.733154296875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,611903,18673.797607421875,18.673797607421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2732,2732,83.3740234375,11.994143484626647,6,0.18310546875,2726,83.19091796875,0,0.0,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,614604,18756.2255859375,18.7562255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2701,2701,82.427978515625,12.131803035912625,6,0.18310546875,2695,82.244873046875,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,617316,18838.9892578125,18.8389892578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2712,2712,82.763671875,12.08259587020649,6,0.18310546875,2706,82.58056640625,0,0.0,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,620030,18921.81396484375,18.92181396484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,622749,19004.791259765625,19.004791259765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2719,2719,82.977294921875,12.051489518205223,6,0.18310546875,2712,82.763671875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,625495,19088.592529296875,19.088592529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2746,2746,83.80126953125,11.932993445010926,6,0.18310546875,2739,83.587646484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,75.37841796875,9.307861328125,0.0,21.17919921875,13.214111328125,12.3291015625,12.63427734375,6.7138671875,82,80,82,82,82,6390,539
280,9.366666666666667,628212,19171.5087890625,19.1715087890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2717,2717,82.916259765625,12.060360691939639,6,0.18310546875,2711,82.733154296875,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,630941,19254.791259765625,19.254791259765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2729,2729,83.282470703125,12.007328691828508,5,0.152587890625,2723,83.099365234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,633630,19336.85302734375,19.33685302734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2689,2689,82.061767578125,12.18594272963927,5,0.152587890625,2683,81.878662109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,636329,19419.219970703125,19.419219970703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2699,2699,82.366943359375,12.140792886254168,5,0.152587890625,2693,82.183837890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,639042,19502.01416015625,19.50201416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2713,2713,82.794189453125,12.07814227792112,6,0.18310546875,2706,82.58056640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,641751,19584.686279296875,19.584686279296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2709,2709,82.672119140625,12.095976375046142,6,0.18310546875,2702,82.45849609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,644448,19666.9921875,19.6669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2697,2697,82.305908203125,12.149796069707081,5,0.152587890625,2691,82.122802734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,647133,19748.931884765625,19.748931884765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2685,2685,81.939697265625,12.204096834264432,6,0.18310546875,2679,81.756591796875,0,0.0,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,649815,19830.780029296875,19.830780029296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2682,2682,81.84814453125,12.217747949291573,6,0.18310546875,2675,81.634521484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,652172,19902.7099609375,19.9027099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2357,2357,71.929931640625,13.902418328383538,6,0.18310546875,2350,71.71630859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,654683,19979.339599609375,19.979339599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2511,2511,76.629638671875,13.049780963759458,6,0.18310546875,2505,76.446533203125,0,0.0,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,657062,20051.94091796875,20.05194091796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2379,2379,72.601318359375,13.773854560739807,6,0.18310546875,2373,72.418212890625,0,0.0,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,659541,20127.593994140625,20.127593994140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2479,2479,75.653076171875,13.218233158531666,21,0.640869140625,2457,74.981689453125,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,661918,20200.13427734375,20.20013427734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2377,2377,72.540283203125,13.785443836769037,20,0.6103515625,2356,71.8994140625,1,0.030517578125,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,664424,20276.611328125,20.276611328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2506,2506,76.47705078125,13.075818036711892,20,0.6103515625,2486,75.86669921875,0,0.0,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,666800,20349.12109375,20.34912109375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2376,2376,72.509765625,13.79124579124579,20,0.6103515625,2356,71.8994140625,0,0.0,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,669314,20425.84228515625,20.42584228515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2514,2514,76.72119140625,13.034208432776452,21,0.640869140625,2493,76.080322265625,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,71.380615234375,8.48388671875,0.0,20.416259765625,13.3056640625,12.14599609375,12.847900390625,4.180908203125,80,80,80,80,80,5094,472
297,9.933333333333334,671057,20479.034423828125,20.479034423828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1743,1743,53.192138671875,18.799770510613882,23,0.701904296875,1719,52.459716796875,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,673018,20538.87939453125,20.53887939453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1961,1961,59.844970703125,16.709841917389088,20,0.6103515625,1941,59.234619140625,0,0.0,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
