frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
186,6.233333333333333,414629,12653.472900390625,12.653472900390625,6,B_APPROACH,0x22,large_room|portal_approach,2165,2165,66.070556640625,15.135334872979215,5,0.152587890625,2160,65.91796875,0,0.0,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,416806,12719.90966796875,12.71990966796875,6,B_APPROACH,0x22,large_room|portal_approach,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2171,66.253662109375,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,418968,12785.888671875,12.785888671875,6,B_APPROACH,0x22,large_room|portal_approach,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2155,65.765380859375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,421113,12851.348876953125,12.851348876953125,6,B_APPROACH,0x22,large_room|portal_approach,2145,2145,65.460205078125,15.276456876456876,6,0.18310546875,2138,65.24658203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,423284,12917.6025390625,12.9176025390625,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,5,0.152587890625,2166,66.10107421875,0,0.0,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,425451,12983.734130859375,12.983734130859375,6,B_APPROACH,0x22,large_room|portal_approach,2167,2167,66.131591796875,15.121365943700969,6,0.18310546875,2161,65.948486328125,0,0.0,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,427621,13049.957275390625,13.049957275390625,6,B_APPROACH,0x22,large_room|portal_approach,2170,2170,66.22314453125,15.100460829493088,5,0.152587890625,2164,66.0400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,429811,13116.790771484375,13.116790771484375,6,B_APPROACH,0x22,large_room|portal_approach,2190,2190,66.83349609375,14.96255707762557,6,0.18310546875,2183,66.619873046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,431979,13182.952880859375,13.182952880859375,6,B_APPROACH,0x22,large_room|portal_approach,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,434176,13250.0,13.25,6,B_APPROACH,0x22,large_room|portal_approach,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,436343,13316.131591796875,13.316131591796875,6,B_APPROACH,0x22,large_room|portal_approach,2167,2167,66.131591796875,15.121365943700969,6,0.18310546875,2160,65.91796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,438512,13382.32421875,13.38232421875,6,B_APPROACH,0x22,large_room|portal_approach,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2163,66.009521484375,0,0.0,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,440631,13446.990966796875,13.446990966796875,6,B_APPROACH,0x22,large_room|portal_approach,2119,2119,64.666748046875,15.46389806512506,6,0.18310546875,2113,64.483642578125,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,442759,13511.932373046875,13.511932373046875,6,B_APPROACH,0x22,large_room|portal_approach,2128,2128,64.94140625,15.398496240601503,6,0.18310546875,2121,64.727783203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,444904,13577.392578125,13.577392578125,6,B_APPROACH,0x22,large_room|portal_approach,2145,2145,65.460205078125,15.276456876456876,6,0.18310546875,2139,65.277099609375,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,447072,13643.5546875,13.6435546875,6,B_APPROACH,0x22,large_room|portal_approach,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2161,65.948486328125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,449230,13709.41162109375,13.70941162109375,6,B_APPROACH,0x22,large_room|portal_approach,2158,2158,65.85693359375,15.184430027803522,5,0.152587890625,2152,65.673828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,451422,13776.30615234375,13.77630615234375,6,B_APPROACH,0x22,large_room|portal_approach,2192,2192,66.89453125,14.94890510948905,6,0.18310546875,2185,66.680908203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,453585,13842.315673828125,13.842315673828125,6,B_APPROACH,0x22,large_room|portal_approach,2163,2163,66.009521484375,15.149329634766527,6,0.18310546875,2156,65.7958984375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,455768,13908.935546875,13.908935546875,6,B_APPROACH,0x22,large_room|portal_approach,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2177,66.436767578125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,457971,13976.165771484375,13.976165771484375,6,B_APPROACH,0x22,large_room|portal_approach,2203,2203,67.230224609375,14.874262369496142,6,0.18310546875,2197,67.047119140625,0,0.0,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,460171,14043.304443359375,14.043304443359375,6,B_APPROACH,0x22,large_room|portal_approach,2200,2200,67.138671875,14.894545454545455,6,0.18310546875,2193,66.925048828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,462368,14110.3515625,14.1103515625,6,B_APPROACH,0x22,large_room|portal_approach,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2191,66.864013671875,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,464548,14176.8798828125,14.1768798828125,6,B_APPROACH,0x22,large_room|portal_approach,2180,2180,66.5283203125,15.03119266055046,5,0.152587890625,2175,66.375732421875,0,0.0,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,466707,14242.767333984375,14.242767333984375,6,B_APPROACH,0x22,large_room|portal_approach,2159,2159,65.887451171875,15.17739694302918,6,0.18310546875,2153,65.704345703125,0,0.0,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,468882,14309.14306640625,14.30914306640625,6,B_APPROACH,0x22,large_room|portal_approach,2175,2175,66.375732421875,15.065747126436781,6,0.18310546875,2168,66.162109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,471058,14375.54931640625,14.37554931640625,6,B_APPROACH,0x22,large_room|portal_approach,2176,2176,66.40625,15.058823529411764,5,0.152587890625,2171,66.253662109375,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,473232,14441.89453125,14.44189453125,6,B_APPROACH,0x22,large_room|portal_approach,2174,2174,66.34521484375,15.072677092916283,5,0.152587890625,2168,66.162109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,475401,14508.087158203125,14.508087158203125,6,B_APPROACH,0x22,large_room|portal_approach,2169,2169,66.192626953125,15.107422775472568,5,0.152587890625,2163,66.009521484375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,477575,14574.432373046875,14.574432373046875,6,B_APPROACH,0x22,large_room|portal_approach,2174,2174,66.34521484375,15.072677092916283,6,0.18310546875,2167,66.131591796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,479727,14640.106201171875,14.640106201171875,6,B_APPROACH,0x22,large_room|portal_approach,2152,2152,65.673828125,15.226765799256505,19,0.579833984375,2132,65.0634765625,1,0.030517578125,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,481904,14706.54296875,14.70654296875,6,B_APPROACH,0x22,large_room|portal_approach,2177,2177,66.436767578125,15.05190629306385,19,0.579833984375,2158,65.85693359375,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,484081,14772.979736328125,14.772979736328125,6,B_APPROACH,0x22,large_room|portal_approach,2177,2177,66.436767578125,15.05190629306385,19,0.579833984375,2158,65.85693359375,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,486252,14839.2333984375,14.8392333984375,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,19,0.579833984375,2151,65.643310546875,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,488413,14905.181884765625,14.905181884765625,6,B_APPROACH,0x22,large_room|portal_approach,2161,2161,65.948486328125,15.163350300786673,19,0.579833984375,2141,65.338134765625,1,0.030517578125,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,490588,14971.5576171875,14.9715576171875,6,B_APPROACH,0x22,large_room|portal_approach,2175,2175,66.375732421875,15.065747126436781,19,0.579833984375,2156,65.7958984375,0,0.0,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,492777,15038.360595703125,15.038360595703125,6,B_APPROACH,0x22,large_room|portal_approach,2189,2189,66.802978515625,14.969392416628597,20,0.6103515625,2168,66.162109375,1,0.030517578125,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,494947,15104.583740234375,15.104583740234375,6,B_APPROACH,0x22,large_room|portal_approach,2170,2170,66.22314453125,15.100460829493088,19,0.579833984375,2151,65.643310546875,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,497123,15170.989990234375,15.170989990234375,6,B_APPROACH,0x22,large_room|portal_approach,2176,2176,66.40625,15.058823529411764,20,0.6103515625,2155,65.765380859375,1,0.030517578125,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,499269,15236.480712890625,15.236480712890625,6,B_APPROACH,0x22,large_room|portal_approach,2146,2146,65.49072265625,15.269338303821062,19,0.579833984375,2127,64.910888671875,0,0.0,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,501433,15302.520751953125,15.302520751953125,6,B_APPROACH,0x22,large_room|portal_approach,2164,2164,66.0400390625,15.142329020332717,19,0.579833984375,2144,65.4296875,1,0.030517578125,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,503613,15369.049072265625,15.369049072265625,6,B_APPROACH,0x22,large_room|portal_approach,2180,2180,66.5283203125,15.03119266055046,19,0.579833984375,2160,65.91796875,1,0.030517578125,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,505794,15435.60791015625,15.43560791015625,6,B_APPROACH,0x22,large_room|portal_approach,2181,2181,66.558837890625,15.024300779458963,19,0.579833984375,2162,65.97900390625,0,0.0,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,507965,15501.861572265625,15.501861572265625,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,19,0.579833984375,2152,65.673828125,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,510161,15568.878173828125,15.568878173828125,6,B_APPROACH,0x22,large_room|portal_approach,2196,2196,67.0166015625,14.92167577413479,19,0.579833984375,2177,66.436767578125,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,512329,15635.040283203125,15.635040283203125,6,B_APPROACH,0x22,large_room|portal_approach,2168,2168,66.162109375,15.114391143911439,19,0.579833984375,2148,65.5517578125,1,0.030517578125,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,514503,15701.385498046875,15.701385498046875,6,B_APPROACH,0x22,large_room|portal_approach,2174,2174,66.34521484375,15.072677092916283,19,0.579833984375,2155,65.765380859375,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,516649,15766.876220703125,15.766876220703125,6,B_APPROACH,0x22,large_room|portal_approach,2146,2146,65.49072265625,15.269338303821062,19,0.579833984375,2126,64.88037109375,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,518800,15832.51953125,15.83251953125,6,B_APPROACH,0x22,large_room|portal_approach,2151,2151,65.643310546875,15.233844723384472,19,0.579833984375,2131,65.032958984375,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,520945,15897.979736328125,15.897979736328125,6,B_APPROACH,0x22,large_room|portal_approach,2145,2145,65.460205078125,15.276456876456876,19,0.579833984375,2125,64.849853515625,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,523118,15964.29443359375,15.96429443359375,6,B_APPROACH,0x22,large_room|portal_approach,2173,2173,66.314697265625,15.079613437643811,19,0.579833984375,2153,65.704345703125,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,525278,16030.21240234375,16.03021240234375,6,B_APPROACH,0x22,large_room|portal_approach,2160,2160,65.91796875,15.170370370370371,19,0.579833984375,2141,65.338134765625,0,0.0,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,527452,16096.5576171875,16.0965576171875,6,B_APPROACH,0x22,large_room|portal_approach,2174,2174,66.34521484375,15.072677092916283,19,0.579833984375,2154,65.73486328125,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,529631,16163.055419921875,16.163055419921875,6,B_APPROACH,0x22,large_room|portal_approach,2179,2179,66.497802734375,15.038090867370354,19,0.579833984375,2160,65.91796875,0,0.0,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,531787,16228.851318359375,16.228851318359375,6,B_APPROACH,0x22,large_room|portal_approach,2156,2156,65.7958984375,15.198515769944342,19,0.579833984375,2137,65.216064453125,0,0.0,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,533955,16295.013427734375,16.295013427734375,6,B_APPROACH,0x22,large_room|portal_approach,2168,2168,66.162109375,15.114391143911439,18,0.54931640625,2150,65.61279296875,0,0.0,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,536130,16361.38916015625,16.36138916015625,6,B_APPROACH,0x22,large_room|portal_approach,2175,2175,66.375732421875,15.065747126436781,20,0.6103515625,2155,65.765380859375,0,0.0,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,538301,16427.642822265625,16.427642822265625,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,20,0.6103515625,2150,65.61279296875,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,540459,16493.499755859375,16.493499755859375,6,B_APPROACH,0x22,large_room|portal_approach,2158,2158,65.85693359375,15.184430027803522,19,0.579833984375,2138,65.24658203125,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,542586,16558.41064453125,16.55841064453125,6,B_APPROACH,0x22,large_room|portal_approach,2127,2127,64.910888671875,15.405735778091207,20,0.6103515625,2107,64.300537109375,0,0.0,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,544758,16624.69482421875,16.62469482421875,6,B_APPROACH,0x22,large_room|portal_approach,2172,2172,66.2841796875,15.086556169429098,19,0.579833984375,2153,65.704345703125,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,546930,16690.97900390625,16.69097900390625,6,B_APPROACH,0x22,large_room|portal_approach,2172,2172,66.2841796875,15.086556169429098,19,0.579833984375,2152,65.673828125,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,549088,16756.8359375,16.7568359375,6,B_APPROACH,0x22,large_room|portal_approach,2158,2158,65.85693359375,15.184430027803522,19,0.579833984375,2139,65.277099609375,0,0.0,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,551244,16822.6318359375,16.8226318359375,6,B_APPROACH,0x22,large_room|portal_approach,2156,2156,65.7958984375,15.198515769944342,19,0.579833984375,2137,65.216064453125,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,553395,16888.275146484375,16.888275146484375,6,B_APPROACH,0x22,large_room|portal_approach,2151,2151,65.643310546875,15.233844723384472,19,0.579833984375,2132,65.0634765625,0,0.0,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,555532,16953.4912109375,16.9534912109375,6,B_APPROACH,0x22,large_room|portal_approach,2137,2137,65.216064453125,15.333645297145532,19,0.579833984375,2117,64.605712890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,557716,17020.1416015625,17.0201416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2184,2184,66.650390625,15.003663003663004,5,0.152587890625,2179,66.497802734375,0,0.0,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,559939,17087.982177734375,17.087982177734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2223,2223,67.840576171875,14.740440845704004,6,0.18310546875,2216,67.626953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,562124,17154.6630859375,17.1546630859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,5,0.152587890625,2180,66.5283203125,0,0.0,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,564327,17221.893310546875,17.221893310546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2203,2203,67.230224609375,14.874262369496142,6,0.18310546875,2197,67.047119140625,0,0.0,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,566502,17288.26904296875,17.28826904296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2175,2175,66.375732421875,15.065747126436781,6,0.18310546875,2168,66.162109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
