frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
268,8.966666666666667,472422,14417.17529296875,14.41717529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2000,2000,61.03515625,16.384,6,0.18310546875,1994,60.85205078125,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,474444,14478.8818359375,14.4788818359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2022,2022,61.70654296875,16.205736894164193,5,0.152587890625,2017,61.553955078125,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,476488,14541.259765625,14.541259765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2044,2044,62.3779296875,16.031311154598825,5,0.152587890625,2039,62.225341796875,0,0.0,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,478552,14604.248046875,14.604248046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2064,2064,62.98828125,15.875968992248062,5,0.152587890625,2058,62.80517578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,480633,14667.755126953125,14.667755126953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2081,2081,63.507080078125,15.7462758289284,6,0.18310546875,2074,63.29345703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,482716,14731.3232421875,14.7313232421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,5,0.152587890625,2077,63.385009765625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,484818,14795.47119140625,14.79547119140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2102,2102,64.14794921875,15.58896289248335,5,0.152587890625,2096,63.96484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,486909,14859.283447265625,14.859283447265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2091,2091,63.812255859375,15.670970827355333,6,0.18310546875,2084,63.5986328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,488998,14923.03466796875,14.92303466796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2089,2089,63.751220703125,15.685974150311154,5,0.152587890625,2084,63.5986328125,0,0.0,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,491083,14986.663818359375,14.986663818359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2085,2085,63.629150390625,15.716067146282974,5,0.152587890625,2079,63.446044921875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,493166,15050.23193359375,15.05023193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2077,63.385009765625,0,0.0,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,495269,15114.410400390625,15.114410400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2103,2103,64.178466796875,15.581550166428912,5,0.152587890625,2097,63.995361328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,497368,15178.466796875,15.178466796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2099,2099,64.056396484375,15.611243449261552,6,0.18310546875,2093,63.873291015625,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,499478,15242.85888671875,15.24285888671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2110,2110,64.39208984375,15.529857819905214,5,0.152587890625,2105,64.239501953125,0,0.0,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,64.14794921875,8.331298828125,0.0,16.29638671875,13.7939453125,8.11767578125,11.199951171875,6.40869140625,88,80,88,88,88,5223,567
282,9.433333333333334,501562,15306.45751953125,15.30645751953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2084,2084,63.5986328125,15.723608445297504,5,0.152587890625,2079,63.446044921875,0,0.0,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,503624,15369.384765625,15.369384765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2062,2062,62.92724609375,15.891367604267701,6,0.18310546875,2056,62.744140625,0,0.0,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,505683,15432.220458984375,15.432220458984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2059,2059,62.835693359375,15.91452161243322,6,0.18310546875,2053,62.652587890625,0,0.0,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,507732,15494.7509765625,15.4947509765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2049,2049,62.530517578125,15.99219131283553,5,0.152587890625,2044,62.3779296875,0,0.0,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,509765,15556.793212890625,15.556793212890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2033,2033,62.042236328125,16.11805213969503,5,0.152587890625,2027,61.859130859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,511774,15618.10302734375,15.61810302734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2009,2009,61.309814453125,16.310602289696366,6,0.18310546875,2003,61.126708984375,0,0.0,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,513752,15678.466796875,15.678466796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1978,1978,60.36376953125,16.566228513650152,5,0.152587890625,1972,60.1806640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,515706,15738.09814453125,15.73809814453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1954,1954,59.63134765625,16.769703172978506,6,0.18310546875,1947,59.417724609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,517667,15797.943115234375,15.797943115234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1961,1961,59.844970703125,16.709841917389088,6,0.18310546875,1955,59.661865234375,0,0.0,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,519639,15858.123779296875,15.858123779296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1972,1972,60.1806640625,16.616632860040568,6,0.18310546875,1965,59.967041015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,521596,15917.8466796875,15.9178466796875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1957,1957,59.722900390625,16.743995912110375,15,0.457763671875,1942,59.26513671875,0,0.0,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,523561,15977.813720703125,15.977813720703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1965,1965,59.967041015625,16.675826972010178,15,0.457763671875,1950,59.50927734375,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,59.2041015625,7.568359375,0.0,14.7705078125,13.0615234375,7.781982421875,12.26806640625,3.753662109375,80,80,80,80,80,4970,472
294,9.833333333333334,525517,16037.506103515625,16.037506103515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1956,1956,59.6923828125,16.752556237218815,15,0.457763671875,1941,59.234619140625,0,0.0,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,527481,16097.442626953125,16.097442626953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1964,1964,59.9365234375,16.684317718940935,15,0.457763671875,1948,59.4482421875,1,0.030517578125,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,529445,16157.379150390625,16.157379150390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1964,1964,59.9365234375,16.684317718940935,15,0.457763671875,1949,59.478759765625,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,530884,16201.2939453125,16.2012939453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1439,1439,43.914794921875,22.771369006254343,18,0.54931640625,1420,43.3349609375,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,532320,16245.1171875,16.2451171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1436,1436,43.8232421875,22.818941504178273,15,0.457763671875,1420,43.3349609375,1,0.030517578125,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,533760,16289.0625,16.2890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1440,1440,43.9453125,22.755555555555556,15,0.457763671875,1425,43.487548828125,0,0.0,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,535202,16333.06884765625,16.33306884765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1442,1442,44.00634765625,22.723994452149793,15,0.457763671875,1427,43.548583984375,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,536645,16377.105712890625,16.377105712890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1443,1443,44.036865234375,22.70824670824671,15,0.457763671875,1428,43.5791015625,0,0.0,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,538086,16421.08154296875,16.42108154296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1441,1441,43.975830078125,22.73976405274115,15,0.457763671875,1426,43.51806640625,0,0.0,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,539529,16465.118408203125,16.465118408203125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1443,1443,44.036865234375,22.70824670824671,15,0.457763671875,1428,43.5791015625,0,0.0,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,540976,16509.27734375,16.50927734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1447,1447,44.158935546875,22.645473393227366,15,0.457763671875,1432,43.701171875,0,0.0,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,542422,16553.40576171875,16.55340576171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1446,1446,44.12841796875,22.661134163208853,15,0.457763671875,1431,43.670654296875,0,0.0,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,543872,16597.65625,16.59765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1450,1450,44.25048828125,22.59862068965517,15,0.457763671875,1434,43.76220703125,1,0.030517578125,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,545324,16641.9677734375,16.6419677734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1452,1452,44.3115234375,22.56749311294766,15,0.457763671875,1437,43.853759765625,0,0.0,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,546780,16686.4013671875,16.6864013671875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1456,1456,44.43359375,22.505494505494507,15,0.457763671875,1440,43.9453125,1,0.030517578125,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,548237,16730.865478515625,16.730865478515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1457,1457,44.464111328125,22.490048043925874,15,0.457763671875,1442,44.00634765625,0,0.0,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,549700,16775.5126953125,16.7755126953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1463,1463,44.647216796875,22.39781271360219,15,0.457763671875,1447,44.158935546875,1,0.030517578125,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,551167,16820.281982421875,16.820281982421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1467,1467,44.769287109375,22.336741649625086,16,0.48828125,1451,44.281005859375,0,0.0,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,552631,16864.959716796875,16.864959716796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1464,1464,44.677734375,22.382513661202186,5,0.152587890625,1458,44.49462890625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,554099,16909.759521484375,16.909759521484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1468,1468,44.7998046875,22.321525885558582,6,0.18310546875,1461,44.586181640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,555576,16954.833984375,16.954833984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1470,44.86083984375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,557057,17000.030517578125,17.000030517578125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1481,1481,45.196533203125,22.12559081701553,6,0.18310546875,1474,44.98291015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,558557,17045.806884765625,17.045806884765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1500,1500,45.7763671875,21.845333333333333,6,0.18310546875,1494,45.59326171875,0,0.0,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,560058,17091.61376953125,17.09161376953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1501,1501,45.806884765625,21.830779480346436,6,0.18310546875,1494,45.59326171875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,561571,17137.786865234375,17.137786865234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1513,1513,46.173095703125,21.657633840052874,6,0.18310546875,1507,45.989990234375,0,0.0,1040,2388,4.0625,9.328125,4,9,8842,194.2822265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,563096,17184.326171875,17.184326171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1525,1525,46.539306640625,21.4872131147541,5,0.152587890625,1520,46.38671875,0,0.0,1040,2388,4.0625,9.328125,4,9,8944,196.5234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,564619,17230.804443359375,17.230804443359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1523,1523,46.478271484375,21.51543007222587,5,0.152587890625,1517,46.295166015625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9046,198.7646484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,566157,17277.740478515625,17.277740478515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1538,1538,46.93603515625,21.30559167750325,6,0.18310546875,1531,46.722412109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9148,201.005859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,567694,17324.64599609375,17.32464599609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1537,1537,46.905517578125,21.319453480806768,6,0.18310546875,1531,46.722412109375,0,0.0,1040,2388,4.0625,9.328125,4,9,9250,203.2470703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,569244,17371.9482421875,17.3719482421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1550,1550,47.30224609375,21.140645161290323,6,0.18310546875,1544,47.119140625,0,0.0,1040,2388,4.0625,9.328125,4,9,9352,205.48828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,570801,17419.464111328125,17.419464111328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1557,1557,47.515869140625,21.045600513808605,5,0.152587890625,1551,47.332763671875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9454,207.7294921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,572412,17468.6279296875,17.4686279296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1611,1611,49.163818359375,20.34016139044072,6,0.18310546875,1604,48.9501953125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9556,209.970703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,574037,17518.218994140625,17.518218994140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1625,1625,49.591064453125,20.164923076923078,6,0.18310546875,1618,49.37744140625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9658,212.2119140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,575679,17568.328857421875,17.568328857421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1636,49.9267578125,0,0.0,1040,2388,4.0625,9.328125,4,9,9760,214.453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
328,10.966666666666667,577342,17619.07958984375,17.61907958984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1663,1663,50.750732421875,19.70414912808178,6,0.18310546875,1656,50.537109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9862,216.6943359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
329,11.0,579020,17670.2880859375,17.6702880859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1678,1678,51.20849609375,19.528009535160905,6,0.18310546875,1672,51.025390625,0,0.0,1040,2388,4.0625,9.328125,4,9,9964,218.935546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
330,11.033333333333333,580714,17721.98486328125,17.72198486328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1694,1694,51.69677734375,19.343565525383706,5,0.152587890625,1689,51.544189453125,0,0.0,1040,2388,4.0625,9.328125,4,9,10066,221.1767578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
331,11.066666666666666,582411,17773.773193359375,17.773773193359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1697,1697,51.788330078125,19.30936947554508,5,0.152587890625,1691,51.605224609375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10168,223.41796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
332,11.1,584107,17825.531005859375,17.825531005859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1696,1696,51.7578125,19.32075471698113,6,0.18310546875,1689,51.544189453125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10270,225.6591796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
333,11.133333333333333,585791,17876.922607421875,17.876922607421875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1684,1684,51.3916015625,19.458432304038006,6,0.18310546875,1677,51.177978515625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10372,227.900390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
334,11.166666666666666,587475,17928.314208984375,17.928314208984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1684,1684,51.3916015625,19.458432304038006,6,0.18310546875,1677,51.177978515625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10474,230.1416015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
