frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
234,7.833333333333333,406715,12411.956787109375,12.411956787109375,6,B_APPROACH,0x22,large_room|portal_approach,1742,1742,53.16162109375,18.810562571756602,13,0.396728515625,1728,52.734375,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,408435,12464.447021484375,12.464447021484375,6,B_APPROACH,0x22,large_room|portal_approach,1720,1720,52.490234375,19.051162790697674,14,0.42724609375,1705,52.032470703125,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,410158,12517.02880859375,12.51702880859375,6,B_APPROACH,0x22,large_room|portal_approach,1723,1723,52.581787109375,19.01799187463726,14,0.42724609375,1709,52.154541015625,0,0.0,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,411874,12569.39697265625,12.56939697265625,6,B_APPROACH,0x22,large_room|portal_approach,1716,1716,52.3681640625,19.095571095571096,14,0.42724609375,1702,51.94091796875,0,0.0,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,413596,12621.9482421875,12.6219482421875,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,13,0.396728515625,1708,52.1240234375,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,415329,12674.835205078125,12.674835205078125,6,B_APPROACH,0x22,large_room|portal_approach,1733,1733,52.886962890625,18.908251586843623,14,0.42724609375,1718,52.42919921875,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,417051,12727.386474609375,12.727386474609375,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1708,52.1240234375,0,0.0,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,418773,12779.937744140625,12.779937744140625,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,13,0.396728515625,1709,52.154541015625,0,0.0,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,420504,12832.763671875,12.832763671875,6,B_APPROACH,0x22,large_room|portal_approach,1731,1731,52.825927734375,18.93009820912767,14,0.42724609375,1716,52.3681640625,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,422237,12885.650634765625,12.885650634765625,6,B_APPROACH,0x22,large_room|portal_approach,1733,1733,52.886962890625,18.908251586843623,14,0.42724609375,1718,52.42919921875,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,423962,12938.29345703125,12.93829345703125,6,B_APPROACH,0x22,large_room|portal_approach,1725,1725,52.642822265625,18.995942028985507,15,0.457763671875,1710,52.18505859375,0,0.0,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,425652,12989.8681640625,12.9898681640625,6,B_APPROACH,0x22,large_room|portal_approach,1690,1690,51.57470703125,19.389349112426036,14,0.42724609375,1676,51.1474609375,0,0.0,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,427347,13041.595458984375,13.041595458984375,6,B_APPROACH,0x22,large_room|portal_approach,1695,1695,51.727294921875,19.332153392330383,14,0.42724609375,1681,51.300048828125,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,429046,13093.44482421875,13.09344482421875,6,B_APPROACH,0x22,large_room|portal_approach,1699,1699,51.849365234375,19.286639199529134,14,0.42724609375,1685,51.422119140625,0,0.0,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,430737,13145.050048828125,13.145050048828125,6,B_APPROACH,0x22,large_room|portal_approach,1691,1691,51.605224609375,19.377882909520995,14,0.42724609375,1677,51.177978515625,0,0.0,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,432417,13196.319580078125,13.196319580078125,6,B_APPROACH,0x22,large_room|portal_approach,1680,1680,51.26953125,19.504761904761907,13,0.396728515625,1667,50.872802734375,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,434082,13247.13134765625,13.24713134765625,6,B_APPROACH,0x22,large_room|portal_approach,1665,1665,50.811767578125,19.68048048048048,14,0.42724609375,1651,50.384521484375,0,0.0,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,435719,13297.088623046875,13.297088623046875,6,B_APPROACH,0x22,large_room|portal_approach,1637,1637,49.957275390625,20.01710445937691,14,0.42724609375,1622,49.49951171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,437380,13347.7783203125,13.3477783203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1661,1661,50.689697265625,19.72787477423239,6,0.18310546875,1654,50.47607421875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,439090,13399.96337890625,13.39996337890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1703,51.971435546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,440817,13452.667236328125,13.452667236328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1727,1727,52.703857421875,18.97394325419803,6,0.18310546875,1720,52.490234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,442573,13506.256103515625,13.506256103515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1756,1756,53.5888671875,18.660592255125284,6,0.18310546875,1750,53.40576171875,0,0.0,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,444333,13559.967041015625,13.559967041015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1760,1760,53.7109375,18.618181818181817,6,0.18310546875,1754,53.52783203125,0,0.0,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,446127,13614.715576171875,13.614715576171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1794,1794,54.74853515625,18.265328874024526,6,0.18310546875,1788,54.5654296875,0,0.0,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,447974,13671.08154296875,13.67108154296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1847,1847,56.365966796875,17.74120194910666,5,0.152587890625,1842,56.21337890625,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,449873,13729.034423828125,13.729034423828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1899,1899,57.952880859375,17.255397577672458,5,0.152587890625,1893,57.769775390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,451759,13786.590576171875,13.786590576171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1886,1886,57.55615234375,17.374337221633088,6,0.18310546875,1879,57.342529296875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,453660,13844.6044921875,13.8446044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1901,1901,58.013916015625,17.237243556023145,6,0.18310546875,1895,57.830810546875,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,455556,13902.4658203125,13.9024658203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1896,1896,57.861328125,17.282700421940927,5,0.152587890625,1891,57.708740234375,0,0.0,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,457488,13961.42578125,13.96142578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1932,1932,58.9599609375,16.96066252587992,5,0.152587890625,1926,58.77685546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,459422,14020.44677734375,14.02044677734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1934,1934,59.02099609375,16.943123061013445,6,0.18310546875,1928,58.837890625,0,0.0,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,461372,14079.9560546875,14.0799560546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1950,1950,59.50927734375,16.804102564102564,6,0.18310546875,1943,59.295654296875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,463335,14139.862060546875,14.139862060546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1963,1963,59.906005859375,16.692817116658176,5,0.152587890625,1957,59.722900390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,465314,14200.25634765625,14.20025634765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1979,1979,60.394287109375,16.557857503789794,6,0.18310546875,1973,60.211181640625,0,0.0,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,467304,14260.986328125,14.260986328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1990,1990,60.72998046875,16.46633165829146,5,0.152587890625,1985,60.577392578125,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,469315,14322.357177734375,14.322357177734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2011,2011,61.370849609375,16.294380905022376,6,0.18310546875,2004,61.1572265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,471340,14384.1552734375,14.3841552734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2025,2025,61.798095703125,16.18172839506173,6,0.18310546875,2019,61.614990234375,0,0.0,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,473380,14446.4111328125,14.4464111328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2040,2040,62.255859375,16.062745098039215,5,0.152587890625,2035,62.103271484375,0,0.0,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,475441,14509.307861328125,14.509307861328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,5,0.152587890625,2056,62.744140625,0,0.0,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,477503,14572.235107421875,14.572235107421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2062,2062,62.92724609375,15.891367604267701,5,0.152587890625,2057,62.774658203125,0,0.0,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,479583,14635.711669921875,14.635711669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2080,2080,63.4765625,15.753846153846155,6,0.18310546875,2073,63.262939453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,481650,14698.79150390625,14.69879150390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2067,2067,63.079833984375,15.85292694726657,6,0.18310546875,2061,62.896728515625,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,483717,14761.871337890625,14.761871337890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2067,2067,63.079833984375,15.85292694726657,5,0.152587890625,2062,62.92724609375,0,0.0,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,485781,14824.859619140625,14.824859619140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2064,2064,62.98828125,15.875968992248062,5,0.152587890625,2059,62.835693359375,0,0.0,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,487843,14887.786865234375,14.887786865234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2062,2062,62.92724609375,15.891367604267701,5,0.152587890625,2056,62.744140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,489927,14951.385498046875,14.951385498046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2078,63.41552734375,0,0.0,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,492008,15014.892578125,15.014892578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2081,2081,63.507080078125,15.7462758289284,5,0.152587890625,2076,63.3544921875,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,494101,15078.765869140625,15.078765869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2093,2093,63.873291015625,15.655996177735307,5,0.152587890625,2087,63.690185546875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,63.690185546875,8.23974609375,0.0,13.702392578125,12.3291015625,11.444091796875,11.29150390625,6.683349609375,88,80,88,88,88,5223,567
282,9.433333333333334,496168,15141.845703125,15.141845703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2067,2067,63.079833984375,15.85292694726657,6,0.18310546875,2060,62.8662109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,498216,15204.345703125,15.204345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2048,2048,62.5,16.0,5,0.152587890625,2042,62.31689453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,500262,15266.78466796875,15.26678466796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2046,2046,62.43896484375,16.01564027370479,5,0.152587890625,2041,62.286376953125,0,0.0,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,502303,15329.071044921875,15.329071044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2041,2041,62.286376953125,16.054875061244488,5,0.152587890625,2035,62.103271484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,504329,15390.899658203125,15.390899658203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2026,2026,61.82861328125,16.173741362290226,6,0.18310546875,2020,61.6455078125,0,0.0,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,506329,15451.934814453125,15.451934814453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2000,2000,61.03515625,16.384,5,0.152587890625,1995,60.882568359375,0,0.0,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,508300,15512.0849609375,15.5120849609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1971,1971,60.150146484375,16.625063419583967,5,0.152587890625,1965,59.967041015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,510248,15571.533203125,15.571533203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1948,1948,59.4482421875,16.82135523613963,6,0.18310546875,1942,59.26513671875,0,0.0,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,512207,15631.317138671875,15.631317138671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1959,1959,59.783935546875,16.726901480347117,6,0.18310546875,1952,59.5703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,514178,15691.46728515625,15.69146728515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1971,1971,60.150146484375,16.625063419583967,6,0.18310546875,1964,59.9365234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,516136,15751.220703125,15.751220703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1958,1958,59.75341796875,16.73544433094995,16,0.48828125,1941,59.234619140625,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,518099,15811.126708984375,15.811126708984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1963,1963,59.906005859375,16.692817116658176,15,0.457763671875,1948,59.4482421875,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,59.234619140625,7.26318359375,0.0,12.847900390625,11.688232421875,10.80322265625,12.51220703125,4.119873046875,80,80,80,80,80,4970,472
294,9.833333333333334,520054,15870.78857421875,15.87078857421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1955,1955,59.661865234375,16.761125319693093,15,0.457763671875,1940,59.2041015625,0,0.0,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,522017,15930.694580078125,15.930694580078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1963,1963,59.906005859375,16.692817116658176,15,0.457763671875,1947,59.417724609375,1,0.030517578125,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,523980,15990.6005859375,15.9906005859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1963,1963,59.906005859375,16.692817116658176,15,0.457763671875,1948,59.4482421875,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,525384,16033.447265625,16.033447265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1404,1404,42.8466796875,23.33903133903134,18,0.54931640625,1385,42.266845703125,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,526786,16076.23291015625,16.07623291015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1402,1402,42.78564453125,23.372325249643367,15,0.457763671875,1387,42.327880859375,0,0.0,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,528188,16119.0185546875,16.1190185546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1402,1402,42.78564453125,23.372325249643367,15,0.457763671875,1387,42.327880859375,0,0.0,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,529592,16161.865234375,16.161865234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1404,1404,42.8466796875,23.33903133903134,15,0.457763671875,1389,42.388916015625,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,530997,16204.742431640625,16.204742431640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1405,1405,42.877197265625,23.322419928825624,15,0.457763671875,1390,42.41943359375,0,0.0,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,532399,16247.528076171875,16.247528076171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1402,1402,42.78564453125,23.372325249643367,15,0.457763671875,1387,42.327880859375,0,0.0,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
