frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
172,5.766666666666667,276988,8453.0029296875,8.4530029296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1956,1956,59.6923828125,16.752556237218815,14,0.42724609375,1942,59.26513671875,0,0.0,896,306,3.5,1.1953125,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,278690,8504.94384765625,8.50494384765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1702,1702,51.94091796875,19.25264394829612,18,0.54931640625,1683,51.361083984375,1,0.030517578125,320,640,1.25,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,280383,8556.610107421875,8.556610107421875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1693,1693,51.666259765625,19.354991139988186,15,0.457763671875,1678,51.20849609375,0,0.0,339,640,1.32421875,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,282057,8607.696533203125,8.607696533203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1674,1674,51.08642578125,19.574671445639186,15,0.457763671875,1659,50.628662109375,0,0.0,358,640,1.3984375,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,283730,8658.75244140625,8.65875244140625,6,B_APPROACH,0x22,large_room|portal_approach,1673,1673,51.055908203125,19.586371787208606,5,0.152587890625,1668,50.9033203125,0,0.0,358,640,1.3984375,2.5,1,2,70,1.5380859375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,285380,8709.1064453125,8.7091064453125,6,B_APPROACH,0x22,large_room|portal_approach,1650,1650,50.35400390625,19.85939393939394,6,0.18310546875,1644,50.1708984375,0,0.0,358,640,1.3984375,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,287019,8759.124755859375,8.759124755859375,6,B_APPROACH,0x22,large_room|portal_approach,1639,1639,50.018310546875,19.99267846247712,5,0.152587890625,1633,49.835205078125,1,0.030517578125,358,640,1.3984375,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,288676,8809.6923828125,8.8096923828125,6,B_APPROACH,0x22,large_room|portal_approach,1657,1657,50.567626953125,19.775497887748944,5,0.152587890625,1652,50.4150390625,0,0.0,358,640,1.3984375,2.5,1,2,376,8.26171875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,290328,8860.107421875,8.860107421875,6,B_APPROACH,0x22,large_room|portal_approach,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1645,50.201416015625,1,0.030517578125,358,640,1.3984375,2.5,1,2,478,10.5029296875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,291984,8910.64453125,8.91064453125,6,B_APPROACH,0x22,large_room|portal_approach,1656,1656,50.537109375,19.78743961352657,5,0.152587890625,1651,50.384521484375,0,0.0,358,640,1.3984375,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,293609,8960.235595703125,8.960235595703125,6,B_APPROACH,0x22,large_room|portal_approach,1625,1625,49.591064453125,20.164923076923078,5,0.152587890625,1619,49.407958984375,1,0.030517578125,358,640,1.3984375,2.5,1,2,682,14.9853515625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,295245,9010.162353515625,9.010162353515625,6,B_APPROACH,0x22,large_room|portal_approach,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1630,49.74365234375,0,0.0,358,640,1.3984375,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,296850,9059.14306640625,9.05914306640625,6,B_APPROACH,0x22,large_room|portal_approach,1605,1605,48.980712890625,20.41619937694704,6,0.18310546875,1599,48.797607421875,0,0.0,358,640,1.3984375,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,298443,9107.757568359375,9.107757568359375,6,B_APPROACH,0x22,large_room|portal_approach,1593,1593,48.614501953125,20.569993722536097,5,0.152587890625,1588,48.4619140625,0,0.0,358,640,1.3984375,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,300021,9155.914306640625,9.155914306640625,6,B_APPROACH,0x22,large_room|portal_approach,1578,1578,48.15673828125,20.76552598225602,6,0.18310546875,1572,47.9736328125,0,0.0,358,640,1.3984375,2.5,1,2,1090,23.9501953125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,301616,9204.58984375,9.20458984375,6,B_APPROACH,0x22,large_room|portal_approach,1595,1595,48.675537109375,20.54420062695925,5,0.152587890625,1590,48.52294921875,0,0.0,358,640,1.3984375,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,303214,9253.35693359375,9.25335693359375,6,B_APPROACH,0x22,large_room|portal_approach,1598,1598,48.76708984375,20.505632040050063,5,0.152587890625,1593,48.614501953125,0,0.0,358,640,1.3984375,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,304798,9301.69677734375,9.30169677734375,6,B_APPROACH,0x22,large_room|portal_approach,1584,1584,48.33984375,20.68686868686869,5,0.152587890625,1578,48.15673828125,1,0.030517578125,358,640,1.3984375,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,306388,9350.2197265625,9.3502197265625,6,B_APPROACH,0x22,large_room|portal_approach,1590,1590,48.52294921875,20.60880503144654,6,0.18310546875,1583,48.309326171875,1,0.030517578125,358,640,1.3984375,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,307967,9398.406982421875,9.398406982421875,6,B_APPROACH,0x22,large_room|portal_approach,1579,1579,48.187255859375,20.752374920835972,6,0.18310546875,1573,48.004150390625,0,0.0,358,640,1.3984375,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,309576,9447.509765625,9.447509765625,6,B_APPROACH,0x22,large_room|portal_approach,1609,1609,49.102783203125,20.36544437538844,5,0.152587890625,1604,48.9501953125,0,0.0,358,640,1.3984375,2.5,1,2,1702,37.3974609375,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,311178,9496.39892578125,9.49639892578125,6,B_APPROACH,0x22,large_room|portal_approach,1602,1602,48.88916015625,20.454431960049938,5,0.152587890625,1597,48.736572265625,0,0.0,358,640,1.3984375,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,312792,9545.654296875,9.545654296875,6,B_APPROACH,0x22,large_room|portal_approach,1614,1614,49.25537109375,20.302354399008674,5,0.152587890625,1609,49.102783203125,0,0.0,358,640,1.3984375,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,314422,9595.39794921875,9.59539794921875,6,B_APPROACH,0x22,large_room|portal_approach,1630,1630,49.74365234375,20.103067484662578,5,0.152587890625,1624,49.560546875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,316052,9645.1416015625,9.6451416015625,6,B_APPROACH,0x22,large_room|portal_approach,1630,1630,49.74365234375,20.103067484662578,6,0.18310546875,1623,49.530029296875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,317670,9694.51904296875,9.69451904296875,6,B_APPROACH,0x22,large_room|portal_approach,1618,1618,49.37744140625,20.252163164400493,5,0.152587890625,1613,49.224853515625,0,0.0,358,640,1.3984375,2.5,1,2,2212,48.603515625,0,1,87,80,7,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,319253,9742.828369140625,9.742828369140625,6,B_APPROACH,0x22,large_room|portal_approach,1583,1583,48.309326171875,20.699936828806063,6,0.18310546875,1576,48.095703125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,320810,9790.34423828125,9.79034423828125,6,B_APPROACH,0x22,large_room|portal_approach,1557,1557,47.515869140625,21.045600513808605,6,0.18310546875,1551,47.332763671875,0,0.0,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,322350,9837.34130859375,9.83734130859375,6,B_APPROACH,0x22,large_room|portal_approach,1540,1540,46.9970703125,21.277922077922078,5,0.152587890625,1534,46.81396484375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,323883,9884.124755859375,9.884124755859375,6,B_APPROACH,0x22,large_room|portal_approach,1533,1533,46.783447265625,21.3750815394651,6,0.18310546875,1526,46.56982421875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,325415,9930.877685546875,9.930877685546875,6,B_APPROACH,0x22,large_room|portal_approach,1532,1532,46.7529296875,21.389033942558747,6,0.18310546875,1525,46.539306640625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,326955,9977.874755859375,9.977874755859375,6,B_APPROACH,0x22,large_room|portal_approach,1540,1540,46.9970703125,21.277922077922078,6,0.18310546875,1533,46.783447265625,1,0.030517578125,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,328481,10024.444580078125,10.024444580078125,6,B_APPROACH,0x22,large_room|portal_approach,1526,1526,46.56982421875,21.47313237221494,5,0.152587890625,1521,46.417236328125,0,0.0,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,330031,10071.746826171875,10.071746826171875,6,B_APPROACH,0x22,large_room|portal_approach,1550,1550,47.30224609375,21.140645161290323,5,0.152587890625,1544,47.119140625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,331600,10119.62890625,10.11962890625,6,B_APPROACH,0x22,large_room|portal_approach,1569,1569,47.882080078125,20.88463989802422,6,0.18310546875,1562,47.66845703125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,333215,10168.914794921875,10.168914794921875,6,B_APPROACH,0x22,large_room|portal_approach,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1608,49.072265625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,334833,10218.292236328125,10.218292236328125,6,B_APPROACH,0x22,large_room|portal_approach,1618,1618,49.37744140625,20.252163164400493,5,0.152587890625,1612,49.1943359375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,336457,10267.852783203125,10.267852783203125,6,B_APPROACH,0x22,large_room|portal_approach,1624,1624,49.560546875,20.177339901477833,6,0.18310546875,1618,49.37744140625,0,0.0,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,338076,10317.2607421875,10.3172607421875,6,B_APPROACH,0x22,large_room|portal_approach,1619,1619,49.407958984375,20.23965410747375,6,0.18310546875,1613,49.224853515625,0,0.0,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,339700,10366.8212890625,10.3668212890625,6,B_APPROACH,0x22,large_room|portal_approach,1624,1624,49.560546875,20.177339901477833,5,0.152587890625,1619,49.407958984375,0,0.0,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,341343,10416.961669921875,10.416961669921875,6,B_APPROACH,0x22,large_room|portal_approach,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,342989,10467.193603515625,10.467193603515625,6,B_APPROACH,0x22,large_room|portal_approach,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1640,50.048828125,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,344635,10517.425537109375,10.517425537109375,6,B_APPROACH,0x22,large_room|portal_approach,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1640,50.048828125,0,0.0,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,346274,10567.44384765625,10.56744384765625,6,B_APPROACH,0x22,large_room|portal_approach,1639,1639,50.018310546875,19.99267846247712,5,0.152587890625,1634,49.86572265625,0,0.0,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,347926,10617.85888671875,10.61785888671875,6,B_APPROACH,0x22,large_room|portal_approach,1652,1652,50.4150390625,19.83535108958838,14,0.42724609375,1637,49.957275390625,1,0.030517578125,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,349586,10668.51806640625,10.66851806640625,6,B_APPROACH,0x22,large_room|portal_approach,1660,1660,50.6591796875,19.73975903614458,14,0.42724609375,1646,50.23193359375,0,0.0,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,351238,10718.93310546875,10.71893310546875,6,B_APPROACH,0x22,large_room|portal_approach,1652,1652,50.4150390625,19.83535108958838,13,0.396728515625,1638,49.98779296875,1,0.030517578125,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,352895,10769.500732421875,10.769500732421875,6,B_APPROACH,0x22,large_room|portal_approach,1657,1657,50.567626953125,19.775497887748944,14,0.42724609375,1643,50.140380859375,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,354569,10820.587158203125,10.820587158203125,6,B_APPROACH,0x22,large_room|portal_approach,1674,1674,51.08642578125,19.574671445639186,14,0.42724609375,1660,50.6591796875,0,0.0,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,356244,10871.7041015625,10.8717041015625,6,B_APPROACH,0x22,large_room|portal_approach,1675,1675,51.116943359375,19.562985074626866,14,0.42724609375,1660,50.6591796875,1,0.030517578125,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,357909,10922.515869140625,10.922515869140625,6,B_APPROACH,0x22,large_room|portal_approach,1665,1665,50.811767578125,19.68048048048048,15,0.457763671875,1649,50.323486328125,1,0.030517578125,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,359577,10973.419189453125,10.973419189453125,6,B_APPROACH,0x22,large_room|portal_approach,1668,1668,50.9033203125,19.645083932853716,14,0.42724609375,1653,50.445556640625,1,0.030517578125,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,361251,11024.505615234375,11.024505615234375,6,B_APPROACH,0x22,large_room|portal_approach,1674,1674,51.08642578125,19.574671445639186,13,0.396728515625,1661,50.689697265625,0,0.0,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,362928,11075.68359375,11.07568359375,6,B_APPROACH,0x22,large_room|portal_approach,1677,1677,51.177978515625,19.539654144305306,14,0.42724609375,1662,50.72021484375,1,0.030517578125,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,364636,11127.8076171875,11.1278076171875,6,B_APPROACH,0x22,large_room|portal_approach,1708,1708,52.1240234375,19.185011709601874,14,0.42724609375,1693,51.666259765625,1,0.030517578125,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,366346,11179.99267578125,11.17999267578125,6,B_APPROACH,0x22,large_room|portal_approach,1710,1710,52.18505859375,19.162573099415205,13,0.396728515625,1697,51.788330078125,0,0.0,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,52.1240234375,3.570556640625,0.0,18.85986328125,9.368896484375,4.608154296875,11.566162109375,4.150390625,24,80,24,24,24,6643,470
228,7.633333333333334,368025,11231.231689453125,11.231231689453125,6,B_APPROACH,0x22,large_room|portal_approach,1679,1679,51.239013671875,19.51637879690292,14,0.42724609375,1665,50.811767578125,0,0.0,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,369676,11281.6162109375,11.2816162109375,6,B_APPROACH,0x22,large_room|portal_approach,1651,1651,50.384521484375,19.847365233192004,14,0.42724609375,1637,49.957275390625,0,0.0,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,371330,11332.09228515625,11.33209228515625,6,B_APPROACH,0x22,large_room|portal_approach,1654,1654,50.47607421875,19.81136638452237,14,0.42724609375,1639,50.018310546875,1,0.030517578125,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,372977,11382.354736328125,11.382354736328125,6,B_APPROACH,0x22,large_room|portal_approach,1647,1647,50.262451171875,19.89556769884639,14,0.42724609375,1633,49.835205078125,0,0.0,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,374631,11432.830810546875,11.432830810546875,6,B_APPROACH,0x22,large_room|portal_approach,1654,1654,50.47607421875,19.81136638452237,14,0.42724609375,1640,50.048828125,0,0.0,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,376290,11483.45947265625,11.48345947265625,6,B_APPROACH,0x22,large_room|portal_approach,1659,1659,50.628662109375,19.751657625075346,14,0.42724609375,1644,50.1708984375,1,0.030517578125,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,377950,11534.11865234375,11.53411865234375,6,B_APPROACH,0x22,large_room|portal_approach,1660,1660,50.6591796875,19.73975903614458,15,0.457763671875,1645,50.201416015625,0,0.0,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,379620,11585.0830078125,11.5850830078125,6,B_APPROACH,0x22,large_room|portal_approach,1670,1670,50.96435546875,19.621556886227545,14,0.42724609375,1656,50.537109375,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,381252,11634.8876953125,11.6348876953125,6,B_APPROACH,0x22,large_room|portal_approach,1632,1632,49.8046875,20.07843137254902,14,0.42724609375,1618,49.37744140625,0,0.0,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,382882,11684.63134765625,11.68463134765625,6,B_APPROACH,0x22,large_room|portal_approach,1630,1630,49.74365234375,20.103067484662578,14,0.42724609375,1616,49.31640625,0,0.0,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,384517,11734.527587890625,11.734527587890625,6,B_APPROACH,0x22,large_room|portal_approach,1635,1635,49.896240234375,20.041590214067277,14,0.42724609375,1621,49.468994140625,0,0.0,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,386133,11783.843994140625,11.783843994140625,6,B_APPROACH,0x22,large_room|portal_approach,1616,1616,49.31640625,20.277227722772277,14,0.42724609375,1602,48.88916015625,0,0.0,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,387725,11832.427978515625,11.832427978515625,6,B_APPROACH,0x22,large_room|portal_approach,1592,1592,48.583984375,20.582914572864322,14,0.42724609375,1577,48.126220703125,1,0.030517578125,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,389312,11880.859375,11.880859375,6,B_APPROACH,0x22,large_room|portal_approach,1587,1587,48.431396484375,20.647763074984248,14,0.42724609375,1573,48.004150390625,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,390902,11929.38232421875,11.92938232421875,6,B_APPROACH,0x22,large_room|portal_approach,1590,1590,48.52294921875,20.60880503144654,13,0.396728515625,1576,48.095703125,1,0.030517578125,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
