frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
226,7.566666666666666,374755,11436.614990234375,11.436614990234375,6,B_APPROACH,0x22,large_room|portal_approach,1749,1749,53.375244140625,18.735277301315037,14,0.42724609375,1735,52.947998046875,0,0.0,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,376509,11490.142822265625,11.490142822265625,6,B_APPROACH,0x22,large_room|portal_approach,1754,1754,53.52783203125,18.68187001140251,14,0.42724609375,1740,53.1005859375,0,0.0,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,51.910400390625,5.126953125,0.0,18.890380859375,9.490966796875,3.082275390625,11.65771484375,3.662109375,24,80,24,24,24,6651,470
228,7.633333333333334,378231,11542.694091796875,11.542694091796875,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,14,0.42724609375,1708,52.1240234375,0,0.0,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,379924,11594.3603515625,11.5943603515625,6,B_APPROACH,0x22,large_room|portal_approach,1693,1693,51.666259765625,19.354991139988186,13,0.396728515625,1680,51.26953125,0,0.0,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,381619,11646.087646484375,11.646087646484375,6,B_APPROACH,0x22,large_room|portal_approach,1695,1695,51.727294921875,19.332153392330383,14,0.42724609375,1681,51.300048828125,0,0.0,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,383308,11697.6318359375,11.6976318359375,6,B_APPROACH,0x22,large_room|portal_approach,1689,1689,51.544189453125,19.400828892835996,13,0.396728515625,1675,51.116943359375,1,0.030517578125,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,385004,11749.3896484375,11.7493896484375,6,B_APPROACH,0x22,large_room|portal_approach,1696,1696,51.7578125,19.32075471698113,14,0.42724609375,1681,51.300048828125,1,0.030517578125,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,386703,11801.239013671875,11.801239013671875,6,B_APPROACH,0x22,large_room|portal_approach,1699,1699,51.849365234375,19.286639199529134,15,0.457763671875,1684,51.3916015625,0,0.0,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,388403,11853.118896484375,11.853118896484375,6,B_APPROACH,0x22,large_room|portal_approach,1700,1700,51.8798828125,19.275294117647057,14,0.42724609375,1685,51.422119140625,1,0.030517578125,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,390113,11905.303955078125,11.905303955078125,6,B_APPROACH,0x22,large_room|portal_approach,1710,1710,52.18505859375,19.162573099415205,15,0.457763671875,1695,51.727294921875,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,391784,11956.298828125,11.956298828125,6,B_APPROACH,0x22,large_room|portal_approach,1671,1671,50.994873046875,19.6098144823459,14,0.42724609375,1656,50.537109375,1,0.030517578125,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,393452,12007.2021484375,12.0072021484375,6,B_APPROACH,0x22,large_room|portal_approach,1668,1668,50.9033203125,19.645083932853716,14,0.42724609375,1653,50.445556640625,1,0.030517578125,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,395124,12058.2275390625,12.0582275390625,6,B_APPROACH,0x22,large_room|portal_approach,1672,1672,51.025390625,19.598086124401913,14,0.42724609375,1657,50.567626953125,1,0.030517578125,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,396776,12108.642578125,12.108642578125,6,B_APPROACH,0x22,large_room|portal_approach,1652,1652,50.4150390625,19.83535108958838,14,0.42724609375,1637,49.957275390625,1,0.030517578125,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,398403,12158.294677734375,12.158294677734375,6,B_APPROACH,0x22,large_room|portal_approach,1627,1627,49.652099609375,20.14013521819299,14,0.42724609375,1612,49.1943359375,1,0.030517578125,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,400023,12207.733154296875,12.207733154296875,6,B_APPROACH,0x22,large_room|portal_approach,1620,1620,49.4384765625,20.22716049382716,13,0.396728515625,1606,49.01123046875,1,0.030517578125,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,401647,12257.293701171875,12.257293701171875,6,B_APPROACH,0x22,large_room|portal_approach,1624,1624,49.560546875,20.177339901477833,14,0.42724609375,1609,49.102783203125,1,0.030517578125,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,403280,12307.12890625,12.30712890625,6,B_APPROACH,0x22,large_room|portal_approach,1633,1633,49.835205078125,20.06613594611145,14,0.42724609375,1618,49.37744140625,1,0.030517578125,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,404909,12356.842041015625,12.356842041015625,6,B_APPROACH,0x22,large_room|portal_approach,1629,1629,49.713134765625,20.115408225905462,14,0.42724609375,1614,49.25537109375,1,0.030517578125,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,406547,12406.829833984375,12.406829833984375,6,B_APPROACH,0x22,large_room|portal_approach,1638,1638,49.98779296875,20.004884004884005,13,0.396728515625,1624,49.560546875,1,0.030517578125,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,408186,12456.84814453125,12.45684814453125,6,B_APPROACH,0x22,large_room|portal_approach,1639,1639,50.018310546875,19.99267846247712,14,0.42724609375,1625,49.591064453125,0,0.0,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,409820,12506.7138671875,12.5067138671875,6,B_APPROACH,0x22,large_room|portal_approach,1634,1634,49.86572265625,20.053855569155445,14,0.42724609375,1619,49.407958984375,1,0.030517578125,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,411472,12557.12890625,12.55712890625,6,B_APPROACH,0x22,large_room|portal_approach,1652,1652,50.4150390625,19.83535108958838,15,0.457763671875,1637,49.957275390625,0,0.0,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,413098,12606.75048828125,12.60675048828125,6,B_APPROACH,0x22,large_room|portal_approach,1626,1626,49.62158203125,20.152521525215253,14,0.42724609375,1612,49.1943359375,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,414729,12656.524658203125,12.656524658203125,6,B_APPROACH,0x22,large_room|portal_approach,1631,1631,49.774169921875,20.0907418761496,14,0.42724609375,1616,49.31640625,1,0.030517578125,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,416372,12706.6650390625,12.7066650390625,6,B_APPROACH,0x22,large_room|portal_approach,1643,1643,50.140380859375,19.944004869141814,13,0.396728515625,1629,49.713134765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,418006,12756.53076171875,12.75653076171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1634,1634,49.86572265625,20.053855569155445,6,0.18310546875,1627,49.652099609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,419649,12806.671142578125,12.806671142578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1643,1643,50.140380859375,19.944004869141814,6,0.18310546875,1636,49.9267578125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,421294,12856.87255859375,12.85687255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1645,1645,50.201416015625,19.919756838905776,6,0.18310546875,1638,49.98779296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,422941,12907.135009765625,12.907135009765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1647,1647,50.262451171875,19.89556769884639,6,0.18310546875,1640,50.048828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,424580,12957.1533203125,12.9571533203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1639,1639,50.018310546875,19.99267846247712,6,0.18310546875,1633,49.835205078125,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,426216,13007.080078125,13.007080078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1629,49.713134765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,427852,13057.0068359375,13.0570068359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1629,49.713134765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,429492,13107.0556640625,13.1070556640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1633,49.835205078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,431130,13157.04345703125,13.15704345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1638,1638,49.98779296875,20.004884004884005,6,0.18310546875,1631,49.774169921875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,432768,13207.03125,13.20703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1638,1638,49.98779296875,20.004884004884005,5,0.152587890625,1633,49.835205078125,0,0.0,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,434409,13257.110595703125,13.257110595703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1641,1641,50.079345703125,19.968312004875077,5,0.152587890625,1635,49.896240234375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,436053,13307.281494140625,13.307281494140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1644,1644,50.1708984375,19.931873479318735,6,0.18310546875,1638,49.98779296875,0,0.0,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,437701,13357.574462890625,13.357574462890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1648,1648,50.29296875,19.883495145631066,5,0.152587890625,1643,50.140380859375,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,439353,13407.989501953125,13.407989501953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1652,1652,50.4150390625,19.83535108958838,6,0.18310546875,1645,50.201416015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,441002,13458.31298828125,13.45831298828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1649,1649,50.323486328125,19.87143723468769,6,0.18310546875,1643,50.140380859375,0,0.0,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,442654,13508.72802734375,13.50872802734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1652,1652,50.4150390625,19.83535108958838,5,0.152587890625,1647,50.262451171875,0,0.0,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,444309,13559.234619140625,13.559234619140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1655,1655,50.506591796875,19.79939577039275,5,0.152587890625,1650,50.35400390625,0,0.0,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,445977,13610.137939453125,13.610137939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1668,1668,50.9033203125,19.645083932853716,5,0.152587890625,1662,50.72021484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,447640,13660.888671875,13.660888671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1663,1663,50.750732421875,19.70414912808178,6,0.18310546875,1657,50.567626953125,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,449302,13711.60888671875,13.71160888671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1662,1662,50.72021484375,19.71600481347774,5,0.152587890625,1657,50.567626953125,0,0.0,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,450966,13762.39013671875,13.76239013671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1664,1664,50.78125,19.692307692307693,5,0.152587890625,1658,50.59814453125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,452629,13813.140869140625,13.813140869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1663,1663,50.750732421875,19.70414912808178,6,0.18310546875,1656,50.537109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,454283,13863.616943359375,13.863616943359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1654,1654,50.47607421875,19.81136638452237,5,0.152587890625,1648,50.29296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,455923,13913.665771484375,13.913665771484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1634,49.86572265625,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,457542,13963.07373046875,13.96307373046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1619,1619,49.407958984375,20.23965410747375,5,0.152587890625,1614,49.25537109375,0,0.0,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,459154,14012.26806640625,14.01226806640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1612,1612,49.1943359375,20.327543424317618,6,0.18310546875,1606,49.01123046875,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,460759,14061.248779296875,14.061248779296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1605,1605,48.980712890625,20.41619937694704,5,0.152587890625,1600,48.828125,0,0.0,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,462357,14110.015869140625,14.110015869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1598,1598,48.76708984375,20.505632040050063,5,0.152587890625,1593,48.614501953125,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,463952,14158.69140625,14.15869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1595,1595,48.675537109375,20.54420062695925,6,0.18310546875,1588,48.4619140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,465543,14207.244873046875,14.207244873046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1585,48.370361328125,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,467130,14255.67626953125,14.25567626953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1587,1587,48.431396484375,20.647763074984248,5,0.152587890625,1582,48.27880859375,0,0.0,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,468721,14304.229736328125,14.304229736328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1591,1591,48.553466796875,20.595851665619108,5,0.152587890625,1585,48.370361328125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,470309,14352.691650390625,14.352691650390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1588,1588,48.4619140625,20.634760705289672,5,0.152587890625,1583,48.309326171875,0,0.0,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,471894,14401.06201171875,14.40106201171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1585,1585,48.370361328125,20.673817034700317,6,0.18310546875,1579,48.187255859375,0,0.0,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,473475,14449.310302734375,14.449310302734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1581,1581,48.248291015625,20.726122707147375,5,0.152587890625,1575,48.065185546875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,475052,14497.4365234375,14.4974365234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1577,1577,48.126220703125,20.77869372225745,5,0.152587890625,1572,47.9736328125,0,0.0,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,476659,14546.478271484375,14.546478271484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1607,1607,49.041748046875,20.39079029247044,5,0.152587890625,1602,48.88916015625,0,0.0,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,478295,14596.405029296875,14.596405029296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1636,1636,49.9267578125,20.029339853300733,5,0.152587890625,1631,49.774169921875,0,0.0,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,479957,14647.125244140625,14.647125244140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1662,1662,50.72021484375,19.71600481347774,5,0.152587890625,1657,50.567626953125,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,481643,14698.577880859375,14.698577880859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1686,1686,51.45263671875,19.43534994068802,5,0.152587890625,1680,51.26953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0E,1,0,0,1,1,0,1,0,1,1,0,0,0,49.74365234375,5.06591796875,0.0,12.87841796875,8.056640625,1.800537109375,19.95849609375,1.983642578125,11,80,11,12,12,18852,147
292,9.766666666666667,483267,14748.138427734375,14.748138427734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1609,49.102783203125,0,0.0,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,47.4853515625,4.33349609375,0.0,12.87841796875,7.568359375,1.556396484375,20.20263671875,0.946044921875,5,80,5,6,6,19200,111
293,9.8,484839,14796.112060546875,14.796112060546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1572,1572,47.9736328125,20.844783715012724,15,0.457763671875,1557,47.515869140625,0,0.0,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,486417,14844.268798828125,14.844268798828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1578,1578,48.15673828125,20.76552598225602,15,0.457763671875,1562,47.66845703125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
