frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
261,8.733333333333333,487682,14882.87353515625,14.88287353515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2184,2184,66.650390625,15.003663003663004,6,0.18310546875,2177,66.436767578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,489843,14948.822021484375,14.948822021484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2161,2161,65.948486328125,15.163350300786673,6,0.18310546875,2155,65.765380859375,0,0.0,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,492047,15016.082763671875,15.016082763671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2204,2204,67.2607421875,14.867513611615244,6,0.18310546875,2197,67.047119140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,58.77685546875,6.622314453125,0.0,17.059326171875,10.7421875,4.8828125,15.19775390625,4.2724609375,42,80,42,42,42,9519,413
264,8.833333333333334,494218,15082.33642578125,15.08233642578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2171,2171,66.253662109375,15.093505297098112,6,0.18310546875,2164,66.0400390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,496402,15148.98681640625,15.14898681640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2184,2184,66.650390625,15.003663003663004,6,0.18310546875,2177,66.436767578125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,498583,15215.545654296875,15.215545654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,500769,15282.257080078125,15.282257080078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2186,2186,66.71142578125,14.989935956084173,6,0.18310546875,2179,66.497802734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,502948,15348.7548828125,15.3487548828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2179,2179,66.497802734375,15.038090867370354,6,0.18310546875,2173,66.314697265625,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,505133,15415.435791015625,15.415435791015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2179,66.497802734375,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,507316,15482.0556640625,15.4820556640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2183,2183,66.619873046875,15.010535959688502,5,0.152587890625,2178,66.46728515625,0,0.0,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,509501,15548.736572265625,15.548736572265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,511689,15615.509033203125,15.615509033203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2188,2188,66.7724609375,14.976234003656307,6,0.18310546875,2182,66.58935546875,0,0.0,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,513858,15681.70166015625,15.68170166015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2162,65.97900390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,516040,15748.291015625,15.748291015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2182,2182,66.58935546875,15.017415215398717,5,0.152587890625,2177,66.436767578125,0,0.0,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,518196,15814.0869140625,15.8140869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2156,2156,65.7958984375,15.198515769944342,6,0.18310546875,2150,65.61279296875,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,520365,15880.279541015625,15.880279541015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2169,2169,66.192626953125,15.107422775472568,5,0.152587890625,2163,66.009521484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,522529,15946.319580078125,15.946319580078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2164,2164,66.0400390625,15.142329020332717,5,0.152587890625,2158,65.85693359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,524696,16012.451171875,16.012451171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2167,2167,66.131591796875,15.121365943700969,6,0.18310546875,2160,65.91796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,526887,16079.315185546875,16.079315185546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2191,2191,66.864013671875,14.955727978092195,6,0.18310546875,2184,66.650390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,529052,16145.3857421875,16.1453857421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2165,2165,66.070556640625,15.135334872979215,6,0.18310546875,2158,65.85693359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,531233,16211.944580078125,16.211944580078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,533374,16277.28271484375,16.27728271484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2141,2141,65.338134765625,15.30499766464269,6,0.18310546875,2134,65.12451171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,535524,16342.8955078125,16.3428955078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2150,2150,65.61279296875,15.24093023255814,5,0.152587890625,2145,65.460205078125,0,0.0,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,537691,16409.027099609375,16.409027099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2167,2167,66.131591796875,15.121365943700969,6,0.18310546875,2160,65.91796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,539853,16475.006103515625,16.475006103515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2155,65.765380859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,542007,16540.740966796875,16.540740966796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2154,2154,65.73486328125,15.212627669452182,6,0.18310546875,2147,65.521240234375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,544151,16606.170654296875,16.606170654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2137,65.216064453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,546290,16671.44775390625,16.67144775390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2139,2139,65.277099609375,15.319308087891539,6,0.18310546875,2132,65.0634765625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,548437,16736.968994140625,16.736968994140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2147,2147,65.521240234375,15.262226362366093,6,0.18310546875,2140,65.3076171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,550614,16803.40576171875,16.80340576171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2177,2177,66.436767578125,15.05190629306385,5,0.152587890625,2171,66.253662109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,552795,16869.964599609375,16.869964599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2174,66.34521484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,554925,16934.967041015625,16.934967041015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2130,2130,65.00244140625,15.384037558685446,16,0.48828125,2113,64.483642578125,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,557100,17001.3427734375,17.0013427734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2175,2175,66.375732421875,15.065747126436781,15,0.457763671875,2160,65.91796875,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,59.99755859375,7.781982421875,0.0,13.275146484375,13.5498046875,8.1787109375,12.8173828125,4.39453125,80,80,80,80,80,4970,472
294,9.833333333333334,559259,17067.230224609375,17.067230224609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2159,2159,65.887451171875,15.17739694302918,16,0.48828125,2143,65.399169921875,0,0.0,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,561436,17133.6669921875,17.1336669921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2177,2177,66.436767578125,15.05190629306385,16,0.48828125,2160,65.91796875,1,0.030517578125,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,563605,17199.859619140625,17.199859619140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2169,2169,66.192626953125,15.107422775472568,16,0.48828125,2152,65.673828125,1,0.030517578125,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,565245,17249.908447265625,17.249908447265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1640,1640,50.048828125,19.98048780487805,19,0.579833984375,1620,49.4384765625,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,566867,17299.407958984375,17.299407958984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1622,1622,49.49951171875,20.20221948212084,15,0.457763671875,1606,49.01123046875,1,0.030517578125,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,568494,17349.06005859375,17.34906005859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1627,1627,49.652099609375,20.14013521819299,15,0.457763671875,1611,49.163818359375,1,0.030517578125,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,570118,17398.62060546875,17.39862060546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1609,49.102783203125,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,571742,17448.18115234375,17.44818115234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1624,1624,49.560546875,20.177339901477833,15,0.457763671875,1608,49.072265625,1,0.030517578125,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,573362,17497.61962890625,17.49761962890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1620,1620,49.4384765625,20.22716049382716,16,0.48828125,1603,48.919677734375,1,0.030517578125,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,574987,17547.210693359375,17.547210693359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1609,49.102783203125,1,0.030517578125,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,576612,17596.8017578125,17.5968017578125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1610,49.13330078125,0,0.0,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,578234,17646.30126953125,17.64630126953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1622,1622,49.49951171875,20.20221948212084,16,0.48828125,1605,48.980712890625,1,0.030517578125,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,579860,17695.9228515625,17.6959228515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1626,1626,49.62158203125,20.152521525215253,15,0.457763671875,1611,49.163818359375,0,0.0,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,581485,17745.513916015625,17.745513916015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1625,1625,49.591064453125,20.164923076923078,16,0.48828125,1608,49.072265625,1,0.030517578125,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,583110,17795.10498046875,17.79510498046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1625,1625,49.591064453125,20.164923076923078,15,0.457763671875,1610,49.13330078125,0,0.0,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,584735,17844.696044921875,17.844696044921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1625,1625,49.591064453125,20.164923076923078,16,0.48828125,1608,49.072265625,1,0.030517578125,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,586362,17894.34814453125,17.89434814453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1627,1627,49.652099609375,20.14013521819299,16,0.48828125,1611,49.163818359375,0,0.0,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,587987,17943.939208984375,17.943939208984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1625,1625,49.591064453125,20.164923076923078,16,0.48828125,1609,49.102783203125,0,0.0,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,589600,17993.1640625,17.9931640625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1613,1613,49.224853515625,20.314941103533787,5,0.152587890625,1608,49.072265625,0,0.0,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,591225,18042.755126953125,18.042755126953125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1625,1625,49.591064453125,20.164923076923078,6,0.18310546875,1619,49.407958984375,0,0.0,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,592858,18092.59033203125,18.09259033203125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1633,1633,49.835205078125,20.06613594611145,6,0.18310546875,1626,49.62158203125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,594479,18142.059326171875,18.142059326171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1621,1621,49.468994140625,20.214682294879704,5,0.152587890625,1615,49.285888671875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,596119,18192.108154296875,18.192108154296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1633,49.835205078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,597739,18241.546630859375,18.241546630859375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1620,1620,49.4384765625,20.22716049382716,6,0.18310546875,1613,49.224853515625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,599371,18291.351318359375,18.291351318359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1632,1632,49.8046875,20.07843137254902,6,0.18310546875,1626,49.62158203125,0,0.0,1040,2388,4.0625,9.328125,4,9,8842,194.2822265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,601005,18341.217041015625,18.341217041015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1634,1634,49.86572265625,20.053855569155445,6,0.18310546875,1628,49.6826171875,0,0.0,1040,2388,4.0625,9.328125,4,9,8944,196.5234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,602619,18390.472412109375,18.390472412109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1614,1614,49.25537109375,20.302354399008674,5,0.152587890625,1609,49.102783203125,0,0.0,1040,2388,4.0625,9.328125,4,9,9046,198.7646484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,604254,18440.36865234375,18.44036865234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1635,1635,49.896240234375,20.041590214067277,6,0.18310546875,1628,49.6826171875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9148,201.005859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,605875,18489.837646484375,18.489837646484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1621,1621,49.468994140625,20.214682294879704,6,0.18310546875,1614,49.25537109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9250,203.2470703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,607507,18539.642333984375,18.539642333984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1632,1632,49.8046875,20.07843137254902,6,0.18310546875,1625,49.591064453125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9352,205.48828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,609133,18589.263916015625,18.589263916015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1626,1626,49.62158203125,20.152521525215253,6,0.18310546875,1620,49.4384765625,0,0.0,1040,2388,4.0625,9.328125,4,9,9454,207.7294921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,610768,18639.16015625,18.63916015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1635,1635,49.896240234375,20.041590214067277,6,0.18310546875,1629,49.713134765625,0,0.0,1040,2388,4.0625,9.328125,4,9,9556,209.970703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,612397,18688.873291015625,18.688873291015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1629,1629,49.713134765625,20.115408225905462,6,0.18310546875,1622,49.49951171875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9658,212.2119140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,614033,18738.800048828125,18.738800048828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1629,49.713134765625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9760,214.453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
