frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
169,5.666666666666667,158731,4844.085693359375,4.844085693359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1082,1082,33.02001953125,30.284658040665434,14,0.42724609375,1067,32.562255859375,1,0.030517578125,896,363,3.5,1.41796875,3,1,12256,269.296875,1,0,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,159815,4877.166748046875,4.877166748046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1084,1084,33.0810546875,30.228782287822877,14,0.42724609375,1069,32.623291015625,1,0.030517578125,896,344,3.5,1.34375,3,1,12256,269.296875,1,0,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,160896,4910.15625,4.91015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1081,1081,32.989501953125,30.31267345050879,13,0.396728515625,1067,32.562255859375,1,0.030517578125,896,325,3.5,1.26953125,3,1,12256,269.296875,1,0,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,161974,4943.05419921875,4.94305419921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1078,1078,32.89794921875,30.397031539888683,14,0.42724609375,1063,32.440185546875,1,0.030517578125,896,306,3.5,1.1953125,3,1,12256,269.296875,1,0,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,162898,4971.25244140625,4.97125244140625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,924,924,28.1982421875,35.46320346320346,18,0.54931640625,906,27.64892578125,0,0.0,320,640,1.25,2.5,1,2,16352,359.296875,1,0,55,80,0,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,163800,4998.779296875,4.998779296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,902,902,27.52685546875,36.328159645232816,15,0.457763671875,886,27.03857421875,1,0.030517578125,339,640,1.32421875,2.5,1,2,16352,359.296875,1,0,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,164685,5025.787353515625,5.025787353515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,885,885,27.008056640625,37.02598870056497,15,0.457763671875,870,26.55029296875,0,0.0,358,640,1.3984375,2.5,1,2,16352,359.296875,1,0,51,80,0,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,165571,5052.825927734375,5.052825927734375,6,B_APPROACH,0x22,large_room|portal_approach,886,886,27.03857421875,36.98419864559819,5,0.152587890625,880,26.85546875,1,0.030517578125,358,640,1.3984375,2.5,1,2,70,1.5380859375,0,1,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,166433,5079.132080078125,5.079132080078125,6,B_APPROACH,0x22,large_room|portal_approach,862,862,26.30615234375,38.01392111368909,5,0.152587890625,857,26.153564453125,0,0.0,358,640,1.3984375,2.5,1,2,172,3.779296875,0,1,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,167296,5105.46875,5.10546875,6,B_APPROACH,0x22,large_room|portal_approach,863,863,26.336669921875,37.96987253765933,5,0.152587890625,858,26.18408203125,0,0.0,358,640,1.3984375,2.5,1,2,274,6.0205078125,0,1,48,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,168170,5132.14111328125,5.13214111328125,6,B_APPROACH,0x22,large_room|portal_approach,874,874,26.67236328125,37.49199084668192,5,0.152587890625,868,26.4892578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,376,8.26171875,0,1,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,169055,5159.149169921875,5.159149169921875,6,B_APPROACH,0x22,large_room|portal_approach,885,885,27.008056640625,37.02598870056497,6,0.18310546875,878,26.79443359375,1,0.030517578125,358,640,1.3984375,2.5,1,2,478,10.5029296875,0,1,49,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,169928,5185.791015625,5.185791015625,6,B_APPROACH,0x22,large_room|portal_approach,873,873,26.641845703125,37.534936998854526,6,0.18310546875,866,26.42822265625,1,0.030517578125,358,640,1.3984375,2.5,1,2,580,12.744140625,0,1,47,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,170778,5211.73095703125,5.21173095703125,6,B_APPROACH,0x22,large_room|portal_approach,850,850,25.93994140625,38.550588235294114,6,0.18310546875,844,25.7568359375,0,0.0,358,640,1.3984375,2.5,1,2,682,14.9853515625,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,171632,5237.79296875,5.23779296875,6,B_APPROACH,0x22,large_room|portal_approach,854,854,26.06201171875,38.37002341920375,5,0.152587890625,848,25.87890625,1,0.030517578125,358,640,1.3984375,2.5,1,2,784,17.2265625,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,172497,5264.190673828125,5.264190673828125,6,B_APPROACH,0x22,large_room|portal_approach,865,865,26.397705078125,37.882080924855494,6,0.18310546875,858,26.18408203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,886,19.4677734375,0,1,45,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,173362,5290.58837890625,5.29058837890625,6,B_APPROACH,0x22,large_room|portal_approach,865,865,26.397705078125,37.882080924855494,6,0.18310546875,858,26.18408203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,988,21.708984375,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,174217,5316.680908203125,5.316680908203125,6,B_APPROACH,0x22,large_room|portal_approach,855,855,26.092529296875,38.32514619883041,6,0.18310546875,849,25.909423828125,0,0.0,358,640,1.3984375,2.5,1,2,1090,23.9501953125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,175067,5342.620849609375,5.342620849609375,6,B_APPROACH,0x22,large_room|portal_approach,850,850,25.93994140625,38.550588235294114,6,0.18310546875,843,25.726318359375,1,0.030517578125,358,640,1.3984375,2.5,1,2,1192,26.19140625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,175926,5368.83544921875,5.36883544921875,6,B_APPROACH,0x22,large_room|portal_approach,859,859,26.214599609375,38.146682188591384,6,0.18310546875,852,26.0009765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,1294,28.4326171875,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,176805,5395.660400390625,5.395660400390625,6,B_APPROACH,0x22,large_room|portal_approach,879,879,26.824951171875,37.27872582480091,6,0.18310546875,873,26.641845703125,0,0.0,358,640,1.3984375,2.5,1,2,1396,30.673828125,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,177688,5422.607421875,5.422607421875,6,B_APPROACH,0x22,large_room|portal_approach,883,883,26.947021484375,37.10985277463194,5,0.152587890625,878,26.79443359375,0,0.0,358,640,1.3984375,2.5,1,2,1498,32.9150390625,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,178557,5449.127197265625,5.449127197265625,6,B_APPROACH,0x22,large_room|portal_approach,869,869,26.519775390625,37.70771001150748,5,0.152587890625,863,26.336669921875,1,0.030517578125,358,640,1.3984375,2.5,1,2,1600,35.15625,0,1,42,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,179447,5476.287841796875,5.476287841796875,6,B_APPROACH,0x22,large_room|portal_approach,890,890,27.16064453125,36.81797752808989,6,0.18310546875,884,26.9775390625,0,0.0,358,640,1.3984375,2.5,1,2,1702,37.3974609375,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,180351,5503.875732421875,5.503875732421875,6,B_APPROACH,0x22,large_room|portal_approach,904,904,27.587890625,36.24778761061947,6,0.18310546875,897,27.374267578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,1804,39.638671875,0,1,44,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,181249,5531.280517578125,5.531280517578125,6,B_APPROACH,0x22,large_room|portal_approach,898,898,27.40478515625,36.489977728285076,6,0.18310546875,892,27.2216796875,0,0.0,358,640,1.3984375,2.5,1,2,1906,41.8798828125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,182147,5558.685302734375,5.558685302734375,6,B_APPROACH,0x22,large_room|portal_approach,898,898,27.40478515625,36.489977728285076,6,0.18310546875,891,27.191162109375,1,0.030517578125,358,640,1.3984375,2.5,1,2,2008,44.12109375,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,183065,5586.700439453125,5.586700439453125,6,B_APPROACH,0x22,large_room|portal_approach,918,918,28.01513671875,35.694989106753816,6,0.18310546875,912,27.83203125,0,0.0,358,640,1.3984375,2.5,1,2,2110,46.3623046875,0,1,45,80,0,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,183965,5614.166259765625,5.614166259765625,6,B_APPROACH,0x22,large_room|portal_approach,900,900,27.4658203125,36.40888888888889,5,0.152587890625,895,27.313232421875,0,0.0,358,640,1.3984375,2.5,1,2,2212,48.603515625,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,184845,5641.021728515625,5.641021728515625,6,B_APPROACH,0x22,large_room|portal_approach,880,880,26.85546875,37.236363636363635,5,0.152587890625,875,26.702880859375,0,0.0,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,185718,5667.66357421875,5.66766357421875,6,B_APPROACH,0x22,large_room|portal_approach,873,873,26.641845703125,37.534936998854526,5,0.152587890625,868,26.4892578125,0,0.0,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,186581,5694.000244140625,5.694000244140625,6,B_APPROACH,0x22,large_room|portal_approach,863,863,26.336669921875,37.96987253765933,5,0.152587890625,858,26.18408203125,0,0.0,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,187435,5720.062255859375,5.720062255859375,6,B_APPROACH,0x22,large_room|portal_approach,854,854,26.06201171875,38.37002341920375,5,0.152587890625,849,25.909423828125,0,0.0,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,188289,5746.124267578125,5.746124267578125,6,B_APPROACH,0x22,large_room|portal_approach,854,854,26.06201171875,38.37002341920375,6,0.18310546875,848,25.87890625,0,0.0,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,189142,5772.15576171875,5.77215576171875,6,B_APPROACH,0x22,large_room|portal_approach,853,853,26.031494140625,38.41500586166471,5,0.152587890625,847,25.848388671875,1,0.030517578125,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,189991,5798.065185546875,5.798065185546875,6,B_APPROACH,0x22,large_room|portal_approach,849,849,25.909423828125,38.59599528857479,6,0.18310546875,843,25.726318359375,0,0.0,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,190849,5824.249267578125,5.824249267578125,6,B_APPROACH,0x22,large_room|portal_approach,858,858,26.18408203125,38.19114219114219,6,0.18310546875,852,26.0009765625,0,0.0,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,191721,5850.860595703125,5.850860595703125,6,B_APPROACH,0x22,large_room|portal_approach,872,872,26.611328125,37.57798165137615,5,0.152587890625,866,26.42822265625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,192607,5877.899169921875,5.877899169921875,6,B_APPROACH,0x22,large_room|portal_approach,886,886,27.03857421875,36.98419864559819,5,0.152587890625,881,26.885986328125,0,0.0,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,193501,5905.181884765625,5.905181884765625,6,B_APPROACH,0x22,large_room|portal_approach,894,894,27.28271484375,36.65324384787472,6,0.18310546875,887,27.069091796875,1,0.030517578125,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,194406,5932.80029296875,5.93280029296875,6,B_APPROACH,0x22,large_room|portal_approach,905,905,27.618408203125,36.20773480662984,6,0.18310546875,899,27.435302734375,0,0.0,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,195309,5960.357666015625,5.960357666015625,6,B_APPROACH,0x22,large_room|portal_approach,903,903,27.557373046875,36.287929125138426,5,0.152587890625,897,27.374267578125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,196231,5988.494873046875,5.988494873046875,6,B_APPROACH,0x22,large_room|portal_approach,922,922,28.13720703125,35.54013015184382,5,0.152587890625,917,27.984619140625,0,0.0,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,197149,6016.510009765625,6.016510009765625,6,B_APPROACH,0x22,large_room|portal_approach,918,918,28.01513671875,35.694989106753816,5,0.152587890625,912,27.83203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,198071,6044.647216796875,6.044647216796875,6,B_APPROACH,0x22,large_room|portal_approach,922,922,28.13720703125,35.54013015184382,6,0.18310546875,916,27.9541015625,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,199006,6073.18115234375,6.07318115234375,6,B_APPROACH,0x22,large_room|portal_approach,935,935,28.533935546875,35.045989304812835,6,0.18310546875,929,28.350830078125,0,0.0,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,199932,6101.4404296875,6.1014404296875,6,B_APPROACH,0x22,large_room|portal_approach,926,926,28.25927734375,35.3866090712743,5,0.152587890625,921,28.106689453125,0,0.0,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,200862,6129.82177734375,6.12982177734375,6,B_APPROACH,0x22,large_room|portal_approach,930,930,28.38134765625,35.23440860215054,14,0.42724609375,916,27.9541015625,0,0.0,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,201792,6158.203125,6.158203125,6,B_APPROACH,0x22,large_room|portal_approach,930,930,28.38134765625,35.23440860215054,14,0.42724609375,915,27.923583984375,1,0.030517578125,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,202717,6186.431884765625,6.186431884765625,6,B_APPROACH,0x22,large_room|portal_approach,925,925,28.228759765625,35.424864864864865,13,0.396728515625,911,27.801513671875,1,0.030517578125,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,203639,6214.569091796875,6.214569091796875,6,B_APPROACH,0x22,large_room|portal_approach,922,922,28.13720703125,35.54013015184382,14,0.42724609375,908,27.7099609375,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,204572,6243.0419921875,6.2430419921875,6,B_APPROACH,0x22,large_room|portal_approach,933,933,28.472900390625,35.12111468381565,14,0.42724609375,919,28.045654296875,0,0.0,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,45,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,205515,6271.820068359375,6.271820068359375,6,B_APPROACH,0x22,large_room|portal_approach,943,943,28.778076171875,34.748674443266175,14,0.42724609375,929,28.350830078125,0,0.0,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,206444,6300.1708984375,6.3001708984375,6,B_APPROACH,0x22,large_room|portal_approach,929,929,28.350830078125,35.272335844994615,14,0.42724609375,915,27.923583984375,0,0.0,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,207368,6328.369140625,6.328369140625,6,B_APPROACH,0x22,large_room|portal_approach,924,924,28.1982421875,35.46320346320346,14,0.42724609375,909,27.740478515625,1,0.030517578125,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,208296,6356.689453125,6.356689453125,6,B_APPROACH,0x22,large_room|portal_approach,928,928,28.3203125,35.310344827586206,14,0.42724609375,913,27.862548828125,1,0.030517578125,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,209223,6384.979248046875,6.384979248046875,6,B_APPROACH,0x22,large_room|portal_approach,927,927,28.289794921875,35.34843581445523,14,0.42724609375,912,27.83203125,1,0.030517578125,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,210157,6413.482666015625,6.413482666015625,6,B_APPROACH,0x22,large_room|portal_approach,934,934,28.50341796875,35.08351177730193,14,0.42724609375,920,28.076171875,0,0.0,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,211089,6441.925048828125,6.441925048828125,6,B_APPROACH,0x22,large_room|portal_approach,932,932,28.4423828125,35.1587982832618,14,0.42724609375,917,27.984619140625,1,0.030517578125,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,212006,6469.90966796875,6.46990966796875,6,B_APPROACH,0x22,large_room|portal_approach,917,917,27.984619140625,35.73391494002181,14,0.42724609375,902,27.52685546875,1,0.030517578125,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,212896,6497.0703125,6.4970703125,6,B_APPROACH,0x22,large_room|portal_approach,890,890,27.16064453125,36.81797752808989,14,0.42724609375,875,26.702880859375,1,0.030517578125,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,213793,6524.444580078125,6.524444580078125,6,B_APPROACH,0x22,large_room|portal_approach,897,897,27.374267578125,36.53065774804905,14,0.42724609375,883,26.947021484375,0,0.0,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,214689,6551.788330078125,6.551788330078125,6,B_APPROACH,0x22,large_room|portal_approach,896,896,27.34375,36.57142857142857,14,0.42724609375,881,26.885986328125,1,0.030517578125,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,215598,6579.52880859375,6.57952880859375,6,B_APPROACH,0x22,large_room|portal_approach,909,909,27.740478515625,36.04840484048405,14,0.42724609375,895,27.313232421875,0,0.0,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,216501,6607.086181640625,6.607086181640625,6,B_APPROACH,0x22,large_room|portal_approach,903,903,27.557373046875,36.287929125138426,14,0.42724609375,889,27.130126953125,0,0.0,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,217419,6635.101318359375,6.635101318359375,6,B_APPROACH,0x22,large_room|portal_approach,918,918,28.01513671875,35.694989106753816,14,0.42724609375,903,27.557373046875,1,0.030517578125,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,218350,6663.51318359375,6.66351318359375,6,B_APPROACH,0x22,large_room|portal_approach,931,931,28.411865234375,35.19656283566058,15,0.457763671875,915,27.923583984375,1,0.030517578125,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,48,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,219279,6691.864013671875,6.691864013671875,6,B_APPROACH,0x22,large_room|portal_approach,929,929,28.350830078125,35.272335844994615,15,0.457763671875,913,27.862548828125,1,0.030517578125,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,47,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,220214,6720.39794921875,6.72039794921875,6,B_APPROACH,0x22,large_room|portal_approach,935,935,28.533935546875,35.045989304812835,14,0.42724609375,921,28.106689453125,0,0.0,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,46,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,221152,6749.0234375,6.7490234375,6,B_APPROACH,0x22,large_room|portal_approach,938,938,28.62548828125,34.933901918976545,13,0.396728515625,925,28.228759765625,0,0.0,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,44,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,222097,6777.862548828125,6.777862548828125,6,B_APPROACH,0x22,large_room|portal_approach,945,945,28.839111328125,34.67513227513228,14,0.42724609375,931,28.411865234375,0,0.0,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,43,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,223029,6806.304931640625,6.806304931640625,6,B_APPROACH,0x22,large_room|portal_approach,932,932,28.4423828125,35.1587982832618,14,0.42724609375,917,27.984619140625,1,0.030517578125,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,41,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,223958,6834.65576171875,6.83465576171875,6,B_APPROACH,0x22,large_room|portal_approach,929,929,28.350830078125,35.272335844994615,14,0.42724609375,915,27.923583984375,0,0.0,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
