frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
187,6.266666666666667,432712,13205.322265625,13.205322265625,6,B_APPROACH,0x22,large_room|portal_approach,2229,2229,68.023681640625,14.700762673844773,6,0.18310546875,2223,67.840576171875,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,434958,13273.86474609375,13.27386474609375,6,B_APPROACH,0x22,large_room|portal_approach,2246,2246,68.54248046875,14.589492430988424,5,0.152587890625,2240,68.359375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,437142,13340.51513671875,13.34051513671875,6,B_APPROACH,0x22,large_room|portal_approach,2184,2184,66.650390625,15.003663003663004,5,0.152587890625,2178,66.46728515625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,439317,13406.890869140625,13.406890869140625,6,B_APPROACH,0x22,large_room|portal_approach,2175,2175,66.375732421875,15.065747126436781,6,0.18310546875,2169,66.192626953125,0,0.0,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,441547,13474.945068359375,13.474945068359375,6,B_APPROACH,0x22,large_room|portal_approach,2230,2230,68.05419921875,14.694170403587444,6,0.18310546875,2224,67.87109375,0,0.0,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,443737,13541.778564453125,13.541778564453125,6,B_APPROACH,0x22,large_room|portal_approach,2190,2190,66.83349609375,14.96255707762557,5,0.152587890625,2184,66.650390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,445924,13608.5205078125,13.6085205078125,6,B_APPROACH,0x22,large_room|portal_approach,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2180,66.5283203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,448121,13675.567626953125,13.675567626953125,6,B_APPROACH,0x22,large_room|portal_approach,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,450398,13745.05615234375,13.74505615234375,6,B_APPROACH,0x22,large_room|portal_approach,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2270,69.27490234375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,452640,13813.4765625,13.8134765625,6,B_APPROACH,0x22,large_room|portal_approach,2242,2242,68.42041015625,14.615521855486174,6,0.18310546875,2236,68.2373046875,0,0.0,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,454854,13881.04248046875,13.88104248046875,6,B_APPROACH,0x22,large_room|portal_approach,2214,2214,67.56591796875,14.800361336946702,5,0.152587890625,2209,67.413330078125,0,0.0,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,457058,13948.30322265625,13.94830322265625,6,B_APPROACH,0x22,large_room|portal_approach,2204,2204,67.2607421875,14.867513611615244,6,0.18310546875,2198,67.07763671875,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,459188,14013.3056640625,14.0133056640625,6,B_APPROACH,0x22,large_room|portal_approach,2130,2130,65.00244140625,15.384037558685446,5,0.152587890625,2125,64.849853515625,0,0.0,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,461307,14077.972412109375,14.077972412109375,6,B_APPROACH,0x22,large_room|portal_approach,2119,2119,64.666748046875,15.46389806512506,6,0.18310546875,2113,64.483642578125,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,463449,14143.341064453125,14.143341064453125,6,B_APPROACH,0x22,large_room|portal_approach,2142,2142,65.36865234375,15.297852474323063,6,0.18310546875,2135,65.155029296875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,465568,14208.0078125,14.2080078125,6,B_APPROACH,0x22,large_room|portal_approach,2119,2119,64.666748046875,15.46389806512506,5,0.152587890625,2114,64.51416015625,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,467741,14274.322509765625,14.274322509765625,6,B_APPROACH,0x22,large_room|portal_approach,2173,2173,66.314697265625,15.079613437643811,5,0.152587890625,2167,66.131591796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,469871,14339.324951171875,14.339324951171875,6,B_APPROACH,0x22,large_room|portal_approach,2130,2130,65.00244140625,15.384037558685446,5,0.152587890625,2125,64.849853515625,0,0.0,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,472012,14404.6630859375,14.4046630859375,6,B_APPROACH,0x22,large_room|portal_approach,2141,2141,65.338134765625,15.30499766464269,5,0.152587890625,2135,65.155029296875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,474204,14471.5576171875,14.4715576171875,6,B_APPROACH,0x22,large_room|portal_approach,2192,2192,66.89453125,14.94890510948905,5,0.152587890625,2187,66.741943359375,0,0.0,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,476429,14539.459228515625,14.539459228515625,6,B_APPROACH,0x22,large_room|portal_approach,2225,2225,67.901611328125,14.727191011235956,5,0.152587890625,2220,67.7490234375,0,0.0,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,478673,14607.940673828125,14.607940673828125,6,B_APPROACH,0x22,large_room|portal_approach,2244,2244,68.4814453125,14.602495543672013,6,0.18310546875,2237,68.267822265625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,480954,14677.55126953125,14.67755126953125,6,B_APPROACH,0x22,large_room|portal_approach,2281,2281,69.610595703125,14.365629110039457,6,0.18310546875,2274,69.39697265625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,483206,14746.27685546875,14.74627685546875,6,B_APPROACH,0x22,large_room|portal_approach,2252,2252,68.7255859375,14.550621669626999,6,0.18310546875,2246,68.54248046875,0,0.0,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,485498,14816.22314453125,14.81622314453125,6,B_APPROACH,0x22,large_room|portal_approach,2292,2292,69.9462890625,14.296684118673648,5,0.152587890625,2287,69.793701171875,0,0.0,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,487793,14886.260986328125,14.886260986328125,6,B_APPROACH,0x22,large_room|portal_approach,2295,2295,70.037841796875,14.277995642701525,6,0.18310546875,2288,69.82421875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,490055,14955.291748046875,14.955291748046875,6,B_APPROACH,0x22,large_room|portal_approach,2262,2262,69.03076171875,14.48629531388152,6,0.18310546875,2255,68.817138671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,492348,15025.2685546875,15.0252685546875,6,B_APPROACH,0x22,large_room|portal_approach,2293,2293,69.976806640625,14.290449193196686,6,0.18310546875,2286,69.76318359375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,494618,15094.54345703125,15.09454345703125,6,B_APPROACH,0x22,large_room|portal_approach,2270,2270,69.27490234375,14.4352422907489,6,0.18310546875,2264,69.091796875,0,0.0,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,496874,15163.39111328125,15.16339111328125,6,B_APPROACH,0x22,large_room|portal_approach,2256,2256,68.84765625,14.52482269503546,18,0.54931640625,2238,68.29833984375,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,499145,15232.696533203125,15.232696533203125,6,B_APPROACH,0x22,large_room|portal_approach,2271,2271,69.305419921875,14.428885953324526,18,0.54931640625,2253,68.756103515625,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,501460,15303.3447265625,15.3033447265625,6,B_APPROACH,0x22,large_room|portal_approach,2315,2315,70.648193359375,14.154643628509719,18,0.54931640625,2296,70.068359375,1,0.030517578125,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,503747,15373.138427734375,15.373138427734375,6,B_APPROACH,0x22,large_room|portal_approach,2287,2287,69.793701171875,14.327940533449935,19,0.579833984375,2268,69.2138671875,0,0.0,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,506009,15442.169189453125,15.442169189453125,6,B_APPROACH,0x22,large_room|portal_approach,2262,2262,69.03076171875,14.48629531388152,18,0.54931640625,2244,68.4814453125,0,0.0,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,508286,15511.65771484375,15.51165771484375,6,B_APPROACH,0x22,large_room|portal_approach,2277,2277,69.488525390625,14.39086517347387,18,0.54931640625,2259,68.939208984375,0,0.0,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,510589,15581.939697265625,15.581939697265625,6,B_APPROACH,0x22,large_room|portal_approach,2303,2303,70.281982421875,14.228397742075554,19,0.579833984375,2283,69.671630859375,1,0.030517578125,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,512908,15652.7099609375,15.6527099609375,6,B_APPROACH,0x22,large_room|portal_approach,2319,2319,70.770263671875,14.130228546787409,19,0.579833984375,2300,70.1904296875,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,515213,15723.052978515625,15.723052978515625,6,B_APPROACH,0x22,large_room|portal_approach,2305,2305,70.343017578125,14.216052060737526,19,0.579833984375,2285,69.732666015625,1,0.030517578125,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,517502,15792.90771484375,15.79290771484375,6,B_APPROACH,0x22,large_room|portal_approach,2289,2289,69.854736328125,14.315421581476627,19,0.579833984375,2269,69.244384765625,1,0.030517578125,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,519786,15862.60986328125,15.86260986328125,6,B_APPROACH,0x22,large_room|portal_approach,2284,2284,69.7021484375,14.34676007005254,19,0.579833984375,2264,69.091796875,1,0.030517578125,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,522091,15932.952880859375,15.932952880859375,6,B_APPROACH,0x22,large_room|portal_approach,2305,2305,70.343017578125,14.216052060737526,19,0.579833984375,2285,69.732666015625,1,0.030517578125,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,524405,16003.570556640625,16.003570556640625,6,B_APPROACH,0x22,large_room|portal_approach,2314,2314,70.61767578125,14.16076058772688,19,0.579833984375,2294,70.00732421875,1,0.030517578125,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,526706,16073.79150390625,16.07379150390625,6,B_APPROACH,0x22,large_room|portal_approach,2301,2301,70.220947265625,14.240764884832682,19,0.579833984375,2281,69.610595703125,1,0.030517578125,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,529041,16145.050048828125,16.145050048828125,6,B_APPROACH,0x22,large_room|portal_approach,2335,2335,71.258544921875,14.03340471092077,19,0.579833984375,2316,70.6787109375,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,531399,16217.010498046875,16.217010498046875,6,B_APPROACH,0x22,large_room|portal_approach,2358,2358,71.96044921875,13.896522476675148,18,0.54931640625,2339,71.380615234375,1,0.030517578125,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,533724,16287.9638671875,16.2879638671875,6,B_APPROACH,0x22,large_room|portal_approach,2325,2325,70.953369140625,14.093763440860215,19,0.579833984375,2306,70.37353515625,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,536042,16358.70361328125,16.35870361328125,6,B_APPROACH,0x22,large_room|portal_approach,2318,2318,70.73974609375,14.136324417601381,18,0.54931640625,2300,70.1904296875,0,0.0,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,538350,16429.13818359375,16.42913818359375,6,B_APPROACH,0x22,large_room|portal_approach,2308,2308,70.4345703125,14.197573656845753,18,0.54931640625,2289,69.854736328125,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,540618,16498.35205078125,16.49835205078125,6,B_APPROACH,0x22,large_room|portal_approach,2268,2268,69.2138671875,14.447971781305114,19,0.579833984375,2249,68.634033203125,0,0.0,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,542892,16567.7490234375,16.5677490234375,6,B_APPROACH,0x22,large_room|portal_approach,2274,2274,69.39697265625,14.409850483729112,18,0.54931640625,2255,68.817138671875,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,545157,16636.871337890625,16.636871337890625,6,B_APPROACH,0x22,large_room|portal_approach,2265,2265,69.122314453125,14.46710816777042,19,0.579833984375,2245,68.511962890625,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,547453,16706.939697265625,16.706939697265625,6,B_APPROACH,0x22,large_room|portal_approach,2296,2296,70.068359375,14.27177700348432,18,0.54931640625,2278,69.51904296875,0,0.0,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,549730,16776.42822265625,16.77642822265625,6,B_APPROACH,0x22,large_room|portal_approach,2277,2277,69.488525390625,14.39086517347387,18,0.54931640625,2259,68.939208984375,0,0.0,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,551993,16845.489501953125,16.845489501953125,6,B_APPROACH,0x22,large_room|portal_approach,2263,2263,69.061279296875,14.479893946089263,18,0.54931640625,2245,68.511962890625,0,0.0,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,554271,16915.008544921875,16.915008544921875,6,B_APPROACH,0x22,large_room|portal_approach,2278,2278,69.51904296875,14.384547848990342,18,0.54931640625,2259,68.939208984375,1,0.030517578125,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,556540,16984.2529296875,16.9842529296875,6,B_APPROACH,0x22,large_room|portal_approach,2269,2269,69.244384765625,14.44160423093874,19,0.579833984375,2249,68.634033203125,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,558816,17053.7109375,17.0537109375,6,B_APPROACH,0x22,large_room|portal_approach,2276,2276,69.4580078125,14.397188049209138,19,0.579833984375,2257,68.878173828125,0,0.0,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,561084,17122.9248046875,17.1229248046875,6,B_APPROACH,0x22,large_room|portal_approach,2268,2268,69.2138671875,14.447971781305114,19,0.579833984375,2249,68.634033203125,0,0.0,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,563308,17190.7958984375,17.1907958984375,6,B_APPROACH,0x22,large_room|portal_approach,2224,2224,67.87109375,14.733812949640289,19,0.579833984375,2205,67.291259765625,0,0.0,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,565540,17258.9111328125,17.2589111328125,6,B_APPROACH,0x22,large_room|portal_approach,2232,2232,68.115234375,14.68100358422939,18,0.54931640625,2214,67.56591796875,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,567751,17326.385498046875,17.326385498046875,6,B_APPROACH,0x22,large_room|portal_approach,2211,2211,67.474365234375,14.820443238353686,18,0.54931640625,2193,66.925048828125,0,0.0,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,569974,17394.22607421875,17.39422607421875,6,B_APPROACH,0x22,large_room|portal_approach,2223,2223,67.840576171875,14.740440845704004,18,0.54931640625,2204,67.2607421875,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,572161,17460.968017578125,17.460968017578125,6,B_APPROACH,0x22,large_room|portal_approach,2187,2187,66.741943359375,14.983081847279378,19,0.579833984375,2167,66.131591796875,1,0.030517578125,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,574342,17527.52685546875,17.52752685546875,6,B_APPROACH,0x22,large_room|portal_approach,2181,2181,66.558837890625,15.024300779458963,19,0.579833984375,2161,65.948486328125,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,576479,17592.742919921875,17.592742919921875,6,B_APPROACH,0x22,large_room|portal_approach,2137,2137,65.216064453125,15.333645297145532,19,0.579833984375,2118,64.63623046875,0,0.0,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,578625,17658.233642578125,17.658233642578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2146,2146,65.49072265625,15.269338303821062,5,0.152587890625,2141,65.338134765625,0,0.0,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,580845,17725.982666015625,17.725982666015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2220,2220,67.7490234375,14.76036036036036,5,0.152587890625,2214,67.56591796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,583088,17794.43359375,17.79443359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2243,2243,68.450927734375,14.609005795809184,6,0.18310546875,2236,68.2373046875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,585377,17864.288330078125,17.864288330078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2289,2289,69.854736328125,14.315421581476627,6,0.18310546875,2282,69.64111328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,587630,17933.04443359375,17.93304443359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2253,2253,68.756103515625,14.54416333777186,5,0.152587890625,2248,68.603515625,0,0.0,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,589950,18003.84521484375,18.00384521484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2320,2320,70.80078125,14.124137931034483,6,0.18310546875,2313,70.587158203125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
