frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
198,6.633333333333334,437256,13343.994140625,13.343994140625,6,B_APPROACH,0x22,large_room|portal_approach,2072,2072,63.232421875,15.814671814671815,6,0.18310546875,2066,63.04931640625,0,0.0,358,640,1.3984375,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,439319,13406.951904296875,13.406951904296875,6,B_APPROACH,0x22,large_room|portal_approach,2063,2063,62.957763671875,15.883664566165779,5,0.152587890625,2057,62.774658203125,1,0.030517578125,358,640,1.3984375,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,441386,13470.03173828125,13.47003173828125,6,B_APPROACH,0x22,large_room|portal_approach,2067,2067,63.079833984375,15.85292694726657,6,0.18310546875,2061,62.896728515625,0,0.0,358,640,1.3984375,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,443433,13532.501220703125,13.532501220703125,6,B_APPROACH,0x22,large_room|portal_approach,2047,2047,62.469482421875,16.00781631656082,5,0.152587890625,2042,62.31689453125,0,0.0,358,640,1.3984375,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,445470,13594.66552734375,13.59466552734375,6,B_APPROACH,0x22,large_room|portal_approach,2037,2037,62.164306640625,16.086401570937653,6,0.18310546875,2031,61.981201171875,0,0.0,358,640,1.3984375,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,447500,13656.6162109375,13.6566162109375,6,B_APPROACH,0x22,large_room|portal_approach,2030,2030,61.95068359375,16.141871921182265,6,0.18310546875,2024,61.767578125,0,0.0,358,640,1.3984375,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,449527,13718.475341796875,13.718475341796875,6,B_APPROACH,0x22,large_room|portal_approach,2027,2027,61.859130859375,16.165762210162804,5,0.152587890625,2022,61.70654296875,0,0.0,358,640,1.3984375,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,451605,13781.890869140625,13.781890869140625,6,B_APPROACH,0x22,large_room|portal_approach,2078,2078,63.41552734375,15.76900866217517,5,0.152587890625,2073,63.262939453125,0,0.0,358,640,1.3984375,2.5,1,2,3028,66.533203125,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,453710,13846.13037109375,13.84613037109375,6,B_APPROACH,0x22,large_room|portal_approach,2105,2105,64.239501953125,15.566745843230404,6,0.18310546875,2099,64.056396484375,0,0.0,358,640,1.3984375,2.5,1,2,3130,68.7744140625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,455883,13912.445068359375,13.912445068359375,6,B_APPROACH,0x22,large_room|portal_approach,2173,2173,66.314697265625,15.079613437643811,5,0.152587890625,2168,66.162109375,0,0.0,358,640,1.3984375,2.5,1,2,3232,71.015625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,458078,13979.43115234375,13.97943115234375,6,B_APPROACH,0x22,large_room|portal_approach,2195,2195,66.986083984375,14.928473804100229,5,0.152587890625,2189,66.802978515625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3334,73.2568359375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,460290,14046.93603515625,14.04693603515625,6,B_APPROACH,0x22,large_room|portal_approach,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,462516,14114.8681640625,14.1148681640625,6,B_APPROACH,0x22,large_room|portal_approach,2226,2226,67.93212890625,14.720575022461816,6,0.18310546875,2220,67.7490234375,0,0.0,358,640,1.3984375,2.5,1,2,3538,77.7392578125,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,464757,14183.258056640625,14.183258056640625,6,B_APPROACH,0x22,large_room|portal_approach,2241,2241,68.389892578125,14.622043730477465,5,0.152587890625,2235,68.206787109375,1,0.030517578125,358,640,1.3984375,2.5,1,2,3640,79.98046875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,467020,14252.3193359375,14.2523193359375,6,B_APPROACH,0x22,large_room|portal_approach,2263,2263,69.061279296875,14.479893946089263,6,0.18310546875,2257,68.878173828125,0,0.0,358,640,1.3984375,2.5,1,2,3742,82.2216796875,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,469304,14322.021484375,14.322021484375,6,B_APPROACH,0x22,large_room|portal_approach,2284,2284,69.7021484375,14.34676007005254,6,0.18310546875,2278,69.51904296875,0,0.0,358,640,1.3984375,2.5,1,2,3844,84.462890625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,471587,14391.693115234375,14.391693115234375,6,B_APPROACH,0x22,large_room|portal_approach,2283,2283,69.671630859375,14.353044240035041,5,0.152587890625,2277,69.488525390625,1,0.030517578125,358,640,1.3984375,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,473873,14461.456298828125,14.461456298828125,6,B_APPROACH,0x22,large_room|portal_approach,2286,2286,69.76318359375,14.334208223972004,6,0.18310546875,2280,69.580078125,0,0.0,358,640,1.3984375,2.5,1,2,4048,88.9453125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,476086,14528.99169921875,14.52899169921875,6,B_APPROACH,0x22,large_room|portal_approach,2213,2213,67.535400390625,14.807049254405785,14,0.42724609375,2199,67.108154296875,0,0.0,358,659,1.3984375,2.57421875,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,478258,14595.27587890625,14.59527587890625,6,B_APPROACH,0x22,large_room|portal_approach,2172,2172,66.2841796875,15.086556169429098,13,0.396728515625,2158,65.85693359375,1,0.030517578125,358,678,1.3984375,2.6484375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,480417,14661.163330078125,14.661163330078125,6,B_APPROACH,0x22,large_room|portal_approach,2159,2159,65.887451171875,15.17739694302918,13,0.396728515625,2145,65.460205078125,1,0.030517578125,358,697,1.3984375,2.72265625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,482595,14727.630615234375,14.727630615234375,6,B_APPROACH,0x22,large_room|portal_approach,2178,2178,66.46728515625,15.044995408631772,14,0.42724609375,2164,66.0400390625,0,0.0,358,716,1.3984375,2.796875,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,484798,14794.86083984375,14.79486083984375,6,B_APPROACH,0x22,large_room|portal_approach,2203,2203,67.230224609375,14.874262369496142,14,0.42724609375,2188,66.7724609375,1,0.030517578125,358,735,1.3984375,2.87109375,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,486975,14861.297607421875,14.861297607421875,6,B_APPROACH,0x22,large_room|portal_approach,2177,2177,66.436767578125,15.05190629306385,15,0.457763671875,2162,65.97900390625,0,0.0,358,754,1.3984375,2.9453125,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,489205,14929.351806640625,14.929351806640625,6,B_APPROACH,0x22,large_room|portal_approach,2230,2230,68.05419921875,14.694170403587444,14,0.42724609375,2215,67.596435546875,1,0.030517578125,358,773,1.3984375,3.01953125,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,491507,14999.603271484375,14.999603271484375,6,B_APPROACH,0x22,large_room|portal_approach,2302,2302,70.25146484375,14.234578627280625,13,0.396728515625,2288,69.82421875,1,0.030517578125,358,792,1.3984375,3.09375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,493812,15069.9462890625,15.0699462890625,6,B_APPROACH,0x22,large_room|portal_approach,2305,2305,70.343017578125,14.216052060737526,14,0.42724609375,2291,69.915771484375,0,0.0,358,811,1.3984375,3.16796875,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,73.30322265625,25.909423828125,0.0,19.4091796875,8.4228515625,3.2958984375,13.0615234375,3.204345703125,16,80,16,16,16,1928,400
225,7.533333333333333,496052,15138.3056640625,15.1383056640625,6,B_APPROACH,0x22,large_room|portal_approach,2240,2240,68.359375,14.628571428571428,14,0.42724609375,2226,67.93212890625,0,0.0,358,830,1.3984375,3.2421875,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,498345,15208.282470703125,15.208282470703125,6,B_APPROACH,0x22,large_room|portal_approach,2293,2293,69.976806640625,14.290449193196686,14,0.42724609375,2278,69.51904296875,1,0.030517578125,358,849,1.3984375,3.31640625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,500633,15278.106689453125,15.278106689453125,6,B_APPROACH,0x22,large_room|portal_approach,2288,2288,69.82421875,14.321678321678322,14,0.42724609375,2274,69.39697265625,0,0.0,358,868,1.3984375,3.390625,1,3,4048,88.9453125,1,0,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,502871,15346.405029296875,15.346405029296875,6,B_APPROACH,0x22,large_room|portal_approach,2238,2238,68.29833984375,14.641644325290438,14,0.42724609375,2223,67.840576171875,1,0.030517578125,358,887,1.3984375,3.46484375,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,505077,15413.726806640625,15.413726806640625,6,B_APPROACH,0x22,large_room|portal_approach,2206,2206,67.32177734375,14.85403445149592,14,0.42724609375,2192,66.89453125,0,0.0,358,906,1.3984375,3.5390625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,507237,15479.644775390625,15.479644775390625,6,B_APPROACH,0x22,large_room|portal_approach,2160,2160,65.91796875,15.170370370370371,13,0.396728515625,2146,65.49072265625,1,0.030517578125,358,925,1.3984375,3.61328125,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,509343,15543.914794921875,15.543914794921875,6,B_APPROACH,0x22,large_room|portal_approach,2106,2106,64.27001953125,15.559354226020893,13,0.396728515625,2093,63.873291015625,0,0.0,358,944,1.3984375,3.6875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,511471,15608.856201171875,15.608856201171875,6,B_APPROACH,0x22,large_room|portal_approach,2128,2128,64.94140625,15.398496240601503,13,0.396728515625,2114,64.51416015625,1,0.030517578125,358,963,1.3984375,3.76171875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,513601,15673.858642578125,15.673858642578125,6,B_APPROACH,0x22,large_room|portal_approach,2130,2130,65.00244140625,15.384037558685446,15,0.457763671875,2114,64.51416015625,1,0.030517578125,358,982,1.3984375,3.8359375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,515734,15738.95263671875,15.73895263671875,6,B_APPROACH,0x22,large_room|portal_approach,2133,2133,65.093994140625,15.362400375058604,15,0.457763671875,2117,64.605712890625,1,0.030517578125,358,1001,1.3984375,3.91015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,517913,15805.450439453125,15.805450439453125,6,B_APPROACH,0x22,large_room|portal_approach,2179,2179,66.497802734375,15.038090867370354,15,0.457763671875,2164,66.0400390625,0,0.0,358,1020,1.3984375,3.984375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,520053,15870.758056640625,15.870758056640625,6,B_APPROACH,0x22,large_room|portal_approach,2140,2140,65.3076171875,15.312149532710281,14,0.42724609375,2126,64.88037109375,0,0.0,358,1039,1.3984375,4.05859375,1,4,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,522193,15936.065673828125,15.936065673828125,6,B_APPROACH,0x22,large_room|portal_approach,2140,2140,65.3076171875,15.312149532710281,14,0.42724609375,2125,64.849853515625,1,0.030517578125,358,1058,1.3984375,4.1328125,1,4,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,524362,16002.25830078125,16.00225830078125,6,B_APPROACH,0x22,large_room|portal_approach,2169,2169,66.192626953125,15.107422775472568,13,0.396728515625,2155,65.765380859375,1,0.030517578125,358,1077,1.3984375,4.20703125,1,4,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,526482,16066.95556640625,16.06695556640625,6,B_APPROACH,0x22,large_room|portal_approach,2120,2120,64.697265625,15.456603773584906,14,0.42724609375,2106,64.27001953125,0,0.0,358,1096,1.3984375,4.28125,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,528562,16130.43212890625,16.13043212890625,6,B_APPROACH,0x22,large_room|portal_approach,2080,2080,63.4765625,15.753846153846155,14,0.42724609375,2065,63.018798828125,1,0.030517578125,358,1115,1.3984375,4.35546875,1,4,4048,88.9453125,1,0,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,530627,16193.450927734375,16.193450927734375,6,B_APPROACH,0x22,large_room|portal_approach,2065,2065,63.018798828125,15.868280871670702,14,0.42724609375,2050,62.56103515625,1,0.030517578125,358,1134,1.3984375,4.4296875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,532672,16255.859375,16.255859375,6,B_APPROACH,0x22,large_room|portal_approach,2045,2045,62.408447265625,16.023471882640585,14,0.42724609375,2031,61.981201171875,0,0.0,358,1153,1.3984375,4.50390625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,534713,16318.145751953125,16.318145751953125,6,B_APPROACH,0x22,large_room|portal_approach,2041,2041,62.286376953125,16.054875061244488,13,0.396728515625,2027,61.859130859375,1,0.030517578125,358,1172,1.3984375,4.578125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,536750,16380.31005859375,16.38031005859375,6,B_APPROACH,0x22,large_room|portal_approach,2037,2037,62.164306640625,16.086401570937653,14,0.42724609375,2023,61.737060546875,0,0.0,358,1191,1.3984375,4.65234375,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,538796,16442.7490234375,16.4427490234375,6,B_APPROACH,0x22,large_room|portal_approach,2046,2046,62.43896484375,16.01564027370479,14,0.42724609375,2032,62.01171875,0,0.0,358,1210,1.3984375,4.7265625,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,540825,16504.669189453125,16.504669189453125,6,B_APPROACH,0x22,large_room|portal_approach,2029,2029,61.920166015625,16.149827501232135,13,0.396728515625,2016,61.5234375,0,0.0,358,1229,1.3984375,4.80078125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,542856,16566.650390625,16.566650390625,6,B_APPROACH,0x22,large_room|portal_approach,2031,2031,61.981201171875,16.133924175283113,14,0.42724609375,2016,61.5234375,1,0.030517578125,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,544897,16628.936767578125,16.628936767578125,6,B_APPROACH,0x22,large_room|portal_approach,2041,2041,62.286376953125,16.054875061244488,15,0.457763671875,2026,61.82861328125,0,0.0,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,546926,16690.85693359375,16.69085693359375,6,B_APPROACH,0x22,large_room|portal_approach,2029,2029,61.920166015625,16.149827501232135,14,0.42724609375,2014,61.46240234375,1,0.030517578125,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,548958,16752.86865234375,16.75286865234375,6,B_APPROACH,0x22,large_room|portal_approach,2032,2032,62.01171875,16.125984251968504,14,0.42724609375,2017,61.553955078125,1,0.030517578125,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,550990,16814.88037109375,16.81488037109375,6,B_APPROACH,0x22,large_room|portal_approach,2032,2032,62.01171875,16.125984251968504,14,0.42724609375,2017,61.553955078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,553002,16876.28173828125,16.87628173828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2005,61.187744140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,555114,16940.73486328125,16.94073486328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2112,2112,64.453125,15.515151515151516,6,0.18310546875,2106,64.27001953125,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,557227,17005.218505859375,17.005218505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2113,2113,64.483642578125,15.50780880265026,5,0.152587890625,2107,64.300537109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,559343,17069.793701171875,17.069793701171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2116,2116,64.5751953125,15.485822306238186,6,0.18310546875,2110,64.39208984375,0,0.0,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,67.901611328125,26.824951171875,0.0,17.27294921875,6.9580078125,1.953125,14.892578125,0.0,0,80,0,0,0,3457,149
256,8.566666666666666,561449,17134.063720703125,17.134063720703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2106,2106,64.27001953125,15.559354226020893,5,0.152587890625,2100,64.0869140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,563532,17197.6318359375,17.1976318359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2083,2083,63.568115234375,15.731156985117618,6,0.18310546875,2076,63.3544921875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,565632,17261.71875,17.26171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2100,2100,64.0869140625,15.603809523809524,6,0.18310546875,2094,63.90380859375,0,0.0,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,567738,17325.98876953125,17.32598876953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2106,2106,64.27001953125,15.559354226020893,5,0.152587890625,2100,64.0869140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,569819,17389.495849609375,17.389495849609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2081,2081,63.507080078125,15.7462758289284,6,0.18310546875,2074,63.29345703125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,571891,17452.728271484375,17.452728271484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2072,2072,63.232421875,15.814671814671815,6,0.18310546875,2065,63.018798828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,573954,17515.68603515625,17.51568603515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2063,2063,62.957763671875,15.883664566165779,6,0.18310546875,2057,62.774658203125,0,0.0,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,576002,17578.18603515625,17.57818603515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2048,2048,62.5,16.0,6,0.18310546875,2042,62.31689453125,0,0.0,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,578063,17641.082763671875,17.641082763671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2061,2061,62.896728515625,15.899078117418728,5,0.152587890625,2056,62.744140625,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,580133,17704.254150390625,17.704254150390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2070,2070,63.17138671875,15.829951690821256,5,0.152587890625,2065,63.018798828125,0,0.0,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,582187,17766.937255859375,17.766937255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2054,2054,62.68310546875,15.953261927945473,5,0.152587890625,2048,62.5,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,584201,17828.399658203125,17.828399658203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2014,2014,61.46240234375,16.270109235352532,6,0.18310546875,2007,61.248779296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
