frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
267,8.933333333333334,680795,20776.214599609375,20.776214599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2712,2712,82.763671875,12.08259587020649,5,0.152587890625,2707,82.611083984375,0,0.0,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,683542,20860.04638671875,20.86004638671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2747,2747,83.831787109375,11.928649435748088,6,0.18310546875,2741,83.648681640625,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,686277,20943.511962890625,20.943511962890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2735,2735,83.465576171875,11.980987202925046,5,0.152587890625,2730,83.31298828125,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,688998,21026.55029296875,21.02655029296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2721,2721,83.038330078125,12.04263138552003,6,0.18310546875,2714,82.82470703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,691714,21109.43603515625,21.10943603515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,694460,21193.2373046875,21.1932373046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2746,2746,83.80126953125,11.932993445010926,5,0.152587890625,2740,83.6181640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,697224,21277.587890625,21.277587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2764,2764,84.3505859375,11.855282199710564,6,0.18310546875,2757,84.136962890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,699978,21361.63330078125,21.36163330078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2754,2754,84.04541015625,11.89832970225127,6,0.18310546875,2747,83.831787109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,702792,21447.509765625,21.447509765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2814,2814,85.87646484375,11.644633972992182,6,0.18310546875,2807,85.662841796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,705867,21541.351318359375,21.541351318359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3075,3075,93.841552734375,10.656260162601626,6,0.18310546875,3069,93.658447265625,0,0.0,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,708641,21626.007080078125,21.626007080078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2774,2774,84.65576171875,11.812545061283345,5,0.152587890625,2768,84.47265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,711396,21710.0830078125,21.7100830078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2755,2755,84.075927734375,11.894010889292195,6,0.18310546875,2749,83.892822265625,0,0.0,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,714209,21795.928955078125,21.795928955078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2813,2813,85.845947265625,11.648773551368645,5,0.152587890625,2807,85.662841796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,717331,21891.204833984375,21.891204833984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3122,3122,95.27587890625,10.49583600256246,6,0.18310546875,3116,95.0927734375,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,84.625244140625,8.85009765625,0.0,21.942138671875,15.2587890625,12.3291015625,18.61572265625,7.62939453125,85,80,85,85,85,5792,552
281,9.4,720190,21978.45458984375,21.97845458984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2859,2859,87.249755859375,11.461350122420427,6,0.18310546875,2853,87.066650390625,0,0.0,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,723295,22073.211669921875,22.073211669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3105,3105,94.757080078125,10.553301127214171,6,0.18310546875,3098,94.54345703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,726109,22159.088134765625,22.159088134765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2814,2814,85.87646484375,11.644633972992182,6,0.18310546875,2808,85.693359375,0,0.0,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,728875,22243.499755859375,22.243499755859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2766,2766,84.41162109375,11.846710050614606,5,0.152587890625,2760,84.228515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,731983,22338.348388671875,22.338348388671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3108,3108,94.8486328125,10.543114543114543,6,0.18310546875,3102,94.66552734375,0,0.0,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,734741,22422.515869140625,22.422515869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2758,2758,84.16748046875,11.881073241479333,5,0.152587890625,2753,84.014892578125,0,0.0,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,737500,22506.7138671875,22.5067138671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2759,2759,84.197998046875,11.876766944545125,6,0.18310546875,2752,83.984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,740187,22588.714599609375,22.588714599609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2687,2687,82.000732421875,12.195013025679197,6,0.18310546875,2681,81.817626953125,0,0.0,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,742855,22670.135498046875,22.670135498046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2668,2668,81.4208984375,12.281859070464767,5,0.152587890625,2662,81.23779296875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,745528,22751.708984375,22.751708984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2673,2673,81.573486328125,12.258885147774036,5,0.152587890625,2667,81.390380859375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,748220,22833.8623046875,22.8338623046875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2692,2692,82.1533203125,12.172362555720653,6,0.18310546875,2686,81.97021484375,0,0.0,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,750907,22915.863037109375,22.915863037109375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2687,2687,82.000732421875,12.195013025679197,20,0.6103515625,2666,81.35986328125,1,0.030517578125,353,1108,1.37890625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
293,9.8,753576,22997.314453125,22.997314453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2669,2669,81.451416015625,12.277257399775197,20,0.6103515625,2649,80.841064453125,0,0.0,340,1108,1.328125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,756264,23079.345703125,23.079345703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2688,2688,82.03125,12.19047619047619,20,0.6103515625,2667,81.390380859375,1,0.030517578125,327,1108,1.27734375,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,758987,23162.445068359375,23.162445068359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2723,2723,83.099365234375,12.033786265148732,20,0.6103515625,2703,82.489013671875,0,0.0,314,1108,1.2265625,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,79.864501953125,8.941650390625,0.0,20.93505859375,14.58740234375,11.932373046875,19.744873046875,3.72314453125,80,80,80,80,80,5053,474
296,9.9,761695,23245.086669921875,23.245086669921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2708,2708,82.6416015625,12.100443131462335,20,0.6103515625,2688,82.03125,0,0.0,301,1108,1.17578125,4.328125,1,4,8128,178.59375,1,0,160,80,80,2,2,1,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,763749,23307.769775390625,23.307769775390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2054,2054,62.68310546875,15.953261927945473,24,0.732421875,2029,61.920166015625,1,0.030517578125,1222,2388,4.7734375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,765938,23374.57275390625,23.37457275390625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2189,2189,66.802978515625,14.969392416628597,20,0.6103515625,2168,66.162109375,1,0.030517578125,1209,2388,4.72265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,768084,23440.0634765625,23.4400634765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2146,2146,65.49072265625,15.269338303821062,20,0.6103515625,2126,64.88037109375,0,0.0,1196,2388,4.671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,770278,23507.01904296875,23.50701904296875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2194,2194,66.95556640625,14.935278030993619,21,0.640869140625,2173,66.314697265625,0,0.0,1183,2388,4.62109375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,772426,23572.57080078125,23.57257080078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2148,2148,65.5517578125,15.25512104283054,21,0.640869140625,2127,64.910888671875,0,0.0,1170,2388,4.5703125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,774614,23639.34326171875,23.63934326171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2188,2188,66.7724609375,14.976234003656307,21,0.640869140625,2167,66.131591796875,0,0.0,1157,2388,4.51953125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,776773,23705.230712890625,23.705230712890625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2159,2159,65.887451171875,15.17739694302918,21,0.640869140625,2138,65.24658203125,0,0.0,1144,2388,4.46875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,778926,23770.93505859375,23.77093505859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2153,2153,65.704345703125,15.219693450998607,21,0.640869140625,2131,65.032958984375,1,0.030517578125,1131,2388,4.41796875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,781116,23837.7685546875,23.8377685546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2190,2190,66.83349609375,14.96255707762557,20,0.6103515625,2170,66.22314453125,0,0.0,1118,2388,4.3671875,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,783260,23903.1982421875,23.9031982421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2144,2144,65.4296875,15.283582089552239,21,0.640869140625,2122,64.75830078125,1,0.030517578125,1105,2388,4.31640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,785444,23969.8486328125,23.9698486328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2184,2184,66.650390625,15.003663003663004,20,0.6103515625,2164,66.0400390625,0,0.0,1092,2388,4.265625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,787636,24036.7431640625,24.0367431640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2192,2192,66.89453125,14.94890510948905,20,0.6103515625,2171,66.253662109375,1,0.030517578125,1079,2388,4.21484375,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,789787,24102.386474609375,24.102386474609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2151,2151,65.643310546875,15.233844723384472,20,0.6103515625,2130,65.00244140625,1,0.030517578125,1066,2388,4.1640625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,791957,24168.609619140625,24.168609619140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2170,2170,66.22314453125,15.100460829493088,21,0.640869140625,2149,65.582275390625,0,0.0,1053,2388,4.11328125,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,794137,24235.137939453125,24.235137939453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,2180,2180,66.5283203125,15.03119266055046,21,0.640869140625,2158,65.85693359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8128,178.59375,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,796293,24300.933837890625,24.300933837890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2156,2156,65.7958984375,15.198515769944342,5,0.152587890625,2151,65.643310546875,0,0.0,1040,2388,4.0625,9.328125,4,9,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,798478,24367.61474609375,24.36761474609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2179,66.497802734375,0,0.0,1040,2388,4.0625,9.328125,4,9,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,800636,24433.4716796875,24.4334716796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2158,2158,65.85693359375,15.184430027803522,6,0.18310546875,2151,65.643310546875,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,802787,24499.114990234375,24.499114990234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2151,2151,65.643310546875,15.233844723384472,5,0.152587890625,2145,65.460205078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,805018,24567.19970703125,24.56719970703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2231,2231,68.084716796875,14.687584043030032,5,0.152587890625,2226,67.93212890625,0,0.0,1040,2388,4.0625,9.328125,4,9,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,807149,24632.232666015625,24.632232666015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2125,64.849853515625,0,0.0,1040,2388,4.0625,9.328125,4,9,8740,192.041015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,809315,24698.333740234375,24.698333740234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2166,2166,66.10107421875,15.128347183748845,6,0.18310546875,2160,65.91796875,0,0.0,1040,2388,4.0625,9.328125,4,9,8842,194.2822265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,811514,24765.44189453125,24.76544189453125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2199,2199,67.108154296875,14.90131878126421,6,0.18310546875,2192,66.89453125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,8944,196.5234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,813630,24830.01708984375,24.83001708984375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2116,2116,64.5751953125,15.485822306238186,6,0.18310546875,2109,64.361572265625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9046,198.7646484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,815874,24898.49853515625,24.89849853515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2244,2244,68.4814453125,14.602495543672013,5,0.152587890625,2239,68.328857421875,0,0.0,1040,2388,4.0625,9.328125,4,9,9148,201.005859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,817992,24963.134765625,24.963134765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2118,2118,64.63623046875,15.47119924457035,6,0.18310546875,2112,64.453125,0,0.0,1040,2388,4.0625,9.328125,4,9,9250,203.2470703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,820176,25029.78515625,25.02978515625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2184,2184,66.650390625,15.003663003663004,6,0.18310546875,2178,66.46728515625,0,0.0,1040,2388,4.0625,9.328125,4,9,9352,205.48828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,822341,25095.855712890625,25.095855712890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2165,2165,66.070556640625,15.135334872979215,6,0.18310546875,2158,65.85693359375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9454,207.7294921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,824541,25162.994384765625,25.162994384765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2200,2200,67.138671875,14.894545454545455,5,0.152587890625,2194,66.95556640625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9556,209.970703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,826719,25229.461669921875,25.229461669921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2178,2178,66.46728515625,15.044995408631772,6,0.18310546875,2171,66.253662109375,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9658,212.2119140625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,828893,25295.806884765625,25.295806884765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2174,2174,66.34521484375,15.072677092916283,6,0.18310546875,2168,66.162109375,0,0.0,1040,2388,4.0625,9.328125,4,9,9760,214.453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
328,10.966666666666667,831104,25363.28125,25.36328125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2211,2211,67.474365234375,14.820443238353686,5,0.152587890625,2205,67.291259765625,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,9862,216.6943359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
329,11.0,833284,25429.8095703125,25.4298095703125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2174,66.34521484375,0,0.0,1040,2388,4.0625,9.328125,4,9,9964,218.935546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
330,11.033333333333333,835464,25496.337890625,25.496337890625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2174,66.34521484375,0,0.0,1040,2388,4.0625,9.328125,4,9,10066,221.1767578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
331,11.066666666666666,837646,25562.92724609375,25.56292724609375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2176,66.40625,0,0.0,1040,2388,4.0625,9.328125,4,9,10168,223.41796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
332,11.1,839846,25630.06591796875,25.63006591796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2200,2200,67.138671875,14.894545454545455,6,0.18310546875,2193,66.925048828125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10270,225.6591796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
333,11.133333333333333,842062,25697.69287109375,25.69769287109375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,2216,2216,67.626953125,14.787003610108304,6,0.18310546875,2209,67.413330078125,1,0.030517578125,1040,2388,4.0625,9.328125,4,9,10372,227.900390625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
