frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
212,7.1,521792,15923.828125,15.923828125,6,B_APPROACH,0x22,large_room|portal_approach,2575,2575,78.582763671875,12.725436893203884,6,0.18310546875,2568,78.369140625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,524113,15994.659423828125,15.994659423828125,6,B_APPROACH,0x22,large_room|portal_approach,2321,2321,70.831298828125,14.118052563550194,5,0.152587890625,2315,70.648193359375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,526674,16072.81494140625,16.07281494140625,6,B_APPROACH,0x22,large_room|portal_approach,2561,2561,78.155517578125,12.795001952362359,6,0.18310546875,2554,77.94189453125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,529005,16143.951416015625,16.143951416015625,6,B_APPROACH,0x22,large_room|portal_approach,2331,2331,71.136474609375,14.057486057486058,6,0.18310546875,2324,70.9228515625,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,531508,16220.3369140625,16.2203369140625,6,B_APPROACH,0x22,large_room|portal_approach,2503,2503,76.385498046875,13.091490211745905,18,0.54931640625,2485,75.836181640625,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,533837,16291.412353515625,16.291412353515625,6,B_APPROACH,0x22,large_room|portal_approach,2329,2329,71.075439453125,14.069557750107343,18,0.54931640625,2311,70.526123046875,0,0.0,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,536449,16371.124267578125,16.371124267578125,6,B_APPROACH,0x22,large_room|portal_approach,2612,2612,79.7119140625,12.545176110260337,19,0.579833984375,2593,79.132080078125,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,538797,16442.779541015625,16.442779541015625,6,B_APPROACH,0x22,large_room|portal_approach,2348,2348,71.6552734375,13.955706984667803,18,0.54931640625,2329,71.075439453125,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,541280,16518.5546875,16.5185546875,6,B_APPROACH,0x22,large_room|portal_approach,2483,2483,75.775146484375,13.196939186467983,19,0.579833984375,2463,75.164794921875,1,0.030517578125,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,543617,16589.874267578125,16.589874267578125,6,B_APPROACH,0x22,large_room|portal_approach,2337,2337,71.319580078125,14.021394950791613,19,0.579833984375,2317,70.709228515625,1,0.030517578125,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,546205,16668.853759765625,16.668853759765625,6,B_APPROACH,0x22,large_room|portal_approach,2588,2588,78.9794921875,12.661514683153014,19,0.579833984375,2568,78.369140625,1,0.030517578125,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,548586,16741.51611328125,16.74151611328125,6,B_APPROACH,0x22,large_room|portal_approach,2381,2381,72.662353515625,13.762284754304915,19,0.579833984375,2361,72.052001953125,1,0.030517578125,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,551090,16817.93212890625,16.81793212890625,6,B_APPROACH,0x22,large_room|portal_approach,2504,2504,76.416015625,13.08626198083067,19,0.579833984375,2485,75.836181640625,0,0.0,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,553438,16889.58740234375,16.88958740234375,6,B_APPROACH,0x22,large_room|portal_approach,2348,2348,71.6552734375,13.955706984667803,19,0.579833984375,2329,71.075439453125,0,0.0,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,555952,16966.30859375,16.96630859375,6,B_APPROACH,0x22,large_room|portal_approach,2514,2514,76.72119140625,13.034208432776452,19,0.579833984375,2495,76.141357421875,0,0.0,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,558316,17038.4521484375,17.0384521484375,6,B_APPROACH,0x22,large_room|portal_approach,2364,2364,72.1435546875,13.861252115059221,18,0.54931640625,2345,71.563720703125,1,0.030517578125,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,560866,17116.27197265625,17.11627197265625,6,B_APPROACH,0x22,large_room|portal_approach,2550,2550,77.81982421875,12.850196078431372,19,0.579833984375,2530,77.20947265625,1,0.030517578125,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,563226,17188.29345703125,17.18829345703125,6,B_APPROACH,0x22,large_room|portal_approach,2360,2360,72.021484375,13.884745762711864,18,0.54931640625,2342,71.47216796875,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,565770,17265.93017578125,17.26593017578125,6,B_APPROACH,0x22,large_room|portal_approach,2544,2544,77.63671875,12.880503144654089,19,0.579833984375,2525,77.056884765625,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,568190,17339.78271484375,17.33978271484375,6,B_APPROACH,0x22,large_room|portal_approach,2420,2420,73.8525390625,13.540495867768595,19,0.579833984375,2401,73.272705078125,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,570643,17414.642333984375,17.414642333984375,6,B_APPROACH,0x22,large_room|portal_approach,2453,2453,74.859619140625,13.35833673053404,19,0.579833984375,2433,74.249267578125,1,0.030517578125,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,573022,17487.24365234375,17.48724365234375,6,B_APPROACH,0x22,large_room|portal_approach,2379,2379,72.601318359375,13.773854560739807,19,0.579833984375,2360,72.021484375,0,0.0,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,575511,17563.201904296875,17.563201904296875,6,B_APPROACH,0x22,large_room|portal_approach,2489,2489,75.958251953125,13.16512655685014,19,0.579833984375,2469,75.347900390625,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,577837,17634.185791015625,17.634185791015625,6,B_APPROACH,0x22,large_room|portal_approach,2326,2326,70.98388671875,14.087704213241617,19,0.579833984375,2307,70.404052734375,0,0.0,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,580362,17711.24267578125,17.71124267578125,6,B_APPROACH,0x22,large_room|portal_approach,2525,2525,77.056884765625,12.977425742574258,19,0.579833984375,2505,76.446533203125,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,582682,17782.04345703125,17.78204345703125,6,B_APPROACH,0x22,large_room|portal_approach,2320,2320,70.80078125,14.124137931034483,19,0.579833984375,2300,70.1904296875,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,585270,17861.02294921875,17.86102294921875,6,B_APPROACH,0x22,large_room|portal_approach,2588,2588,78.9794921875,12.661514683153014,19,0.579833984375,2568,78.369140625,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,587605,17932.281494140625,17.932281494140625,6,B_APPROACH,0x22,large_room|portal_approach,2335,2335,71.258544921875,14.03340471092077,18,0.54931640625,2317,70.709228515625,0,0.0,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,590120,18009.033203125,18.009033203125,6,B_APPROACH,0x22,large_room|portal_approach,2515,2515,76.751708984375,13.029025844930418,19,0.579833984375,2495,76.141357421875,1,0.030517578125,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,592454,18080.26123046875,18.08026123046875,6,B_APPROACH,0x22,large_room|portal_approach,2334,2334,71.22802734375,14.03941730934019,19,0.579833984375,2315,70.648193359375,0,0.0,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,595009,18158.233642578125,18.158233642578125,6,B_APPROACH,0x22,large_room|portal_approach,2555,2555,77.972412109375,12.825048923679061,20,0.6103515625,2535,77.362060546875,0,0.0,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,597342,18229.43115234375,18.22943115234375,6,B_APPROACH,0x22,large_room|portal_approach,2333,2333,71.197509765625,14.045435062151736,19,0.579833984375,2313,70.587158203125,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,599894,18307.31201171875,18.30731201171875,6,B_APPROACH,0x22,large_room|portal_approach,2552,2552,77.880859375,12.84012539184953,19,0.579833984375,2532,77.2705078125,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,602173,18376.861572265625,18.376861572265625,6,B_APPROACH,0x22,large_room|portal_approach,2279,2279,69.549560546875,14.378236068451075,18,0.54931640625,2260,68.9697265625,1,0.030517578125,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,604742,18455.26123046875,18.45526123046875,6,B_APPROACH,0x22,large_room|portal_approach,2569,2569,78.399658203125,12.755157648890618,19,0.579833984375,2550,77.81982421875,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,607008,18524.4140625,18.5244140625,6,B_APPROACH,0x22,large_room|portal_approach,2266,2266,69.15283203125,14.46072374227714,18,0.54931640625,2247,68.572998046875,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,609289,18594.024658203125,18.594024658203125,6,B_APPROACH,0x22,large_room|portal_approach,2281,2281,69.610595703125,14.365629110039457,19,0.579833984375,2261,69.000244140625,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,611750,18669.12841796875,18.66912841796875,6,B_APPROACH,0x22,large_room|portal_approach,2461,2461,75.103759765625,13.314912637139374,19,0.579833984375,2442,74.52392578125,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,613985,18737.335205078125,18.737335205078125,6,B_APPROACH,0x22,large_room|portal_approach,2235,2235,68.206787109375,14.661297539149889,18,0.54931640625,2217,67.657470703125,0,0.0,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,616178,18804.26025390625,18.80426025390625,6,B_APPROACH,0x22,large_room|portal_approach,2193,2193,66.925048828125,14.942088463292293,18,0.54931640625,2174,66.34521484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,618381,18871.490478515625,18.871490478515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2203,2203,67.230224609375,14.874262369496142,6,0.18310546875,2196,67.0166015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,620660,18941.0400390625,18.9410400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2279,2279,69.549560546875,14.378236068451075,6,0.18310546875,2272,69.3359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,623195,19018.402099609375,19.018402099609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2535,2535,77.362060546875,12.926232741617357,6,0.18310546875,2528,77.1484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,625541,19089.996337890625,19.089996337890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2346,2346,71.59423828125,13.967604433077579,6,0.18310546875,2340,71.4111328125,0,0.0,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,628090,19167.78564453125,19.16778564453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2549,2549,77.789306640625,12.8552373479796,6,0.18310546875,2542,77.57568359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,630468,19240.3564453125,19.2403564453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2378,2378,72.57080078125,13.77964676198486,6,0.18310546875,2371,72.357177734375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,633115,19321.136474609375,19.321136474609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2647,2647,80.780029296875,12.379297317718171,6,0.18310546875,2641,80.596923828125,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,635929,19407.012939453125,19.407012939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2814,2814,85.87646484375,11.644633972992182,6,0.18310546875,2808,85.693359375,0,0.0,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,76.0498046875,6.53076171875,0.0,26.0009765625,9.765625,5.828857421875,23.162841796875,4.7607421875,33,80,33,33,33,9959,371
260,8.7,638574,19487.73193359375,19.48773193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2645,2645,80.718994140625,12.388657844990549,6,0.18310546875,2638,80.50537109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,641325,19571.685791015625,19.571685791015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2751,2751,83.953857421875,11.91130498000727,5,0.152587890625,2746,83.80126953125,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,644011,19653.656005859375,19.653656005859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2686,2686,81.97021484375,12.199553239017126,6,0.18310546875,2680,81.787109375,0,0.0,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,646790,19738.46435546875,19.73846435546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2779,2779,84.808349609375,11.791291831594098,6,0.18310546875,2773,84.625244140625,0,0.0,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,649506,19821.35009765625,19.82135009765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,652222,19904.23583984375,19.90423583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,5,0.152587890625,2710,82.70263671875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,654967,19988.006591796875,19.988006591796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2745,2745,83.770751953125,11.937340619307832,6,0.18310546875,2738,83.55712890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,657682,20070.86181640625,20.07086181640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,660427,20154.632568359375,20.154632568359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2745,2745,83.770751953125,11.937340619307832,6,0.18310546875,2739,83.587646484375,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,663163,20238.128662109375,20.238128662109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2736,2736,83.49609375,11.976608187134502,6,0.18310546875,2729,83.282470703125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,665883,20321.136474609375,20.321136474609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2720,2720,83.0078125,12.047058823529412,6,0.18310546875,2713,82.794189453125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,668594,20403.86962890625,20.40386962890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2711,2711,82.733154296875,12.087052748063446,6,0.18310546875,2705,82.550048828125,0,0.0,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,671338,20487.60986328125,20.48760986328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2744,2744,83.740234375,11.941690962099125,6,0.18310546875,2738,83.55712890625,0,0.0,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,674070,20570.98388671875,20.57098388671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2732,2732,83.3740234375,11.994143484626647,6,0.18310546875,2726,83.19091796875,0,0.0,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,676776,20653.564453125,20.653564453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2706,2706,82.58056640625,12.109386548410939,6,0.18310546875,2699,82.366943359375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,679547,20738.128662109375,20.738128662109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2771,2771,84.564208984375,11.825333814507397,5,0.152587890625,2766,84.41162109375,0,0.0,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,682220,20819.7021484375,20.8197021484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2673,2673,81.573486328125,12.258885147774036,6,0.18310546875,2666,81.35986328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,684939,20902.679443359375,20.902679443359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2719,2719,82.977294921875,12.051489518205223,6,0.18310546875,2713,82.794189453125,0,0.0,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,687636,20984.9853515625,20.9849853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2697,2697,82.305908203125,12.149796069707081,6,0.18310546875,2690,82.09228515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,690408,21069.580078125,21.069580078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2772,2772,84.5947265625,11.821067821067821,5,0.152587890625,2766,84.41162109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,693138,21152.89306640625,21.15289306640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2730,2730,83.31298828125,12.002930402930403,5,0.152587890625,2725,83.160400390625,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,695913,21237.579345703125,21.237579345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2775,2775,84.686279296875,11.808288288288288,5,0.152587890625,2770,84.53369140625,0,0.0,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
