frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
260,8.7,477305,14566.192626953125,14.566192626953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1642,1642,50.10986328125,19.956151035322776,5,0.152587890625,1637,49.957275390625,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,478933,14615.875244140625,14.615875244140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,5,0.152587890625,1622,49.49951171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,480549,14665.191650390625,14.665191650390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1616,1616,49.31640625,20.277227722772277,6,0.18310546875,1609,49.102783203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,482149,14714.019775390625,14.714019775390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1600,1600,48.828125,20.48,5,0.152587890625,1594,48.64501953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,483753,14762.969970703125,14.762969970703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1604,1604,48.9501953125,20.428927680798004,6,0.18310546875,1598,48.76708984375,0,0.0,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,485344,14811.5234375,14.8115234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1584,48.33984375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,486921,14859.649658203125,14.859649658203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1577,1577,48.126220703125,20.77869372225745,5,0.152587890625,1571,47.943115234375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,488485,14907.379150390625,14.907379150390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1564,1564,47.7294921875,20.95140664961637,6,0.18310546875,1557,47.515869140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,490034,14954.65087890625,14.95465087890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1549,1549,47.271728515625,21.154293092317623,6,0.18310546875,1542,47.05810546875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,491570,15001.52587890625,15.00152587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1536,1536,46.875,21.333333333333332,6,0.18310546875,1529,46.661376953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,493106,15048.40087890625,15.04840087890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1536,1536,46.875,21.333333333333332,6,0.18310546875,1530,46.69189453125,0,0.0,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,494642,15095.27587890625,15.09527587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1536,1536,46.875,21.333333333333332,5,0.152587890625,1530,46.69189453125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,496179,15142.181396484375,15.142181396484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1537,1537,46.905517578125,21.319453480806768,6,0.18310546875,1530,46.69189453125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,497714,15189.02587890625,15.18902587890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1535,1535,46.844482421875,21.347231270358307,6,0.18310546875,1528,46.630859375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,499244,15235.7177734375,15.2357177734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1530,1530,46.69189453125,21.416993464052286,6,0.18310546875,1523,46.478271484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,500784,15282.71484375,15.28271484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1540,1540,46.9970703125,21.277922077922078,6,0.18310546875,1534,46.81396484375,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,502324,15329.7119140625,15.3297119140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1540,1540,46.9970703125,21.277922077922078,5,0.152587890625,1535,46.844482421875,0,0.0,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,503884,15377.3193359375,15.3773193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1560,1560,47.607421875,21.005128205128205,5,0.152587890625,1554,47.42431640625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,505462,15425.47607421875,15.42547607421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1578,1578,48.15673828125,20.76552598225602,5,0.152587890625,1573,48.004150390625,0,0.0,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,507042,15473.69384765625,15.47369384765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1580,1580,48.2177734375,20.739240506329114,5,0.152587890625,1575,48.065185546875,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,508640,15522.4609375,15.5224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1598,1598,48.76708984375,20.505632040050063,5,0.152587890625,1593,48.614501953125,0,0.0,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,510256,15571.77734375,15.57177734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1616,1616,49.31640625,20.277227722772277,5,0.152587890625,1610,49.13330078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,511871,15621.063232421875,15.621063232421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1608,49.072265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,513486,15670.34912109375,15.67034912109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1609,49.102783203125,0,0.0,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,515100,15719.6044921875,15.7196044921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1614,1614,49.25537109375,20.302354399008674,5,0.152587890625,1608,49.072265625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,516712,15768.798828125,15.768798828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1612,1612,49.1943359375,20.327543424317618,5,0.152587890625,1606,49.01123046875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,518323,15817.962646484375,15.817962646484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1611,1611,49.163818359375,20.34016139044072,6,0.18310546875,1604,48.9501953125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,519932,15867.0654296875,15.8670654296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1609,1609,49.102783203125,20.36544437538844,6,0.18310546875,1602,48.88916015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,521556,15916.6259765625,15.9166259765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1624,1624,49.560546875,20.177339901477833,5,0.152587890625,1618,49.37744140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,523205,15966.949462890625,15.966949462890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1649,1649,50.323486328125,19.87143723468769,6,0.18310546875,1642,50.10986328125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,524877,16017.974853515625,16.017974853515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1672,1672,51.025390625,19.598086124401913,6,0.18310546875,1666,50.84228515625,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,526571,16069.671630859375,16.069671630859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1694,1694,51.69677734375,19.343565525383706,5,0.152587890625,1688,51.513671875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,528221,16120.025634765625,16.120025634765625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1650,1650,50.35400390625,19.85939393939394,15,0.457763671875,1634,49.86572265625,1,0.030517578125,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,49.835205078125,18.24951171875,0.0,14.862060546875,7.080078125,2.9296875,5.859375,0.8544921875,5,79,6,6,6,4784,111
293,9.8,529820,16168.8232421875,16.1688232421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1599,1599,48.797607421875,20.492808005003127,15,0.457763671875,1584,48.33984375,0,0.0,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,531422,16217.71240234375,16.21771240234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,15,0.457763671875,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,533025,16266.632080078125,16.266632080078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,534628,16315.5517578125,16.3155517578125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,536231,16364.471435546875,16.364471435546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,537834,16413.39111328125,16.41339111328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,539438,16462.34130859375,16.46234130859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1604,1604,48.9501953125,20.428927680798004,16,0.48828125,1587,48.431396484375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,541040,16511.23046875,16.51123046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,15,0.457763671875,1587,48.431396484375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,542643,16560.150146484375,16.560150146484375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1587,48.431396484375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,544245,16609.039306640625,16.609039306640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,16,0.48828125,1586,48.40087890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,545847,16657.928466796875,16.657928466796875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,16,0.48828125,1586,48.40087890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,547449,16706.817626953125,16.706817626953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,16,0.48828125,1586,48.40087890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,549051,16755.706787109375,16.755706787109375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,16,0.48828125,1586,48.40087890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,550653,16804.595947265625,16.804595947265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1602,1602,48.88916015625,20.454431960049938,16,0.48828125,1586,48.40087890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,552256,16853.515625,16.853515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,553859,16902.435302734375,16.902435302734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,555462,16951.35498046875,16.95135498046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,557065,17000.274658203125,17.000274658203125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1586,48.40087890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,558668,17049.1943359375,17.0491943359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1603,1603,48.919677734375,20.44167186525265,16,0.48828125,1587,48.431396484375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x08,0,0,0,0,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,560243,17097.259521484375,17.097259521484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1575,1575,48.065185546875,20.805079365079365,5,0.152587890625,1570,47.91259765625,0,0.0,301,1324,1.17578125,5.171875,1,5,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,561834,17145.81298828125,17.14581298828125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,5,0.152587890625,1586,48.40087890625,0,0.0,301,1324,1.17578125,5.171875,1,5,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,563430,17194.51904296875,17.19451904296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1596,1596,48.7060546875,20.531328320802004,6,0.18310546875,1589,48.492431640625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,565025,17243.194580078125,17.243194580078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1595,1595,48.675537109375,20.54420062695925,5,0.152587890625,1590,48.52294921875,0,0.0,301,1324,1.17578125,5.171875,1,5,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
316,10.566666666666666,566627,17292.083740234375,17.292083740234375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1602,1602,48.88916015625,20.454431960049938,6,0.18310546875,1595,48.675537109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8638,189.7998046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
317,10.6,568239,17341.278076171875,17.341278076171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1612,1612,49.1943359375,20.327543424317618,6,0.18310546875,1605,48.980712890625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8740,192.041015625,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
318,10.633333333333333,569854,17390.56396484375,17.39056396484375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1608,49.072265625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8842,194.2822265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
319,10.666666666666666,571487,17440.399169921875,17.440399169921875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1633,1633,49.835205078125,20.06613594611145,6,0.18310546875,1626,49.62158203125,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8944,196.5234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
320,10.7,573144,17490.966796875,17.490966796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1657,1657,50.567626953125,19.775497887748944,6,0.18310546875,1651,50.384521484375,0,0.0,301,1324,1.17578125,5.171875,1,5,9046,198.7646484375,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
321,10.733333333333333,574800,17541.50390625,17.54150390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1656,1656,50.537109375,19.78743961352657,5,0.152587890625,1650,50.35400390625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9148,201.005859375,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
322,10.766666666666667,576459,17592.132568359375,17.592132568359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1659,1659,50.628662109375,19.751657625075346,6,0.18310546875,1652,50.4150390625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9250,203.2470703125,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
323,10.8,578122,17642.88330078125,17.64288330078125,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1663,1663,50.750732421875,19.70414912808178,6,0.18310546875,1656,50.537109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9352,205.48828125,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
324,10.833333333333334,579787,17693.695068359375,17.693695068359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1659,50.628662109375,0,0.0,301,1324,1.17578125,5.171875,1,5,9454,207.7294921875,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
325,10.866666666666667,581462,17744.81201171875,17.74481201171875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1675,1675,51.116943359375,19.562985074626866,5,0.152587890625,1670,50.96435546875,0,0.0,301,1324,1.17578125,5.171875,1,5,9556,209.970703125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
326,10.9,583142,17796.08154296875,17.79608154296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1680,1680,51.26953125,19.504761904761907,6,0.18310546875,1674,51.08642578125,0,0.0,301,1324,1.17578125,5.171875,1,5,9658,212.2119140625,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
327,10.933333333333334,584820,17847.2900390625,17.8472900390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1678,1678,51.20849609375,19.528009535160905,5,0.152587890625,1672,51.025390625,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,9760,214.453125,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
