frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
223,7.466666666666667,569865,17390.899658203125,17.390899658203125,6,B_APPROACH,0x22,large_room|portal_approach,2733,2733,83.404541015625,11.989754848152213,20,0.6103515625,2713,82.794189453125,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,572564,17473.2666015625,17.4732666015625,6,B_APPROACH,0x22,large_room|portal_approach,2699,2699,82.366943359375,12.140792886254168,20,0.6103515625,2678,81.72607421875,1,0.030517578125,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,575261,17555.572509765625,17.555572509765625,6,B_APPROACH,0x22,large_room|portal_approach,2697,2697,82.305908203125,12.149796069707081,20,0.6103515625,2676,81.6650390625,1,0.030517578125,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,577971,17638.275146484375,17.638275146484375,6,B_APPROACH,0x22,large_room|portal_approach,2710,2710,82.70263671875,12.091512915129151,19,0.579833984375,2690,82.09228515625,1,0.030517578125,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,580709,17721.832275390625,17.721832275390625,6,B_APPROACH,0x22,large_room|portal_approach,2738,2738,83.55712890625,11.967859751643536,19,0.579833984375,2719,82.977294921875,0,0.0,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,583433,17804.962158203125,17.804962158203125,6,B_APPROACH,0x22,large_room|portal_approach,2724,2724,83.1298828125,12.029368575624082,19,0.579833984375,2704,82.51953125,1,0.030517578125,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,586132,17887.3291015625,17.8873291015625,6,B_APPROACH,0x22,large_room|portal_approach,2699,2699,82.366943359375,12.140792886254168,19,0.579833984375,2680,81.787109375,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,588884,17971.3134765625,17.9713134765625,6,B_APPROACH,0x22,large_room|portal_approach,2752,2752,83.984375,11.906976744186046,19,0.579833984375,2733,83.404541015625,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,591624,18054.931640625,18.054931640625,6,B_APPROACH,0x22,large_room|portal_approach,2740,2740,83.6181640625,11.95912408759124,19,0.579833984375,2721,83.038330078125,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,594301,18136.627197265625,18.136627197265625,6,B_APPROACH,0x22,large_room|portal_approach,2677,2677,81.695556640625,12.240567799775869,19,0.579833984375,2658,81.11572265625,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,597010,18219.29931640625,18.21929931640625,6,B_APPROACH,0x22,large_room|portal_approach,2709,2709,82.672119140625,12.095976375046142,19,0.579833984375,2689,82.061767578125,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,599714,18301.81884765625,18.30181884765625,6,B_APPROACH,0x22,large_room|portal_approach,2704,2704,82.51953125,12.118343195266272,19,0.579833984375,2684,81.9091796875,1,0.030517578125,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,602383,18383.270263671875,18.383270263671875,6,B_APPROACH,0x22,large_room|portal_approach,2669,2669,81.451416015625,12.277257399775197,18,0.54931640625,2651,80.902099609375,0,0.0,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,604788,18456.6650390625,18.4566650390625,6,B_APPROACH,0x22,large_room|portal_approach,2405,2405,73.394775390625,13.624948024948026,19,0.579833984375,2385,72.784423828125,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,607264,18532.2265625,18.5322265625,6,B_APPROACH,0x22,large_room|portal_approach,2476,2476,75.5615234375,13.234248788368337,19,0.579833984375,2456,74.951171875,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,609695,18606.414794921875,18.606414794921875,6,B_APPROACH,0x22,large_room|portal_approach,2431,2431,74.188232421875,13.479226655697245,19,0.579833984375,2412,73.6083984375,0,0.0,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,612163,18681.732177734375,18.681732177734375,6,B_APPROACH,0x22,large_room|portal_approach,2468,2468,75.3173828125,13.277147487844408,19,0.579833984375,2449,74.737548828125,0,0.0,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,614556,18754.7607421875,18.7547607421875,6,B_APPROACH,0x22,large_room|portal_approach,2393,2393,73.028564453125,13.693272043460093,19,0.579833984375,2373,72.418212890625,1,0.030517578125,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,617046,18830.74951171875,18.83074951171875,6,B_APPROACH,0x22,large_room|portal_approach,2490,2490,75.98876953125,13.15983935742972,19,0.579833984375,2471,75.408935546875,0,0.0,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,619446,18903.99169921875,18.90399169921875,6,B_APPROACH,0x22,large_room|portal_approach,2400,2400,73.2421875,13.653333333333334,20,0.6103515625,2379,72.601318359375,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,621929,18979.766845703125,18.979766845703125,6,B_APPROACH,0x22,large_room|portal_approach,2483,2483,75.775146484375,13.196939186467983,19,0.579833984375,2463,75.164794921875,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,624330,19053.03955078125,19.05303955078125,6,B_APPROACH,0x22,large_room|portal_approach,2401,2401,73.272705078125,13.647646813827572,19,0.579833984375,2381,72.662353515625,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,626759,19127.166748046875,19.127166748046875,6,B_APPROACH,0x22,large_room|portal_approach,2429,2429,74.127197265625,13.490325236722931,19,0.579833984375,2409,73.516845703125,1,0.030517578125,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,629120,19199.21875,19.19921875,6,B_APPROACH,0x22,large_room|portal_approach,2361,2361,72.052001953125,13.878864887759423,18,0.54931640625,2343,71.502685546875,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,631631,19275.848388671875,19.275848388671875,6,B_APPROACH,0x22,large_room|portal_approach,2511,2511,76.629638671875,13.049780963759458,19,0.579833984375,2491,76.019287109375,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,633982,19347.59521484375,19.34759521484375,6,B_APPROACH,0x22,large_room|portal_approach,2351,2351,71.746826171875,13.937898766482348,19,0.579833984375,2331,71.136474609375,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,636491,19424.163818359375,19.424163818359375,6,B_APPROACH,0x22,large_room|portal_approach,2509,2509,76.568603515625,13.060183339976087,19,0.579833984375,2489,75.958251953125,1,0.030517578125,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,638794,19494.44580078125,19.49444580078125,6,B_APPROACH,0x22,large_room|portal_approach,2303,2303,70.281982421875,14.228397742075554,18,0.54931640625,2284,69.7021484375,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,641324,19571.6552734375,19.5716552734375,6,B_APPROACH,0x22,large_room|portal_approach,2530,2530,77.20947265625,12.951778656126482,19,0.579833984375,2510,76.59912109375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,643590,19640.80810546875,19.64080810546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2266,2266,69.15283203125,14.46072374227714,6,0.18310546875,2260,68.9697265625,0,0.0,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,645940,19712.5244140625,19.7125244140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2350,2350,71.71630859375,13.943829787234042,5,0.152587890625,2344,71.533203125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,648485,19790.191650390625,19.790191650390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2545,2545,77.667236328125,12.875442043222003,6,0.18310546875,2538,77.45361328125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,650911,19864.227294921875,19.864227294921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2426,2426,74.03564453125,13.507007419620775,6,0.18310546875,2420,73.8525390625,0,0.0,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,653378,19939.51416015625,19.93951416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2467,2467,75.286865234375,13.282529387920551,6,0.18310546875,2461,75.103759765625,0,0.0,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,655835,20014.495849609375,20.014495849609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2457,2457,74.981689453125,13.336589336589336,6,0.18310546875,2450,74.76806640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,658415,20093.231201171875,20.093231201171875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2580,2580,78.7353515625,12.70077519379845,5,0.152587890625,2574,78.55224609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,661236,20179.3212890625,20.1793212890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2821,2821,86.090087890625,11.615739099610067,6,0.18310546875,2814,85.87646484375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,663875,20259.857177734375,20.259857177734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2639,2639,80.535888671875,12.416824554755589,6,0.18310546875,2632,80.322265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4966,109.1162109375,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,666630,20343.93310546875,20.34393310546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2755,2755,84.075927734375,11.894010889292195,6,0.18310546875,2749,83.892822265625,0,0.0,366,1108,1.4296875,4.328125,1,4,5068,111.357421875,0,1,117,80,37,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,669314,20425.84228515625,20.42584228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2684,2684,81.9091796875,12.208643815201192,6,0.18310546875,2678,81.72607421875,0,0.0,366,1108,1.4296875,4.328125,1,4,5170,113.5986328125,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,672097,20510.772705078125,20.510772705078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2783,2783,84.930419921875,11.774344232842257,6,0.18310546875,2777,84.747314453125,0,0.0,366,1108,1.4296875,4.328125,1,4,5272,115.83984375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,674813,20593.658447265625,20.593658447265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5374,118.0810546875,0,1,123,80,43,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,677528,20676.513671875,20.676513671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5476,120.322265625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,680275,20760.345458984375,20.760345458984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2747,2747,83.831787109375,11.928649435748088,6,0.18310546875,2740,83.6181640625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5578,122.5634765625,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,682988,20843.1396484375,20.8431396484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2713,2713,82.794189453125,12.07814227792112,5,0.152587890625,2707,82.611083984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5680,124.8046875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,685735,20926.971435546875,20.926971435546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2747,2747,83.831787109375,11.928649435748088,6,0.18310546875,2741,83.648681640625,0,0.0,366,1108,1.4296875,4.328125,1,4,5782,127.0458984375,0,1,131,80,51,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,688471,21010.467529296875,21.010467529296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2736,2736,83.49609375,11.976608187134502,6,0.18310546875,2730,83.31298828125,0,0.0,366,1108,1.4296875,4.328125,1,4,5884,129.287109375,0,1,134,80,54,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,691202,21093.81103515625,21.09381103515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2731,2731,83.343505859375,11.998535335042108,6,0.18310546875,2724,83.1298828125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,5986,131.5283203125,0,1,137,80,57,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,693928,21177.001953125,21.177001953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2726,2726,83.19091796875,12.020542920029348,5,0.152587890625,2720,83.0078125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6088,133.76953125,0,1,139,80,59,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,696684,21261.1083984375,21.2611083984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2756,2756,84.1064453125,11.889695210449927,6,0.18310546875,2750,83.92333984375,0,0.0,366,1108,1.4296875,4.328125,1,4,6190,136.0107421875,0,1,142,80,62,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,699458,21345.76416015625,21.34576416015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2774,2774,84.65576171875,11.812545061283345,5,0.152587890625,2768,84.47265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6292,138.251953125,0,1,144,80,64,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,702221,21430.084228515625,21.430084228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2763,2763,84.320068359375,11.859572927976837,6,0.18310546875,2757,84.136962890625,0,0.0,366,1108,1.4296875,4.328125,1,4,6394,140.4931640625,0,1,148,80,68,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,705049,21516.387939453125,21.516387939453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2828,2828,86.3037109375,11.586987270155587,6,0.18310546875,2821,86.090087890625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6496,142.734375,0,1,149,80,69,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,708060,21608.2763671875,21.6082763671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3011,3011,91.888427734375,10.882763201594155,5,0.152587890625,3005,91.705322265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6598,144.9755859375,0,1,153,80,73,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,710845,21693.267822265625,21.693267822265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2785,2785,84.991455078125,11.765888689407541,6,0.18310546875,2778,84.77783203125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6700,147.216796875,0,1,156,80,76,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,713611,21777.679443359375,21.777679443359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2766,2766,84.41162109375,11.846710050614606,6,0.18310546875,2759,84.197998046875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,6802,149.4580078125,0,1,158,80,78,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,716436,21863.8916015625,21.8638916015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2825,2825,86.212158203125,11.59929203539823,5,0.152587890625,2820,86.0595703125,0,0.0,366,1108,1.4296875,4.328125,1,4,6904,151.69921875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,719525,21958.160400390625,21.958160400390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3089,3089,94.268798828125,10.607963742311428,6,0.18310546875,3083,94.085693359375,0,0.0,366,1108,1.4296875,4.328125,1,4,7006,153.9404296875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,722395,22045.745849609375,22.045745849609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2870,2870,87.58544921875,11.417421602787456,5,0.152587890625,2865,87.432861328125,0,0.0,366,1108,1.4296875,4.328125,1,4,7108,156.181640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,725489,22140.167236328125,22.140167236328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3094,3094,94.42138671875,10.59082094376212,6,0.18310546875,3087,94.207763671875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7210,158.4228515625,0,1,168,80,88,3,3,2,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,84.625244140625,8.60595703125,0.0,22.03369140625,15.350341796875,13.336181640625,18.5546875,6.744384765625,88,80,88,88,88,4670,562
283,9.466666666666667,728313,22226.348876953125,22.226348876953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2824,2824,86.181640625,11.603399433427763,5,0.152587890625,2818,85.99853515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7312,160.6640625,0,1,168,80,88,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,731091,22311.126708984375,22.311126708984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2778,2778,84.77783203125,11.795536357091432,6,0.18310546875,2771,84.564208984375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7414,162.9052734375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,734177,22405.303955078125,22.405303955078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,3086,3086,94.17724609375,10.618276085547635,6,0.18310546875,3079,93.963623046875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7516,165.146484375,0,1,170,80,90,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,736946,22489.80712890625,22.48980712890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2769,2769,84.503173828125,11.833875045142651,6,0.18310546875,2763,84.320068359375,0,0.0,366,1108,1.4296875,4.328125,1,4,7618,167.3876953125,0,1,169,80,89,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,739714,22574.27978515625,22.57427978515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2768,2768,84.47265625,11.83815028901734,5,0.152587890625,2762,84.28955078125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7720,169.62890625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,742411,22656.585693359375,22.656585693359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2697,2697,82.305908203125,12.149796069707081,6,0.18310546875,2690,82.09228515625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7822,171.8701171875,0,1,163,80,83,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,745089,22738.311767578125,22.738311767578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2678,2678,81.72607421875,12.235997012696043,6,0.18310546875,2671,81.512451171875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,7924,174.111328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,747772,22820.1904296875,22.8201904296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2683,2683,81.878662109375,12.21319418561312,6,0.18310546875,2677,81.695556640625,0,0.0,366,1108,1.4296875,4.328125,1,4,8026,176.3525390625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,750474,22902.64892578125,22.90264892578125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2702,2702,82.45849609375,12.127313101406365,6,0.18310546875,2696,82.275390625,0,0.0,366,1108,1.4296875,4.328125,1,4,8128,178.59375,0,1,160,80,80,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
