frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
150,5.033333333333333,331885,10128.326416015625,10.128326416015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2705,2705,82.550048828125,12.113863216266173,18,0.54931640625,2686,81.97021484375,1,0.030517578125,896,570,3.5,2.2265625,3,2,12256,269.296875,1,0,141,80,61,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
151,5.066666666666666,334646,10212.58544921875,10.21258544921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2761,2761,84.259033203125,11.86816370880116,19,0.579833984375,2741,83.648681640625,1,0.030517578125,896,557,3.5,2.17578125,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,337432,10297.607421875,10.297607421875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2786,2786,85.02197265625,11.761665470208184,19,0.579833984375,2766,84.41162109375,1,0.030517578125,896,544,3.5,2.125,3,2,12256,269.296875,1,0,148,80,68,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,340305,10385.284423828125,10.385284423828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2873,2873,87.677001953125,11.405499477897669,19,0.579833984375,2854,87.09716796875,0,0.0,896,531,3.5,2.07421875,3,2,12256,269.296875,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,343196,10473.5107421875,10.4735107421875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2891,2891,88.226318359375,11.334486336907645,19,0.579833984375,2872,87.646484375,0,0.0,896,518,3.5,2.0234375,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,86.212158203125,8.48388671875,0.0,19.8974609375,12.8173828125,11.962890625,17.547607421875,15.5029296875,75,73,82,83,83,10898,942
155,5.2,346082,10561.58447265625,10.56158447265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2886,2886,88.07373046875,11.354123354123354,19,0.579833984375,2866,87.46337890625,1,0.030517578125,896,505,3.5,1.97265625,3,1,12256,269.296875,1,0,158,80,78,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,348947,10649.017333984375,10.649017333984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2865,2865,87.432861328125,11.437347294938919,19,0.579833984375,2845,86.822509765625,1,0.030517578125,896,492,3.5,1.921875,3,1,12256,269.296875,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,351775,10735.321044921875,10.735321044921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2828,2828,86.3037109375,11.586987270155587,19,0.579833984375,2808,85.693359375,1,0.030517578125,896,479,3.5,1.87109375,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,354596,10821.4111328125,10.8214111328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2821,2821,86.090087890625,11.615739099610067,19,0.579833984375,2802,85.51025390625,0,0.0,896,466,3.5,1.8203125,3,1,12256,269.296875,1,0,168,80,88,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,357432,10907.958984375,10.907958984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2836,2836,86.5478515625,11.554301833568406,18,0.54931640625,2817,85.968017578125,1,0.030517578125,896,453,3.5,1.76953125,3,1,12256,269.296875,1,0,171,80,91,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,360250,10993.95751953125,10.99395751953125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2818,2818,85.99853515625,11.628105039034777,19,0.579833984375,2798,85.38818359375,1,0.030517578125,896,440,3.5,1.71875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,363025,11078.643798828125,11.078643798828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2775,2775,84.686279296875,11.808288288288288,19,0.579833984375,2756,84.1064453125,0,0.0,896,427,3.5,1.66796875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
162,5.433333333333334,365745,11161.651611328125,11.161651611328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2720,2720,83.0078125,12.047058823529412,18,0.54931640625,2702,82.45849609375,0,0.0,896,414,3.5,1.6171875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,368400,11242.67578125,11.24267578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2655,2655,81.024169921875,12.341996233521657,18,0.54931640625,2636,80.4443359375,1,0.030517578125,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,371064,11323.974609375,11.323974609375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2664,2664,81.298828125,12.3003003003003,19,0.579833984375,2645,80.718994140625,0,0.0,896,388,3.5,1.515625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,373685,11403.961181640625,11.403961181640625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2621,2621,79.986572265625,12.502098435711561,18,0.54931640625,2602,79.40673828125,1,0.030517578125,896,375,3.5,1.46484375,3,1,12256,269.296875,1,0,173,80,93,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,376353,11485.382080078125,11.485382080078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2668,2668,81.4208984375,12.281859070464767,19,0.579833984375,2649,80.841064453125,0,0.0,896,362,3.5,1.4140625,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,379038,11567.32177734375,11.56732177734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2685,2685,81.939697265625,12.204096834264432,18,0.54931640625,2667,81.390380859375,0,0.0,896,349,3.5,1.36328125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,381693,11648.345947265625,11.648345947265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2655,2655,81.024169921875,12.341996233521657,18,0.54931640625,2636,80.4443359375,1,0.030517578125,896,336,3.5,1.3125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,384346,11729.30908203125,11.72930908203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2653,2653,80.963134765625,12.351300414624953,19,0.579833984375,2633,80.352783203125,1,0.030517578125,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,387009,11810.577392578125,11.810577392578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2663,2663,81.268310546875,12.304919263987983,19,0.579833984375,2644,80.6884765625,0,0.0,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,389345,11881.866455078125,11.881866455078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2336,2336,71.2890625,14.027397260273972,22,0.67138671875,2314,70.61767578125,0,0.0,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,391669,11952.789306640625,11.952789306640625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2324,2324,70.9228515625,14.099827882960414,20,0.6103515625,2304,70.3125,0,0.0,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,394034,12024.96337890625,12.02496337890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2365,2365,72.174072265625,13.855391120507399,20,0.6103515625,2344,71.533203125,1,0.030517578125,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,396346,12095.52001953125,12.09552001953125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2312,2312,70.556640625,14.173010380622838,20,0.6103515625,2292,69.9462890625,0,0.0,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,398701,12167.388916015625,12.167388916015625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2355,2355,71.868896484375,13.914225053078557,19,0.579833984375,2336,71.2890625,0,0.0,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,400994,12237.36572265625,12.23736572265625,6,B_APPROACH,0x22,large_room|portal_approach,2293,2293,69.976806640625,14.290449193196686,6,0.18310546875,2287,69.793701171875,0,0.0,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,403256,12306.396484375,12.306396484375,6,B_APPROACH,0x22,large_room|portal_approach,2262,2262,69.03076171875,14.48629531388152,5,0.152587890625,2257,68.878173828125,0,0.0,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,405591,12377.655029296875,12.377655029296875,6,B_APPROACH,0x22,large_room|portal_approach,2335,2335,71.258544921875,14.03340471092077,6,0.18310546875,2329,71.075439453125,0,0.0,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,68.572998046875,5.37109375,0.0,30.45654296875,9.70458984375,3.631591796875,17.333984375,2.0751953125,17,80,17,17,17,2541,1148
179,6.0,407851,12446.624755859375,12.446624755859375,6,B_APPROACH,0x22,large_room|portal_approach,2260,2260,68.9697265625,14.499115044247787,5,0.152587890625,2255,68.817138671875,0,0.0,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,410163,12517.181396484375,12.517181396484375,6,B_APPROACH,0x22,large_room|portal_approach,2312,2312,70.556640625,14.173010380622838,5,0.152587890625,2306,70.37353515625,1,0.030517578125,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,412460,12587.2802734375,12.5872802734375,6,B_APPROACH,0x22,large_room|portal_approach,2297,2297,70.098876953125,14.265563778841967,6,0.18310546875,2291,69.915771484375,0,0.0,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,414692,12655.3955078125,12.6553955078125,6,B_APPROACH,0x22,large_room|portal_approach,2232,2232,68.115234375,14.68100358422939,5,0.152587890625,2226,67.93212890625,1,0.030517578125,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,416965,12724.761962890625,12.724761962890625,6,B_APPROACH,0x22,large_room|portal_approach,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,419187,12792.572021484375,12.792572021484375,6,B_APPROACH,0x22,large_room|portal_approach,2222,2222,67.81005859375,14.747074707470746,6,0.18310546875,2215,67.596435546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,421403,12860.198974609375,12.860198974609375,6,B_APPROACH,0x22,large_room|portal_approach,2216,2216,67.626953125,14.787003610108304,5,0.152587890625,2211,67.474365234375,0,0.0,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,423600,12927.24609375,12.92724609375,6,B_APPROACH,0x22,large_room|portal_approach,2197,2197,67.047119140625,14.914883932635412,5,0.152587890625,2192,66.89453125,0,0.0,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,425804,12994.5068359375,12.9945068359375,6,B_APPROACH,0x22,large_room|portal_approach,2204,2204,67.2607421875,14.867513611615244,5,0.152587890625,2199,67.108154296875,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,428024,13062.255859375,13.062255859375,6,B_APPROACH,0x22,large_room|portal_approach,2220,2220,67.7490234375,14.76036036036036,5,0.152587890625,2215,67.596435546875,0,0.0,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,430183,13128.143310546875,13.128143310546875,6,B_APPROACH,0x22,large_room|portal_approach,2159,2159,65.887451171875,15.17739694302918,5,0.152587890625,2153,65.704345703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,432333,13193.756103515625,13.193756103515625,6,B_APPROACH,0x22,large_room|portal_approach,2150,2150,65.61279296875,15.24093023255814,6,0.18310546875,2143,65.399169921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,434538,13261.04736328125,13.26104736328125,6,B_APPROACH,0x22,large_room|portal_approach,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,436702,13327.08740234375,13.32708740234375,6,B_APPROACH,0x22,large_room|portal_approach,2164,2164,66.0400390625,15.142329020332717,6,0.18310546875,2158,65.85693359375,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,438863,13393.035888671875,13.393035888671875,6,B_APPROACH,0x22,large_room|portal_approach,2161,2161,65.948486328125,15.163350300786673,5,0.152587890625,2155,65.765380859375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,441034,13459.28955078125,13.45928955078125,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,6,0.18310546875,2164,66.0400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,443284,13527.9541015625,13.5279541015625,6,B_APPROACH,0x22,large_room|portal_approach,2250,2250,68.66455078125,14.563555555555556,6,0.18310546875,2244,68.4814453125,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,445500,13595.5810546875,13.5955810546875,6,B_APPROACH,0x22,large_room|portal_approach,2216,2216,67.626953125,14.787003610108304,6,0.18310546875,2209,67.413330078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,447689,13662.384033203125,13.662384033203125,6,B_APPROACH,0x22,large_room|portal_approach,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,449869,13728.912353515625,13.728912353515625,6,B_APPROACH,0x22,large_room|portal_approach,2180,2180,66.5283203125,15.03119266055046,6,0.18310546875,2173,66.314697265625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,451975,13793.182373046875,13.793182373046875,6,B_APPROACH,0x22,large_room|portal_approach,2106,2106,64.27001953125,15.559354226020893,6,0.18310546875,2100,64.0869140625,0,0.0,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,454070,13857.11669921875,13.85711669921875,6,B_APPROACH,0x22,large_room|portal_approach,2095,2095,63.934326171875,15.641050119331743,6,0.18310546875,2089,63.751220703125,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,456185,13921.661376953125,13.921661376953125,6,B_APPROACH,0x22,large_room|portal_approach,2115,2115,64.544677734375,15.493144208037824,5,0.152587890625,2110,64.39208984375,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,458280,13985.595703125,13.985595703125,6,B_APPROACH,0x22,large_room|portal_approach,2095,2095,63.934326171875,15.641050119331743,5,0.152587890625,2090,63.78173828125,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,460430,14051.20849609375,14.05120849609375,6,B_APPROACH,0x22,large_room|portal_approach,2150,2150,65.61279296875,15.24093023255814,6,0.18310546875,2143,65.399169921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,462537,14115.509033203125,14.115509033203125,6,B_APPROACH,0x22,large_room|portal_approach,2107,2107,64.300537109375,15.551969625059327,6,0.18310546875,2101,64.117431640625,0,0.0,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,464653,14180.084228515625,14.180084228515625,6,B_APPROACH,0x22,large_room|portal_approach,2116,2116,64.5751953125,15.485822306238186,5,0.152587890625,2111,64.422607421875,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,466821,14246.246337890625,14.246246337890625,6,B_APPROACH,0x22,large_room|portal_approach,2168,2168,66.162109375,15.114391143911439,5,0.152587890625,2163,66.009521484375,0,0.0,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,469021,14313.385009765625,14.313385009765625,6,B_APPROACH,0x22,large_room|portal_approach,2200,2200,67.138671875,14.894545454545455,5,0.152587890625,2195,66.986083984375,0,0.0,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,471240,14381.103515625,14.381103515625,6,B_APPROACH,0x22,large_room|portal_approach,2219,2219,67.718505859375,14.767012167643083,5,0.152587890625,2213,67.535400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,473496,14449.951171875,14.449951171875,6,B_APPROACH,0x22,large_room|portal_approach,2256,2256,68.84765625,14.52482269503546,5,0.152587890625,2250,68.66455078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,475722,14517.88330078125,14.51788330078125,6,B_APPROACH,0x22,large_room|portal_approach,2226,2226,67.93212890625,14.720575022461816,5,0.152587890625,2221,67.779541015625,0,0.0,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,477989,14587.066650390625,14.587066650390625,6,B_APPROACH,0x22,large_room|portal_approach,2267,2267,69.183349609375,14.454344949272166,5,0.152587890625,2261,69.000244140625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,480258,14656.31103515625,14.65631103515625,6,B_APPROACH,0x22,large_room|portal_approach,2269,2269,69.244384765625,14.44160423093874,6,0.18310546875,2263,69.061279296875,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,482493,14724.517822265625,14.724517822265625,6,B_APPROACH,0x22,large_room|portal_approach,2235,2235,68.206787109375,14.661297539149889,5,0.152587890625,2230,68.05419921875,0,0.0,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,484760,14793.701171875,14.793701171875,6,B_APPROACH,0x22,large_room|portal_approach,2267,2267,69.183349609375,14.454344949272166,5,0.152587890625,2262,69.03076171875,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,487005,14862.213134765625,14.862213134765625,6,B_APPROACH,0x22,large_room|portal_approach,2245,2245,68.511962890625,14.595991091314032,5,0.152587890625,2239,68.328857421875,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,489235,14930.267333984375,14.930267333984375,6,B_APPROACH,0x22,large_room|portal_approach,2230,2230,68.05419921875,14.694170403587444,18,0.54931640625,2212,67.5048828125,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,491481,14998.809814453125,14.998809814453125,6,B_APPROACH,0x22,large_room|portal_approach,2246,2246,68.54248046875,14.589492430988424,18,0.54931640625,2227,67.962646484375,1,0.030517578125,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,493770,15068.66455078125,15.06866455078125,6,B_APPROACH,0x22,large_room|portal_approach,2289,2289,69.854736328125,14.315421581476627,19,0.579833984375,2270,69.27490234375,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,496031,15137.664794921875,15.137664794921875,6,B_APPROACH,0x22,large_room|portal_approach,2261,2261,69.000244140625,14.492702344095534,18,0.54931640625,2243,68.450927734375,0,0.0,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
