frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
150,5.033333333333333,331882,10128.23486328125,10.12823486328125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2703,2703,82.489013671875,12.1228264890862,18,0.54931640625,2685,81.939697265625,0,0.0,896,570,3.5,2.2265625,3,2,12256,269.296875,1,0,141,80,61,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
151,5.066666666666666,334642,10212.46337890625,10.21246337890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2760,2760,84.228515625,11.872463768115942,18,0.54931640625,2741,83.648681640625,1,0.030517578125,896,557,3.5,2.17578125,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,337427,10297.454833984375,10.297454833984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2785,2785,84.991455078125,11.765888689407541,19,0.579833984375,2765,84.381103515625,1,0.030517578125,896,544,3.5,2.125,3,2,12256,269.296875,1,0,148,80,68,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,340300,10385.1318359375,10.3851318359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2873,2873,87.677001953125,11.405499477897669,19,0.579833984375,2854,87.09716796875,0,0.0,896,531,3.5,2.07421875,3,2,12256,269.296875,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,343192,10473.388671875,10.473388671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2892,2892,88.2568359375,11.330567081604427,19,0.579833984375,2872,87.646484375,1,0.030517578125,896,518,3.5,2.0234375,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,86.24267578125,7.6904296875,0.0,19.8974609375,13.153076171875,12.054443359375,17.76123046875,15.68603515625,75,73,82,83,83,10898,942
155,5.2,346078,10561.46240234375,10.56146240234375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2886,2886,88.07373046875,11.354123354123354,19,0.579833984375,2866,87.46337890625,1,0.030517578125,896,505,3.5,1.97265625,3,1,12256,269.296875,1,0,158,80,78,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,348942,10648.86474609375,10.64886474609375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2864,2864,87.40234375,11.441340782122905,19,0.579833984375,2844,86.7919921875,1,0.030517578125,896,492,3.5,1.921875,3,1,12256,269.296875,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,351770,10735.16845703125,10.73516845703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2828,2828,86.3037109375,11.586987270155587,19,0.579833984375,2808,85.693359375,1,0.030517578125,896,479,3.5,1.87109375,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,354591,10821.258544921875,10.821258544921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2821,2821,86.090087890625,11.615739099610067,19,0.579833984375,2801,85.479736328125,1,0.030517578125,896,466,3.5,1.8203125,3,1,12256,269.296875,1,0,168,80,88,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,357428,10907.8369140625,10.9078369140625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2837,2837,86.578369140625,11.550229115262601,19,0.579833984375,2817,85.968017578125,1,0.030517578125,896,453,3.5,1.76953125,3,1,12256,269.296875,1,0,171,80,91,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,360244,10993.7744140625,10.9937744140625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2816,2816,85.9375,11.636363636363637,18,0.54931640625,2798,85.38818359375,0,0.0,896,440,3.5,1.71875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,363019,11078.460693359375,11.078460693359375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2775,2775,84.686279296875,11.808288288288288,18,0.54931640625,2756,84.1064453125,1,0.030517578125,896,427,3.5,1.66796875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
162,5.433333333333334,365739,11161.468505859375,11.161468505859375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2720,2720,83.0078125,12.047058823529412,19,0.579833984375,2701,82.427978515625,0,0.0,896,414,3.5,1.6171875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,368394,11242.49267578125,11.24249267578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2655,2655,81.024169921875,12.341996233521657,18,0.54931640625,2636,80.4443359375,1,0.030517578125,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,371058,11323.79150390625,11.32379150390625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2664,2664,81.298828125,12.3003003003003,19,0.579833984375,2645,80.718994140625,0,0.0,896,388,3.5,1.515625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,373679,11403.778076171875,11.403778076171875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2621,2621,79.986572265625,12.502098435711561,18,0.54931640625,2602,79.40673828125,1,0.030517578125,896,375,3.5,1.46484375,3,1,12256,269.296875,1,0,173,80,93,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,376345,11485.137939453125,11.485137939453125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2666,2666,81.35986328125,12.291072768192048,18,0.54931640625,2648,80.810546875,0,0.0,896,362,3.5,1.4140625,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,379030,11567.07763671875,11.56707763671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2685,2685,81.939697265625,12.204096834264432,18,0.54931640625,2667,81.390380859375,0,0.0,896,349,3.5,1.36328125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,381684,11648.0712890625,11.6480712890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2654,2654,80.99365234375,12.346646571213263,18,0.54931640625,2636,80.4443359375,0,0.0,896,336,3.5,1.3125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,384336,11729.00390625,11.72900390625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2652,2652,80.9326171875,12.355957767722474,18,0.54931640625,2633,80.352783203125,1,0.030517578125,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,387000,11810.302734375,11.810302734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2664,2664,81.298828125,12.3003003003003,19,0.579833984375,2644,80.6884765625,1,0.030517578125,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,389336,11881.591796875,11.881591796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2336,2336,71.2890625,14.027397260273972,22,0.67138671875,2314,70.61767578125,0,0.0,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,391660,11952.5146484375,11.9525146484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2324,2324,70.9228515625,14.099827882960414,19,0.579833984375,2304,70.3125,1,0.030517578125,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,394024,12024.658203125,12.024658203125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2364,2364,72.1435546875,13.861252115059221,20,0.6103515625,2344,71.533203125,0,0.0,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,396336,12095.21484375,12.09521484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2312,2312,70.556640625,14.173010380622838,19,0.579833984375,2292,69.9462890625,1,0.030517578125,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,398692,12167.1142578125,12.1671142578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2356,2356,71.8994140625,13.908319185059423,20,0.6103515625,2335,71.258544921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,400986,12237.12158203125,12.23712158203125,6,B_APPROACH,0x22,large_room|portal_approach,2294,2294,70.00732421875,14.284219703574543,6,0.18310546875,2287,69.793701171875,1,0.030517578125,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,403249,12306.182861328125,12.306182861328125,6,B_APPROACH,0x22,large_room|portal_approach,2263,2263,69.061279296875,14.479893946089263,6,0.18310546875,2256,68.84765625,1,0.030517578125,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,405586,12377.50244140625,12.37750244140625,6,B_APPROACH,0x22,large_room|portal_approach,2337,2337,71.319580078125,14.021394950791613,6,0.18310546875,2330,71.10595703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,68.54248046875,5.157470703125,0.0,30.426025390625,9.124755859375,4.0283203125,17.425537109375,2.38037109375,17,80,17,17,17,2541,1148
179,6.0,407846,12446.47216796875,12.44647216796875,6,B_APPROACH,0x22,large_room|portal_approach,2260,2260,68.9697265625,14.499115044247787,6,0.18310546875,2254,68.78662109375,0,0.0,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,410159,12517.059326171875,12.517059326171875,6,B_APPROACH,0x22,large_room|portal_approach,2313,2313,70.587158203125,14.166882836143536,6,0.18310546875,2306,70.37353515625,1,0.030517578125,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,412456,12587.158203125,12.587158203125,6,B_APPROACH,0x22,large_room|portal_approach,2297,2297,70.098876953125,14.265563778841967,6,0.18310546875,2291,69.915771484375,0,0.0,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,414688,12655.2734375,12.6552734375,6,B_APPROACH,0x22,large_room|portal_approach,2232,2232,68.115234375,14.68100358422939,5,0.152587890625,2226,67.93212890625,1,0.030517578125,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,416961,12724.639892578125,12.724639892578125,6,B_APPROACH,0x22,large_room|portal_approach,2273,2273,69.366455078125,14.416190057193138,6,0.18310546875,2266,69.15283203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,419182,12792.41943359375,12.79241943359375,6,B_APPROACH,0x22,large_room|portal_approach,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,421398,12860.04638671875,12.86004638671875,6,B_APPROACH,0x22,large_room|portal_approach,2216,2216,67.626953125,14.787003610108304,5,0.152587890625,2211,67.474365234375,0,0.0,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,423596,12927.1240234375,12.9271240234375,6,B_APPROACH,0x22,large_room|portal_approach,2198,2198,67.07763671875,14.908098271155596,6,0.18310546875,2192,66.89453125,0,0.0,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,425800,12994.384765625,12.994384765625,6,B_APPROACH,0x22,large_room|portal_approach,2204,2204,67.2607421875,14.867513611615244,5,0.152587890625,2199,67.108154296875,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,428021,13062.164306640625,13.062164306640625,6,B_APPROACH,0x22,large_room|portal_approach,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,430180,13128.0517578125,13.1280517578125,6,B_APPROACH,0x22,large_room|portal_approach,2159,2159,65.887451171875,15.17739694302918,5,0.152587890625,2153,65.704345703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,432330,13193.66455078125,13.19366455078125,6,B_APPROACH,0x22,large_room|portal_approach,2150,2150,65.61279296875,15.24093023255814,6,0.18310546875,2143,65.399169921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,434535,13260.955810546875,13.260955810546875,6,B_APPROACH,0x22,large_room|portal_approach,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,436699,13326.995849609375,13.326995849609375,6,B_APPROACH,0x22,large_room|portal_approach,2164,2164,66.0400390625,15.142329020332717,6,0.18310546875,2158,65.85693359375,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,438859,13392.913818359375,13.392913818359375,6,B_APPROACH,0x22,large_room|portal_approach,2160,2160,65.91796875,15.170370370370371,5,0.152587890625,2155,65.765380859375,0,0.0,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,441030,13459.16748046875,13.45916748046875,6,B_APPROACH,0x22,large_room|portal_approach,2171,2171,66.253662109375,15.093505297098112,6,0.18310546875,2164,66.0400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,443280,13527.83203125,13.52783203125,6,B_APPROACH,0x22,large_room|portal_approach,2250,2250,68.66455078125,14.563555555555556,6,0.18310546875,2244,68.4814453125,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,445497,13595.489501953125,13.595489501953125,6,B_APPROACH,0x22,large_room|portal_approach,2217,2217,67.657470703125,14.780333784393324,6,0.18310546875,2210,67.44384765625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,447686,13662.29248046875,13.66229248046875,6,B_APPROACH,0x22,large_room|portal_approach,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2182,66.58935546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,449865,13728.790283203125,13.728790283203125,6,B_APPROACH,0x22,large_room|portal_approach,2179,2179,66.497802734375,15.038090867370354,6,0.18310546875,2173,66.314697265625,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,451971,13793.060302734375,13.793060302734375,6,B_APPROACH,0x22,large_room|portal_approach,2106,2106,64.27001953125,15.559354226020893,6,0.18310546875,2100,64.0869140625,0,0.0,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,454066,13856.99462890625,13.85699462890625,6,B_APPROACH,0x22,large_room|portal_approach,2095,2095,63.934326171875,15.641050119331743,5,0.152587890625,2089,63.751220703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,456181,13921.539306640625,13.921539306640625,6,B_APPROACH,0x22,large_room|portal_approach,2115,2115,64.544677734375,15.493144208037824,5,0.152587890625,2110,64.39208984375,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,458276,13985.4736328125,13.9854736328125,6,B_APPROACH,0x22,large_room|portal_approach,2095,2095,63.934326171875,15.641050119331743,5,0.152587890625,2090,63.78173828125,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,460424,14051.025390625,14.051025390625,6,B_APPROACH,0x22,large_room|portal_approach,2148,2148,65.5517578125,15.25512104283054,5,0.152587890625,2143,65.399169921875,0,0.0,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,462531,14115.325927734375,14.115325927734375,6,B_APPROACH,0x22,large_room|portal_approach,2107,2107,64.300537109375,15.551969625059327,6,0.18310546875,2101,64.117431640625,0,0.0,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,464647,14179.901123046875,14.179901123046875,6,B_APPROACH,0x22,large_room|portal_approach,2116,2116,64.5751953125,15.485822306238186,5,0.152587890625,2111,64.422607421875,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,466815,14246.063232421875,14.246063232421875,6,B_APPROACH,0x22,large_room|portal_approach,2168,2168,66.162109375,15.114391143911439,5,0.152587890625,2163,66.009521484375,0,0.0,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,469015,14313.201904296875,14.313201904296875,6,B_APPROACH,0x22,large_room|portal_approach,2200,2200,67.138671875,14.894545454545455,5,0.152587890625,2195,66.986083984375,0,0.0,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,471233,14380.889892578125,14.380889892578125,6,B_APPROACH,0x22,large_room|portal_approach,2218,2218,67.68798828125,14.773669972948602,5,0.152587890625,2212,67.5048828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,473489,14449.737548828125,14.449737548828125,6,B_APPROACH,0x22,large_room|portal_approach,2256,2256,68.84765625,14.52482269503546,6,0.18310546875,2249,68.634033203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,475717,14517.730712890625,14.517730712890625,6,B_APPROACH,0x22,large_room|portal_approach,2228,2228,67.9931640625,14.707360861759426,6,0.18310546875,2221,67.779541015625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,477984,14586.9140625,14.5869140625,6,B_APPROACH,0x22,large_room|portal_approach,2267,2267,69.183349609375,14.454344949272166,5,0.152587890625,2261,69.000244140625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,480253,14656.158447265625,14.656158447265625,6,B_APPROACH,0x22,large_room|portal_approach,2269,2269,69.244384765625,14.44160423093874,6,0.18310546875,2263,69.061279296875,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,482489,14724.395751953125,14.724395751953125,6,B_APPROACH,0x22,large_room|portal_approach,2236,2236,68.2373046875,14.65474060822898,5,0.152587890625,2230,68.05419921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,484756,14793.5791015625,14.7935791015625,6,B_APPROACH,0x22,large_room|portal_approach,2267,2267,69.183349609375,14.454344949272166,5,0.152587890625,2261,69.000244140625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,487000,14862.060546875,14.862060546875,6,B_APPROACH,0x22,large_room|portal_approach,2244,2244,68.4814453125,14.602495543672013,5,0.152587890625,2238,68.29833984375,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,489232,14930.17578125,14.93017578125,6,B_APPROACH,0x22,large_room|portal_approach,2232,2232,68.115234375,14.68100358422939,19,0.579833984375,2212,67.5048828125,1,0.030517578125,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,491478,14998.71826171875,14.99871826171875,6,B_APPROACH,0x22,large_room|portal_approach,2246,2246,68.54248046875,14.589492430988424,18,0.54931640625,2227,67.962646484375,1,0.030517578125,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,493767,15068.572998046875,15.068572998046875,6,B_APPROACH,0x22,large_room|portal_approach,2289,2289,69.854736328125,14.315421581476627,19,0.579833984375,2270,69.27490234375,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,496029,15137.603759765625,15.137603759765625,6,B_APPROACH,0x22,large_room|portal_approach,2262,2262,69.03076171875,14.48629531388152,18,0.54931640625,2243,68.450927734375,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
