frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
189,6.333333333333333,329054,10041.93115234375,10.04193115234375,6,B_APPROACH,0x22,large_room|portal_approach,1681,1681,51.300048828125,19.493158834027366,5,0.152587890625,1676,51.1474609375,0,0.0,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,330743,10093.475341796875,10.093475341796875,6,B_APPROACH,0x22,large_room|portal_approach,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1684,51.3916015625,0,0.0,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,332432,10145.01953125,10.14501953125,6,B_APPROACH,0x22,large_room|portal_approach,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1684,51.3916015625,0,0.0,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,334122,10196.59423828125,10.19659423828125,6,B_APPROACH,0x22,large_room|portal_approach,1690,1690,51.57470703125,19.389349112426036,5,0.152587890625,1684,51.3916015625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,335830,10248.71826171875,10.24871826171875,6,B_APPROACH,0x22,large_room|portal_approach,1708,1708,52.1240234375,19.185011709601874,5,0.152587890625,1702,51.94091796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,337536,10300.78125,10.30078125,6,B_APPROACH,0x22,large_room|portal_approach,1706,1706,52.06298828125,19.207502930832355,6,0.18310546875,1700,51.8798828125,0,0.0,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,339263,10353.485107421875,10.353485107421875,6,B_APPROACH,0x22,large_room|portal_approach,1727,1727,52.703857421875,18.97394325419803,5,0.152587890625,1722,52.55126953125,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,340992,10406.25,10.40625,6,B_APPROACH,0x22,large_room|portal_approach,1729,1729,52.764892578125,18.951995373048003,6,0.18310546875,1722,52.55126953125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,342720,10458.984375,10.458984375,6,B_APPROACH,0x22,large_room|portal_approach,1728,1728,52.734375,18.962962962962962,6,0.18310546875,1722,52.55126953125,0,0.0,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,344406,10510.43701171875,10.51043701171875,6,B_APPROACH,0x22,large_room|portal_approach,1686,1686,51.45263671875,19.43534994068802,5,0.152587890625,1681,51.300048828125,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,346068,10561.1572265625,10.5611572265625,6,B_APPROACH,0x22,large_room|portal_approach,1662,1662,50.72021484375,19.71600481347774,5,0.152587890625,1657,50.567626953125,0,0.0,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,347707,10611.175537109375,10.611175537109375,6,B_APPROACH,0x22,large_room|portal_approach,1639,1639,50.018310546875,19.99267846247712,5,0.152587890625,1633,49.835205078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,349343,10661.102294921875,10.661102294921875,6,B_APPROACH,0x22,large_room|portal_approach,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1630,49.74365234375,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,350965,10710.601806640625,10.710601806640625,6,B_APPROACH,0x22,large_room|portal_approach,1622,1622,49.49951171875,20.20221948212084,6,0.18310546875,1616,49.31640625,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,352606,10760.68115234375,10.76068115234375,6,B_APPROACH,0x22,large_room|portal_approach,1641,1641,50.079345703125,19.968312004875077,5,0.152587890625,1635,49.896240234375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,354239,10810.516357421875,10.810516357421875,6,B_APPROACH,0x22,large_room|portal_approach,1633,1633,49.835205078125,20.06613594611145,6,0.18310546875,1626,49.62158203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,355886,10860.77880859375,10.86077880859375,6,B_APPROACH,0x22,large_room|portal_approach,1647,1647,50.262451171875,19.89556769884639,5,0.152587890625,1641,50.079345703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,357549,10911.529541015625,10.911529541015625,6,B_APPROACH,0x22,large_room|portal_approach,1663,1663,50.750732421875,19.70414912808178,5,0.152587890625,1657,50.567626953125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,359242,10963.19580078125,10.96319580078125,6,B_APPROACH,0x22,large_room|portal_approach,1693,1693,51.666259765625,19.354991139988186,6,0.18310546875,1686,51.45263671875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,360957,11015.533447265625,11.015533447265625,6,B_APPROACH,0x22,large_room|portal_approach,1715,1715,52.337646484375,19.1067055393586,6,0.18310546875,1709,52.154541015625,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,362681,11068.145751953125,11.068145751953125,6,B_APPROACH,0x22,large_room|portal_approach,1724,1724,52.6123046875,19.006960556844547,5,0.152587890625,1719,52.459716796875,0,0.0,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,364396,11120.4833984375,11.1204833984375,6,B_APPROACH,0x22,large_room|portal_approach,1715,1715,52.337646484375,19.1067055393586,5,0.152587890625,1710,52.18505859375,0,0.0,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,366120,11173.095703125,11.173095703125,6,B_APPROACH,0x22,large_room|portal_approach,1724,1724,52.6123046875,19.006960556844547,6,0.18310546875,1718,52.42919921875,0,0.0,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,367849,11225.860595703125,11.225860595703125,6,B_APPROACH,0x22,large_room|portal_approach,1729,1729,52.764892578125,18.951995373048003,5,0.152587890625,1724,52.6123046875,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,369587,11278.900146484375,11.278900146484375,6,B_APPROACH,0x22,large_room|portal_approach,1738,1738,53.03955078125,18.85385500575374,6,0.18310546875,1731,52.825927734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,371327,11332.000732421875,11.332000732421875,6,B_APPROACH,0x22,large_room|portal_approach,1740,1740,53.1005859375,18.832183908045977,6,0.18310546875,1733,52.886962890625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,373071,11385.223388671875,11.385223388671875,6,B_APPROACH,0x22,large_room|portal_approach,1744,1744,53.22265625,18.788990825688074,6,0.18310546875,1737,53.009033203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,374808,11438.232421875,11.438232421875,6,B_APPROACH,0x22,large_room|portal_approach,1737,1737,53.009033203125,18.864709268854348,14,0.42724609375,1723,52.581787109375,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,376552,11491.455078125,11.491455078125,6,B_APPROACH,0x22,large_room|portal_approach,1744,1744,53.22265625,18.788990825688074,13,0.396728515625,1730,52.79541015625,1,0.030517578125,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,378305,11544.952392578125,11.544952392578125,6,B_APPROACH,0x22,large_room|portal_approach,1753,1753,53.497314453125,18.69252709640616,14,0.42724609375,1739,53.070068359375,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,380056,11598.388671875,11.598388671875,6,B_APPROACH,0x22,large_room|portal_approach,1751,1751,53.436279296875,18.71387778412336,14,0.42724609375,1736,52.978515625,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,381797,11651.519775390625,11.651519775390625,6,B_APPROACH,0x22,large_room|portal_approach,1741,1741,53.131103515625,18.821367030442275,14,0.42724609375,1726,52.67333984375,1,0.030517578125,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,383542,11704.77294921875,11.70477294921875,6,B_APPROACH,0x22,large_room|portal_approach,1745,1745,53.253173828125,18.778223495702004,14,0.42724609375,1730,52.79541015625,1,0.030517578125,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,385305,11758.575439453125,11.758575439453125,6,B_APPROACH,0x22,large_room|portal_approach,1763,1763,53.802490234375,18.58650028360749,14,0.42724609375,1749,53.375244140625,0,0.0,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,387071,11812.469482421875,11.812469482421875,6,B_APPROACH,0x22,large_room|portal_approach,1766,1766,53.89404296875,18.55492638731597,14,0.42724609375,1752,53.466796875,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,388843,11866.546630859375,11.866546630859375,6,B_APPROACH,0x22,large_room|portal_approach,1772,1772,54.0771484375,18.492099322799096,14,0.42724609375,1757,53.619384765625,1,0.030517578125,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,390597,11920.074462890625,11.920074462890625,6,B_APPROACH,0x22,large_room|portal_approach,1754,1754,53.52783203125,18.68187001140251,15,0.457763671875,1738,53.03955078125,1,0.030517578125,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,392344,11973.388671875,11.973388671875,6,B_APPROACH,0x22,large_room|portal_approach,1747,1747,53.314208984375,18.756725815684028,13,0.396728515625,1734,52.91748046875,0,0.0,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,394100,12026.9775390625,12.0269775390625,6,B_APPROACH,0x22,large_room|portal_approach,1756,1756,53.5888671875,18.660592255125284,14,0.42724609375,1742,53.16162109375,0,0.0,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,395865,12080.841064453125,12.080841064453125,6,B_APPROACH,0x22,large_room|portal_approach,1765,1765,53.863525390625,18.565439093484418,14,0.42724609375,1751,53.436279296875,0,0.0,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,397629,12134.674072265625,12.134674072265625,6,B_APPROACH,0x22,large_room|portal_approach,1764,1764,53.8330078125,18.575963718820862,13,0.396728515625,1751,53.436279296875,0,0.0,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,399414,12189.14794921875,12.18914794921875,6,B_APPROACH,0x22,large_room|portal_approach,1785,1785,54.473876953125,18.357422969187674,14,0.42724609375,1771,54.046630859375,0,0.0,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,401188,12243.2861328125,12.2432861328125,6,B_APPROACH,0x22,large_room|portal_approach,1774,1774,54.13818359375,18.471251409244644,13,0.396728515625,1761,53.741455078125,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,402975,12297.821044921875,12.297821044921875,6,B_APPROACH,0x22,large_room|portal_approach,1787,1787,54.534912109375,18.33687744823727,14,0.42724609375,1773,54.107666015625,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,404735,12351.531982421875,12.351531982421875,6,B_APPROACH,0x22,large_room|portal_approach,1760,1760,53.7109375,18.618181818181817,14,0.42724609375,1745,53.253173828125,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,406477,12404.693603515625,12.404693603515625,6,B_APPROACH,0x22,large_room|portal_approach,1742,1742,53.16162109375,18.810562571756602,14,0.42724609375,1728,52.734375,0,0.0,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,408193,12457.061767578125,12.457061767578125,6,B_APPROACH,0x22,large_room|portal_approach,1716,1716,52.3681640625,19.095571095571096,14,0.42724609375,1702,51.94091796875,0,0.0,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,409906,12509.33837890625,12.50933837890625,6,B_APPROACH,0x22,large_room|portal_approach,1713,1713,52.276611328125,19.12901342673672,14,0.42724609375,1699,51.849365234375,0,0.0,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,411618,12561.58447265625,12.56158447265625,6,B_APPROACH,0x22,large_room|portal_approach,1712,1712,52.24609375,19.14018691588785,14,0.42724609375,1698,51.81884765625,0,0.0,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,413328,12613.76953125,12.61376953125,6,B_APPROACH,0x22,large_room|portal_approach,1710,1710,52.18505859375,19.162573099415205,14,0.42724609375,1695,51.727294921875,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,415053,12666.412353515625,12.666412353515625,6,B_APPROACH,0x22,large_room|portal_approach,1725,1725,52.642822265625,18.995942028985507,14,0.42724609375,1710,52.18505859375,1,0.030517578125,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,416766,12718.68896484375,12.71868896484375,6,B_APPROACH,0x22,large_room|portal_approach,1713,1713,52.276611328125,19.12901342673672,14,0.42724609375,1699,51.849365234375,0,0.0,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,418479,12770.965576171875,12.770965576171875,6,B_APPROACH,0x22,large_room|portal_approach,1713,1713,52.276611328125,19.12901342673672,14,0.42724609375,1699,51.849365234375,0,0.0,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,420193,12823.272705078125,12.823272705078125,6,B_APPROACH,0x22,large_room|portal_approach,1714,1714,52.30712890625,19.117852975495914,14,0.42724609375,1699,51.849365234375,1,0.030517578125,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,421909,12875.640869140625,12.875640869140625,6,B_APPROACH,0x22,large_room|portal_approach,1716,1716,52.3681640625,19.095571095571096,15,0.457763671875,1700,51.8798828125,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,423619,12927.825927734375,12.927825927734375,6,B_APPROACH,0x22,large_room|portal_approach,1710,1710,52.18505859375,19.162573099415205,15,0.457763671875,1695,51.727294921875,0,0.0,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,425293,12978.912353515625,12.978912353515625,6,B_APPROACH,0x22,large_room|portal_approach,1674,1674,51.08642578125,19.574671445639186,14,0.42724609375,1659,50.628662109375,1,0.030517578125,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,426964,13029.9072265625,13.0299072265625,6,B_APPROACH,0x22,large_room|portal_approach,1671,1671,50.994873046875,19.6098144823459,13,0.396728515625,1657,50.567626953125,1,0.030517578125,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,428645,13081.207275390625,13.081207275390625,6,B_APPROACH,0x22,large_room|portal_approach,1681,1681,51.300048828125,19.493158834027366,14,0.42724609375,1666,50.84228515625,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,430315,13132.171630859375,13.132171630859375,6,B_APPROACH,0x22,large_room|portal_approach,1670,1670,50.96435546875,19.621556886227545,14,0.42724609375,1656,50.537109375,0,0.0,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,431971,13182.708740234375,13.182708740234375,6,B_APPROACH,0x22,large_room|portal_approach,1656,1656,50.537109375,19.78743961352657,14,0.42724609375,1642,50.10986328125,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,433606,13232.60498046875,13.23260498046875,6,B_APPROACH,0x22,large_room|portal_approach,1635,1635,49.896240234375,20.041590214067277,14,0.42724609375,1621,49.468994140625,0,0.0,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,435214,13281.67724609375,13.28167724609375,6,B_APPROACH,0x22,large_room|portal_approach,1608,1608,49.072265625,20.378109452736318,14,0.42724609375,1593,48.614501953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,436842,13331.35986328125,13.33135986328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1622,49.49951171875,0,0.0,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,438516,13382.4462890625,13.3824462890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1674,1674,51.08642578125,19.574671445639186,6,0.18310546875,1668,50.9033203125,0,0.0,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,440212,13434.2041015625,13.4342041015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1696,1696,51.7578125,19.32075471698113,6,0.18310546875,1690,51.57470703125,0,0.0,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,441940,13486.9384765625,13.4869384765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1728,1728,52.734375,18.962962962962962,5,0.152587890625,1722,52.55126953125,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4456,97.91015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,443672,13539.794921875,13.539794921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1732,1732,52.8564453125,18.919168591224018,6,0.18310546875,1725,52.642822265625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4558,100.1513671875,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,445432,13593.505859375,13.593505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1760,1760,53.7109375,18.618181818181817,6,0.18310546875,1754,53.52783203125,0,0.0,366,1108,1.4296875,4.328125,1,4,4660,102.392578125,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,447245,13648.834228515625,13.648834228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1813,1813,55.328369140625,18.073910645339218,5,0.152587890625,1808,55.17578125,0,0.0,366,1108,1.4296875,4.328125,1,4,4762,104.6337890625,0,1,107,80,27,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,449109,13705.718994140625,13.705718994140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1864,1864,56.884765625,17.5793991416309,5,0.152587890625,1858,56.70166015625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4864,106.875,0,1,113,80,33,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
