frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
247,8.266666666666667,518435,15821.380615234375,15.821380615234375,6,B_APPROACH,0x22,large_room|portal_approach,2077,2077,63.385009765625,15.776600866634569,14,0.42724609375,2063,62.957763671875,0,0.0,358,1248,1.3984375,4.875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,520518,15884.94873046875,15.88494873046875,6,B_APPROACH,0x22,large_room|portal_approach,2083,2083,63.568115234375,15.731156985117618,14,0.42724609375,2069,63.140869140625,0,0.0,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,522566,15947.44873046875,15.94744873046875,6,B_APPROACH,0x22,large_room|portal_approach,2048,2048,62.5,16.0,14,0.42724609375,2033,62.042236328125,1,0.030517578125,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,524615,16009.979248046875,16.009979248046875,6,B_APPROACH,0x22,large_room|portal_approach,2049,2049,62.530517578125,15.99219131283553,13,0.396728515625,2036,62.1337890625,0,0.0,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,526666,16072.57080078125,16.07257080078125,6,B_APPROACH,0x22,large_room|portal_approach,2051,2051,62.591552734375,15.976596782057532,14,0.42724609375,2036,62.1337890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,528679,16134.002685546875,16.134002685546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,530697,16195.587158203125,16.195587158203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2018,2018,61.58447265625,16.237859266600594,5,0.152587890625,2013,61.431884765625,0,0.0,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,61.309814453125,18.12744140625,0.0,27.923583984375,7.01904296875,2.471923828125,5.767822265625,0.0,0,80,0,0,0,3346,161
254,8.5,532687,16256.317138671875,16.256317138671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1990,1990,60.72998046875,16.46633165829146,5,0.152587890625,1985,60.577392578125,0,0.0,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,534650,16316.22314453125,16.31622314453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1963,1963,59.906005859375,16.692817116658176,5,0.152587890625,1957,59.722900390625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,536612,16376.0986328125,16.3760986328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1962,1962,59.87548828125,16.7013251783894,6,0.18310546875,1955,59.661865234375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,538542,16434.99755859375,16.43499755859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1930,1930,58.89892578125,16.97823834196891,6,0.18310546875,1924,58.7158203125,0,0.0,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,540473,16493.927001953125,16.493927001953125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1931,1931,58.929443359375,16.969445882962194,5,0.152587890625,1925,58.746337890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,542372,16551.8798828125,16.5518798828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1899,1899,57.952880859375,17.255397577672458,6,0.18310546875,1893,57.769775390625,0,0.0,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,544270,16609.80224609375,16.60980224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1898,1898,57.92236328125,17.26448893572181,5,0.152587890625,1893,57.769775390625,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,546137,16666.778564453125,16.666778564453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1867,1867,56.976318359375,17.551151580074986,5,0.152587890625,1861,56.793212890625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,547974,16722.83935546875,16.72283935546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1837,1837,56.060791015625,17.837778987479588,6,0.18310546875,1830,55.84716796875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,549779,16777.923583984375,16.777923583984375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1805,1805,55.084228515625,18.154016620498616,6,0.18310546875,1799,54.901123046875,0,0.0,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,551587,16833.099365234375,16.833099365234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1808,1808,55.17578125,18.123893805309734,6,0.18310546875,1801,54.962158203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,553364,16887.3291015625,16.8873291015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1777,1777,54.229736328125,18.440067529544176,6,0.18310546875,1771,54.046630859375,0,0.0,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,555110,16940.61279296875,16.94061279296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1746,1746,53.28369140625,18.767468499427263,6,0.18310546875,1739,53.070068359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,556825,16992.950439453125,16.992950439453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1715,1715,52.337646484375,19.1067055393586,6,0.18310546875,1709,52.154541015625,0,0.0,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,558508,17044.3115234375,17.0443115234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1683,1683,51.361083984375,19.469994058229354,5,0.152587890625,1677,51.177978515625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,560161,17094.757080078125,17.094757080078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1653,1653,50.445556640625,19.82335148215366,6,0.18310546875,1646,50.23193359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,561814,17145.20263671875,17.14520263671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1653,1653,50.445556640625,19.82335148215366,6,0.18310546875,1646,50.23193359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,563467,17195.648193359375,17.195648193359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1653,1653,50.445556640625,19.82335148215366,5,0.152587890625,1647,50.262451171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,565122,17246.15478515625,17.24615478515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1655,1655,50.506591796875,19.79939577039275,6,0.18310546875,1648,50.29296875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,566778,17296.69189453125,17.29669189453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1656,1656,50.537109375,19.78743961352657,6,0.18310546875,1650,50.35400390625,0,0.0,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,568433,17347.198486328125,17.347198486328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1655,1655,50.506591796875,19.79939577039275,5,0.152587890625,1650,50.35400390625,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,570117,17398.590087890625,17.398590087890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1684,1684,51.3916015625,19.458432304038006,5,0.152587890625,1679,51.239013671875,0,0.0,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,571802,17450.01220703125,17.45001220703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1685,1685,51.422119140625,19.446884272997032,6,0.18310546875,1678,51.20849609375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,573518,17502.38037109375,17.50238037109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1716,1716,52.3681640625,19.095571095571096,6,0.18310546875,1710,52.18505859375,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,575268,17555.7861328125,17.5557861328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1750,1750,53.40576171875,18.72457142857143,6,0.18310546875,1743,53.192138671875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,577015,17609.100341796875,17.609100341796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1747,1747,53.314208984375,18.756725815684028,6,0.18310546875,1741,53.131103515625,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,578793,17663.360595703125,17.663360595703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1778,1778,54.26025390625,18.429696287964006,6,0.18310546875,1772,54.0771484375,0,0.0,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,580603,17718.597412109375,17.718597412109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1810,1810,55.23681640625,18.10386740331492,6,0.18310546875,1804,55.0537109375,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,582413,17773.834228515625,17.773834228515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1810,1810,55.23681640625,18.10386740331492,5,0.152587890625,1804,55.0537109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,584221,17829.010009765625,17.829010009765625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1808,1808,55.17578125,18.123893805309734,5,0.152587890625,1803,55.023193359375,0,0.0,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,586030,17884.21630859375,17.88421630859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1809,1809,55.206298828125,18.11387506909895,6,0.18310546875,1803,55.023193359375,0,0.0,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,587837,17939.361572265625,17.939361572265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1807,1807,55.145263671875,18.133923630326507,5,0.152587890625,1802,54.99267578125,0,0.0,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,589644,17994.5068359375,17.9945068359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1807,1807,55.145263671875,18.133923630326507,6,0.18310546875,1800,54.931640625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,591447,18049.530029296875,18.049530029296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1803,1803,55.023193359375,18.174154187465337,5,0.152587890625,1798,54.87060546875,0,0.0,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,593268,18105.1025390625,18.1051025390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1821,1821,55.572509765625,17.9945085118067,5,0.152587890625,1816,55.419921875,0,0.0,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,595114,18161.43798828125,18.16143798828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1846,1846,56.33544921875,17.750812567713975,5,0.152587890625,1841,56.182861328125,0,0.0,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,596984,18218.505859375,18.218505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1870,1870,57.06787109375,17.522994652406418,5,0.152587890625,1865,56.915283203125,0,0.0,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,598879,18276.336669921875,18.276336669921875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1895,1895,57.830810546875,17.291820580474933,6,0.18310546875,1889,57.647705078125,0,0.0,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,600730,18332.82470703125,18.33282470703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1851,1851,56.488037109375,17.70286331712588,15,0.457763671875,1835,55.999755859375,1,0.030517578125,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,55.96923828125,18.06640625,0.0,20.99609375,7.354736328125,2.960205078125,5.7373046875,0.8544921875,5,79,6,6,6,4784,111
293,9.8,602531,18387.786865234375,18.387786865234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1801,1801,54.962158203125,18.194336479733483,15,0.457763671875,1785,54.473876953125,1,0.030517578125,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,604334,18442.81005859375,18.44281005859375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1803,1803,55.023193359375,18.174154187465337,15,0.457763671875,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,606138,18497.86376953125,18.49786376953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,607942,18552.91748046875,18.55291748046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,609746,18607.97119140625,18.60797119140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,611551,18663.055419921875,18.663055419921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1805,1805,55.084228515625,18.154016620498616,16,0.48828125,1788,54.5654296875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,613354,18718.07861328125,18.71807861328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1803,1803,55.023193359375,18.174154187465337,15,0.457763671875,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,615158,18773.13232421875,18.77313232421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,616962,18828.18603515625,18.82818603515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,618766,18883.23974609375,18.88323974609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,620570,18938.29345703125,18.93829345703125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,622374,18993.34716796875,18.99334716796875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,624179,19048.431396484375,19.048431396484375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1805,1805,55.084228515625,18.154016620498616,16,0.48828125,1788,54.5654296875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,625982,19103.45458984375,19.10345458984375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1803,1803,55.023193359375,18.174154187465337,15,0.457763671875,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,627786,19158.50830078125,19.15850830078125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,629590,19213.56201171875,19.21356201171875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,631394,19268.61572265625,19.26861572265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,633198,19323.66943359375,19.32366943359375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1788,54.5654296875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,635002,19378.72314453125,19.37872314453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1804,1804,55.0537109375,18.164079822616408,16,0.48828125,1787,54.534912109375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x08,0,0,0,0,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,636781,19433.013916015625,19.433013916015625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1779,1779,54.290771484375,18.419336706014615,6,0.18310546875,1772,54.0771484375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,638574,19487.73193359375,19.48773193359375,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1793,1793,54.718017578125,18.275515895147798,6,0.18310546875,1787,54.534912109375,0,0.0,301,1324,1.17578125,5.171875,1,5,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,640372,19542.6025390625,19.5426025390625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1798,1798,54.87060546875,18.224694104560623,6,0.18310546875,1791,54.656982421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
