frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
145,4.866666666666666,258480,7888.18359375,7.88818359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2150,2150,65.61279296875,15.24093023255814,5,0.152587890625,2144,65.4296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,12052,264.814453125,0,1,138,80,58,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
146,4.9,260639,7954.071044921875,7.954071044921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2159,2159,65.887451171875,15.17739694302918,6,0.18310546875,2153,65.704345703125,0,0.0,896,609,3.5,2.37890625,3,2,12154,267.0556640625,0,1,137,80,57,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
147,4.933333333333334,262814,8020.44677734375,8.02044677734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2175,2175,66.375732421875,15.065747126436781,5,0.152587890625,2170,66.22314453125,0,0.0,896,609,3.5,2.37890625,3,2,12256,269.296875,0,1,138,80,58,4,4,3,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
148,4.966666666666667,265021,8087.799072265625,8.087799072265625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2207,2207,67.352294921875,14.847304032623471,18,0.54931640625,2189,66.802978515625,0,0.0,896,596,3.5,2.328125,3,2,12256,269.296875,1,0,140,80,60,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
149,5.0,267229,8155.181884765625,8.155181884765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2208,2208,67.3828125,14.840579710144928,18,0.54931640625,2190,66.83349609375,0,0.0,896,583,3.5,2.27734375,3,2,12256,269.296875,1,0,139,80,59,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
150,5.033333333333333,269459,8223.236083984375,8.223236083984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2230,2230,68.05419921875,14.694170403587444,18,0.54931640625,2211,67.474365234375,1,0.030517578125,896,570,3.5,2.2265625,3,2,12256,269.296875,1,0,141,80,61,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
151,5.066666666666666,271747,8293.060302734375,8.293060302734375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2288,2288,69.82421875,14.321678321678322,18,0.54931640625,2269,69.244384765625,1,0.030517578125,896,557,3.5,2.17578125,3,2,12256,269.296875,1,0,146,80,66,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
152,5.1,274071,8363.983154296875,8.363983154296875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2324,2324,70.9228515625,14.099827882960414,19,0.579833984375,2305,70.343017578125,0,0.0,896,544,3.5,2.125,3,2,12256,269.296875,1,0,148,80,68,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
153,5.133333333333334,276448,8436.5234375,8.4365234375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2377,2377,72.540283203125,13.785443836769037,19,0.579833984375,2358,71.96044921875,0,0.0,896,531,3.5,2.07421875,3,2,12256,269.296875,1,0,152,80,72,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
154,5.166666666666667,278868,8510.3759765625,8.5103759765625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2420,2420,73.8525390625,13.540495867768595,19,0.579833984375,2401,73.272705078125,0,0.0,896,518,3.5,2.0234375,3,2,12256,269.296875,1,0,155,80,75,4,4,3,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,71.83837890625,8.026123046875,0.0,14.495849609375,12.908935546875,10.80322265625,11.962890625,13.641357421875,75,73,82,83,83,10898,942
155,5.2,281257,8583.282470703125,8.583282470703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2389,2389,72.906494140625,13.716199246546672,19,0.579833984375,2370,72.32666015625,0,0.0,896,505,3.5,1.97265625,3,1,12256,269.296875,1,0,158,80,78,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
156,5.233333333333333,283649,8656.280517578125,8.656280517578125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2392,2392,72.998046875,13.698996655518394,18,0.54931640625,2374,72.44873046875,0,0.0,896,492,3.5,1.921875,3,1,12256,269.296875,1,0,162,80,82,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
157,5.266666666666667,286026,8728.82080078125,8.72882080078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2377,2377,72.540283203125,13.785443836769037,18,0.54931640625,2358,71.96044921875,1,0.030517578125,896,479,3.5,1.87109375,3,1,12256,269.296875,1,0,164,80,84,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
158,5.3,288403,8801.361083984375,8.801361083984375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2377,2377,72.540283203125,13.785443836769037,19,0.579833984375,2357,71.929931640625,1,0.030517578125,896,466,3.5,1.8203125,3,1,12256,269.296875,1,0,168,80,88,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
159,5.333333333333333,290774,8873.71826171875,8.87371826171875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2371,2371,72.357177734375,13.820328975115984,19,0.579833984375,2351,71.746826171875,1,0.030517578125,896,453,3.5,1.76953125,3,1,12256,269.296875,1,0,171,80,91,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
160,5.366666666666666,293132,8945.6787109375,8.9456787109375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2358,2358,71.96044921875,13.896522476675148,19,0.579833984375,2338,71.35009765625,1,0.030517578125,896,440,3.5,1.71875,3,1,12256,269.296875,1,0,175,80,95,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
161,5.4,295452,9016.4794921875,9.0164794921875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2320,2320,70.80078125,14.124137931034483,19,0.579833984375,2300,70.1904296875,1,0.030517578125,896,427,3.5,1.66796875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
162,5.433333333333334,297723,9085.784912109375,9.085784912109375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2271,2271,69.305419921875,14.428885953324526,19,0.579833984375,2252,68.7255859375,0,0.0,896,414,3.5,1.6171875,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
163,5.466666666666667,299959,9154.022216796875,9.154022216796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2236,2236,68.2373046875,14.65474060822898,18,0.54931640625,2218,67.68798828125,0,0.0,896,401,3.5,1.56640625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
164,5.5,302176,9221.6796875,9.2216796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2217,2217,67.657470703125,14.780333784393324,18,0.54931640625,2198,67.07763671875,1,0.030517578125,896,388,3.5,1.515625,3,1,12256,269.296875,1,0,176,80,96,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
165,5.533333333333333,304364,9288.4521484375,9.2884521484375,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2188,2188,66.7724609375,14.976234003656307,19,0.579833984375,2169,66.192626953125,0,0.0,896,375,3.5,1.46484375,3,1,12256,269.296875,1,0,173,80,93,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
166,5.566666666666666,306593,9356.475830078125,9.356475830078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2229,2229,68.023681640625,14.700762673844773,18,0.54931640625,2211,67.474365234375,0,0.0,896,362,3.5,1.4140625,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
167,5.6,308824,9424.560546875,9.424560546875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2231,2231,68.084716796875,14.687584043030032,18,0.54931640625,2213,67.535400390625,0,0.0,896,349,3.5,1.36328125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
168,5.633333333333334,311055,9492.645263671875,9.492645263671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2231,2231,68.084716796875,14.687584043030032,18,0.54931640625,2212,67.5048828125,1,0.030517578125,896,336,3.5,1.3125,3,1,12256,269.296875,1,0,177,80,97,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
169,5.666666666666667,313295,9561.004638671875,9.561004638671875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2240,2240,68.359375,14.628571428571428,19,0.579833984375,2220,67.7490234375,1,0.030517578125,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,315527,9629.119873046875,9.629119873046875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2232,2232,68.115234375,14.68100358422939,19,0.579833984375,2212,67.5048828125,1,0.030517578125,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,317473,9688.507080078125,9.688507080078125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1946,1946,59.38720703125,16.838643371017472,23,0.701904296875,1922,58.65478515625,1,0.030517578125,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,319410,9747.61962890625,9.74761962890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1937,1937,59.112548828125,16.91688177594218,20,0.6103515625,1916,58.4716796875,1,0.030517578125,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,321335,9806.365966796875,9.806365966796875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1925,1925,58.746337890625,17.022337662337662,20,0.6103515625,1905,58.135986328125,0,0.0,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,323252,9864.8681640625,9.8648681640625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1917,1917,58.502197265625,17.09337506520605,20,0.6103515625,1897,57.891845703125,0,0.0,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,325161,9923.126220703125,9.923126220703125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,1909,1909,58.258056640625,17.165007857517026,19,0.579833984375,1889,57.647705078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,327048,9980.712890625,9.980712890625,6,B_APPROACH,0x22,large_room|portal_approach,1887,1887,57.586669921875,17.365129835718072,6,0.18310546875,1880,57.373046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,328916,10037.7197265625,10.0377197265625,6,B_APPROACH,0x22,large_room|portal_approach,1868,1868,57.0068359375,17.541755888650965,6,0.18310546875,1862,56.82373046875,0,0.0,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,330789,10094.879150390625,10.094879150390625,6,B_APPROACH,0x22,large_room|portal_approach,1873,1873,57.159423828125,17.49492792311799,5,0.152587890625,1868,57.0068359375,0,0.0,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,332662,10152.03857421875,10.15203857421875,6,B_APPROACH,0x22,large_room|portal_approach,1873,1873,57.159423828125,17.49492792311799,5,0.152587890625,1868,57.0068359375,0,0.0,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,334572,10210.3271484375,10.2103271484375,6,B_APPROACH,0x22,large_room|portal_approach,1910,1910,58.28857421875,17.15602094240838,6,0.18310546875,1904,58.10546875,0,0.0,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
181,6.066666666666666,336458,10267.88330078125,10.26788330078125,6,B_APPROACH,0x22,large_room|portal_approach,1886,1886,57.55615234375,17.374337221633088,5,0.152587890625,1880,57.373046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,338308,10324.3408203125,10.3243408203125,6,B_APPROACH,0x22,large_room|portal_approach,1850,1850,56.45751953125,17.712432432432433,6,0.18310546875,1844,56.2744140625,0,0.0,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,340173,10381.256103515625,10.381256103515625,6,B_APPROACH,0x22,large_room|portal_approach,1865,1865,56.915283203125,17.569973190348527,5,0.152587890625,1859,56.732177734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,341997,10436.920166015625,10.436920166015625,6,B_APPROACH,0x22,large_room|portal_approach,1824,1824,55.6640625,17.964912280701753,6,0.18310546875,1818,55.48095703125,0,0.0,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,343799,10491.912841796875,10.491912841796875,6,B_APPROACH,0x22,large_room|portal_approach,1802,1802,54.99267578125,18.1842397336293,6,0.18310546875,1796,54.8095703125,0,0.0,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,345598,10546.81396484375,10.54681396484375,6,B_APPROACH,0x22,large_room|portal_approach,1799,1799,54.901123046875,18.21456364647026,6,0.18310546875,1792,54.6875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,347405,10601.959228515625,10.601959228515625,6,B_APPROACH,0x22,large_room|portal_approach,1807,1807,55.145263671875,18.133923630326507,6,0.18310546875,1801,54.962158203125,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,349205,10656.890869140625,10.656890869140625,6,B_APPROACH,0x22,large_room|portal_approach,1800,1800,54.931640625,18.204444444444444,5,0.152587890625,1795,54.779052734375,0,0.0,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,350982,10711.12060546875,10.71112060546875,6,B_APPROACH,0x22,large_room|portal_approach,1777,1777,54.229736328125,18.440067529544176,5,0.152587890625,1772,54.0771484375,0,0.0,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,352763,10765.472412109375,10.765472412109375,6,B_APPROACH,0x22,large_room|portal_approach,1781,1781,54.351806640625,18.398652442448064,5,0.152587890625,1776,54.19921875,0,0.0,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,354543,10819.793701171875,10.819793701171875,6,B_APPROACH,0x22,large_room|portal_approach,1780,1780,54.3212890625,18.408988764044945,6,0.18310546875,1774,54.13818359375,0,0.0,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,356324,10874.1455078125,10.8741455078125,6,B_APPROACH,0x22,large_room|portal_approach,1781,1781,54.351806640625,18.398652442448064,5,0.152587890625,1776,54.19921875,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,358126,10929.13818359375,10.92913818359375,6,B_APPROACH,0x22,large_room|portal_approach,1802,1802,54.99267578125,18.1842397336293,6,0.18310546875,1796,54.8095703125,0,0.0,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,359927,10984.100341796875,10.984100341796875,6,B_APPROACH,0x22,large_room|portal_approach,1801,1801,54.962158203125,18.194336479733483,6,0.18310546875,1795,54.779052734375,0,0.0,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,361753,11039.825439453125,11.039825439453125,6,B_APPROACH,0x22,large_room|portal_approach,1826,1826,55.72509765625,17.94523548740416,6,0.18310546875,1820,55.5419921875,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,363578,11095.52001953125,11.09552001953125,6,B_APPROACH,0x22,large_room|portal_approach,1825,1825,55.694580078125,17.955068493150684,5,0.152587890625,1819,55.511474609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,365403,11151.214599609375,11.151214599609375,6,B_APPROACH,0x22,large_room|portal_approach,1825,1825,55.694580078125,17.955068493150684,5,0.152587890625,1819,55.511474609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,367185,11205.596923828125,11.205596923828125,6,B_APPROACH,0x22,large_room|portal_approach,1782,1782,54.38232421875,18.388327721661057,6,0.18310546875,1775,54.168701171875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,368930,11258.85009765625,11.25885009765625,6,B_APPROACH,0x22,large_room|portal_approach,1745,1745,53.253173828125,18.778223495702004,6,0.18310546875,1738,53.03955078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,370652,11311.4013671875,11.3114013671875,6,B_APPROACH,0x22,large_room|portal_approach,1722,1722,52.55126953125,19.02903600464576,6,0.18310546875,1716,52.3681640625,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,372373,11363.922119140625,11.363922119140625,6,B_APPROACH,0x22,large_room|portal_approach,1721,1721,52.520751953125,19.04009296920395,5,0.152587890625,1715,52.337646484375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,374084,11416.1376953125,11.4161376953125,6,B_APPROACH,0x22,large_room|portal_approach,1711,1711,52.215576171875,19.151373465809467,6,0.18310546875,1705,52.032470703125,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,375818,11469.05517578125,11.46905517578125,6,B_APPROACH,0x22,large_room|portal_approach,1734,1734,52.91748046875,18.897347174163784,6,0.18310546875,1727,52.703857421875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,377547,11521.820068359375,11.521820068359375,6,B_APPROACH,0x22,large_room|portal_approach,1729,1729,52.764892578125,18.951995373048003,6,0.18310546875,1722,52.55126953125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,379289,11574.981689453125,11.574981689453125,6,B_APPROACH,0x22,large_room|portal_approach,1742,1742,53.16162109375,18.810562571756602,6,0.18310546875,1735,52.947998046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,381064,11629.150390625,11.629150390625,6,B_APPROACH,0x22,large_room|portal_approach,1775,1775,54.168701171875,18.460845070422536,6,0.18310546875,1768,53.955078125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,382866,11684.14306640625,11.68414306640625,6,B_APPROACH,0x22,large_room|portal_approach,1802,1802,54.99267578125,18.1842397336293,6,0.18310546875,1795,54.779052734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,384695,11739.959716796875,11.739959716796875,6,B_APPROACH,0x22,large_room|portal_approach,1829,1829,55.816650390625,17.91580098414434,6,0.18310546875,1822,55.60302734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,386537,11796.173095703125,11.796173095703125,6,B_APPROACH,0x22,large_room|portal_approach,1842,1842,56.21337890625,17.789359391965256,6,0.18310546875,1835,55.999755859375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,388369,11852.081298828125,11.852081298828125,6,B_APPROACH,0x22,large_room|portal_approach,1832,1832,55.908203125,17.88646288209607,5,0.152587890625,1826,55.72509765625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,390206,11908.14208984375,11.90814208984375,6,B_APPROACH,0x22,large_room|portal_approach,1837,1837,56.060791015625,17.837778987479588,5,0.152587890625,1831,55.877685546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,392051,11964.447021484375,11.964447021484375,6,B_APPROACH,0x22,large_room|portal_approach,1845,1845,56.304931640625,17.760433604336043,6,0.18310546875,1839,56.121826171875,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,393901,12020.904541015625,12.020904541015625,6,B_APPROACH,0x22,large_room|portal_approach,1850,1850,56.45751953125,17.712432432432433,5,0.152587890625,1845,56.304931640625,0,0.0,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,395752,12077.392578125,12.077392578125,6,B_APPROACH,0x22,large_room|portal_approach,1851,1851,56.488037109375,17.70286331712588,5,0.152587890625,1846,56.33544921875,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
