frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
248,8.3,540623,16498.504638671875,16.498504638671875,6,B_APPROACH,0x22,large_room|portal_approach,2185,2185,66.680908203125,14.99679633867277,14,0.42724609375,2170,66.22314453125,1,0.030517578125,358,1267,1.3984375,4.94921875,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,542768,16563.96484375,16.56396484375,6,B_APPROACH,0x22,large_room|portal_approach,2145,2145,65.460205078125,15.276456876456876,15,0.457763671875,2130,65.00244140625,0,0.0,358,1286,1.3984375,5.0234375,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,544915,16629.486083984375,16.629486083984375,6,B_APPROACH,0x22,large_room|portal_approach,2147,2147,65.521240234375,15.262226362366093,14,0.42724609375,2133,65.093994140625,0,0.0,358,1305,1.3984375,5.09765625,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,547063,16695.037841796875,16.695037841796875,6,B_APPROACH,0x22,large_room|portal_approach,2148,2148,65.5517578125,15.25512104283054,14,0.42724609375,2133,65.093994140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,549170,16759.33837890625,16.75933837890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2107,2107,64.300537109375,15.551969625059327,6,0.18310546875,2100,64.0869140625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4150,91.1865234375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,551284,16823.8525390625,16.8238525390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2114,2114,64.51416015625,15.500473036896878,6,0.18310546875,2107,64.300537109375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4252,93.427734375,0,1,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,1,1,0,0,0,64.178466796875,18.096923828125,0.0,30.792236328125,7.01904296875,2.410888671875,5.859375,0.0,0,80,0,0,0,3346,161
254,8.5,553365,16887.359619140625,16.887359619140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2081,2081,63.507080078125,15.7462758289284,6,0.18310546875,2074,63.29345703125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4354,95.6689453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
255,8.533333333333333,555414,16949.89013671875,16.94989013671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2049,2049,62.530517578125,15.99219131283553,6,0.18310546875,2043,62.347412109375,0,0.0,358,1324,1.3984375,5.171875,1,5,4456,97.91015625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
256,8.566666666666666,557461,17012.359619140625,17.012359619140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2047,2047,62.469482421875,16.00781631656082,6,0.18310546875,2041,62.286376953125,0,0.0,358,1324,1.3984375,5.171875,1,5,4558,100.1513671875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
257,8.6,559474,17073.79150390625,17.07379150390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4660,102.392578125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
258,8.633333333333333,561487,17135.223388671875,17.135223388671875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2013,2013,61.431884765625,16.27819175360159,6,0.18310546875,2006,61.21826171875,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,4762,104.6337890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
259,8.666666666666666,563464,17195.556640625,17.195556640625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1977,1977,60.333251953125,16.57460799190693,6,0.18310546875,1971,60.150146484375,0,0.0,358,1324,1.3984375,5.171875,1,5,4864,106.875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
260,8.7,565440,17255.859375,17.255859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1976,1976,60.302734375,16.582995951417004,6,0.18310546875,1970,60.11962890625,0,0.0,358,1324,1.3984375,5.171875,1,5,4966,109.1162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
261,8.733333333333333,567381,17315.093994140625,17.315093994140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1941,1941,59.234619140625,16.882019577537353,6,0.18310546875,1935,59.051513671875,0,0.0,358,1324,1.3984375,5.171875,1,5,5068,111.357421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
262,8.766666666666667,569288,17373.291015625,17.373291015625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1907,1907,58.197021484375,17.18300996329313,5,0.152587890625,1901,58.013916015625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5170,113.5986328125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
263,8.8,571159,17430.389404296875,17.430389404296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1871,1871,57.098388671875,17.513629075360768,5,0.152587890625,1865,56.915283203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5272,115.83984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
264,8.833333333333334,573033,17487.579345703125,17.487579345703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1874,1874,57.18994140625,17.485592315901815,6,0.18310546875,1867,56.976318359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5374,118.0810546875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
265,8.866666666666667,574874,17543.76220703125,17.54376220703125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1841,1841,56.182861328125,17.79902227050516,6,0.18310546875,1834,55.96923828125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5476,120.322265625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
266,8.9,576678,17598.81591796875,17.59881591796875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1804,1804,55.0537109375,18.164079822616408,5,0.152587890625,1799,54.901123046875,0,0.0,358,1324,1.3984375,5.171875,1,5,5578,122.5634765625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
267,8.933333333333334,578448,17652.83203125,17.65283203125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1770,1770,54.01611328125,18.512994350282487,5,0.152587890625,1764,53.8330078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5680,124.8046875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
268,8.966666666666667,580181,17705.718994140625,17.705718994140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1733,1733,52.886962890625,18.908251586843623,5,0.152587890625,1728,52.734375,0,0.0,358,1324,1.3984375,5.171875,1,5,5782,127.0458984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
269,9.0,581880,17757.568359375,17.757568359375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1699,1699,51.849365234375,19.286639199529134,6,0.18310546875,1693,51.666259765625,0,0.0,358,1324,1.3984375,5.171875,1,5,5884,129.287109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
270,9.033333333333333,583580,17809.4482421875,17.8094482421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1700,1700,51.8798828125,19.275294117647057,6,0.18310546875,1693,51.666259765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,5986,131.5283203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
271,9.066666666666666,585280,17861.328125,17.861328125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1700,1700,51.8798828125,19.275294117647057,6,0.18310546875,1694,51.69677734375,0,0.0,358,1324,1.3984375,5.171875,1,5,6088,133.76953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
272,9.1,586981,17913.238525390625,17.913238525390625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1701,1701,51.910400390625,19.263962375073486,5,0.152587890625,1696,51.7578125,0,0.0,358,1324,1.3984375,5.171875,1,5,6190,136.0107421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
273,9.133333333333333,588685,17965.240478515625,17.965240478515625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1704,1704,52.001953125,19.230046948356808,6,0.18310546875,1697,51.788330078125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6292,138.251953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
274,9.166666666666666,590387,18017.181396484375,18.017181396484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1702,1702,51.94091796875,19.25264394829612,6,0.18310546875,1696,51.7578125,0,0.0,358,1324,1.3984375,5.171875,1,5,6394,140.4931640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
275,9.2,592123,18070.159912109375,18.070159912109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1729,52.764892578125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6496,142.734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
276,9.233333333333333,593859,18123.138427734375,18.123138427734375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1729,52.764892578125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,6598,144.9755859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
277,9.266666666666667,595630,18177.18505859375,18.17718505859375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1771,1771,54.046630859375,18.502540937323545,6,0.18310546875,1765,53.863525390625,0,0.0,358,1324,1.3984375,5.171875,1,5,6700,147.216796875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
278,9.3,597437,18232.330322265625,18.232330322265625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1807,1807,55.145263671875,18.133923630326507,5,0.152587890625,1802,54.99267578125,0,0.0,358,1324,1.3984375,5.171875,1,5,6802,149.4580078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
279,9.333333333333334,599242,18287.41455078125,18.28741455078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1805,1805,55.084228515625,18.154016620498616,5,0.152587890625,1800,54.931640625,0,0.0,358,1324,1.3984375,5.171875,1,5,6904,151.69921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
280,9.366666666666667,601084,18343.6279296875,18.3436279296875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1842,1842,56.21337890625,17.789359391965256,6,0.18310546875,1835,55.999755859375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7006,153.9404296875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
281,9.4,602960,18400.87890625,18.40087890625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1876,1876,57.2509765625,17.466950959488273,5,0.152587890625,1871,57.098388671875,0,0.0,358,1324,1.3984375,5.171875,1,5,7108,156.181640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
282,9.433333333333334,604835,18458.099365234375,18.458099365234375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1875,1875,57.220458984375,17.476266666666668,5,0.152587890625,1870,57.06787109375,0,0.0,358,1324,1.3984375,5.171875,1,5,7210,158.4228515625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
283,9.466666666666667,606710,18515.31982421875,18.51531982421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1875,1875,57.220458984375,17.476266666666668,6,0.18310546875,1869,57.037353515625,0,0.0,358,1324,1.3984375,5.171875,1,5,7312,160.6640625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
284,9.5,608586,18572.57080078125,18.57257080078125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1876,1876,57.2509765625,17.466950959488273,6,0.18310546875,1869,57.037353515625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7414,162.9052734375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
285,9.533333333333333,610460,18629.7607421875,18.6297607421875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1874,1874,57.18994140625,17.485592315901815,6,0.18310546875,1868,57.0068359375,0,0.0,358,1324,1.3984375,5.171875,1,5,7516,165.146484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
286,9.566666666666666,612332,18686.8896484375,18.6868896484375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1872,1872,57.12890625,17.504273504273506,6,0.18310546875,1866,56.94580078125,0,0.0,358,1324,1.3984375,5.171875,1,5,7618,167.3876953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
287,9.6,614203,18743.988037109375,18.743988037109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1871,1871,57.098388671875,17.513629075360768,6,0.18310546875,1864,56.884765625,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7720,169.62890625,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
288,9.633333333333333,616091,18801.605224609375,18.801605224609375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1888,1888,57.6171875,17.35593220338983,5,0.152587890625,1882,57.43408203125,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7822,171.8701171875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
289,9.666666666666666,618005,18860.015869140625,18.860015869140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1914,1914,58.41064453125,17.120167189132708,6,0.18310546875,1907,58.197021484375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,7924,174.111328125,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
290,9.7,619943,18919.158935546875,18.919158935546875,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1938,1938,59.14306640625,16.90815273477812,6,0.18310546875,1931,58.929443359375,1,0.030517578125,358,1324,1.3984375,5.171875,1,5,8026,176.3525390625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
291,9.733333333333333,621905,18979.034423828125,18.979034423828125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,1962,1962,59.87548828125,16.7013251783894,6,0.18310546875,1956,59.6923828125,0,0.0,358,1324,1.3984375,5.171875,1,5,8128,178.59375,0,1,91,80,11,2,2,1,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
292,9.766666666666667,623821,19037.506103515625,19.037506103515625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1916,1916,58.4716796875,17.102296450939455,15,0.457763671875,1901,58.013916015625,0,0.0,339,1324,1.32421875,5.171875,1,5,8128,178.59375,1,0,85,80,5,2,2,1,0x06,1,0,0,1,0,1,0,0,0,1,1,1,0,58.013916015625,18.37158203125,0.0,23.040771484375,7.26318359375,2.899169921875,5.615234375,0.823974609375,5,79,6,6,6,4784,111
293,9.8,625689,19094.512939453125,19.094512939453125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1868,1868,57.0068359375,17.541755888650965,15,0.457763671875,1852,56.5185546875,1,0.030517578125,320,1324,1.25,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
294,9.833333333333334,627559,19151.580810546875,19.151580810546875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,15,0.457763671875,1854,56.57958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
295,9.866666666666667,629429,19208.648681640625,19.208648681640625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
296,9.9,631299,19265.716552734375,19.265716552734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
297,9.933333333333334,633169,19322.784423828125,19.322784423828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
298,9.966666666666667,635039,19379.852294921875,19.379852294921875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
299,10.0,636909,19436.920166015625,19.436920166015625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
300,10.033333333333333,638781,19494.049072265625,19.494049072265625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1872,1872,57.12890625,17.504273504273506,16,0.48828125,1855,56.610107421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
301,10.066666666666666,640652,19551.1474609375,19.5511474609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1871,1871,57.098388671875,17.513629075360768,16,0.48828125,1854,56.57958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
302,10.1,642523,19608.245849609375,19.608245849609375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1871,1871,57.098388671875,17.513629075360768,16,0.48828125,1854,56.57958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
303,10.133333333333333,644394,19665.34423828125,19.66534423828125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1871,1871,57.098388671875,17.513629075360768,16,0.48828125,1854,56.57958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
304,10.166666666666666,646265,19722.442626953125,19.722442626953125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1871,1871,57.098388671875,17.513629075360768,16,0.48828125,1854,56.57958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
305,10.2,648135,19779.510498046875,19.779510498046875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
306,10.233333333333333,650005,19836.578369140625,19.836578369140625,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
307,10.266666666666667,651875,19893.646240234375,19.893646240234375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
308,10.3,653745,19950.714111328125,19.950714111328125,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
309,10.333333333333334,655615,20007.781982421875,20.007781982421875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1870,1870,57.06787109375,17.522994652406418,16,0.48828125,1854,56.57958984375,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
310,10.366666666666667,657487,20064.910888671875,20.064910888671875,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1872,1872,57.12890625,17.504273504273506,16,0.48828125,1855,56.610107421875,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x00,0,0,0,0,0,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
311,10.4,659358,20122.00927734375,20.12200927734375,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,1871,1871,57.098388671875,17.513629075360768,16,0.48828125,1855,56.610107421875,0,0.0,301,1324,1.17578125,5.171875,1,5,8128,178.59375,1,0,80,80,0,1,1,0,0x08,0,0,0,0,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,,,,
312,10.433333333333334,661202,20178.28369140625,20.17828369140625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1844,1844,56.2744140625,17.77006507592191,5,0.152587890625,1839,56.121826171875,0,0.0,301,1324,1.17578125,5.171875,1,5,8230,180.8349609375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
313,10.466666666666667,663063,20235.076904296875,20.235076904296875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1861,1861,56.793212890625,17.607737775389577,6,0.18310546875,1854,56.57958984375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8332,183.076171875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
314,10.5,664925,20291.900634765625,20.291900634765625,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1862,1862,56.82373046875,17.59828141783029,6,0.18310546875,1856,56.640625,0,0.0,301,1324,1.17578125,5.171875,1,5,8434,185.3173828125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
315,10.533333333333333,666790,20348.81591796875,20.34881591796875,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,1865,1865,56.915283203125,17.569973190348527,5,0.152587890625,1859,56.732177734375,1,0.030517578125,301,1324,1.17578125,5.171875,1,5,8536,187.55859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
