frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
169,5.666666666666667,346637,10578.521728515625,10.578521728515625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2465,2465,75.225830078125,13.293306288032454,19,0.579833984375,2445,74.615478515625,1,0.030517578125,896,323,3.5,1.26171875,3,1,12256,269.296875,1,0,179,80,99,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
170,5.7,349092,10653.4423828125,10.6534423828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2455,2455,74.920654296875,13.34745417515275,18,0.54931640625,2436,74.3408203125,1,0.030517578125,896,310,3.5,1.2109375,3,1,12256,269.296875,1,0,178,80,98,4,4,3,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
171,5.733333333333333,351231,10718.719482421875,10.718719482421875,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2139,2139,65.277099609375,15.319308087891539,23,0.701904296875,2115,64.544677734375,1,0.030517578125,314,640,1.2265625,2.5,1,2,16352,359.296875,1,0,107,80,27,3,3,2,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
172,5.766666666666667,353360,10783.69140625,10.78369140625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2129,2129,64.971923828125,15.391263503992485,20,0.6103515625,2109,64.361572265625,0,0.0,327,640,1.27734375,2.5,1,2,16352,359.296875,1,0,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
173,5.8,355477,10848.297119140625,10.848297119140625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2117,2117,64.605712890625,15.478507321681626,20,0.6103515625,2097,63.995361328125,0,0.0,340,640,1.328125,2.5,1,2,16352,359.296875,1,0,105,80,25,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
174,5.833333333333333,357585,10912.628173828125,10.912628173828125,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2108,2108,64.3310546875,15.544592030360532,19,0.579833984375,2088,63.720703125,1,0.030517578125,353,640,1.37890625,2.5,1,2,16352,359.296875,1,0,103,80,23,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
175,5.866666666666666,359685,10976.715087890625,10.976715087890625,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,2100,2100,64.0869140625,15.603809523809524,20,0.6103515625,2079,63.446044921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,16352,359.296875,1,0,102,80,22,3,3,2,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
176,5.9,361761,11040.069580078125,11.040069580078125,6,B_APPROACH,0x22,large_room|portal_approach,2076,2076,63.3544921875,15.784200385356455,6,0.18310546875,2070,63.17138671875,0,0.0,366,640,1.4296875,2.5,1,2,70,1.5380859375,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
177,5.933333333333334,363817,11102.813720703125,11.102813720703125,6,B_APPROACH,0x22,large_room|portal_approach,2056,2056,62.744140625,15.937743190661479,6,0.18310546875,2050,62.56103515625,0,0.0,366,640,1.4296875,2.5,1,2,172,3.779296875,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
178,5.966666666666667,365879,11165.740966796875,11.165740966796875,6,B_APPROACH,0x22,large_room|portal_approach,2062,2062,62.92724609375,15.891367604267701,6,0.18310546875,2055,62.713623046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,274,6.0205078125,0,1,97,80,17,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
179,6.0,367941,11228.668212890625,11.228668212890625,6,B_APPROACH,0x22,large_room|portal_approach,2062,2062,62.92724609375,15.891367604267701,6,0.18310546875,2056,62.744140625,0,0.0,366,640,1.4296875,2.5,1,2,376,8.26171875,0,1,96,80,16,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
180,6.033333333333333,370041,11292.755126953125,11.292755126953125,6,B_APPROACH,0x22,large_room|portal_approach,2100,2100,64.0869140625,15.603809523809524,5,0.152587890625,2095,63.934326171875,0,0.0,366,640,1.4296875,2.5,1,2,478,10.5029296875,0,1,99,80,19,3,3,2,0x06,1,0,0,1,0,0,1,0,0,0,1,0,0,61.4013671875,6.16455078125,0.0,31.158447265625,9.6435546875,3.72314453125,8.880615234375,1.8310546875,19,80,19,19,19,2168,1272
181,6.066666666666666,372114,11356.01806640625,11.35601806640625,6,B_APPROACH,0x22,large_room|portal_approach,2073,2073,63.262939453125,15.80704293294742,6,0.18310546875,2067,63.079833984375,0,0.0,366,640,1.4296875,2.5,1,2,580,12.744140625,0,1,95,80,15,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
182,6.1,374149,11418.121337890625,11.418121337890625,6,B_APPROACH,0x22,large_room|portal_approach,2035,2035,62.103271484375,16.102211302211302,5,0.152587890625,2030,61.95068359375,0,0.0,366,640,1.4296875,2.5,1,2,682,14.9853515625,0,1,93,80,13,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
183,6.133333333333334,376199,11480.682373046875,11.480682373046875,6,B_APPROACH,0x22,large_room|portal_approach,2050,2050,62.56103515625,15.984390243902439,6,0.18310546875,2043,62.347412109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,784,17.2265625,0,1,92,80,12,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
184,6.166666666666667,378207,11541.961669921875,11.541961669921875,6,B_APPROACH,0x22,large_room|portal_approach,2008,2008,61.279296875,16.318725099601593,6,0.18310546875,2002,61.09619140625,0,0.0,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,380190,11602.47802734375,11.60247802734375,6,B_APPROACH,0x22,large_room|portal_approach,1983,1983,60.516357421875,16.524457892082705,6,0.18310546875,1977,60.333251953125,0,0.0,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,382170,11662.90283203125,11.66290283203125,6,B_APPROACH,0x22,large_room|portal_approach,1980,1980,60.4248046875,16.54949494949495,6,0.18310546875,1973,60.211181640625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,384158,11723.57177734375,11.72357177734375,6,B_APPROACH,0x22,large_room|portal_approach,1988,1988,60.6689453125,16.482897384305836,5,0.152587890625,1982,60.48583984375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,386140,11784.0576171875,11.7840576171875,6,B_APPROACH,0x22,large_room|portal_approach,1982,1982,60.48583984375,16.53279515640767,6,0.18310546875,1975,60.272216796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,388099,11843.841552734375,11.843841552734375,6,B_APPROACH,0x22,large_room|portal_approach,1959,1959,59.783935546875,16.726901480347117,6,0.18310546875,1952,59.5703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,390062,11903.74755859375,11.90374755859375,6,B_APPROACH,0x22,large_room|portal_approach,1963,1963,59.906005859375,16.692817116658176,6,0.18310546875,1957,59.722900390625,0,0.0,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,392023,11963.592529296875,11.963592529296875,6,B_APPROACH,0x22,large_room|portal_approach,1961,1961,59.844970703125,16.709841917389088,5,0.152587890625,1955,59.661865234375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,393986,12023.49853515625,12.02349853515625,6,B_APPROACH,0x22,large_room|portal_approach,1963,1963,59.906005859375,16.692817116658176,6,0.18310546875,1956,59.6923828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,395969,12084.014892578125,12.084014892578125,6,B_APPROACH,0x22,large_room|portal_approach,1983,1983,60.516357421875,16.524457892082705,6,0.18310546875,1976,60.302734375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,397952,12144.53125,12.14453125,6,B_APPROACH,0x22,large_room|portal_approach,1983,1983,60.516357421875,16.524457892082705,6,0.18310546875,1977,60.333251953125,0,0.0,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,399960,12205.810546875,12.205810546875,6,B_APPROACH,0x22,large_room|portal_approach,2008,2008,61.279296875,16.318725099601593,5,0.152587890625,2003,61.126708984375,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,401967,12267.059326171875,12.267059326171875,6,B_APPROACH,0x22,large_room|portal_approach,2007,2007,61.248779296875,16.326856003986048,5,0.152587890625,2001,61.065673828125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,403975,12328.338623046875,12.328338623046875,6,B_APPROACH,0x22,large_room|portal_approach,2008,2008,61.279296875,16.318725099601593,6,0.18310546875,2002,61.09619140625,0,0.0,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,405935,12388.153076171875,12.388153076171875,6,B_APPROACH,0x22,large_room|portal_approach,1960,1960,59.814453125,16.718367346938777,5,0.152587890625,1955,59.661865234375,0,0.0,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,407856,12446.77734375,12.44677734375,6,B_APPROACH,0x22,large_room|portal_approach,1921,1921,58.624267578125,17.057782404997397,5,0.152587890625,1916,58.4716796875,0,0.0,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,409755,12504.730224609375,12.504730224609375,6,B_APPROACH,0x22,large_room|portal_approach,1899,1899,57.952880859375,17.255397577672458,5,0.152587890625,1893,57.769775390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,411653,12562.652587890625,12.562652587890625,6,B_APPROACH,0x22,large_room|portal_approach,1898,1898,57.92236328125,17.26448893572181,6,0.18310546875,1892,57.7392578125,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,413542,12620.30029296875,12.62030029296875,6,B_APPROACH,0x22,large_room|portal_approach,1889,1889,57.647705078125,17.346744309158286,6,0.18310546875,1883,57.464599609375,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,415453,12678.619384765625,12.678619384765625,6,B_APPROACH,0x22,large_room|portal_approach,1911,1911,58.319091796875,17.14704343275772,5,0.152587890625,1905,58.135986328125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,417358,12736.75537109375,12.73675537109375,6,B_APPROACH,0x22,large_room|portal_approach,1905,1905,58.135986328125,17.201049868766404,6,0.18310546875,1899,57.952880859375,0,0.0,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,419277,12795.318603515625,12.795318603515625,6,B_APPROACH,0x22,large_room|portal_approach,1919,1919,58.563232421875,17.075560187597706,6,0.18310546875,1913,58.380126953125,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,421230,12854.91943359375,12.85491943359375,6,B_APPROACH,0x22,large_room|portal_approach,1953,1953,59.600830078125,16.778289810547875,5,0.152587890625,1947,59.417724609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,423212,12915.4052734375,12.9154052734375,6,B_APPROACH,0x22,large_room|portal_approach,1982,1982,60.48583984375,16.53279515640767,6,0.18310546875,1975,60.272216796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,425221,12976.715087890625,12.976715087890625,6,B_APPROACH,0x22,large_room|portal_approach,2009,2009,61.309814453125,16.310602289696366,6,0.18310546875,2003,61.126708984375,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,427242,13038.39111328125,13.03839111328125,6,B_APPROACH,0x22,large_room|portal_approach,2021,2021,61.676025390625,16.213755566551214,5,0.152587890625,2015,61.492919921875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,429254,13099.79248046875,13.09979248046875,6,B_APPROACH,0x22,large_room|portal_approach,2012,2012,61.4013671875,16.28628230616302,6,0.18310546875,2005,61.187744140625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,431272,13161.376953125,13.161376953125,6,B_APPROACH,0x22,large_room|portal_approach,2018,2018,61.58447265625,16.237859266600594,6,0.18310546875,2011,61.370849609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,433297,13223.175048828125,13.223175048828125,6,B_APPROACH,0x22,large_room|portal_approach,2025,2025,61.798095703125,16.18172839506173,6,0.18310546875,2019,61.614990234375,0,0.0,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,435328,13285.15625,13.28515625,6,B_APPROACH,0x22,large_room|portal_approach,2031,2031,61.981201171875,16.133924175283113,6,0.18310546875,2024,61.767578125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,437359,13347.137451171875,13.347137451171875,6,B_APPROACH,0x22,large_room|portal_approach,2031,2031,61.981201171875,16.133924175283113,6,0.18310546875,2025,61.798095703125,0,0.0,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,439395,13409.271240234375,13.409271240234375,6,B_APPROACH,0x22,large_room|portal_approach,2036,2036,62.1337890625,16.094302554027504,6,0.18310546875,2030,61.95068359375,0,0.0,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,441428,13471.3134765625,13.4713134765625,6,B_APPROACH,0x22,large_room|portal_approach,2033,2033,62.042236328125,16.11805213969503,18,0.54931640625,2015,61.492919921875,0,0.0,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,443471,13533.660888671875,13.533660888671875,6,B_APPROACH,0x22,large_room|portal_approach,2043,2043,62.347412109375,16.03915810083211,18,0.54931640625,2024,61.767578125,1,0.030517578125,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,445520,13596.19140625,13.59619140625,6,B_APPROACH,0x22,large_room|portal_approach,2049,2049,62.530517578125,15.99219131283553,18,0.54931640625,2031,61.981201171875,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,447573,13658.843994140625,13.658843994140625,6,B_APPROACH,0x22,large_room|portal_approach,2053,2053,62.652587890625,15.961032635168047,18,0.54931640625,2034,62.07275390625,1,0.030517578125,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,449617,13721.221923828125,13.721221923828125,6,B_APPROACH,0x22,large_room|portal_approach,2044,2044,62.3779296875,16.031311154598825,18,0.54931640625,2026,61.82861328125,0,0.0,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,451668,13783.8134765625,13.7838134765625,6,B_APPROACH,0x22,large_room|portal_approach,2051,2051,62.591552734375,15.976596782057532,18,0.54931640625,2033,62.042236328125,0,0.0,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,453739,13847.015380859375,13.847015380859375,6,B_APPROACH,0x22,large_room|portal_approach,2071,2071,63.201904296875,15.822308063737324,19,0.579833984375,2051,62.591552734375,1,0.030517578125,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,455812,13910.2783203125,13.9102783203125,6,B_APPROACH,0x22,large_room|portal_approach,2073,2073,63.262939453125,15.80704293294742,19,0.579833984375,2054,62.68310546875,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,457892,13973.7548828125,13.9737548828125,6,B_APPROACH,0x22,large_room|portal_approach,2080,2080,63.4765625,15.753846153846155,19,0.579833984375,2060,62.8662109375,1,0.030517578125,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,459953,14036.651611328125,14.036651611328125,6,B_APPROACH,0x22,large_room|portal_approach,2061,2061,62.896728515625,15.899078117418728,19,0.579833984375,2041,62.286376953125,1,0.030517578125,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,462007,14099.334716796875,14.099334716796875,6,B_APPROACH,0x22,large_room|portal_approach,2054,2054,62.68310546875,15.953261927945473,18,0.54931640625,2035,62.103271484375,1,0.030517578125,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,464072,14162.353515625,14.162353515625,6,B_APPROACH,0x22,large_room|portal_approach,2065,2065,63.018798828125,15.868280871670702,19,0.579833984375,2046,62.43896484375,0,0.0,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,466149,14225.738525390625,14.225738525390625,6,B_APPROACH,0x22,large_room|portal_approach,2077,2077,63.385009765625,15.776600866634569,18,0.54931640625,2059,62.835693359375,0,0.0,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,468229,14289.215087890625,14.289215087890625,6,B_APPROACH,0x22,large_room|portal_approach,2080,2080,63.4765625,15.753846153846155,18,0.54931640625,2061,62.896728515625,1,0.030517578125,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,470336,14353.515625,14.353515625,6,B_APPROACH,0x22,large_room|portal_approach,2107,2107,64.300537109375,15.551969625059327,19,0.579833984375,2087,63.690185546875,1,0.030517578125,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,472441,14417.755126953125,14.417755126953125,6,B_APPROACH,0x22,large_room|portal_approach,2105,2105,64.239501953125,15.566745843230404,19,0.579833984375,2086,63.65966796875,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,474552,14482.177734375,14.482177734375,6,B_APPROACH,0x22,large_room|portal_approach,2111,2111,64.422607421875,15.522501184272857,18,0.54931640625,2092,63.8427734375,1,0.030517578125,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,476637,14545.806884765625,14.545806884765625,6,B_APPROACH,0x22,large_room|portal_approach,2085,2085,63.629150390625,15.716067146282974,19,0.579833984375,2066,63.04931640625,0,0.0,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,478707,14608.978271484375,14.608978271484375,6,B_APPROACH,0x22,large_room|portal_approach,2070,2070,63.17138671875,15.829951690821256,18,0.54931640625,2052,62.6220703125,0,0.0,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,480754,14671.44775390625,14.67144775390625,6,B_APPROACH,0x22,large_room|portal_approach,2047,2047,62.469482421875,16.00781631656082,18,0.54931640625,2028,61.8896484375,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,482805,14734.039306640625,14.734039306640625,6,B_APPROACH,0x22,large_room|portal_approach,2051,2051,62.591552734375,15.976596782057532,19,0.579833984375,2031,61.981201171875,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,484848,14796.38671875,14.79638671875,6,B_APPROACH,0x22,large_room|portal_approach,2043,2043,62.347412109375,16.03915810083211,18,0.54931640625,2024,61.767578125,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,486897,14858.917236328125,14.858917236328125,6,B_APPROACH,0x22,large_room|portal_approach,2049,2049,62.530517578125,15.99219131283553,19,0.579833984375,2030,61.95068359375,0,0.0,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,488955,14921.722412109375,14.921722412109375,6,B_APPROACH,0x22,large_room|portal_approach,2058,2058,62.80517578125,15.922254616132166,18,0.54931640625,2040,62.255859375,0,0.0,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
