frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
184,6.166666666666667,436457,13319.610595703125,13.319610595703125,6,B_APPROACH,0x22,large_room|portal_approach,2292,2292,69.9462890625,14.296684118673648,6,0.18310546875,2286,69.76318359375,0,0.0,366,640,1.4296875,2.5,1,2,886,19.4677734375,0,1,90,80,10,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
185,6.2,438745,13389.434814453125,13.389434814453125,6,B_APPROACH,0x22,large_room|portal_approach,2288,2288,69.82421875,14.321678321678322,5,0.152587890625,2282,69.64111328125,1,0.030517578125,366,640,1.4296875,2.5,1,2,988,21.708984375,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
186,6.233333333333333,441013,13458.648681640625,13.458648681640625,6,B_APPROACH,0x22,large_room|portal_approach,2268,2268,69.2138671875,14.447971781305114,6,0.18310546875,2262,69.03076171875,0,0.0,366,640,1.4296875,2.5,1,2,1090,23.9501953125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
187,6.266666666666667,443287,13528.045654296875,13.528045654296875,6,B_APPROACH,0x22,large_room|portal_approach,2274,2274,69.39697265625,14.409850483729112,6,0.18310546875,2268,69.2138671875,0,0.0,366,640,1.4296875,2.5,1,2,1192,26.19140625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
188,6.3,445582,13598.08349609375,13.59808349609375,6,B_APPROACH,0x22,large_room|portal_approach,2295,2295,70.037841796875,14.277995642701525,6,0.18310546875,2288,69.82421875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1294,28.4326171875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
189,6.333333333333333,447811,13666.107177734375,13.666107177734375,6,B_APPROACH,0x22,large_room|portal_approach,2229,2229,68.023681640625,14.700762673844773,6,0.18310546875,2223,67.840576171875,0,0.0,366,640,1.4296875,2.5,1,2,1396,30.673828125,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
190,6.366666666666666,450030,13733.82568359375,13.73382568359375,6,B_APPROACH,0x22,large_room|portal_approach,2219,2219,67.718505859375,14.767012167643083,5,0.152587890625,2213,67.535400390625,1,0.030517578125,366,640,1.4296875,2.5,1,2,1498,32.9150390625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
191,6.4,452308,13803.3447265625,13.8033447265625,6,B_APPROACH,0x22,large_room|portal_approach,2278,2278,69.51904296875,14.384547848990342,5,0.152587890625,2272,69.3359375,1,0.030517578125,366,640,1.4296875,2.5,1,2,1600,35.15625,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
192,6.433333333333334,454544,13871.58203125,13.87158203125,6,B_APPROACH,0x22,large_room|portal_approach,2236,2236,68.2373046875,14.65474060822898,6,0.18310546875,2230,68.05419921875,0,0.0,366,640,1.4296875,2.5,1,2,1702,37.3974609375,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
193,6.466666666666667,456773,13939.605712890625,13.939605712890625,6,B_APPROACH,0x22,large_room|portal_approach,2229,2229,68.023681640625,14.700762673844773,5,0.152587890625,2223,67.840576171875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1804,39.638671875,0,1,86,80,6,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
194,6.5,459016,14008.056640625,14.008056640625,6,B_APPROACH,0x22,large_room|portal_approach,2243,2243,68.450927734375,14.609005795809184,6,0.18310546875,2236,68.2373046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,1906,41.8798828125,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
195,6.533333333333333,461342,14079.04052734375,14.07904052734375,6,B_APPROACH,0x22,large_room|portal_approach,2326,2326,70.98388671875,14.087704213241617,6,0.18310546875,2320,70.80078125,0,0.0,366,640,1.4296875,2.5,1,2,2008,44.12109375,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
196,6.566666666666666,463632,14148.92578125,14.14892578125,6,B_APPROACH,0x22,large_room|portal_approach,2290,2290,69.88525390625,14.309170305676856,5,0.152587890625,2284,69.7021484375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2110,46.3623046875,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
197,6.6,465892,14217.8955078125,14.2178955078125,6,B_APPROACH,0x22,large_room|portal_approach,2260,2260,68.9697265625,14.499115044247787,6,0.18310546875,2254,68.78662109375,0,0.0,366,640,1.4296875,2.5,1,2,2212,48.603515625,0,1,88,80,8,3,3,2,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
198,6.633333333333334,468145,14286.651611328125,14.286651611328125,6,B_APPROACH,0x22,large_room|portal_approach,2253,2253,68.756103515625,14.54416333777186,6,0.18310546875,2246,68.54248046875,1,0.030517578125,366,640,1.4296875,2.5,1,2,2314,50.8447265625,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
199,6.666666666666667,470322,14353.08837890625,14.35308837890625,6,B_APPROACH,0x22,large_room|portal_approach,2177,2177,66.436767578125,15.05190629306385,6,0.18310546875,2170,66.22314453125,1,0.030517578125,366,640,1.4296875,2.5,1,2,2416,53.0859375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
200,6.7,472486,14419.12841796875,14.41912841796875,6,B_APPROACH,0x22,large_room|portal_approach,2164,2164,66.0400390625,15.142329020332717,6,0.18310546875,2158,65.85693359375,0,0.0,366,640,1.4296875,2.5,1,2,2518,55.3271484375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
201,6.733333333333333,474672,14485.83984375,14.48583984375,6,B_APPROACH,0x22,large_room|portal_approach,2186,2186,66.71142578125,14.989935956084173,5,0.152587890625,2181,66.558837890625,0,0.0,366,640,1.4296875,2.5,1,2,2620,57.568359375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
202,6.766666666666667,476836,14551.8798828125,14.5518798828125,6,B_APPROACH,0x22,large_room|portal_approach,2164,2164,66.0400390625,15.142329020332717,5,0.152587890625,2159,65.887451171875,0,0.0,366,640,1.4296875,2.5,1,2,2722,59.8095703125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
203,6.8,479061,14619.781494140625,14.619781494140625,6,B_APPROACH,0x22,large_room|portal_approach,2225,2225,67.901611328125,14.727191011235956,6,0.18310546875,2219,67.718505859375,0,0.0,366,640,1.4296875,2.5,1,2,2824,62.05078125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
204,6.833333333333333,481238,14686.21826171875,14.68621826171875,6,B_APPROACH,0x22,large_room|portal_approach,2177,2177,66.436767578125,15.05190629306385,5,0.152587890625,2171,66.253662109375,1,0.030517578125,366,640,1.4296875,2.5,1,2,2926,64.2919921875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
205,6.866666666666666,483425,14752.960205078125,14.752960205078125,6,B_APPROACH,0x22,large_room|portal_approach,2187,2187,66.741943359375,14.983081847279378,5,0.152587890625,2182,66.58935546875,0,0.0,366,640,1.4296875,2.5,1,2,3028,66.533203125,0,1,81,80,1,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
206,6.9,485669,14821.441650390625,14.821441650390625,6,B_APPROACH,0x22,large_room|portal_approach,2244,2244,68.4814453125,14.602495543672013,6,0.18310546875,2237,68.267822265625,1,0.030517578125,366,640,1.4296875,2.5,1,2,3130,68.7744140625,0,1,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
207,6.933333333333334,487947,14890.960693359375,14.890960693359375,6,B_APPROACH,0x22,large_room|portal_approach,2278,2278,69.51904296875,14.384547848990342,6,0.18310546875,2272,69.3359375,0,0.0,366,640,1.4296875,2.5,1,2,3232,71.015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
208,6.966666666666667,490243,14961.029052734375,14.961029052734375,6,B_APPROACH,0x22,large_room|portal_approach,2296,2296,70.068359375,14.27177700348432,6,0.18310546875,2290,69.88525390625,0,0.0,366,640,1.4296875,2.5,1,2,3334,73.2568359375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
209,7.0,492579,15032.318115234375,15.032318115234375,6,B_APPROACH,0x22,large_room|portal_approach,2336,2336,71.2890625,14.027397260273972,5,0.152587890625,2330,71.10595703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3436,75.498046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
210,7.033333333333333,494882,15102.60009765625,15.10260009765625,6,B_APPROACH,0x22,large_room|portal_approach,2303,2303,70.281982421875,14.228397742075554,5,0.152587890625,2297,70.098876953125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3538,77.7392578125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
211,7.066666666666666,497231,15174.285888671875,15.174285888671875,6,B_APPROACH,0x22,large_room|portal_approach,2349,2349,71.685791015625,13.949765857811835,6,0.18310546875,2342,71.47216796875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3640,79.98046875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
212,7.1,499582,15246.03271484375,15.24603271484375,6,B_APPROACH,0x22,large_room|portal_approach,2351,2351,71.746826171875,13.937898766482348,6,0.18310546875,2344,71.533203125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3742,82.2216796875,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
213,7.133333333333334,501897,15316.680908203125,15.316680908203125,6,B_APPROACH,0x22,large_room|portal_approach,2315,2315,70.648193359375,14.154643628509719,6,0.18310546875,2308,70.4345703125,1,0.030517578125,366,640,1.4296875,2.5,1,2,3844,84.462890625,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
214,7.166666666666667,504247,15388.397216796875,15.388397216796875,6,B_APPROACH,0x22,large_room|portal_approach,2350,2350,71.71630859375,13.943829787234042,6,0.18310546875,2343,71.502685546875,1,0.030517578125,366,640,1.4296875,2.5,1,2,3946,86.7041015625,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
215,7.2,506572,15459.3505859375,15.4593505859375,6,B_APPROACH,0x22,large_room|portal_approach,2325,2325,70.953369140625,14.093763440860215,6,0.18310546875,2318,70.73974609375,1,0.030517578125,366,640,1.4296875,2.5,1,2,4048,88.9453125,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
216,7.233333333333333,508882,15529.84619140625,15.52984619140625,6,B_APPROACH,0x22,large_room|portal_approach,2310,2310,70.49560546875,14.185281385281385,19,0.579833984375,2290,69.88525390625,1,0.030517578125,366,653,1.4296875,2.55078125,1,2,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
217,7.266666666666667,511208,15600.830078125,15.600830078125,6,B_APPROACH,0x22,large_room|portal_approach,2326,2326,70.98388671875,14.087704213241617,18,0.54931640625,2307,70.404052734375,1,0.030517578125,366,666,1.4296875,2.6015625,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
218,7.3,513580,15673.2177734375,15.6732177734375,6,B_APPROACH,0x22,large_room|portal_approach,2372,2372,72.3876953125,13.81450252951096,18,0.54931640625,2354,71.83837890625,0,0.0,366,679,1.4296875,2.65234375,1,2,4048,88.9453125,1,0,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
219,7.333333333333333,515921,15744.659423828125,15.744659423828125,6,B_APPROACH,0x22,large_room|portal_approach,2341,2341,71.441650390625,13.997436992738146,18,0.54931640625,2323,70.892333984375,0,0.0,366,692,1.4296875,2.703125,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
220,7.366666666666666,518235,15815.277099609375,15.815277099609375,6,B_APPROACH,0x22,large_room|portal_approach,2314,2314,70.61767578125,14.16076058772688,18,0.54931640625,2296,70.068359375,0,0.0,366,705,1.4296875,2.75390625,1,2,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
221,7.4,520565,15886.383056640625,15.886383056640625,6,B_APPROACH,0x22,large_room|portal_approach,2330,2330,71.10595703125,14.06351931330472,18,0.54931640625,2312,70.556640625,0,0.0,366,718,1.4296875,2.8046875,1,2,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
222,7.433333333333334,522922,15958.31298828125,15.95831298828125,6,B_APPROACH,0x22,large_room|portal_approach,2357,2357,71.929931640625,13.902418328383538,19,0.579833984375,2338,71.35009765625,0,0.0,366,731,1.4296875,2.85546875,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
223,7.466666666666667,525296,16030.76171875,16.03076171875,6,B_APPROACH,0x22,large_room|portal_approach,2374,2374,72.44873046875,13.802864363942712,19,0.579833984375,2355,71.868896484375,0,0.0,366,744,1.4296875,2.90625,1,2,4048,88.9453125,1,0,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
224,7.5,527654,16102.72216796875,16.10272216796875,6,B_APPROACH,0x22,large_room|portal_approach,2358,2358,71.96044921875,13.896522476675148,19,0.579833984375,2339,71.380615234375,0,0.0,366,757,1.4296875,2.95703125,1,2,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
225,7.533333333333333,529995,16174.163818359375,16.174163818359375,6,B_APPROACH,0x22,large_room|portal_approach,2341,2341,71.441650390625,13.997436992738146,19,0.579833984375,2322,70.86181640625,0,0.0,366,770,1.4296875,3.0078125,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
226,7.566666666666666,532330,16245.42236328125,16.24542236328125,6,B_APPROACH,0x22,large_room|portal_approach,2335,2335,71.258544921875,14.03340471092077,18,0.54931640625,2317,70.709228515625,0,0.0,366,783,1.4296875,3.05859375,1,3,4048,88.9453125,1,0,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
227,7.6,534688,16317.3828125,16.3173828125,6,B_APPROACH,0x22,large_room|portal_approach,2358,2358,71.96044921875,13.896522476675148,18,0.54931640625,2340,71.4111328125,0,0.0,366,796,1.4296875,3.109375,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
228,7.633333333333334,537054,16389.58740234375,16.38958740234375,6,B_APPROACH,0x22,large_room|portal_approach,2366,2366,72.20458984375,13.84953508030431,18,0.54931640625,2348,71.6552734375,0,0.0,366,809,1.4296875,3.16015625,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
229,7.666666666666667,539406,16461.36474609375,16.46136474609375,6,B_APPROACH,0x22,large_room|portal_approach,2352,2352,71.77734375,13.931972789115646,18,0.54931640625,2333,71.197509765625,1,0.030517578125,366,822,1.4296875,3.2109375,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
230,7.7,541794,16534.24072265625,16.53424072265625,6,B_APPROACH,0x22,large_room|portal_approach,2388,2388,72.8759765625,13.721943048576215,19,0.579833984375,2368,72.265625,1,0.030517578125,366,835,1.4296875,3.26171875,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
231,7.733333333333333,544206,16607.84912109375,16.60784912109375,6,B_APPROACH,0x22,large_room|portal_approach,2412,2412,73.6083984375,13.585406301824213,19,0.579833984375,2393,73.028564453125,0,0.0,366,848,1.4296875,3.3125,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
232,7.766666666666667,546581,16680.328369140625,16.680328369140625,6,B_APPROACH,0x22,large_room|portal_approach,2375,2375,72.479248046875,13.797052631578948,18,0.54931640625,2357,71.929931640625,0,0.0,366,861,1.4296875,3.36328125,1,3,4048,88.9453125,1,0,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
233,7.8,548952,16752.685546875,16.752685546875,6,B_APPROACH,0x22,large_room|portal_approach,2371,2371,72.357177734375,13.820328975115984,18,0.54931640625,2352,71.77734375,1,0.030517578125,366,874,1.4296875,3.4140625,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
234,7.833333333333333,551311,16824.676513671875,16.824676513671875,6,B_APPROACH,0x22,large_room|portal_approach,2359,2359,71.990966796875,13.890631623569309,18,0.54931640625,2341,71.441650390625,0,0.0,366,887,1.4296875,3.46484375,1,3,4048,88.9453125,1,0,102,80,22,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
235,7.866666666666666,553629,16895.416259765625,16.895416259765625,6,B_APPROACH,0x22,large_room|portal_approach,2318,2318,70.73974609375,14.136324417601381,18,0.54931640625,2299,70.159912109375,1,0.030517578125,366,900,1.4296875,3.515625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
236,7.9,555953,16966.339111328125,16.966339111328125,6,B_APPROACH,0x22,large_room|portal_approach,2324,2324,70.9228515625,14.099827882960414,18,0.54931640625,2305,70.343017578125,1,0.030517578125,366,913,1.4296875,3.56640625,1,3,4048,88.9453125,1,0,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
237,7.933333333333334,558267,17036.956787109375,17.036956787109375,6,B_APPROACH,0x22,large_room|portal_approach,2314,2314,70.61767578125,14.16076058772688,19,0.579833984375,2294,70.00732421875,1,0.030517578125,366,926,1.4296875,3.6171875,1,3,4048,88.9453125,1,0,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
238,7.966666666666667,560617,17108.673095703125,17.108673095703125,6,B_APPROACH,0x22,large_room|portal_approach,2350,2350,71.71630859375,13.943829787234042,19,0.579833984375,2330,71.10595703125,1,0.030517578125,366,939,1.4296875,3.66796875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
239,8.0,562946,17179.74853515625,17.17974853515625,6,B_APPROACH,0x22,large_room|portal_approach,2329,2329,71.075439453125,14.069557750107343,19,0.579833984375,2310,70.49560546875,0,0.0,366,952,1.4296875,3.71875,1,3,4048,88.9453125,1,0,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
240,8.033333333333333,565260,17250.3662109375,17.2503662109375,6,B_APPROACH,0x22,large_room|portal_approach,2314,2314,70.61767578125,14.16076058772688,18,0.54931640625,2295,70.037841796875,1,0.030517578125,366,965,1.4296875,3.76953125,1,3,4048,88.9453125,1,0,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
241,8.066666666666666,567588,17321.4111328125,17.3214111328125,6,B_APPROACH,0x22,large_room|portal_approach,2328,2328,71.044921875,14.075601374570446,18,0.54931640625,2310,70.49560546875,0,0.0,366,978,1.4296875,3.8203125,1,3,4048,88.9453125,1,0,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
242,8.1,569907,17392.181396484375,17.392181396484375,6,B_APPROACH,0x22,large_room|portal_approach,2319,2319,70.770263671875,14.130228546787409,19,0.579833984375,2300,70.1904296875,0,0.0,366,991,1.4296875,3.87109375,1,3,4048,88.9453125,1,0,96,80,16,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
243,8.133333333333333,572235,17463.226318359375,17.463226318359375,6,B_APPROACH,0x22,large_room|portal_approach,2328,2328,71.044921875,14.075601374570446,19,0.579833984375,2308,70.4345703125,1,0.030517578125,366,1004,1.4296875,3.921875,1,3,4048,88.9453125,1,0,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
244,8.166666666666666,574556,17534.0576171875,17.5340576171875,6,B_APPROACH,0x22,large_room|portal_approach,2321,2321,70.831298828125,14.118052563550194,19,0.579833984375,2301,70.220947265625,1,0.030517578125,366,1017,1.4296875,3.97265625,1,3,4048,88.9453125,1,0,93,80,13,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
245,8.2,576831,17603.485107421875,17.603485107421875,6,B_APPROACH,0x22,large_room|portal_approach,2275,2275,69.427490234375,14.403516483516484,19,0.579833984375,2255,68.817138671875,1,0.030517578125,366,1030,1.4296875,4.0234375,1,4,4048,88.9453125,1,0,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
246,8.233333333333333,579115,17673.187255859375,17.673187255859375,6,B_APPROACH,0x22,large_room|portal_approach,2284,2284,69.7021484375,14.34676007005254,18,0.54931640625,2266,69.15283203125,0,0.0,366,1043,1.4296875,4.07421875,1,4,4048,88.9453125,1,0,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
247,8.266666666666667,581377,17742.218017578125,17.742218017578125,6,B_APPROACH,0x22,large_room|portal_approach,2262,2262,69.03076171875,14.48629531388152,18,0.54931640625,2243,68.450927734375,1,0.030517578125,366,1056,1.4296875,4.125,1,4,4048,88.9453125,1,0,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
248,8.3,583653,17811.676025390625,17.811676025390625,6,B_APPROACH,0x22,large_room|portal_approach,2276,2276,69.4580078125,14.397188049209138,19,0.579833984375,2256,68.84765625,1,0.030517578125,366,1069,1.4296875,4.17578125,1,4,4048,88.9453125,1,0,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
249,8.333333333333334,585889,17879.913330078125,17.879913330078125,6,B_APPROACH,0x22,large_room|portal_approach,2236,2236,68.2373046875,14.65474060822898,18,0.54931640625,2218,67.68798828125,0,0.0,366,1082,1.4296875,4.2265625,1,4,4048,88.9453125,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
250,8.366666666666667,588120,17947.998046875,17.947998046875,6,B_APPROACH,0x22,large_room|portal_approach,2231,2231,68.084716796875,14.687584043030032,18,0.54931640625,2212,67.5048828125,1,0.030517578125,366,1095,1.4296875,4.27734375,1,4,4048,88.9453125,1,0,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
251,8.4,590307,18014.739990234375,18.014739990234375,6,B_APPROACH,0x22,large_room|portal_approach,2187,2187,66.741943359375,14.983081847279378,19,0.579833984375,2167,66.131591796875,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4048,88.9453125,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
252,8.433333333333334,592504,18081.787109375,18.081787109375,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4150,91.1865234375,0,1,83,80,3,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
253,8.466666666666667,594777,18151.153564453125,18.151153564453125,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,5,0.152587890625,2267,69.183349609375,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4252,93.427734375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
254,8.5,597074,18221.25244140625,18.22125244140625,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,2297,2297,70.098876953125,14.265563778841967,6,0.18310546875,2290,69.88525390625,1,0.030517578125,366,1108,1.4296875,4.328125,1,4,4354,95.6689453125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,
